Date,MEJU,MEMA,MENN,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,a150,none,a180,a180,none,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.0061255, 0.0028699, 0.006494996,-0.001650, 0.0050681,buy
2010-01-02,none,a150,a0,none,none,none,a150,none,none,none,a150,a60,a150,a45,none,none,none,none,a45,none,none,none,none, 0.0363374, 0.0172903, 0.027301372, 0.032117, 0.0255931,buy
2010-01-03,none,a150,none,none,none,a0,a180,a0,a150,a150,none,none,a150,a45,none,none,none,none,a45,none,none,none,none, 0.0201233, 0.0250981, 0.021867691, 0.013365, 0.0102280,buy
2010-01-04,a45,a150,none,none,none,a0,a180,none,a120,none,a120,none,a120,a45,none,none,none,none,a45,none,none,none,none, 0.0330438, 0.0083599, 0.029338159, 0.018425, 0.0182852,buy
2010-01-05,a45,none,none,none,none,a0,a150,none,a120,a120,none,none,a120,a45,a150,none,none,none,a45,none,none,none,none,-0.0005415,-0.0063427,-0.006342744, 0.008028,-0.0017935,sell
2010-01-06,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,a150,none,none,none,a45,a150,none,none,none,-0.0170643,-0.0170643,-0.018955471,-0.010071,-0.0184662,sell
2010-01-07,a45,none,none,none,none,none,none,a60,a90,a90,none,none,a90,none,a150,a0,none,none,a45,a150,none,none,none,-0.0179827,-0.0168524,-0.017982737,-0.008984,-0.0059263,sell
2010-01-08,a45,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,a150,a0,none,none,none,a150,a0,none,none,-0.0088875,-0.0019092,-0.015550176, 0.000463,-0.0028236,sell
2010-01-09,none,none,none,none,none,none,none,a90,a60,a60,none,none,a60,none,a150,a0,none,none,none,a150,a0,none,none,-0.0057358,-0.0011817,-0.005735775, 0.000941, 0.0029926,sell
2010-01-10,none,none,none,a0,a90,none,a90,none,none,a60,none,a60,a60,none,a150,a0,none,none,none,a150,a0,none,none,-0.0021766, 0.0076060,-0.009444337, 0.006588, 0.0007222,sell
2010-01-11,none,none,none,a0,a90,none,none,a120,none,none,none,a60,none,none,none,a0,none,none,none,none,a0,none,none, 0.0427348, 0.0392175, 0.051973719, 0.039732, 0.0336067,buy
2010-01-12,none,none,none,a0,a90,none,a60,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none, 0.0191548, 0.0191548, 0.019154844, 0.017993, 0.0222060,buy
2010-01-13,none,none,none,a0,a90,none,a60,none,a0,none,a0,a90,none,none,none,a0,none,none,none,none,a0,none,none, 0.0438193, 0.0287000, 0.043731733, 0.032728, 0.0297145,buy
2010-01-14,none,none,none,a0,a90,none,none,a150,a0,a0,none,none,none,none,none,a0,none,none,none,none,a0,none,none, 0.0395161, 0.0393882, 0.031661246, 0.038394, 0.0225017,buy
2010-01-15,none,none,none,a0,a90,none,none,none,none,a0,none,a120,a0,none,none,a0,none,none,a30,none,none,none,none, 0.0384793,-0.0115669, 0.054246590,-0.004490,-0.0142112,sell
2010-01-16,none,none,none,a0,a90,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.0005602,-0.0223556,-0.001687761,-0.022356,-0.0223556,sell
2010-01-17,none,none,none,a0,a90,none,a0,a180,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.0404547, 0.0444638, 0.039831315, 0.047475, 0.0521383,buy
2010-01-18,none,none,none,a0,a90,none,a0,none,a60,none,a60,a150,none,a30,none,none,none,none,a30,none,none,none,none, 0.0481262, 0.0420270, 0.045076812, 0.043472, 0.0439145,buy
2010-01-19,none,none,none,a0,a90,none,none,a150,a60,a60,none,none,none,a30,none,none,none,none,a30,none,none,a30,a120, 0.0307069, 0.0248889, 0.024801087, 0.032564, 0.0273753,buy
2010-01-20,none,none,none,a0,a90,none,none,none,none,a60,a90,a180,a60,a30,none,none,none,none,a30,none,none,a30,a120, 0.0246243, 0.0147762, 0.031515768, 0.020963, 0.0285264,buy
2010-01-21,none,none,none,a0,a90,none,none,a120,a90,none,a90,a180,a60,a30,none,none,a30,a120,a30,none,none,a30,a120, 0.0087016, 0.0085275,-0.015082835, 0.008392, 0.0087016,buy
2010-01-22,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,a30,none,none,a30,a120,none,none,none,a30,a120, 0.0116681, 0.0383530, 0.015806397, 0.011718, 0.0147526,buy
2010-01-23,none,a150,none,none,none,a30,a60,a90,a120,none,a120,a150,a90,a30,none,none,a30,a120,none,none,none,a30,a120, 0.0525398, 0.0329878, 0.038331871, 0.036404, 0.0351855,buy
2010-01-24,none,a150,none,none,none,a30,none,a90,a120,a120,none,none,none,a30,none,none,a30,a120,none,a180,none,a30,a120,-0.0284634,-0.0173654,-0.027987073,-0.007407,-0.0284634,sell
2010-01-25,none,a150,none,none,none,a30,a90,none,none,none,a150,a120,a120,none,none,none,a30,a120,none,a180,none,none,none, 0.0015930,-0.0037864,-0.023684587,-0.000324,-0.0104321,sell
2010-01-26,none,a150,none,none,none,a30,none,a60,a150,a150,none,a120,a120,none,none,none,a30,a120,none,a180,none,none,none,-0.0245437,-0.0191972,-0.018184608,-0.002894,-0.0270066,sell
2010-01-27,none,a150,none,none,none,a30,a120,none,none,a150,a180,a90,none,none,a180,none,a30,a120,none,a180,none,none,none,-0.0197397,-0.0267963,-0.029708893,-0.022779,-0.0015508,sell
2010-01-28,none,a150,none,none,none,a30,none,none,a180,a180,a180,a90,a150,none,a180,none,none,none,none,a180,none,none,none,-0.0052404,-0.0198181,-0.017313152,-0.002928, 0.0101421,sell
2010-01-29,a45,none,none,none,none,a30,a150,none,none,a180,a150,a60,none,none,a180,none,none,none,none,a180,none,none,none,-0.0004907,-0.0277422,-0.022650332,-0.019472, 0.0029308,sell
2010-01-30,a45,none,a0,none,none,a30,none,a0,a150,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,-0.0171954,-0.0171954, 0.005131016,-0.009324,-0.0019672,sell
2010-01-31,a45,none,a0,none,none,a30,a180,none,none,a150,a120,none,none,none,a180,none,none,none,none,none,none,a45,a135,-0.0027226,-0.0029704, 0.013959683, 0.009021, 0.0118416,buy
2010-02-01,a45,none,a0,none,none,a30,a180,none,a120,a120,a120,none,a150,none,a180,none,none,none,none,none,a30,a45,a135, 0.0157409, 0.0249875, 0.021780099, 0.030135, 0.0196880,buy
2010-02-02,a45,none,a0,none,none,a30,a150,a60,a120,a120,a90,a0,none,none,none,none,none,none,none,none,a30,a45,a135, 0.0067400,-0.0112514,-0.025124148,-0.001413,-0.0005075,sell
2010-02-03,a45,none,a0,none,none,a30,a150,a60,a90,a90,a90,a0,a120,none,none,none,none,none,none,none,a30,a45,a135, 0.0232828, 0.0163730,-0.010246793, 0.001146,-0.0067144,buy
2010-02-04,a45,none,a0,none,none,a30,a120,none,a90,a90,a60,none,a120,none,none,none,none,none,none,none,a30,a45,a135, 0.0555068, 0.0636569, 0.044428828, 0.035127, 0.0412096,buy
2010-02-05,none,none,a0,none,none,a30,a120,a90,none,none,a60,none,none,none,none,a30,a45,a135,none,none,a30,a45,a135, 0.0553515, 0.0531004, 0.053100374, 0.057924, 0.0410839,buy
2010-02-06,none,none,none,none,none,a30,none,none,a60,a60,none,none,a90,none,none,a30,a45,a135,none,none,none,none,none, 0.0462214, 0.0350644, 0.046221418, 0.044769, 0.0500704,buy
2010-02-07,none,none,none,none,none,a30,a90,a120,none,none,none,a60,none,none,none,a30,a45,a135,none,none,none,none,none, 0.0419345, 0.0418946, 0.046454217, 0.043961, 0.0452615,buy
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a30,a45,a135,none,none,none,none,none, 0.0342462, 0.0330257, 0.035530209, 0.060980, 0.0288645,buy
2010-02-09,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,a60,none,none,a30,a45,a135,none,none,none,none,none, 0.0248697, 0.0277093, 0.024869701, 0.035411, 0.0248697,buy
2010-02-10,none,none,none,none,none,a30,a60,a150,none,a0,a0,a90,none,none,none,a30,a45,a135,none,none,none,none,none, 0.0097370, 0.0097370, 0.000738184, 0.034864,-0.0004902,buy
2010-02-11,none,a180,none,a30,a120,a30,none,none,a0,a0,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.0147425, 0.0228630, 0.015386523,-0.003759,-0.0010257,buy
2010-02-12,a30,a180,none,a30,a120,a30,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,a150,a45,a60,a150, 0.0170119, 0.0309549, 0.026561673,-0.005433, 0.0131709,buy
2010-02-13,a30,a180,none,a30,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a45,a60,a150, 0.0159846, 0.0200466, 0.018148714,-0.011318, 0.0218205,buy
