Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,3,2,4,0,2,2,1,3,1, 0.0052888, 0.00562308, 0.0070695, 0.00746628, 0.0028674,buy
2017-01-02,3,0,0,0,0,0,0,2,4,0,2,2,1,2,2, 0.0093649, 0.00574022, 0.0085520, 0.00467286, 0.0017198,buy
2017-01-03,2,0,0,0,0,0,0,1,4,1,2,2,1,2,1, 0.0060139, 0.00474853, 0.0065758, 0.00495041, 0.0002114,buy
2017-01-04,0,1,0,0,0,0,1,1,2,1,1,0,2,1,2,-0.0035557,-0.00034727,-0.0042923,-0.00619983,-0.0049669,sell
2017-01-05,0,1,0,0,0,0,3,2,2,1,2,1,1,2,3, 0.0000766, 0.00103722,-0.0011120,-0.00343924,-0.0021000,sell
2017-01-06,0,1,1,0,0,0,0,4,3,1,2,1,1,3,3,-0.0024144,-0.00045051,-0.0035866,-0.00752463,-0.0068244,buy
2017-01-07,0,1,1,1,0,0,0,2,4,0,3,1,1,3,1,-0.0001080, 0.00065663, 0.0029917, 0.00146632,-0.0031802,sell
2017-01-08,1,0,1,1,1,0,1,1,2,0,2,1,2,3,0, 0.0005746, 0.00124082, 0.0020097, 0.00232328, 0.0005312,buy
2017-01-09,1,0,0,1,0,0,1,1,1,3,2,2,1,2,1,-0.0022068,-0.00031831,-0.0029216,-0.00277487,-0.0025264,sell
2017-01-10,1,3,0,0,1,1,1,1,1,1,3,2,2,2,1,-0.0021146,-0.00223055, 0.0016269,-0.00048732,-0.0023621,buy
2017-01-11,1,1,3,0,0,0,1,2,1,0,3,3,1,1,1, 0.0031941,-0.00037111, 0.0036046, 0.00348913,-0.0002101,buy
2017-01-12,1,0,1,2,1,1,1,2,0,0,1,3,2,2,1,-0.0015956,-0.00261311,-0.0037207,-0.00375666,-0.0000366,sell
2017-01-13,1,0,0,2,2,0,1,2,0,0,1,3,2,1,1,-0.0030740,-0.00100673,-0.0044098,-0.00402676,-0.0016584,sell
2017-01-14,1,0,1,0,4,0,1,2,0,0,1,3,2,2,1,-0.0022873, 0.00031657,-0.0042268,-0.00412377,-0.0036116,sell
2017-01-15,1,1,0,1,1,2,1,2,0,0,0,3,2,3,1,-0.0034166,-0.00488069,-0.0051618,-0.00675419,-0.0015933,sell
2017-01-16,1,1,1,1,0,3,1,2,0,1,1,3,3,3,1,-0.0001297,-0.00302909,-0.0015395,-0.00274338, 0.0022246,sell
2017-01-17,1,0,1,0,0,1,1,2,0,1,1,2,2,2,0,-0.0003873,-0.00017157,-0.0005831,-0.00036944, 0.0001599,buy
2017-01-18,0,1,0,0,2,0,0,2,0,0,0,2,0,2,1,-0.0098852,-0.00678461,-0.0109678,-0.01278739,-0.0113909,sell
2017-01-19,0,1,0,2,2,0,0,2,1,1,1,2,1,3,2,-0.0100611,-0.00658207,-0.0119691,-0.01368096,-0.0093978,sell
2017-01-20,0,0,1,2,0,0,0,2,1,1,1,2,1,2,1,-0.0063884,-0.00451703,-0.0079963,-0.00788612,-0.0056661,sell
2017-01-21,0,1,3,1,0,0,1,1,1,0,2,3,1,1,1,-0.0018362,-0.00438555,-0.0027881,-0.00164395,-0.0028420,sell
2017-01-22,0,2,1,0,0,0,1,1,2,1,1,2,2,2,1,-0.0047993,-0.00387129,-0.0044208,-0.00427673,-0.0043098,sell
2017-01-23,0,2,0,0,0,0,0,2,2,3,1,2,1,3,2,-0.0088702,-0.00572070,-0.0098476,-0.01168000,-0.0096180,sell
2017-01-24,1,0,0,0,0,0,0,3,1,3,1,1,3,2,1,-0.0033903, 0.00204134,-0.0042494,-0.00487795,-0.0027662,sell
2017-01-25,0,0,0,0,0,0,1,2,2,2,1,2,2,2,0,-0.0022751, 0.00213718,-0.0011266, 0.00053751,-0.0016872,buy
2017-01-26,0,0,0,0,0,0,2,3,3,1,0,4,3,1,1, 0.0021445, 0.00498280, 0.0010930, 0.00362719, 0.0025536,buy
2017-01-27,1,0,0,0,0,0,3,5,3,1,1,4,4,2,2, 0.0072601, 0.00906677, 0.0060038, 0.00705867, 0.0078458,buy
2017-01-28,1,0,0,0,0,0,2,5,1,1,1,2,4,2,1, 0.0018782, 0.00607644, 0.0020791, 0.00229971, 0.0042874,buy
2017-01-29,0,0,0,0,0,0,3,2,1,1,1,1,3,1,1, 0.0002351, 0.00415385, 0.0001816, 0.00132796, 0.0021905,buy
2017-01-30,1,0,0,0,0,0,3,2,0,1,1,2,2,2,0, 0.0004287, 0.00184226, 0.0009419, 0.00237465, 0.0028076,buy
2017-01-31,2,0,0,0,0,0,2,3,0,2,1,1,4,2,1, 0.0012053, 0.00413654, 0.0000494,-0.00026412, 0.0039365,buy
2017-02-01,2,1,0,0,0,0,3,4,1,1,1,3,4,3,1, 0.0034062, 0.00381050, 0.0033903, 0.00376940, 0.0069012,buy
2017-02-02,0,0,1,0,0,0,3,4,1,1,0,3,4,2,1, 0.0000121, 0.00327206,-0.0019186, 0.00071191, 0.0039929,buy
2017-02-03,0,0,0,1,0,0,4,4,1,1,1,4,2,2,2, 0.0012020, 0.00259281,-0.0008466, 0.00073200, 0.0036304,buy
2017-02-04,0,1,0,1,1,0,1,4,1,1,1,2,3,3,1,-0.0063122,-0.00107020,-0.0056652,-0.00571236,-0.0028330,sell
2017-02-05,0,1,0,0,1,0,1,2,3,1,1,2,2,2,2,-0.0020891, 0.00092128,-0.0028307,-0.00380687,-0.0039851,sell
2017-02-06,0,1,1,0,0,1,1,3,1,1,1,3,2,2,1,-0.0023313,-0.00142823,-0.0025969,-0.00266028,-0.0020542,sell
2017-02-07,0,1,1,1,0,1,0,3,1,2,2,3,1,2,2,-0.0042857,-0.00340216,-0.0054572,-0.00700122,-0.0055907,sell
2017-02-08,0,2,1,1,2,0,0,2,1,1,3,2,1,2,2,-0.0067951,-0.00435473,-0.0058500,-0.00794573,-0.0084490,sell
2017-02-09,0,2,2,2,3,0,0,2,2,0,3,2,4,2,2,-0.0045457,-0.00140619,-0.0038266,-0.00421657,-0.0032426,sell
2017-02-10,0,1,3,3,1,1,0,2,2,0,3,1,4,2,3,-0.0015924,-0.00177219,-0.0038646,-0.00556245,-0.0007282,sell
2017-02-11,0,1,1,2,1,1,0,3,2,0,2,0,4,2,3,-0.0030327, 0.00009640,-0.0043694,-0.00769186,-0.0024349,sell
2017-02-12,0,2,0,0,2,1,1,3,3,0,3,2,4,1,2, 0.0024503, 0.00621245, 0.0058249, 0.00413187, 0.0009290,buy
2017-02-13,0,1,0,0,1,0,2,3,3,1,2,2,4,2,1, 0.0014947, 0.00640813, 0.0040214, 0.00509374, 0.0028124,buy
2017-02-14,0,1,0,1,1,2,2,3,3,0,3,3,3,2,2, 0.0057418, 0.00600271, 0.0078355, 0.00662746, 0.0046563,buy
2017-02-15,0,1,1,2,1,1,2,3,4,0,3,4,4,3,1, 0.0051822, 0.00550572, 0.0079262, 0.00992886, 0.0072634,buy
