Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,1,3,0,1,0,0,2.32,4.68,2.78,0,0,0.61,2.56,-0.00153853, 0.00121163, 0.00074652,-0.00043421,-0.00043421,buy
2010-01-02,2,0,1,2,0,0,1,1,0,0,2.97,0.11,2.95,2.87,2.79,2.44, 0.00665585,-0.00422156,-0.00432605,-0.00620763, 0.00608641,sell
2010-01-03,2,0,3,4,1,0,2,0,0,3.13,4.26,2.84,2.87,2.95,3.86,2.65, 0.00174857,-0.00059586,-0.00019853, 0.00346050, 0.00078742,buy
2010-01-04,2,3,3,0,1,1,1,0,0,3.22,0.65,2.36,2.32,2.49,6.43,0, 0.00204422,-0.00108817, 0.00153155, 0.00347185, 0.00204422,buy
2010-01-05,2,3,0,1,1,0,0,0,0,2.72,2.95,2.53,0,0,5.76,2.42, 0.00521591, 0.00498562,-0.00042486, 0.00085763, 0.00229213,buy
2010-01-06,3,0,1,1,1,0,1,0,2,1.19,3.85,0,3,2.87,1.29,0.1, 0.00447201, 0.00219665, 0.00209146, 0.00121467, 0.00209146,buy
2010-01-07,1,1,1,1,0,0,1,0,3,2.49,4.45,2.65,0,0,3.86,2.77,-0.00089512,-0.00207144,-0.00207144,-0.00208551,-0.00098521,sell
2010-01-08,2,1,1,1,0,1,1,2,0,0.5,5.36,0.15,2.4,2.38,1.61,2.05, 0.00421971, 0.00446439, 0.00387947, 0.00465979, 0.00415596,buy
2010-01-09,2,0,1,0,0,1,3,3,0,2.38,1.5,1.5,2.4,2.65,4.66,2.62, 0.00537468, 0.00544910, 0.00561743, 0.00621406, 0.00220430,buy
2010-01-10,3,1,0,0,0,1,4,4,2,2.49,3.14,4.14,1.78,2.17,3.88,2.61, 0.00374983, 0.00022089, 0.00198530, 0.00131933, 0.00042236,buy
2010-01-11,3,0,0,0,0,2,3,2,1,2.62,0.29,5.82,2.92,3.36,5.44,0.62, 0.00357225, 0.00117756, 0.00117756, 0.00117756, 0.00112175,buy
2010-01-12,3,0,0,0,0,3,0,2,2,0,3.3,4.54,0.36,0.81,5.36,4.68,-0.00131625,-0.00359411,-0.00236613,-0.00355655,-0.00313918,sell
2010-01-13,5,0,0,0,0,1,1,2,2,2.49,3.03,0.53,3.03,3.87,2.36,2.97, 0.00110950, 0.00018274, 0.00173256,-0.00101698, 0.00123751,buy
2010-01-14,6,0,0,0,0,1,1,2,1,0.1,5.77,2.95,0.61,1.3,2.01,1.87, 0.00226710, 0.00234873, 0.00346002, 0.00347533, 0.00331500,buy
2010-01-15,4,1,0,0,0,4,0,2,1,0.26,4.76,1.79,1.86,1.93,4.32,3.35,-0.00252221,-0.00297016,-0.00095095,-0.00297016,-0.00319714,sell
2010-01-16,2,1,0,0,0,3,1,0,1,2.51,0.68,0,3.54,3.98,1.25,2.62,-0.00866925,-0.00518044,-0.00552622,-0.00116885,-0.00803368,sell
2010-01-17,3,0,1,0,0,4,2,0,1,2.42,2.79,2.4,3.2,3.92,1.93,2.6,-0.00071956, 0.00234307, 0.00444378,-0.00001154, 0.00313836,buy
