Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1.46,0,0,1.77,3.68,3.46,9.05,0,2.82,4.2,2.53,5.36,1.79,5.72, 0.020546, 0.005168, 0.005673, 0.013098, 0.012478,buy
2017-01-02,1.32,0,0,1.62,0,7.85,5.39,0,2.95,1.89,2.53,2.44,2.62,5.64,-0.017846,-0.003949,-0.005312, 0.014357,-0.034023,sell
2017-01-03,0,0,0,1.5,2.36,0.89,7.96,0.85,0,2.89,3.71,3.27,2.72,3.86, 0.051976, 0.054404, 0.052351, 0.058140, 0.055446,buy
2017-01-04,0,0,0,1.37,2.32,2.24,2.4,5.05,2.65,0,2.24,4.8,0,3.69, 0.044507, 0.078731, 0.064475, 0.053191, 0.078643,buy
2017-01-05,0,0,0,1.26,2.51,2.97,2.36,5.32,0,2.51,6.53,2.36,2.7,1.26,-0.074603,-0.112657,-0.002138,-0.093963,-0.071645,sell
2017-01-06,5.03,0,0,0,0,4.61,2.32,0,2.56,2.42,3.8,4.79,0,3.3, 0.035729,-0.032971, 0.037229,-0.033899, 0.025865,buy
2017-01-07,1.55,5.03,0,0,0,1.64,5.15,0,2.36,2.87,3.97,4.95,0.55,1.64,-0.023964,-0.022876,-0.027263,-0.026250,-0.009036,sell
2017-01-08,5.42,0.68,5.15,0,2.53,2.95,2.9,0.64,2.62,0,5.88,4.77,2.47,6.12,-0.039058,-0.026161,-0.058853,-0.036179,-0.063116,sell
2017-01-09,0,5.3,0.53,0,0,4.72,3.44,4.09,0,2.53,4.37,2.18,2.72,6.28,-0.020183,-0.014890,-0.014547,-0.015917,-0.022474,sell
2017-01-10,0,0,5.72,4.79,0.73,0,6.98,2.97,2.47,0.53,5.19,5.19,2.95,5.39, 0.009311, 0.044234, 0.091312, 0.049864, 0.085086,buy
2017-01-11,2.87,0,0,0,1.65,0,5.05,2.26,0,4.17,2.97,3.73,0,2.26,-0.062023,-0.063995,-0.028114,-0.057680,-0.065797,sell
2017-01-12,0,2.74,4.2,5.27,2.95,0,3.95,2.36,1.38,5.74,4.79,7.8,2.4,2.36, 0.072282, 0.068554, 0.047610, 0.070966, 0.105301,buy
2017-01-13,0,2.67,5.18,0,3.23,1.12,1.97,0,2.36,6.71,0,6.98,0,0.89, 0.002574, 0.002033,-0.027852, 0.010614,-0.000694,buy
2017-01-14,5.04,2.74,5.18,0,1.71,2.7,1.9,0,2.74,2.7,2.62,4.52,2.56,4.13, 0.012627, 0.055335, 0.086743, 0.005869, 0.077956,buy
2017-01-15,2.97,7.69,0,2.82,2.95,2.97,1.85,0,2.97,5.79,2.7,1.85,2.1,5.84, 0.073306, 0.062888, 0.049356, 0.082108, 0.089709,buy
2017-01-16,2.53,2.72,2.58,0,2.65,1.33,1.79,3.44,0,1.33,2.53,5.23,2.72,5.23,-0.030359,-0.009052,-0.019062,-0.052691,-0.022280,sell
2017-01-17,2.82,0,0,0,1.38,0,1.71,5.17,2.56,0,0,4.32,2.82,1.38,-0.057186,-0.023651,-0.023651,-0.023148,-0.023148,sell
2017-01-18,0,0,2.92,0,0,0.5,2.43,4.87,0,2.92,3.31,3.99,0.5,0,-0.015952,-0.029455,-0.000218,-0.032529,-0.033065,sell
2017-01-19,0,2.53,0,2.6,0,0.53,6.25,5.72,0,2.53,1.79,7.46,3.25,2.6,-0.038125,-0.051010,-0.050097,-0.019929,-0.034786,sell
2017-01-20,2.77,0,0,0,0,3.23,7.24,3.58,2.72,2.77,3,6.31,2.02,0,-0.012561,-0.012561, 0.020611,-0.024750,-0.060996,sell
2017-01-21,0,0,2.84,0,3.38,3.19,6.27,0,2.6,0,4.81,4.28,0.59,3.4,-0.040593,-0.040593, 0.003325,-0.033963,-0.001808,sell
2017-01-22,0,2.4,0,0,1.27,3.43,5.02,0,0,1.16,2.79,1.39,3.11,3.67, 0.077192, 0.078127, 0.056574, 0.066558, 0.084352,buy
2017-01-23,0,1.54,0,0,8.24,0.69,4.27,2.53,2.84,5.48,2.53,1.32,0.69,4.41,-0.047153,-0.016022,-0.042476,-0.068985,-0.030730,sell
2017-01-24,2.49,0,0,0,4.43,3.31,3.95,0,0,2.7,1.46,3.81,3.31,5.46, 0.009815,-0.033078,-0.024239,-0.034800,-0.040657,sell
2017-01-25,0,0,0,0,4.04,0.83,2.84,0.85,2.01,2.84,0,0.85,3.5,1.37,-0.030282,-0.029554,-0.018349,-0.028799,-0.022036,sell
2017-01-26,0,0,0,0,2.42,3.3,0,4.33,2.95,1.85,2.53,4.68,0.92,2.6,-0.029438, 0.007662,-0.000216,-0.032683,-0.056448,sell
2017-01-27,0,0,0,0,0,5.22,0,3,0,2.97,0,4.21,2.88,0,-0.016698, 0.019291, 0.018427,-0.010827, 0.021019,sell
2017-01-28,0,0,0,0,9.35,6.87,2.18,2.51,2.89,3.49,4.05,8.2,4.02,2.18, 0.040234, 0.051294, 0.065965, 0.051294, 0.068802,buy
2017-01-29,0,0,0,0,2.24,9.2,5.35,1.25,2.51,2.24,5.33,7.02,1.36,2.53, 0.015265, 0.027840, 0.028081, 0.028361, 0.029459,buy
2017-01-30,0,0,0,0,5.53,5.92,1.46,0.73,0,5.6,3.97,1.39,4.09,3.7, 0.013245, 0.033715, 0.022938, 0.024576, 0.013606,buy
2017-01-31,0,0,0,0,4.48,4.25,4.78,5.12,2.4,1.61,2.38,2.74,4.25,5.25,-0.055633,-0.067211,-0.050750,-0.055633,-0.054513,sell
2017-02-01,0,0,0,0,2.4,2.2,2.77,2.92,0,2.4,0,0,4.97,2.92, 0.003262,-0.009022, 0.005532, 0.004050, 0.005532,buy
2017-02-02,2.74,0,0,0,1.02,5.03,0,5.51,2.84,2.38,2.67,3.76,2.65,2.32,-0.002797, 0.019349, 0.019349, 0.008146, 0.035197,buy
2017-02-03,0,2.53,0,0.5,2.97,4.51,2.74,0,0,4.28,0,5.5,2.97,0.5, 0.017068, 0.052180,-0.006914, 0.003910, 0.003910,buy
2017-02-04,5.09,0,2.67,0.51,5.91,5.74,0,2.56,2.6,2.97,3.1,5.25,5.33,3.23,-0.040262,-0.007359, 0.029500,-0.009388,-0.034479,sell
2017-02-05,1.61,3,0,0.53,1.47,6.65,0,2.82,1.61,4.41,4.47,0,2.24,3.35,-0.066771,-0.074037,-0.061908,-0.086896,-0.061908,sell
2017-02-06,2.53,2.67,2.7,3.36,2.95,1.79,2.53,1.67,2.67,1.67,5.65,2.82,4.32,3.07, 0.017820,-0.012684, 0.017761, 0.009253, 0.030571,buy
2017-02-07,0,2.6,2.67,2.23,2.44,1.39,0.56,0,2.67,0,2.44,1.67,3.99,1.12, 0.014284,-0.018746,-0.031290,-0.046604,-0.044799,sell
2017-02-08,2.56,0,2.87,3.11,0,0,1.33,2.79,0,2.56,2.53,0,2.87,4.7,-0.077668,-0.051334,-0.099965,-0.102329,-0.079713,sell
2017-02-09,0,2.6,2.56,3.07,0.79,0,2.97,0,2.47,3.39,0,2.56,0,3.57,-0.036857,-0.056538,-0.036857,-0.010410,-0.036857,sell
2017-02-10,2.44,2.36,4.99,2.09,1.48,0,2.72,0,0,3.8,2.67,2.36,1.46,5.79, 0.009891, 0.055047, 0.096711, 0.005257, 0.026956,buy
2017-02-11,4.29,2.7,0,3.08,2.77,0,0,0,0,2.77,2.7,2.82,2.42,2.13, 0.012400, 0.012596,-0.014720,-0.043159,-0.024329,sell
2017-02-12,2.95,2.6,2.56,3.28,2.97,0,1.03,0,2.56,5.55,2.95,1.03,0,3.3,-0.003580, 0.041156, 0.022330,-0.001925,-0.002026,buy
