Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MAUR,MAVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0221980, 0.0012605,-0.0034669, 0.00951923,-0.002265,buy
2010-01-02,0,0,1,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0061379,-0.0106502, 0.0024760, 0.00670538,-0.002334,sell
2010-01-03,0,0,1,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0061379,-0.0106502, 0.0024760, 0.00670538,-0.002334,sell
2010-01-04,0,0,0,1,2,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0007721, 0.0070790, 0.0007782, 0.00366417, 0.002958,buy
2010-01-05,0,0,0,1,3,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0032532,-0.0010155, 0.0033584, 0.00290733, 0.007828,buy
2010-01-06,0,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0015554, 0.0105300, 0.0149183, 0.00835629, 0.008579,buy
2010-01-07,1,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0041638, 0.0068818, 0.0089468, 0.00528245, 0.003977,buy
2010-01-08,2,0,0,3,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,-0.0204272,-0.0230663,-0.0230746,-0.02308964,-0.013792,sell
2010-01-09,2,0,0,3,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,-0.0107395,-0.0124804,-0.0189102,-0.01175245, 0.005945,sell
2010-01-10,2,0,0,3,2,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.0140259,-0.0231816,-0.0338461,-0.02330261, 0.001189,sell
2010-01-11,2,0,0,3,1,0,2,0,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,-0.0291586,-0.0390272,-0.0308853,-0.03481368,-0.033261,sell
2010-01-12,2,0,0,3,0,0,2,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,-0.0268828,-0.0192566,-0.0297061,-0.03119394,-0.033715,sell
2010-01-13,2,0,0,3,0,0,2,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,-0.0268828,-0.0192566,-0.0297061,-0.03119394,-0.033715,sell
2010-01-14,2,0,0,3,0,0,2,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,-0.0268828,-0.0192566,-0.0297061,-0.03119394,-0.033715,sell
2010-01-15,1,0,0,2,0,0,2,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.0216118, 0.0152081, 0.0189037, 0.01654822, 0.020675,buy
2010-01-16,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0143716, 0.0114266, 0.0106567, 0.01112278, 0.011427,buy
2010-01-17,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0118317, 0.0040074, 0.0119124, 0.00982938, 0.011215,buy
2010-01-18,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0039974,-0.0183873,-0.0038330,-0.00355931,-0.002738,sell
2010-01-19,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0185063, 0.0203894, 0.0185287, 0.02046066, 0.012848,buy
2010-01-20,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0016629,-0.0073683, 0.0038125, 0.00808990, 0.004398,buy
2010-01-21,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0117682,-0.0228203,-0.0157158,-0.01406912,-0.022826,sell
2010-01-22,0,0,0,1,2,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.0094232,-0.0171502,-0.0171502, 0.00758590,-0.024607,sell
2010-01-23,0,0,0,1,2,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.0094232,-0.0171502,-0.0171502, 0.00758590,-0.024607,sell
2010-01-24,0,0,0,1,2,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.0114026,-0.0023755, 0.0295992, 0.01741075, 0.019129,buy
