Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,3.5,1.39,0,0.52,4.66,0,0.49, 0.015444, 0.010054, 0.026730, 0.013284, 0.025847,buy
2010-01-02,0,3.69,0.72,0,0.39,4.14,0,0.49, 0.071397, 0.059188, 0.070406, 0.044505, 0.075209,buy
2010-01-03,0,3.78,0.28,0,0.35,2.93,0,0.5, 0.089691, 0.073085, 0.078483, 0.036762, 0.085658,buy
2010-01-04,0,3.48,0,0,0.32,2.51,0,0.51, 0.113736, 0.089283, 0.083400, 0.056465, 0.090711,buy
2010-01-05,0,3.06,0,0,0.29,2.21,0,0.52, 0.060349, 0.058712, 0.064862, 0.097286, 0.113330,buy
2010-01-06,0,2.72,0.51,0,0.26,2.31,0,0.53, 0.132009, 0.095727, 0.094355, 0.089232, 0.102477,buy
2010-01-07,0,2.44,2.05,0,0.24,1.85,0,0.54,-0.045801,-0.046140,-0.036524,-0.031923,-0.020189,sell
2010-01-08,0,2.2,2.59,0,0.21,2.33,0,0.55,-0.026821,-0.030521,-0.052983,-0.026963,-0.019075,sell
2010-01-09,0.1,2.15,1.08,0,0.19,2.17,0,0.57, 0.039775, 0.039100, 0.039100, 0.061957, 0.093069,buy
2010-01-10,0.19,2.54,0,0,0.17,1.21,0,0.58, 0.030256,-0.025562, 0.023041, 0.021884,-0.029270,sell
2010-01-11,0.33,3.04,0,0,0.64,0.56,0,0.6, 0.023626,-0.009124, 0.003070, 0.008442,-0.070256,buy
2010-01-12,0.4,2.72,0,0,1.73,0.23,0,0.62, 0.005352,-0.070585,-0.044100,-0.036912,-0.117438,sell
2010-01-13,0.32,1.92,0,0,3.95,0.14,0,0.64,-0.028559,-0.021789,-0.014866,-0.023942,-0.002722,sell
2010-01-14,0.26,1.54,0,0,5,0,0,0.66, 0.008051, 0.010793, 0.025155, 0.007803, 0.007321,buy
2010-01-15,0.25,1.59,0,0,3.35,0,0,0.68,-0.029625,-0.022419,-0.008710,-0.046279,-0.023718,sell
2010-01-16,0.29,1.66,0,0,1.74,0,0,0.7,-0.028308,-0.028162,-0.025739,-0.053890,-0.033744,sell
2010-01-17,0.57,1.73,0,0,1.52,0,0,0.73,-0.032443,-0.031447,-0.032589,-0.048795,-0.012153,sell
2010-01-18,0.59,1.83,0,0,2.14,0.11,0,0.76,-0.031410,-0.009816,-0.014482,-0.012199,-0.026841,sell
2010-01-19,0.48,1.93,0,0,2.4,0.16,0,0.78,-0.015182,-0.000168,-0.002500, 0.001964,-0.008367,buy
2010-01-20,0.42,2,0,0,2.84,0.33,0,0.83,-0.034434, 0.014715, 0.015325, 0.018145,-0.000495,buy
2010-01-21,0.38,1.93,0.19,0,3.79,0.56,0,0.86,-0.045342,-0.010174,-0.004976,-0.011821,-0.004711,sell
2010-01-22,0.35,1.8,0.55,0,2.97,1.01,0.06,0.9,-0.043631, 0.005206, 0.005206, 0.019943, 0.009016,buy
2010-01-23,0.41,1.64,0.62,0,2.53,1.93,0.07,0.93, 0.011642, 0.001182, 0.007054, 0.023728,-0.003070,buy
2010-01-24,0.49,1.5,1.03,0,2.38,2.67,0.08,0.98, 0.081638, 0.114692, 0.037559, 0.070457, 0.024667,buy
2010-01-25,0.58,1.38,1.78,0,1.13,2.06,0.09,1.02, 0.124766, 0.124766, 0.038033, 0.110762, 0.129960,buy
2010-01-26,0.69,1.25,1.58,0.4,0.56,0.99,0.11,1.08,-0.021938,-0.039195,-0.060874,-0.035070,-0.029471,sell
2010-01-27,0.84,1.12,0.45,0.58,0.35,0.57,0.14,1.13, 0.043223, 0.043223, 0.043223, 0.016980, 0.043223,buy
2010-01-28,1,1,0,0.49,0.2,0.28,0.16,1.19, 0.044786, 0.039978, 0.039978, 0.044786, 0.039978,buy
2010-01-29,0.97,0.89,0,0.73,0.23,0.44,0.19,1.27, 0.031637, 0.031637, 0.032696, 0.022113, 0.032250,buy
2010-01-30,0.8,0.78,0,0.69,0.25,0.74,0.23,1.34, 0.035797, 0.033475, 0.029314, 0.032023, 0.029314,buy
2010-01-31,0.65,1.02,0,0.45,0.27,1.61,0.28,1.4, 0.012314,-0.016592,-0.024945, 0.028673, 0.022536,buy
2010-02-01,0.53,1.4,0,0.46,0.64,2.67,0.33,1.39,-0.061501,-0.063119,-0.070552,-0.059858,-0.067729,sell
2010-02-02,0.43,1.05,0,0.48,1.45,3.44,0.4,1.32,-0.046586,-0.062117,-0.044201,-0.045125,-0.046586,sell
2010-02-03,0.34,0.59,0,0.33,2.27,3.21,0.48,1.24,-0.055217,-0.034912,-0.019941, 0.022003,-0.034505,sell
2010-02-04,0.27,0.39,0,0.22,1.45,1.98,0.58,1.17,-0.050574,-0.040119,-0.014044, 0.019723,-0.028364,sell
2010-02-05,0.22,0.34,0,0.15,1.43,1.87,0.69,1.1, 0.036124, 0.037459, 0.016667, 0.058376, 0.047346,buy
2010-02-06,0.18,0,0,0.1,2.75,2.36,0.8,1.04, 0.007882, 0.045610, 0.043693, 0.049536, 0.042462,buy
2010-02-07,0,0,0.62,0,4.22,3.28,0.76,0.98,-0.029646, 0.015364, 0.018440,-0.008671, 0.008350,sell
2010-02-08,0,0,0.96,0,3.38,3.67,0.63,0.92, 0.000201,-0.011553,-0.035624, 0.000152,-0.005546,sell
2010-02-09,0,0,1.52,0,1.78,2.54,0.53,0.86, 0.003260, 0.001690, 0.005157, 0.005157, 0.019667,buy
2010-02-10,0,0,2.31,0,0.66,1.52,0.44,0.81,-0.121195,-0.117152,-0.118902,-0.119275,-0.091200,sell
2010-02-11,0,0,2.54,0.15,0.56,0.98,0.36,0.76,-0.099828,-0.090018,-0.091548,-0.120712,-0.067480,sell
2010-02-12,0,0,2.08,0.51,1.14,0.8,0.36,0.7,-0.005614,-0.021058, 0.040180, 0.042060, 0.026206,buy
2010-02-13,0,0,1.99,0.67,2.7,1.12,0.43,0.66,-0.033601,-0.038322,-0.014456,-0.021734,-0.019484,sell
2010-02-14,0,0,2.27,0.25,2.97,2.33,0.75,0.62,-0.030237,-0.076754,-0.074743,-0.077576,-0.074743,sell
2010-02-15,0,0,1.57,0,1.77,2.05,0.96,0.57, 0.030488, 0.004237, 0.004237, 0.006216, 0.004237,buy
2010-02-16,0,0,0.49,0.06,0.5,0.77,0.51,0.53, 0.046212,-0.001493,-0.000548, 0.037811, 0.015776,buy
2010-02-17,0,0,0.37,0.18,0.19,0.34,0.25,0.49, 0.058861, 0.046061, 0.045188, 0.075375, 0.068218,buy
2010-02-18,0,0,0.29,0.24,0,0,0.09,0.46,-0.015727,-0.002671,-0.015693,-0.033951,-0.015347,sell
2010-02-19,0,0,0.42,0.1,0,0.16,0.08,0.43,-0.028883,-0.026892,-0.032849,-0.031461,-0.036157,sell
2010-02-20,0,0,1.26,0,0,0.42,0.13,0.4, 0.041997, 0.026586, 0.027917, 0.023027, 0.027487,buy
2010-02-21,0,0,1.39,0.09,0.54,1.32,0.18,0.37,-0.002511,-0.044247, 0.046106,-0.012025, 0.013047,sell
2010-02-22,0,0,0.49,0.2,1.95,2.85,0.42,0.35,-0.068948,-0.053368,-0.041725,-0.045419,-0.041970,sell
2010-02-23,0,0.74,0,0.26,1.6,3.36,0.79,0.32,-0.037655,-0.049965,-0.072102,-0.062181,-0.044873,sell
2010-02-24,0,1.95,0,0.35,0.36,1.56,0.76,0.29, 0.023199,-0.005437,-0.028505,-0.022659, 0.035991,buy
2010-02-25,0,1.41,0,0.46,0,0.46,0.72,0.27, 0.021550, 0.049641, 0.049641, 0.049641, 0.049641,buy
2010-02-26,0,0.4,0,0.67,0,0,0.9,0.25,-0.027481,-0.018208,-0.026843,-0.015990,-0.027481,sell
2010-02-27,0,0,0,1,0,0,0.41,0.23,-0.003460,-0.035324,-0.031251,-0.002412,-0.013539,sell
2010-02-28,0,0,0.25,0.96,0,0,0.13,0.22,-0.021458,-0.050058,-0.042984,-0.003963,-0.018618,sell
2010-03-01,0,0,1.28,0.68,0,0.17,0,0.2,-0.082865,-0.086783,-0.082865, 0.003114,-0.084462,sell
2010-03-02,0,0,1.5,0.52,0.26,0.83,0.07,0.18,-0.014313,-0.050405, 0.024156, 0.040022,-0.018423,sell
