Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,1,4,2,5,1,3,2,0, 0.0008497521,-0.0011997, 0.0006380, 0.00060814, 0.00060814,sell
2010-01-02,1,1,0,2,5,0,1,5,1,0,3,1,4,2,3,2,1, 0.0078025958, 0.0073783, 0.0077264, 0.00726284, 0.00840590,buy
2010-01-03,3,1,0,3,3,2,1,7,0,0,4,2,4,2,3,2,3, 0.0021317824, 0.0021318, 0.0021318, 0.00027629, 0.00122718,buy
2010-01-04,2,2,2,2,2,2,2,6,0,0,4,2,4,2,4,1,3,-0.0015024578, 0.0001036, 0.0002521,-0.00038026,-0.00383630,sell
2010-01-05,2,4,1,1,4,1,2,6,0,0,4,3,4,2,4,2,2, 0.0031120405, 0.0033586, 0.0033586, 0.00114554, 0.00239450,buy
2010-01-06,3,3,0,3,4,1,0,6,0,1,5,3,4,2,4,1,2, 0.0020917848, 0.0020705, 0.0020918, 0.00135159, 0.00203694,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,4,1,3,1,1,-0.0006866698,-0.0021558, 0.0000206,-0.00085790,-0.00116266,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,3,2,4,2,0, 0.0018396223, 0.0028017, 0.0029760, 0.00263935, 0.00275284,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,3,2,6,3,1,-0.0009307555, 0.0009464, 0.0008260, 0.00147434, 0.00115015,buy
2010-01-10,2,3,1,1,2,0,1,5,4,4,1,4,3,4,6,3,2, 0.0009894522, 0.0000100,-0.0011407, 0.00001000, 0.00001000,sell
2010-01-11,2,4,1,1,1,0,3,3,3,1,0,3,4,3,5,3,1, 0.0020899035, 0.0010047, 0.0020899, 0.00259465,-0.00070579,buy
2010-01-12,2,0,1,1,0,0,3,2,4,2,1,1,5,2,2,3,1, 0.0001251637,-0.0001460, 0.0012276, 0.00088500, 0.00083641,buy
2010-01-13,3,0,0,2,0,0,2,3,4,2,1,1,6,3,3,2,0, 0.0026827148, 0.0037964, 0.0040361, 0.00275458, 0.00247776,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.0026254002, 0.0023137, 0.0029086, 0.00293746, 0.00231077,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0018561782, 0.0000696,-0.0019946,-0.00185618,-0.00185618,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0032640823, 0.0060029, 0.0037587, 0.00336065, 0.00147997,buy
2010-01-17,3,0,0,1,0,1,6,1,2,1,3,1,3,3,2,2,1,-0.0023627518,-0.0001572,-0.0018506,-0.00173433,-0.00190573,sell
2010-01-18,3,0,0,0,1,0,6,1,2,1,3,0,3,4,2,1,1,-0.0019273163,-0.0003004,-0.0006684,-0.00062374,-0.00066837,sell
2010-01-19,2,0,1,0,1,0,4,2,1,1,2,1,2,3,2,1,1,-0.0030150292,-0.0026822,-0.0013094, 0.00037243, 0.00047912,sell
2010-01-20,2,0,2,1,1,1,6,2,2,2,3,1,2,5,5,1,2,-0.0030564699,-0.0066679, 0.0003778,-0.00388867,-0.00472747,sell
2010-01-21,1,1,3,0,1,1,6,3,2,2,4,1,2,6,5,0,2,-0.0054966647,-0.0054082,-0.0001090,-0.00590805,-0.00553181,sell
2010-01-22,1,2,3,1,2,0,6,3,2,1,3,3,2,5,4,3,1,-0.0071077554,-0.0056650,-0.0080014,-0.00717070,-0.00759067,sell
2010-01-23,0,1,3,1,3,0,5,3,3,2,2,3,2,4,4,4,2,-0.0043866398,-0.0056647,-0.0030738,-0.00132969,-0.00318216,sell
2010-01-24,0,1,2,3,2,1,4,3,2,3,1,3,2,4,4,4,3,-0.0001281437,-0.0000291, 0.0001126,-0.00083511, 0.00015463,buy
2010-01-25,0,2,4,1,3,1,4,3,2,2,2,2,3,4,4,4,3,-0.0036750783,-0.0026251, 0.0002092,-0.00411978,-0.00102220,sell
2010-01-26,0,3,3,1,3,1,2,3,2,1,1,3,2,3,4,4,2, 0.0006053582, 0.0004645, 0.0005999, 0.00094417, 0.00075441,buy
2010-01-27,0,2,3,2,2,3,2,4,1,2,1,4,2,3,4,5,2,-0.0002670020, 0.0008634,-0.0001637,-0.00017064, 0.00087511,buy
2010-01-28,0,2,3,3,3,3,3,4,1,1,3,4,2,3,4,5,2,-0.0002066869, 0.0011394, 0.0000379, 0.00003792, 0.00181126,buy
2010-01-29,0,1,1,3,4,2,1,4,2,0,3,2,2,2,3,5,1,-0.0021192895,-0.0016757,-0.0015754,-0.00241042,-0.00218499,sell
2010-01-30,1,1,0,4,4,2,1,4,2,0,2,2,0,4,5,4,2, 0.0026135094, 0.0027596, 0.0020807,-0.00378540, 0.00234456,buy
2010-01-31,0,1,1,3,2,3,3,4,1,0,2,2,1,4,5,3,1,-0.0004935560, 0.0022568, 0.0015576,-0.00174277,-0.00325000,sell
2010-02-01,0,2,1,2,2,3,3,4,1,0,2,3,0,4,4,3,2, 0.0000505363, 0.0000505, 0.0004366,-0.00095870, 0.00019024,sell
2010-02-02,1,2,0,3,5,1,1,4,3,1,2,2,1,5,5,3,3, 0.0051295568, 0.0057465, 0.0055213, 0.00297747, 0.00589134,buy
2010-02-03,1,1,1,5,4,0,2,2,4,1,4,1,1,4,5,3,3,-0.0001814468, 0.0024049,-0.0003365,-0.00205504,-0.00243165,sell
2010-02-04,1,0,3,4,4,0,4,3,4,1,4,1,3,5,5,4,2,-0.0056321852, 0.0007628,-0.0058366,-0.00631710,-0.00614310,sell
2010-02-05,1,3,1,4,3,0,4,5,4,1,3,2,3,6,6,4,2,-0.0072319804,-0.0086427,-0.0100968,-0.00899968,-0.00911138,sell
2010-02-06,1,2,1,3,3,0,3,4,3,2,2,1,3,5,5,4,2,-0.0022773320,-0.0043000,-0.0037555,-0.00209665,-0.00055143,sell
2010-02-07,1,1,1,2,3,0,4,1,4,1,2,1,2,4,4,4,1,-0.0042248904,-0.0021890,-0.0008103,-0.00178833,-0.00137984,sell
2010-02-08,1,1,0,3,3,0,3,1,5,1,1,1,3,3,3,5,2, 0.0022116522, 0.0024843, 0.0024412, 0.00082676, 0.00102123,buy
2010-02-09,2,0,0,3,4,0,4,1,6,2,2,2,3,4,4,5,2, 0.0001991714,-0.0005143,-0.0003508, 0.00019917, 0.00018045,buy
2010-02-10,3,1,1,1,4,0,5,4,3,1,3,1,4,5,6,2,2, 0.0022619203, 0.0001935, 0.0011045, 0.00162770, 0.00349339,buy
2010-02-11,2,1,1,1,4,1,6,2,3,0,3,1,3,4,6,2,2, 0.0049781150, 0.0043323, 0.0047003, 0.00522344, 0.00560338,buy
2010-02-12,1,0,2,0,5,2,7,2,3,0,3,3,1,6,5,2,2, 0.0047970140, 0.0049400, 0.0035042, 0.00479701, 0.00494003,buy
2010-02-13,3,0,1,1,5,1,5,2,3,0,3,2,2,5,5,3,1, 0.0063223922, 0.0078771, 0.0084366, 0.00808737, 0.00821107,buy
2010-02-14,5,0,1,0,7,1,5,1,4,0,4,3,2,5,5,3,2, 0.0092337639, 0.0097514, 0.0095270, 0.00976180, 0.00902702,buy
2010-02-15,4,0,1,1,7,1,4,1,4,0,4,4,1,5,5,2,2, 0.0086890261, 0.0097254, 0.0097753, 0.00977530, 0.00955403,buy
2010-02-16,3,0,0,1,5,0,5,1,3,0,3,2,2,4,3,3,1, 0.0032122734, 0.0053515, 0.0058927, 0.00503764, 0.00589267,buy
2010-02-17,2,0,1,0,6,1,6,2,3,1,4,3,3,4,4,2,2, 0.0086681422, 0.0095545, 0.0092913, 0.00923342, 0.00950553,buy
2010-02-18,2,2,0,0,4,0,3,4,4,0,2,2,3,4,3,2,3, 0.0023631231, 0.0007983,-0.0020093, 0.00282265, 0.00212090,buy
2010-02-19,2,0,1,0,5,0,2,4,5,1,3,2,2,4,4,3,2, 0.0025697600, 0.0016044, 0.0031719, 0.00256976, 0.00250908,buy
2010-02-20,1,0,1,3,4,0,1,1,5,0,2,1,0,5,5,1,2, 0.0041289773, 0.0032345, 0.0032493, 0.00345015, 0.00352487,buy
2010-02-21,1,0,1,3,4,0,0,1,5,1,1,2,1,6,5,1,0, 0.0001524735,-0.0018123, 0.0022698, 0.00015247, 0.00049238,sell
2010-02-22,0,1,1,2,4,0,0,2,4,2,1,4,1,5,4,0,1,-0.0028121410,-0.0028121,-0.0005985,-0.00299514,-0.00472164,sell
2010-02-23,1,3,1,2,3,0,1,2,3,3,2,4,1,4,5,1,2,-0.0074643612,-0.0030414,-0.0064426,-0.01036297,-0.00826704,sell
2010-02-24,1,2,3,3,3,1,2,1,3,1,2,3,2,5,4,2,2,-0.0049225584,-0.0030260, 0.0003922,-0.00314805, 0.00038319,sell
2010-02-25,3,0,2,3,3,0,1,1,3,0,2,2,3,4,2,2,1,-0.0022800648, 0.0001102, 0.0024291, 0.00100030, 0.00090990,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0011587943, 0.0019766, 0.0025147, 0.00403682, 0.00271258,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.0016361816,-0.0016362,-0.0016295,-0.00263055, 0.00037295,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0026142090, 0.0031679, 0.0033103, 0.00261421, 0.00355773,buy
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1, 0.0035336897, 0.0041991, 0.0027808, 0.00527597, 0.00353369,buy
