Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,4,4,4,0,1,2,1,2,2,3,2,1,-0.0028652,-0.0012303,-0.0036419,-0.0019561,-0.0026328,sell
2017-01-02,3,0,1,1,0,0,0,5,4,0,2,2,1,2,2,2,1,2, 0.0066912, 0.0034661,-0.0005759, 0.0076701, 0.0055679,buy
2017-01-03,3,0,0,1,1,0,1,3,5,0,2,2,0,2,3,2,2,1, 0.0054568, 0.0089995, 0.0126164, 0.0051318, 0.0079449,buy
2017-01-04,1,0,0,0,1,0,2,3,3,1,1,1,1,0,3,1,2,2, 0.0363999, 0.0371721, 0.0351126, 0.0332237, 0.0104986,buy
2017-01-05,2,1,0,1,0,0,3,4,2,2,1,2,1,1,3,2,2,3, 0.0037033, 0.0020143, 0.0018270, 0.0015196, 0.0054378,buy
2017-01-06,2,2,1,1,0,1,0,6,3,3,2,2,1,1,4,3,3,3,-0.0451814,-0.0017547,-0.0047807,-0.0430883,-0.0042148,sell
2017-01-07,1,2,3,2,0,0,0,4,4,2,2,3,2,1,4,3,2,1,-0.0002482, 0.0075697,-0.0158404, 0.0059880, 0.0037362,sell
2017-01-08,2,0,2,4,2,0,1,3,2,2,3,2,2,1,4,3,3,0, 0.0049833, 0.0047626, 0.0049943, 0.0090114, 0.0022725,buy
2017-01-09,2,0,0,4,2,0,0,4,1,5,3,2,1,2,4,2,3,1,-0.0112202,-0.0116149,-0.0121122,-0.0049055,-0.0133103,sell
2017-01-10,2,3,1,1,2,1,0,2,2,3,3,3,1,2,2,2,3,1,-0.0054355,-0.0080706,-0.0059408,-0.0071667,-0.0061367,sell
2017-01-11,2,2,3,1,0,2,0,3,1,2,3,3,1,3,2,1,2,1,-0.0345634,-0.0092924,-0.0336759,-0.0094581,-0.0382501,sell
2017-01-12,1,0,1,3,1,2,0,3,0,4,3,1,1,3,1,2,3,1,-0.0113032, 0.0013953,-0.0112884,-0.0137773,-0.0018507,sell
2017-01-13,1,1,0,3,4,0,0,2,0,2,2,1,2,3,1,1,2,1, 0.0115183, 0.0152013, 0.0136555, 0.0111750, 0.0117517,buy
2017-01-14,1,0,1,2,5,0,0,2,1,2,3,1,1,3,1,2,2,1, 0.0006857, 0.0032630, 0.0039951,-0.0029023, 0.0056150,buy
2017-01-15,1,0,1,3,1,2,0,3,0,1,2,0,1,3,1,3,1,1,-0.0036200,-0.0001283, 0.0069783, 0.0049941, 0.0112737,buy
2017-01-16,1,1,2,1,1,3,1,3,1,1,3,1,1,3,2,3,1,1,-0.0020364,-0.0052784, 0.0009376,-0.0004677,-0.0033149,sell
2017-01-17,1,3,1,0,1,1,1,2,1,1,1,1,2,2,2,2,2,0,-0.0025822,-0.0037259, 0.0012778,-0.0000537, 0.0029838,sell
2017-01-18,0,3,0,0,2,1,0,2,1,2,0,0,1,2,3,2,2,1, 0.0066363,-0.0041776,-0.0022382,-0.0043532, 0.0012760,sell
2017-01-19,1,2,0,2,2,1,1,2,1,2,1,1,0,2,2,3,3,2,-0.0093602,-0.0055718,-0.0018044,-0.0062978,-0.0006020,sell
2017-01-20,0,1,1,2,0,0,1,1,3,1,0,1,1,2,1,2,2,1, 0.0006410, 0.0014376,-0.0027073,-0.0009239, 0.0032397,sell
2017-01-21,0,3,3,1,2,0,2,2,3,0,3,2,1,3,2,1,3,1,-0.0020024,-0.0048979,-0.0011242,-0.0025271, 0.0013204,sell
2017-01-22,0,4,1,1,2,0,3,4,3,0,4,1,2,2,2,2,4,1,-0.0064993,-0.0069112,-0.0097588,-0.0081641,-0.0081699,sell
2017-01-23,0,4,1,1,1,0,3,4,3,2,3,1,1,2,3,3,4,2,-0.0062052,-0.0054162,-0.0066082,-0.0039713,-0.0037411,sell
2017-01-24,0,2,1,0,1,0,2,2,3,2,3,1,0,1,2,2,3,1,-0.0055901,-0.0064665, 0.0061441,-0.0045847,-0.0077106,sell
2017-01-25,1,3,0,0,1,0,2,1,3,1,2,1,1,2,1,2,3,0,-0.0134235, 0.0066077,-0.0109044, 0.0029739,-0.0119529,sell
2017-01-26,3,1,0,0,1,0,2,2,3,2,3,0,1,4,2,1,2,1,-0.0099709,-0.0144568, 0.0102194,-0.0113998,-0.0126674,sell
