Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,4.68,0,0.99,4.2,2.49,0, 0.014289, 0.0216934, 0.009090, 0.0090902, 0.019521,buy
2017-01-02,0,0,0,0,0,2.7,0.7,0,0.09,2.16,2.7,3.65,-0.008377,-0.0003533,-0.052155, 0.0068558, 0.008498,sell
2017-01-03,0,0,0,0,2.36,0,2.92,0,2.49,2.89,2.36,2.92, 0.028991, 0.0296906,-0.008866, 0.0309501, 0.018929,buy
2017-01-04,0,0,0,0,5.16,0,2.26,0,0,0,2.32,5.1, 0.004363, 0.0076383,-0.042032, 0.0045697, 0.027759,buy
2017-01-05,0,0,0,0,5.23,2.36,0,0,2.72,2.51,0.2,2.36,-0.041153,-0.0514750,-0.045300,-0.0448465,-0.051701,sell
2017-01-06,0,0,0,0,0,7.92,0.4,0.1,2.47,2.42,3.4,2.78,-0.035187,-0.0237688,-0.020326,-0.0204201,-0.076041,sell
2017-01-07,0,0,0,0,0,1.64,8.61,0.26,2.92,2.87,1.9,2.82,-0.037623,-0.0119591,-0.037623,-0.0524385,-0.037055,sell
2017-01-08,0,0,0,0,2.53,2.95,0,0.64,0,0.09,6.12,0,-0.041009,-0.0409071,-0.037749,-0.0348326,-0.039640,sell
2017-01-09,0,0,0,0,0,4.72,0,7.67,1.26,2.75,6.28,2.32, 0.070608, 0.0712788, 0.051624, 0.0712788, 0.048852,buy
2017-01-10,0,0,0,0,0,0,2.42,5.5,2.53,0.53,5.39,0, 0.010004, 0.0200644, 0.024565, 0.0188775,-0.036519,buy
2017-01-11,5.87,0,0,0,0,0,0,2.26,0.21,4.17,2.26,2.79, 0.021528,-0.0088271, 0.020818, 0.0227911, 0.004380,buy
2017-01-12,2.79,5.21,0,0,0,0,0,2.36,2.79,5.74,2.36,2.47,-0.013398, 0.0030213,-0.007825,-0.0306815,-0.040608,sell
