Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.55,3.21,0,1.14,2.52,0,1.71,1.98,2.97,4.23,4.45,0.36,2.06, 0.0004225,-0.00294588, 0.0007125, 0.0009569, 0.00136733,sell
2010-01-02,0.16,2.72,0,0,0,1.05,0,1.99,0,0,1.05,3.94,0.45,0.93, 0.0008100,-0.00016357, 0.0001313, 0.0011425, 0.00499993,buy
2010-01-03,0.17,3,0,0,0,1.56,0,2.41,0,0,1.56,4.25,1.07,1.33, 0.0027061, 0.00553023, 0.0035935, 0.0068037, 0.00744738,buy
2010-01-04,0.17,0,0.12,0,0,2.34,0,3,0,0.12,2.34,1.27,3.66,1.9, 0.0030676, 0.00298183, 0.0030935, 0.0032052, 0.00336580,buy
2010-01-05,0.18,0,0.46,0,0,2.97,0,3.84,0,0.46,2.97,1.3,0.85,2.72, 0.0159014, 0.01488812, 0.0130588, 0.0152957, 0.01445117,buy
2010-01-06,0.19,0,1.47,0,0,0,0,4.14,0,1.47,0,1.33,1.06,3, 0.0056518, 0.00441421, 0.0035931, 0.0057844, 0.00705384,buy
2010-01-07,0.32,0,4.39,0,0.23,0,0,1.17,0.23,4.39,0.11,1.37,1.3,0.12, 0.0003295, 0.00032954,-0.0029805, 0.0079203, 0.00479006,buy
2010-01-08,0.52,0.31,2.97,0,0.88,0,0,1.19,0.88,2.97,0.43,1.4,1.61,0.62, 0.0053694, 0.00493454, 0.0028007, 0.0086951, 0.00660134,buy
2010-01-09,0.96,0.88,0,0,3,0.21,0,1.22,3.21,0,1.22,1.45,1.99,1.61, 0.0012155, 0.00174589, 0.0018357, 0.0050404,-0.00212855,buy
2010-01-10,1.68,2.52,0,0,0,0.4,0,1.25,0.4,0,3.46,1.61,2.47,3.96, 0.0011422,-0.00398395, 0.0065810, 0.0057343,-0.00029359,buy
2010-01-11,2.78,8.13,0,0,0,0.79,0,1.29,0.79,0,8.1,1.78,3,8.46,-0.0040819,-0.00719380,-0.0026770,-0.0024817,-0.00408191,sell
2010-01-12,3.29,2.2,0,0,0,1.56,0,1.32,1.56,0,2.2,1.97,0,3, 0.0033307,-0.00057635, 0.0057094,-0.0007491, 0.00736245,buy
2010-01-13,0.32,2.24,0,0,0,3.08,0,1.37,3.08,0,2.24,2.19,0,0, 0.0094113, 0.00335564, 0.0090478, 0.0042364, 0.00941129,buy
2010-01-14,0.36,2.32,0,0,0,5.11,0,1.41,5.11,0,2.32,2.38,0,0, 0.0092629, 0.00391000, 0.0092629, 0.0039100, 0.00926291,buy
2010-01-15,0.4,2.38,0,0,0,2.97,0,1.46,2.97,0,2.38,2.51,0,0, 0.0073998, 0.00194669, 0.0072033, 0.0025763, 0.00750847,buy
2010-01-16,2.74,2.49,0,0,0,0,0,1.51,0.09,0,2.49,2.61,0,2.2,-0.0016550,-0.00099169,-0.0002372,-0.0025368, 0.00738243,sell
2010-01-17,3.66,2.6,0,0,0,0,0.09,1.56,0.18,0,2.6,2.16,0,2.97, 0.0020474, 0.00155556, 0.0022705, 0.0015009, 0.00976390,buy
2010-01-18,3.89,2.74,0,0,0.13,0,0.11,1.62,0.34,0,2.74,2.44,0,2.97, 0.0012186, 0.00036701, 0.0015822, 0.0001457, 0.01108929,buy
2010-01-19,1.32,2.89,0.09,0,0.4,0,0.13,1.68,0.66,0,2.89,2.87,0,0.09,-0.0092748, 0.00025195,-0.0089702,-0.0073114,-0.01005357,sell
2010-01-20,2.07,3,0.3,0,1.35,0,0.15,1.77,1.3,0,3,4.04,0,0.3,-0.0112433,-0.00287940,-0.0110902,-0.0085929,-0.01008762,sell
2010-01-21,3.42,0,1.16,0,3.36,0,0.18,1.84,2.53,0,0,6.27,0,1.16, 0.0132910, 0.01314524, 0.0083765, 0.0126737, 0.01143438,buy
2010-01-22,4.01,0,3.29,0,0.98,0,0.21,1.92,2.97,0,0,4.15,0,3.29,-0.0127735,-0.00884666,-0.0089250,-0.0087966,-0.01335706,sell
2010-01-23,1.22,0,1.24,0,2.38,0,0.25,1.99,0,0.27,0,5.84,0,0.97,-0.0041931,-0.00383681, 0.0022294,-0.0005895,-0.00124802,sell
2010-01-24,1.46,0,3.59,0.11,3.08,0.1,0.3,2.1,0.13,0.93,0.1,6.81,0,2.77,-0.0078875,-0.00620642,-0.0063814,-0.0041735,-0.00571054,sell
2010-01-25,1.74,0,5.62,0.46,0.21,0.13,0.36,2.2,0.21,3.08,0.13,4.3,0,3, 0.0044536, 0.00437176, 0.0010068, 0.0011659,-0.00160501,buy
2010-01-26,2.08,0,2.95,2.01,0.36,0.17,0.43,2.32,0.36,4.96,0.17,4.83,0,0,-0.0096785,-0.00877062,-0.0054261,-0.0096737,-0.01179391,sell
2010-01-27,2.51,0,0,3.21,0.64,0.21,0.69,2.42,0.82,3.21,0.21,5.44,0,0,-0.0101535,-0.01361782,-0.0142988,-0.0109923,-0.01068645,sell
2010-01-28,3,0,0,1.01,1.2,0.27,1.01,2.56,1.6,1.01,0.27,6.17,0,0, 0.0113979, 0.00976280, 0.0049450, 0.0105038, 0.00619691,buy
2010-01-29,0,0.11,0,2.95,2.32,0.35,1.6,2.72,3.2,2.95,0.35,3.44,0,0.11,-0.0053521,-0.00555768,-0.0058560,-0.0065535,-0.00555768,sell
2010-01-30,0,0.36,0,0,3,0.55,2.83,2.87,4.97,0,0.58,3.83,0,0.36, 0.0067897, 0.00778013, 0.0042410, 0.0084387, 0.00830300,buy
2010-01-31,0,1.23,0,0,0.29,0.89,4.01,3,2.97,0,1.25,4.34,0,1.23, 0.0094305, 0.00194716, 0.0079694, 0.0079207, 0.00798664,buy
2010-02-01,0,2.97,0,0,0.72,1.65,1.35,0,0.11,0,2.64,2.13,0,2.97,-0.0001143, 0.00694413, 0.0022477, 0.0006519,-0.00607433,sell
2010-02-02,0,0,0.11,0,1.98,3.63,1.68,0,0.2,0,5.96,4.24,0,0, 0.0030766, 0.00722928, 0.0069205, 0.0052520, 0.00616504,buy
2010-02-03,0,0,0.16,0,3.31,4.21,2.15,0,0.36,0,4.57,4.9,0,0, 0.0011574,-0.00094201,-0.0011566,-0.0047030,-0.00156072,sell
2010-02-04,0,0,0.22,0,0.59,1.78,2.8,0,0.64,0,2.23,2.52,0,0,-0.0087585,-0.00679679,-0.0092169,-0.0089194,-0.00403702,sell
2010-02-05,0,0.09,0.32,0,0.97,2.45,3.78,0,1.27,0,3.09,3.25,0,0,-0.0062568,-0.00209829,-0.0066963,-0.0061202,-0.00306992,sell
2010-02-06,0,0.18,0.47,0,1.69,3.54,5.12,0,2.3,0,4.43,4.27,0,0,-0.0049692, 0.00386784,-0.0054690,-0.0035092, 0.00350290,sell
2010-02-07,0,0.33,0.66,0,3.21,4.92,3,0,3.33,0,6.21,2.58,0,0, 0.0033459, 0.00271947, 0.0024292,-0.0045159, 0.00659340,buy
2010-02-08,0,0.61,1.03,0,4.98,3,0,0,0.61,0,4.98,3.93,0,0.1,-0.0049379,-0.00591986,-0.0059199,-0.0069342,-0.00441492,sell
2010-02-09,0,1.14,1.75,0.13,2.91,0,0,0,1.14,0,2.82,1.32,0,0.65, 0.0001473, 0.00026813,-0.0024843, 0.0003743, 0.00037425,sell
2010-02-10,0,2.08,3.71,0.49,3.2,0,0,0,2.08,0,3,1.92,0,2.48,-0.0025525,-0.00335472,-0.0051851,-0.0038327,-0.00408286,sell
2010-02-11,0,3,5.45,2.18,0.45,0.33,0,0,3.23,0.29,0.1,2.88,0,4.91,-0.0031680, 0.00202005,-0.0047370,-0.0106209,-0.01071386,sell
2010-02-12,0,0,3.27,4.34,1.33,0.93,0.23,0,0.62,1.69,0.31,4.45,0,3.03,-0.0031896,-0.00356103,-0.0041431,-0.0035654,-0.00370101,sell
2010-02-13,0,0,1.08,2.92,3.09,2.72,0.69,0,1.73,4,0.99,3.66,0,0.12,-0.0096990,-0.00930113,-0.0096990,-0.0096990,-0.00238840,sell
2010-02-14,0,0,2.95,0,0.12,5.97,2.04,0,3,2.95,2.97,2.04,0,0.12,-0.0069198,-0.00233337,-0.0023127,-0.0045336,-0.00013831,sell
