Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,2,1,2,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,2,1,-0.0025791, 0.000393472,-0.00119300,-0.0011930, 0.00051370,sell
2010-01-02,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,2,0,1,0,1,0,2,0, 0.0000389,-0.000592932, 0.00200489, 0.0000953,-0.00142907,buy
2010-01-03,0,0,0,2,0,2,2,0,2,0,0,2,1,0,0,1,4,0,1,0,3,0,0,0, 0.0045716, 0.005258186, 0.00467116, 0.0038924, 0.00521075,buy
2010-01-04,0,1,0,0,0,3,1,0,2,0,0,2,1,0,1,0,4,0,0,0,3,0,1,0, 0.0058042, 0.006384102, 0.00632843, 0.0059683, 0.00638410,buy
2010-01-05,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,0,3,0,0,1,2,0,0,0, 0.0055232, 0.005711667, 0.00605569, 0.0060557, 0.00612609,buy
2010-01-06,0,1,1,1,2,2,1,1,0,1,2,1,0,1,1,0,2,0,0,1,1,0,1,0, 0.0003917,-0.001378523,-0.00044118,-0.0010638, 0.00039174,sell
2010-01-07,1,1,2,1,1,2,1,1,0,1,2,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.0020367, 0.001079128, 0.00284294, 0.0024309, 0.00262740,buy
2010-01-08,2,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,2,0,0,0,1,2, 0.0026267, 0.001803469, 0.00098017, 0.0012789, 0.00260476,buy
2010-01-09,2,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,2,1,-0.0012347,-0.002782887,-0.00230482,-0.0007056,-0.00230482,sell
2010-01-10,1,0,0,2,0,1,1,0,0,1,0,2,2,1,0,3,1,1,1,1,0,2,2,0,-0.0008389,-0.002552904,-0.00255290, 0.0014039,-0.00247133,sell
2010-01-11,2,1,1,1,0,0,1,0,1,0,0,1,2,0,0,2,1,1,0,1,0,1,2,1, 0.0017576, 0.003395019, 0.00362725, 0.0026673, 0.00254045,buy
2010-01-12,1,1,1,2,0,1,1,0,0,0,1,1,1,0,0,1,2,0,0,2,1,0,2,0,-0.0024762,-0.003917699, 0.00074150, 0.0000752,-0.00208147,sell
2010-01-13,1,1,1,2,0,1,1,0,1,0,1,2,2,0,0,2,1,0,0,1,0,0,3,0,-0.0003149,-0.000784352, 0.00093289, 0.0008517, 0.00120868,sell
2010-01-14,1,1,2,1,0,1,1,0,1,0,1,1,1,0,0,1,2,0,0,2,0,0,3,0,-0.0003016,-0.003219969, 0.00194609, 0.0017268, 0.00105781,buy
2010-01-15,0,2,2,0,2,0,0,0,1,0,2,0,2,0,1,1,2,0,0,2,1,0,2,0,-0.0010261, 0.000002230,-0.00075486, 0.0000550,-0.00020459,sell
2010-01-16,0,2,1,0,1,0,0,1,1,0,1,0,2,0,1,1,1,0,0,1,0,0,2,0,-0.0018564,-0.000854655,-0.00208901,-0.0014338,-0.00208901,sell
2010-01-17,0,1,1,0,2,0,0,1,0,1,2,0,1,1,1,1,2,0,1,0,1,0,1,0, 0.0010452,-0.000665853, 0.00060993,-0.0003193, 0.00080962,buy
2010-01-18,0,0,1,1,2,0,0,0,0,1,1,0,1,1,1,1,2,0,0,0,1,0,1,1,-0.0002119,-0.000285211,-0.00066478,-0.0032165,-0.00290623,sell
2010-01-19,0,1,0,1,1,0,1,0,0,1,0,0,2,0,1,1,1,1,1,0,0,1,1,1, 0.0031570, 0.002966607, 0.00315704,-0.0004550,-0.00001524,buy
2010-01-20,0,0,1,1,2,0,1,0,0,0,1,1,2,1,1,2,1,1,1,0,0,1,2,0,-0.0025917,-0.003354074,-0.00324299,-0.0018072, 0.00106456,sell
2010-01-21,1,0,0,2,2,1,1,0,0,1,0,2,2,1,1,2,1,1,0,0,0,1,3,0,-0.0042563,-0.004164336,-0.00402387,-0.0007688,-0.00136340,sell
2010-01-22,2,0,0,2,0,1,1,0,0,0,0,2,2,0,1,0,1,0,1,0,0,0,3,0, 0.0000450,-0.001765712,-0.00245823,-0.0005801,-0.00202427,sell
2010-01-23,1,0,0,1,0,1,1,1,1,0,0,2,2,0,2,0,1,1,0,2,1,1,2,0, 0.0005556, 0.000667689,-0.00490831, 0.0017740, 0.00137535,buy
