Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,0,0,0,0,0,0,2.72, 0.025590, 0.006734, 0.01966, 0.054169, 0.018136,sell
2017-01-02,0,0,1,0,0,0,1,0,0,0,0,0.7,3, 0.002187, 0.004953, 0.01139, 0.041297, 0.013453,buy
2017-01-03,0,0,2,0,0,0,1,0,0,0,0,2.92,2.91,-0.063952,-0.046860,-0.06939,-0.045887,-0.049945,sell
2017-01-04,0,0,2,0,0,0,1,0,0,0,0,2.26,3.98,-0.044985,-0.046608,-0.03045,-0.028434,-0.048508,sell
2017-01-05,0,0,2,0,0,0,0,0,0,0,0,0,2.83,-0.028307,-0.031635,-0.02872,-0.007343,-0.031635,sell
2017-01-06,0,0,2,0,0,0,0,0,0,0,0,0,1.23, 0.003041, 0.003041, 0.00489, 0.004891, 0.004891,buy
2017-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0.58,-0.031319,-0.026968,-0.01872,-0.018720,-0.008086,sell
2017-01-08,0,0,1,0,0,0,0,0,0,0,0,0,0.73,-0.022103,-0.017214,-0.00307,-0.003067,-0.000506,sell
2017-01-09,0,0,1,0,0,0,0,0,0,0,0,0,1.05, 0.001443, 0.016514, 0.04191, 0.041907, 0.042246,buy
2017-01-10,0,0,1,0,0,0,0,0,0,0.53,0,0,1.68, 0.024699, 0.017495, 0.06387, 0.061155, 0.064767,buy
2017-01-11,0,0,1,0,0,0,0,0,0,1.3,0,0,2.97, 0.003394,-0.008344,-0.00125, 0.021340,-0.000742,buy
2017-01-12,0,0,1,0,0,0,0,0,0,3,0,0,2.92, 0.012507,-0.005797,-0.01059,-0.008641,-0.005375,buy
2017-01-13,0,0,1,0,0,0,0,0,0,2.77,0,0,1.48, 0.013396, 0.017986, 0.00630, 0.010487, 0.014619,buy
2017-01-14,0,1,1,0,0,0,0,0,0,1.16,0,0,1.28, 0.094051, 0.094747, 0.11027, 0.117766, 0.091323,buy
2017-01-15,0,1,0,0,0,0,0,0,0,0,0,0,1.84, 0.013519,-0.021607,-0.00557, 0.000396, 0.001387,sell
2017-01-16,0,1,0,0,0,0,0,0,0,0,0,0,2.95,-0.031783,-0.008408,-0.03290,-0.032904,-0.031783,sell
2017-01-17,0,1,0,0,0,0,0,0,0,0,0,0,1.52, 0.013519,-0.021607,-0.00557, 0.000396, 0.001387,sell
2017-01-22,0,0,0,0,0,0,1,0,0,1.16,0,0,0,-0.020008,-0.019511,-0.00519, 0.013357,-0.019940,sell
2017-01-23,0,0,0,0,0,0,1,0,0,2.95,0,0,0,-0.050296, 0.030214,-0.04001, 0.012028, 0.000480,buy
2017-01-24,0,0,0,0,0,0,1,0,0,2.7,0,0,0,-0.051255, 0.024640,-0.04128,-0.024238,-0.029804,sell
2017-01-25,0,0,0,0,0,0,1,1,0,0.94,0.85,0,0,-0.027653,-0.076973,-0.03558,-0.035802,-0.040109,sell
2017-01-26,0,0,0,0,0,0,0,1,0,0,1.73,0,0, 0.040718, 0.034645, 0.03971, 0.013997, 0.043329,buy
2017-01-27,1,0,0,0,0,0,0,1,0,0,3,0,1.13, 0.003870,-0.013828, 0.02753,-0.007887,-0.019608,sell
2017-01-28,1,0,0,0,0,0,0,1,0,0,2.51,0,2.95,-0.019902,-0.013973,-0.03605,-0.031614,-0.019507,sell
2017-01-29,1,0,0,0,0,0,0,1,0,0,1.25,0,2.82,-0.055045,-0.031176,-0.08044,-0.059454,-0.058579,sell
2017-01-30,1,0,0,0,0,0,0,1,0,0,0.63,0,1.06, 0.026541, 0.031464, 0.00467,-0.020353,-0.005371,buy
2017-02-02,0,0,0,1,1,0,0,0,0,0,1.02,0,1.94, 0.064576, 0.068860, 0.06493, 0.053434, 0.066034,buy
