Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1.42,0.08,0.27,0.3,1.93,1.57,4.52,0, 0.023915, 0.034225, 0.023915, 0.0099669, 0.024208,buy
2017-01-02,0.47,1.04,0.79,0.46,0.05,4.29,1.88,0,-0.062521,-0.019220,-0.037128, 0.0053576,-0.029868,sell
2017-01-03,0.4,0.9,0.6,0.32,0.99,2,2.48,0.4, 0.075871, 0.106485, 0.095892, 0.1245931, 0.118221,buy
2017-01-04,0.95,0.04,1.28,0.26,2.57,0.45,0.16,2,-0.040676,-0.005991,-0.042838,-0.0450533,-0.002101,sell
2017-01-05,0.41,0.06,0.26,0.25,2.62,0.47,0.11,2.14,-0.068234,-0.012855,-0.068234,-0.0651343,-0.060648,sell
2017-01-06,2.36,0.26,0.06,1.39,0.19,2.96,0.1,1.14,-0.048182,-0.100855,-0.100215,-0.1164710,-0.074477,sell
2017-01-07,1.14,2.2,0.06,0.22,0.02,0.85,3,0.3,-0.013997, 0.001583,-0.061749,-0.0120964,-0.026767,sell
2017-01-08,2.44,0.69,3.16,0.21,2.6,0.68,1.11,0.23,-0.008633,-0.013875,-0.017420,-0.0169591, 0.041526,sell
2017-01-09,0.31,3.45,0.37,0.19,0.14,3.67,0.57,2.84,-0.025471,-0.040707,-0.050682,-0.0407073,-0.043866,sell
2017-01-10,1.42,0.28,2.48,2.08,0.83,1.2,2.82,2.24, 0.017280, 0.037791, 0.031950, 0.0143292, 0.024876,buy
2017-01-11,2.25,0.18,0.3,0.53,0.98,1.12,0.78,1.54, 0.046599,-0.003837, 0.001821,-0.0002623, 0.007875,buy
2017-01-12,1.38,1.91,2.09,2.2,1.19,1.57,0.36,5.19,-0.036322,-0.022837,-0.004656, 0.0139789, 0.008862,sell
2017-01-13,0.24,2.39,2.88,0.13,1.18,1.94,0.17,1.33,-0.023926,-0.023926,-0.005998,-0.0239259,-0.029108,sell
2017-01-14,3.93,0.94,3.3,0.13,0.83,3.01,1.09,1.76, 0.069828, 0.082539, 0.089507, 0.1018245, 0.107076,buy
2017-01-15,1.34,4.49,0.3,2.04,1.23,4.51,0.05,1.57,-0.047376,-0.055505,-0.059180,-0.0507541,-0.050754,sell
2017-01-16,0.95,2.22,1.49,2.18,1.74,2.98,0.02,2.17,-0.110269,-0.104172,-0.032022,-0.0458087,-0.004272,sell
2017-01-17,1.7,0.04,1.96,0.65,0.78,1.8,0.6,2.15, 0.030129, 0.031308, 0.023543, 0.0275578, 0.021468,buy
2017-01-18,0.24,0.06,2.56,0.66,0.27,1.44,0,1.57,-0.062143,-0.061218,-0.039048,-0.0375185,-0.066705,sell
2017-01-19,0.25,1.76,1.53,2.87,0.19,1.31,1.34,3.1, 0.041700, 0.065868, 0.071257, 0.0597792, 0.043981,buy
2017-01-20,2.06,1.27,0.22,0.11,0.23,2.17,1.14,1.5, 0.079994, 0.078387, 0.035258, 0.0729085, 0.079551,buy
2017-01-21,1,0.19,1.33,0.07,2.81,1.64,0.85,0.59, 0.080892, 0.070977, 0.081058, 0.0713540, 0.070401,buy
2017-01-22,1.66,0.96,1.7,0.04,1.35,1.91,1.71,0.86, 0.002839, 0.078973, 0.084019, 0.0843199, 0.084019,buy
2017-01-23,0.47,2.7,0.14,0.03,2.45,2.16,1.06,2.39,-0.010105, 0.004711, 0.002026, 0.0028620,-0.047402,sell
2017-01-24,2.91,0.28,0.71,0,1.28,1.88,1.92,1.45, 0.045283, 0.010704, 0.026883, 0.0247155, 0.009208,buy
2017-01-25,0.41,0.36,0.2,0,2.03,0.54,2.21,0.35, 0.006540, 0.017679, 0.014518, 0.0214167, 0.024910,buy
2017-01-26,0.1,0.63,0.15,0.29,1.61,1.92,0.48,2.28, 0.045815, 0.033764, 0.069409, 0.0785415, 0.054352,buy
2017-01-27,0.08,0.6,0.33,0.48,1.05,3.38,0.93,1.9, 0.002273, 0.000283,-0.010401,-0.0296616, 0.009455,buy
2017-01-28,0.19,0.6,0.2,0,4.16,3.71,0.78,0.11, 0.091192, 0.097121, 0.075156, 0.0453325, 0.073785,buy
2017-01-29,0.99,0.48,0.75,0.09,2.42,2.91,3.93,0.14,-0.017025,-0.030358, 0.006521,-0.0254068,-0.026848,sell
2017-01-30,0.05,2.09,0.35,0.17,3.12,3.76,0.53,0.26, 0.098607, 0.106934, 0.054162, 0.0750608, 0.096564,buy
2017-01-31,0.53,0.38,1.42,0.01,3.5,1.63,1.46,1.89,-0.031306,-0.053924,-0.055632,-0.0220181,-0.049734,sell
2017-02-01,0.01,0.25,0.6,0.05,2.28,0.29,1.56,0.93,-0.020542,-0.086558,-0.084125,-0.0233703,-0.024793,sell
2017-02-02,1.29,0.36,0.37,1.38,0.59,1.86,0.46,3.14,-0.097121,-0.099782,-0.082788,-0.0971213,-0.104490,sell
2017-02-03,0.18,1.32,0.32,0.3,1.67,0.84,1.86,0.77, 0.065740, 0.065740, 0.094605, 0.0575495, 0.049978,buy
2017-02-04,1.55,0.2,2.57,0.1,1.73,1.86,1.05,1.8,-0.009729, 0.031523,-0.030489, 0.0098474,-0.035240,sell
2017-02-05,0.57,2.02,0.34,0.02,2.14,2.04,0.93,2.54, 0.013263, 0.014586, 0.019684, 0.0080390,-0.012414,buy
2017-02-06,2.34,1.02,0.83,1.32,1.22,1.6,0.9,1.98,-0.083107,-0.066017,-0.086715,-0.0920750,-0.089776,sell
2017-02-07,0.79,1.45,0.99,0.78,0.67,0.07,2.01,2.19, 0.025325, 0.028440, 0.033873, 0.0411963, 0.041650,buy
2017-02-08,2.02,0.33,2.01,0.68,0.38,0.21,0.36,3.54, 0.006993,-0.050437, 0.068759, 0.0581417, 0.080050,buy
2017-02-09,0.56,2.11,1.64,0.82,0.57,0.05,0.82,2.8, 0.009711,-0.005572, 0.035338, 0.0268997, 0.027826,buy
2017-02-10,2.39,1.29,2.93,0.78,0.93,0.08,1.11,0.44,-0.027950, 0.034057, 0.058522, 0.0549535, 0.066099,buy
2017-02-11,4.38,1.94,0.93,1.3,1.56,0.32,1.48,0.36,-0.054546,-0.031836,-0.050701,-0.0012798,-0.027134,sell
2017-02-12,1.62,2.74,2.04,1.73,1.19,1.84,0.56,0.34, 0.019191, 0.009116,-0.003457, 0.0119257,-0.065840,sell
2017-02-13,0.87,1.35,2.93,0.17,2.06,0.58,1.53,1.51,-0.060823,-0.058241,-0.088443,-0.0512029,-0.036708,sell
2017-02-14,1.15,1.54,3.46,0.88,1.5,0.89,1.24,0.37,-0.028292,-0.004955,-0.028292,-0.0451790, 0.030103,sell
2017-02-15,0.75,2.03,0.31,1.37,0.79,0.72,1.99,1.73, 0.043589, 0.034288, 0.020383, 0.0341505, 0.019786,buy
2017-02-16,1.84,1.54,0.01,1.54,0.27,0.49,1.66,0.41, 0.003150, 0.031505,-0.002147, 0.0292786, 0.024179,buy
2017-02-17,2.4,0.13,1.16,0.02,0.25,1.52,1.2,1.26, 0.028624,-0.035383,-0.007872,-0.0103958, 0.007115,buy
2017-02-18,0.88,1,1.27,0.03,2.59,0.72,0.44,1.74, 0.038785, 0.039628, 0.040718,-0.0276701, 0.061870,buy
2017-02-19,0.23,1.7,1.64,0.05,0.39,2.59,0.27,2.58,-0.111023,-0.097112,-0.119640,-0.1085654,-0.107666,sell
2017-02-20,2.03,1.59,0.86,0.09,0.85,1.02,2.54,0.73, 0.060149, 0.053892,-0.026088, 0.0541438, 0.053892,buy
2017-02-21,2.62,0.15,0.18,0.19,0.1,2.42,2.5,0.56, 0.070015, 0.015500, 0.037537, 0.0475682, 0.054959,buy
2017-02-22,0.55,0.5,0.04,0.66,0.1,3.61,2.64,2,-0.049398,-0.049909,-0.048560,-0.0414444,-0.050141,sell
2017-02-23,0.12,0.66,0.15,0.65,2.24,3.18,2.1,2.81,-0.044446,-0.009831, 0.038167, 0.0066861, 0.010985,sell
