Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,2,1,2,0,2,0,3,3,0,2,1,4,1,2,5,-0.031153,-0.0236882,-0.028603,-0.0240769,-0.0262526,sell
2017-01-02,2,1,1,1,0,2,0,2,3,0,1,1,4,1,2,3,-0.008941,-0.0143106,-0.010746,-0.0119880,-0.0113949,sell
2017-01-03,3,1,1,1,0,2,0,2,3,0,1,1,4,2,2,3, 0.006668,-0.0087744,-0.009819,-0.0071414,-0.0080670,sell
2017-01-04,3,1,1,1,0,2,0,3,2,0,1,1,3,2,2,4, 0.003047,-0.0062410,-0.015422,-0.0032928,-0.0031791,sell
2017-01-05,3,1,1,2,0,2,0,3,3,0,2,1,3,3,2,4,-0.051118,-0.0402260,-0.032478,-0.0309205,-0.0378727,sell
2017-01-06,3,1,1,2,0,2,0,3,3,1,2,1,3,3,2,5,-0.043491,-0.0335517,-0.028248,-0.0294943,-0.0314042,sell
2017-01-07,2,1,1,2,0,2,0,3,3,2,3,1,2,3,2,5,-0.038517,-0.0319844,-0.031444,-0.0372420,-0.0357953,sell
2017-01-08,3,1,1,2,0,2,1,3,3,2,3,1,3,3,3,5,-0.012273,-0.0049220,-0.022134,-0.0065844,-0.0295866,sell
2017-01-09,3,1,1,2,0,2,1,3,3,2,3,1,3,3,3,5,-0.012273,-0.0049220,-0.022134,-0.0065844,-0.0295866,sell
2017-01-10,3,1,1,2,0,2,2,2,3,2,3,1,3,2,3,6,-0.001024,-0.0069869,-0.014150,-0.0002765,-0.0104735,sell
2017-01-11,3,1,1,2,0,2,2,3,3,2,3,1,4,2,3,6,-0.001673,-0.0101595,-0.021473,-0.0099925,-0.0199322,sell
2017-01-12,2,1,1,2,1,2,2,3,2,2,4,0,4,1,3,6,-0.010772,-0.0109154,-0.009810,-0.0131811,-0.0109154,sell
2017-01-13,2,0,1,2,1,2,2,2,2,3,4,0,4,1,4,4,-0.011976,-0.0034876,-0.010782,-0.0151707,-0.0105042,sell
2017-01-14,1,0,1,3,1,2,2,2,2,3,4,0,5,1,4,3,-0.019555,-0.0078642,-0.016654,-0.0245609,-0.0220281,sell
2017-01-15,1,0,1,2,1,2,2,2,2,2,3,0,5,1,4,2, 0.005984, 0.0059844, 0.001319, 0.0021266,-0.0071040,buy
2017-01-16,1,0,1,2,1,2,2,2,3,2,3,0,5,2,4,2,-0.012882,-0.0166778,-0.008725,-0.0132494,-0.0057970,sell
2017-01-17,1,1,1,2,1,2,2,2,2,1,2,0,5,1,4,3,-0.009581,-0.0150457,-0.010578,-0.0102587,-0.0039838,sell
2017-01-18,0,1,1,2,1,2,1,2,2,1,2,0,4,1,3,3,-0.031860,-0.0353055,-0.032295,-0.0322955,-0.0450223,sell
2017-01-19,0,1,1,2,1,2,2,2,2,1,2,0,4,1,3,4,-0.015724,-0.0272982,-0.015724,-0.0255904,-0.0128006,sell
2017-01-20,0,1,1,2,2,2,2,1,3,1,2,0,4,1,4,4,-0.000210,-0.0102248,-0.000210,-0.0109480, 0.0103424,sell
2017-01-21,0,2,1,2,3,2,2,1,3,1,4,0,4,1,4,4, 0.009986, 0.0048297, 0.009813, 0.0048297, 0.0215810,buy
2017-01-22,0,2,1,2,3,2,1,1,3,3,5,0,4,1,5,3, 0.008828, 0.0020152, 0.005060, 0.0028076, 0.0138297,buy
2017-01-23,0,3,1,2,3,2,1,1,3,3,5,0,4,2,5,3, 0.014452, 0.0149247, 0.014452, 0.0159826, 0.0310912,buy
2017-01-24,0,3,1,2,3,1,1,2,3,3,4,0,4,2,6,3, 0.017081, 0.0151098, 0.015110, 0.0192345, 0.0199591,buy
2017-01-25,0,3,1,2,2,1,1,2,3,3,3,0,4,2,6,3, 0.026059, 0.0236273, 0.023627, 0.0197802, 0.0187541,buy
2017-01-26,1,2,1,2,2,1,2,2,2,2,3,0,5,2,5,2, 0.018887, 0.0207191, 0.016791, 0.0170811, 0.0186800,buy
2017-01-27,1,2,1,2,2,1,2,2,2,2,3,0,5,2,5,2, 0.018887, 0.0207191, 0.016791, 0.0170811, 0.0186800,buy
2017-01-28,1,2,1,2,2,1,2,2,1,2,3,0,4,2,5,2, 0.017075, 0.0224775, 0.017075, 0.0173996, 0.0185447,buy
2017-01-29,1,2,1,2,2,1,1,2,1,3,3,0,4,2,5,2, 0.020813, 0.0236656, 0.019109, 0.0180686, 0.0212587,buy
2017-01-30,1,1,1,2,2,1,1,2,1,5,3,0,4,2,5,3, 0.000479, 0.0163098, 0.020075, 0.0003334,-0.0000806,buy
2017-01-31,1,1,0,2,2,1,2,2,1,5,3,0,4,2,5,3, 0.007802, 0.0107808, 0.008648, 0.0220812, 0.0021913,buy
2017-02-01,1,1,0,2,1,1,2,3,1,5,2,0,5,2,5,3,-0.003290,-0.0156486,-0.003353, 0.0162498,-0.0157247,buy
