Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,1,4,2,5,1,3,2,0, 0.0004452, 0.0008968,-0.0113584,-0.01100815,-0.00701313,sell
2010-01-02,1,1,0,2,5,0,1,5,1,0,3,1,4,2,3,2,1,-0.0071700,-0.0114907,-0.0098073,-0.00518515, 0.00095087,sell
2010-01-03,3,1,0,3,3,2,1,7,0,0,4,2,4,2,3,2,3,-0.0094623, 0.0060586,-0.0042582,-0.00744439,-0.00029664,sell
2010-01-04,2,2,2,2,2,2,2,6,0,0,4,2,4,2,4,1,3, 0.0046133, 0.0240529, 0.0259111, 0.00752747, 0.04035453,buy
2010-01-05,2,4,1,1,4,1,2,6,0,0,4,3,4,2,4,2,2, 0.0180063, 0.0158864, 0.0215888, 0.01814147, 0.01569619,buy
2010-01-06,3,3,0,3,4,1,0,6,0,1,5,3,4,2,4,1,2, 0.0220326, 0.0215119, 0.0220326, 0.02128894, 0.02203265,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,4,1,3,1,1, 0.0071378, 0.0054082, 0.0057304, 0.00585853, 0.00578108,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,3,2,4,2,0,-0.0068753,-0.0166770,-0.0087224,-0.00544156, 0.00917471,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,3,2,6,3,1,-0.0256228,-0.0200848,-0.0256228,-0.02439106,-0.00987229,sell
2010-01-10,2,3,1,1,2,0,1,5,4,4,1,4,3,4,6,3,2,-0.0281858,-0.0167767,-0.0153591,-0.02622969,-0.01677673,sell
2010-01-11,2,4,1,1,1,0,3,3,3,1,0,3,4,3,5,3,1, 0.0309295, 0.0284825, 0.0250347, 0.02784663, 0.02784663,buy
2010-01-12,2,0,1,1,0,0,3,2,4,2,1,1,5,2,2,3,1,-0.0152653,-0.0143302,-0.0171350, 0.01232389,-0.01158094,sell
2010-01-13,3,0,0,2,0,0,2,3,4,2,1,1,6,3,3,2,0, 0.0538440, 0.0489621, 0.0494410, 0.04688402, 0.04944102,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.0412754, 0.0023164, 0.0301480,-0.00552361, 0.01844795,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0015805, 0.0045626,-0.0010577, 0.00711144,-0.00277725,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.0063104,-0.0072287,-0.0109858,-0.00575151,-0.00561469,sell
2010-01-17,3,0,0,1,0,1,6,1,2,1,3,1,3,3,2,2,1,-0.0090926,-0.0222136,-0.0259283,-0.00811990,-0.00909257,sell
2010-01-18,3,0,0,0,1,0,6,1,2,1,3,0,3,4,2,1,1, 0.0153260,-0.0018320,-0.0070100, 0.00479751, 0.01225870,buy
2010-01-19,2,0,1,0,1,0,4,2,1,1,2,1,2,3,2,1,1,-0.0006789,-0.0141217,-0.0155093,-0.00352257,-0.00563276,sell
2010-01-20,2,0,2,1,1,1,6,2,2,2,3,1,2,5,5,1,2,-0.0029180, 0.0082467, 0.0105075, 0.00639367, 0.00279334,buy
2010-01-21,1,1,3,0,1,1,6,3,2,2,4,1,2,6,5,0,2,-0.0185550,-0.0182373,-0.0157697,-0.01084872,-0.00810211,sell
2010-01-22,1,2,3,1,2,0,6,3,2,1,3,3,2,5,4,3,1,-0.0085312,-0.0002276, 0.0049331,-0.00030530, 0.00918942,sell
2010-01-23,0,1,3,1,3,0,5,3,3,2,2,3,2,4,4,4,2, 0.0128978, 0.0246809, 0.0274449, 0.04287009, 0.02377781,buy
2010-01-24,0,1,2,3,2,1,4,3,2,3,1,3,2,4,4,4,3, 0.0130122, 0.0232258, 0.0195524, 0.02114601, 0.01744024,buy
2010-01-25,0,2,4,1,3,1,4,3,2,2,2,2,3,4,4,4,3,-0.0222106,-0.0197000,-0.0196570,-0.02047729,-0.02072889,sell
2010-01-26,0,3,3,1,3,1,2,3,2,1,1,3,2,3,4,4,2,-0.0316375,-0.0114216,-0.0105883,-0.02971273,-0.01050830,sell
2010-01-27,0,2,3,2,2,3,2,4,1,2,1,4,2,3,4,5,2,-0.0009275, 0.0144088, 0.0089964, 0.00918571, 0.00473242,buy
