Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,0.56,5.56,2.32,0,8.34,0,0,5.98,2.32,6.06,0,2.56,0,3.43, 0.0870978, 0.0912607, 0.097670, 0.1176129, 0.0818584,buy
2010-01-02,0,2.44,5.01,0,2.58,6.76,0,0,3.79,0,2.97,2.34,2.44,2.67,2.58,-0.0003528,-0.0422713,-0.038238,-0.0415774,-0.0493859,sell
2010-01-03,0,4.2,6.92,5.57,0,5.26,0,0,6.57,2.89,4.26,3.86,2.65,2.79,0,-0.0022778,-0.0044343,-0.005230,-0.0328224, 0.0227049,sell
2010-01-04,2.34,5.01,0,0,0,3.54,0,0,3.54,3.22,0,6.02,0,2.74,2.67, 0.1059952, 0.0331424, 0.093599, 0.0398783, 0.0046313,buy
2010-01-05,8.58,0,4.33,2.42,0,3.77,0,0,5.15,2.72,2.95,5.76,2.42,5.78,0, 0.0366705, 0.0378842, 0.037915, 0.0404335, 0.0166046,buy
2010-01-06,0,2.82,2.34,0,2.4,3.64,0,1.19,5.31,1.19,3.49,1.06,0,0,2.4, 0.0110440, 0.0627188, 0.024629, 0.0221623, 0.0244085,buy
2010-01-07,1.38,2.84,2.77,0,0,4.83,0,7.54,2.84,2.49,3.44,3.86,2.77,2.49,2.77, 0.0272006, 0.0263190, 0.051986, 0.0151628, 0.0199339,buy
2010-01-08,5.28,0,0,0,0,2.92,2.95,0,2.84,0,5.36,1.61,0,0,2.95,-0.1021095,-0.1014416,-0.102863,-0.1115089,-0.1037383,sell
2010-01-09,0.73,3.15,0,0,0,1.5,7.7,0,0,2.38,1.5,4.66,2.62,2.65,1.26, 0.0219336, 0.0420989, 0.038988,-0.0080881, 0.0132316,buy
2010-01-10,3.84,2.52,0,0,0,2.49,1.41,5.48,2.95,2.49,2.53,3.88,2.4,0,3.96,-0.0152176, 0.0042231,-0.019249,-0.0200559,-0.0427237,sell
2010-01-11,2.51,5.95,0,0,2.62,5.26,1.23,2.53,0,2.62,0,5.44,1.23,2.82,10.99, 0.0241527,-0.0092539, 0.027892, 0.0086078,-0.0032471,buy
2010-01-12,3,4.74,0,0,5.26,0,6.7,2.84,0.58,0,2.82,5.36,6.14,2.82,7.74, 0.0714366,-0.0348944,-0.013205,-0.0305872,-0.0200614,sell
2010-01-13,4.82,0,0,0,2.34,1.31,8.57,0,2.65,2.49,3.65,2.36,5.92,0,4.82, 0.0594156, 0.0006867, 0.008297, 0.0001561,-0.0597926,buy
2010-01-14,1.92,2.49,0,0,5.17,5.47,4.03,0,2.65,0,7.99,1.9,4.03,0,4.41,-0.0079976, 0.0092010,-0.013290,-0.0311462,-0.0019712,sell
2010-01-15,1.85,2.34,0,0,10.48,0,2.82,0,2.77,0,7.71,4.32,2.82,2.95,4.19,-0.0237212,-0.0384081, 0.021187, 0.0027522,-0.0461231,sell
2010-01-16,2.2,0,2.56,0,4.74,2.62,0,0,0.59,2.51,1.64,1.25,2.62,0,4.76, 0.0001428, 0.0010006, 0.010822, 0.0000626, 0.0026312,sell
2010-01-17,2.97,0,0,0,4.08,2.42,0,0,1.48,2.42,2.56,0,2.6,0,2.97, 0.0030960,-0.0055893,-0.016551, 0.0119242,-0.0004225,sell
2010-01-18,2.97,0,0,2.92,9.39,0,2.77,0,6.36,2.77,0,2.92,0,2.67,5.89, 0.0212733, 0.0384621, 0.032279, 0.0199416, 0.0212733,buy
2010-01-19,1.96,0,0,0,4,5.56,0,0,4,0,0,2.82,0,2.74,1.96,-0.0161476,-0.0500291,-0.070385,-0.0180232,-0.0453513,sell
2010-01-20,0,0,0,0,8.61,0,4.44,0,5.72,0,2.89,2.89,2.87,1.55,0,-0.0901250,-0.0652851,-0.076129,-0.0768515,-0.0784836,sell
2010-01-21,0,0,3.46,0,2.56,2.7,2.58,2.49,2.56,2.49,2.7,0,0,2.58,3.46, 0.0028783, 0.0047447,-0.009086,-0.0046067, 0.0053529,sell
