Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,a150,none,none,none,none,none,a150,none,a150,none,a180,a120,none,a45,none,a45,none,none,a45,none,a45,none,a0,none,110.461666666667,280.94, 0.022939,-0.00790812, 0.00960600,-0.027271, 0.0167040,buy
2010-01-02,none,a135,none,none,a150,none,none,none,none,none,a150,none,none,a150,a150,none,a150,a45,none,a45,none,none,a45,none,a45,none,a0,none,125.530833333333,281.9575, 0.027662,-0.02958894,-0.02707392,-0.033912,-0.0044754,sell
2010-01-03,none,a135,none,none,a150,none,none,a0,none,a0,a180,a0,a180,none,a150,a150,a150,a45,none,a45,none,none,a45,none,a45,none,a0,none,140.504166666667,282.9775, 0.118626, 0.00155138, 0.08396048,-0.011222, 0.0460806,buy
2010-01-04,none,a135,none,a45,a150,none,none,a0,none,a0,a180,none,a180,a120,a120,none,a120,a45,none,none,none,none,a45,none,a45,none,a0,none,155.259583333333,283.995416666667, 0.031570,-0.00567044,-0.00349796,-0.024654, 0.0236456,buy
2010-01-05,none,a135,none,a45,none,none,none,a0,none,a0,a150,none,a150,none,a120,a180,a120,a45,a150,none,none,none,a45,none,none,none,a0,none,169.700833333333,285.015, 0.105726, 0.00971616, 0.05670736, 0.019164, 0.1006623,buy
2010-01-06,none,a135,none,a45,none,a45,none,a0,none,a0,a150,none,a150,a90,none,a180,none,none,a150,none,none,none,a45,a150,none,none,a0,none,183.778333333333,286.034583333333, 0.077073, 0.03909542, 0.06186813, 0.057600, 0.0171901,buy
2010-01-07,none,a135,none,a45,none,a45,none,none,none,none,none,a60,a120,none,a90,a150,a90,none,a150,none,none,none,a45,a150,none,none,a0,none,197.477083333333,287.0525, 0.039974, 0.02510420, 0.03648858, 0.038708, 0.0250938,buy
2010-01-08,none,a135,none,a45,none,a45,none,none,none,none,a120,none,a120,a60,none,a150,none,none,a150,none,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725, 0.031423, 0.04889202, 0.05383556, 0.031008, 0.0154672,buy
2010-01-09,none,a135,none,none,none,a45,none,none,none,none,none,a90,none,none,a60,none,a60,none,a150,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333, 0.059605, 0.01388460, 0.06226532, 0.036200, 0.0434508,buy
2010-01-10,none,a135,none,none,none,a45,a0,none,none,none,a90,none,a90,none,a60,a120,a60,none,a150,none,none,a60,none,a150,none,none,a0,a60,236.506666666667,290.11, 0.082482, 0.07312089, 0.09855770, 0.081243, 0.0404839,buy
2010-01-11,none,a135,none,none,none,a45,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,248.962916666667,291.13, 0.062469, 0.04732521, 0.06182896, 0.072940, 0.0760945,buy
2010-01-12,none,a135,none,none,none,none,a0,none,none,none,a60,a120,a60,none,none,a90,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,261.217083333333,292.15, 0.003993, 0.01638705, 0.01932119, 0.006226, 0.0217374,buy
2010-01-13,none,a135,none,none,none,none,a0,none,none,none,a60,none,a60,a0,none,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,273.305833333333,293.1675, 0.033351, 0.04154830, 0.02887174, 0.036487, 0.0383963,buy
2010-01-14,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a0,a60,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,285.27375,294.1875, 0.057744, 0.03476569, 0.04406792, 0.053073, 0.0516541,buy
2010-01-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a60,a0,none,none,a30,none,a60,a30,none,a30,none,a0,a60,297.148333333333,295.20625, 0.055880, 0.05083482, 0.06028049, 0.062540, 0.0598342,buy
2010-01-16,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,a60,a30,none,a30,none,a0,none,308.965833333333,296.225, 0.050550, 0.05254296, 0.07560358, 0.083036, 0.0489923,buy
2010-01-17,none,none,none,none,none,none,a0,none,none,none,a0,a180,a0,none,none,none,none,a30,none,a30,none,none,a30,none,a30,none,a0,none,320.760833333333,297.24375, 0.031587, 0.03151998, 0.05302264, 0.056449, 0.0286549,buy
2010-01-18,none,none,none,none,none,none,a0,none,none,none,a0,none,a0,a60,none,none,none,a30,none,a30,none,none,a30,none,none,none,a0,none,332.572916666667,298.2625, 0.048277, 0.04152408, 0.04231830, 0.049604, 0.0422849,buy
2010-01-19,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a0,none,a30,none,none,none,none,a30,none,none,a30,a0,none,344.445416666667,299.280416666667, 0.021350, 0.01206454, 0.02053133, 0.010526, 0.0028718,buy
2010-01-20,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a90,a60,a0,a60,a30,none,none,none,none,a30,none,none,a30,a0,none,281.428333333333,300.298333333333,-0.049466,-0.08509184,-0.07080442,-0.033603,-0.0517519,sell
2010-01-21,none,none,none,none,none,a45,a0,none,none,none,none,a120,none,a90,a60,none,a60,a30,none,none,a30,none,a30,none,none,a30,a0,none,8.585,301.31625,-0.007195,-0.04311403, 0.00020467, 0.035367,-0.0447771,sell
2010-01-22,none,none,none,none,none,a45,a0,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,a30,none,none,none,none,a30,a0,none,20.975,302.334166666667,-0.003017,-0.04353178,-0.03364247,-0.010778,-0.0265297,sell
2010-01-23,none,none,none,none,a150,a45,none,none,none,a30,a60,a90,a60,a120,a90,none,a90,a30,none,none,a30,none,none,none,none,a30,a0,a45,33.6666666666667,303.35125,-0.067150,-0.08457154,-0.07949953,-0.076510,-0.0698167,sell
2010-01-24,none,none,a135,none,a150,a45,none,none,none,a30,none,a90,a90,none,none,a60,none,a30,none,none,a30,none,none,a180,none,a30,a0,a45,46.7241666666667,304.368333333333,-0.002689,-0.02224680,-0.01105560,-0.018057, 0.0020938,sell
2010-01-25,none,none,a135,none,a150,a45,none,none,none,a30,a90,none,a90,a150,a120,a60,a120,none,none,none,a30,none,none,a180,none,none,a0,a45,60.19625,305.385,-0.005786,-0.04015302,-0.00499326,-0.039233,-0.0099036,sell
2010-01-26,none,none,a135,none,a150,a45,none,none,none,a30,none,a60,none,none,a120,none,a120,none,none,none,a30,a45,none,a180,none,none,a0,a45,74.11625,306.40125, 0.028719, 0.00790587, 0.01138983,-0.021808, 0.0070075,buy
2010-01-27,none,none,a135,none,a150,a45,none,none,none,a30,a120,none,a120,a180,a150,a90,none,none,a180,none,a30,a45,none,a180,none,none,a0,a45,88.4829166666667,307.4175,-0.048200, 0.01379286,-0.00639569,-0.023751,-0.0214660,sell
2010-01-28,none,none,a135,none,a150,a45,none,none,none,a30,none,none,none,a180,a150,none,a150,none,a180,none,none,a45,none,a180,none,none,a0,a45,103.247083333333,308.43375,-0.045217, 0.01668031, 0.01527794, 0.000519, 0.0097949,buy
2010-01-29,none,none,a135,a45,none,none,none,none,none,a30,a150,none,a150,a150,none,a120,none,none,a180,none,none,a45,none,a180,none,none,none,none,118.31875,309.44875,-0.031882,-0.01315074, 0.00120859,-0.026097,-0.0177887,sell
2010-01-30,none,none,a135,a45,none,none,none,none,none,a30,none,a0,none,a150,a180,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667, 0.043311, 0.04797549, 0.06125053, 0.055670, 0.0348659,buy
2010-01-31,none,none,a135,a45,none,none,none,none,none,a30,a180,none,a180,a120,none,a150,none,none,a180,none,none,a45,none,none,none,a45,none,none,148.8025,311.479166666667, 0.036237, 0.06068310, 0.07296312, 0.054588, 0.0748120,buy
2010-02-01,none,none,a135,a45,none,none,none,none,none,a30,a180,none,none,a120,a150,a180,a150,none,a180,none,none,a45,none,none,none,a45,none,none,163.88125,312.494166666667, 0.025145, 0.01372626, 0.04154705, 0.050985, 0.0176342,buy
2010-02-02,none,none,a135,a45,none,none,none,none,none,a30,a150,a60,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,-0.049147, 0.03409003,-0.04861876,-0.056825,-0.0241095,sell
2010-02-03,none,none,a135,a45,none,none,none,none,a60,a30,a150,a60,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,-0.002329,-0.01287032,-0.06460916,-0.059556,-0.0225867,sell
2010-02-04,none,a150,a135,a45,none,none,none,none,a60,a30,a120,none,a120,a60,none,a150,a120,none,none,none,none,none,none,none,a0,a45,none,a30,206.90625,315.536666666667, 0.012801, 0.02104086, 0.05892563, 0.029597, 0.0013435,buy
2010-02-05,none,a150,a135,none,none,a30,none,none,a60,a30,a120,a90,none,a60,a90,none,none,none,none,none,a45,none,none,none,a0,a45,none,a30,220.336666666667,316.55, 0.061196, 0.06216781, 0.06592742, 0.032242,-0.0025251,buy
2010-02-06,none,a150,a135,none,none,a30,none,none,a60,a30,none,none,a90,none,a90,a120,a90,none,none,none,a45,none,none,none,a0,none,none,a30,233.33625,317.564583333333, 0.031089, 0.02471114, 0.03483243, 0.046596, 0.0388013,buy
