Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,0,0,7,0,0,6,6,3,6,6,3,0,0,6, 0.005359, 0.0150840, 0.0078547, 0.0090885, 0.0168532,buy
2010-01-02,1,1,0,2,0,0,6,0,0,3,6,3,6,6,3,0,0,3, 0.002027, 0.0146393,-0.0033215, 0.0007892, 0.0183596,buy
2010-01-03,1,0,0,1,0,0,6,0,0,3,6,3,6,0,3,0,3,0,-0.016825,-0.0148453,-0.0165216,-0.0125180,-0.0154907,sell
2010-01-04,1,0,0,1,0,0,5,0,0,0,9,3,3,0,3,0,3,0,-0.007842,-0.0086722,-0.0075200,-0.0056713,-0.0104081,sell
2010-01-05,1,0,0,1,0,0,4,0,0,0,9,3,0,0,3,0,3,0,-0.003704,-0.0094788,-0.0074815,-0.0069023,-0.0053055,sell
2010-01-06,1,0,0,2,0,0,5,0,0,3,6,6,3,0,3,0,3,0,-0.005104,-0.0092634,-0.0117763,-0.0122660,-0.0190750,sell
2010-01-07,1,0,0,2,0,0,5,0,0,3,6,6,3,3,3,0,0,0, 0.004852,-0.0021021, 0.0016663, 0.0030179,-0.0019651,buy
2010-01-08,2,1,0,2,0,0,4,0,0,3,3,6,3,6,3,0,0,3,-0.007872,-0.0056307,-0.0078724,-0.0016174,-0.0035390,sell
2010-01-09,2,1,2,2,0,0,3,0,0,3,0,6,3,6,3,0,0,9, 0.009078, 0.0097109, 0.0154089, 0.0110608, 0.0137355,buy
2010-01-10,2,1,2,2,0,0,3,2,1,3,0,6,3,6,6,6,0,9,-0.024831,-0.0385648,-0.0236019,-0.0412474,-0.0257538,sell
2010-01-11,2,1,2,0,0,2,2,2,1,9,0,0,3,6,3,6,0,9, 0.009172, 0.0153086, 0.0145969, 0.0139187, 0.0126601,buy
2010-01-12,2,1,2,0,0,4,1,2,1,9,0,0,6,6,3,6,0,9, 0.011703,-0.0005430, 0.0052880, 0.0028821,-0.0005430,buy
2010-01-13,2,1,2,0,0,4,1,2,1,9,0,0,6,6,3,6,0,9, 0.011703,-0.0005430, 0.0052880, 0.0028821,-0.0005430,buy
2010-01-14,2,1,2,0,0,4,0,2,1,6,0,0,6,6,3,6,0,9, 0.016471,-0.0113975,-0.0098075,-0.0046638,-0.0113975,sell
2010-01-15,1,1,0,0,0,5,0,2,1,6,3,0,6,3,3,6,0,3, 0.017997,-0.0032694,-0.0008936,-0.0022347,-0.0032694,buy
2010-01-16,0,1,0,0,0,5,0,1,1,6,3,0,6,0,3,3,0,3, 0.005227, 0.0168514, 0.0181251, 0.0142099, 0.0168514,buy
2010-01-17,0,1,0,0,0,5,0,0,1,3,6,0,6,0,3,0,0,3, 0.003118, 0.0183191, 0.0141207, 0.0181768, 0.0182247,buy
2010-01-18,0,1,0,0,0,3,1,0,1,3,6,0,3,0,3,0,0,3, 0.005887, 0.0073897, 0.0064171, 0.0073443,-0.0027276,buy
2010-01-19,0,2,0,0,0,2,1,0,1,3,6,0,0,0,6,0,0,3,-0.006234, 0.0020836, 0.0161597, 0.0009176, 0.0039712,buy
2010-01-20,0,2,0,1,0,2,2,0,1,3,6,0,3,0,6,0,0,6,-0.013592,-0.0173144,-0.0079355,-0.0162831,-0.0041396,sell
2010-01-21,0,3,0,1,0,2,2,0,1,3,6,0,3,0,9,0,0,6,-0.002182, 0.0027002,-0.0006923, 0.0080575, 0.0053283,buy
2010-01-22,0,3,0,2,0,1,2,0,0,3,3,0,3,0,6,0,0,9,-0.021031,-0.0197555,-0.0072215,-0.0263961,-0.0010492,sell
2010-01-23,0,2,0,3,0,2,3,0,0,3,3,3,3,0,6,3,3,6,-0.003312,-0.0017209,-0.0128248,-0.0017633,-0.0014797,sell
2010-01-24,0,2,1,3,1,2,3,0,0,3,3,6,3,0,6,6,3,6,-0.023123,-0.0121705,-0.0185370,-0.0157838,-0.0227737,sell
2010-01-25,0,1,1,2,1,1,3,0,0,3,0,6,3,0,3,6,3,3,-0.001635, 0.0067412, 0.0083815,-0.0070412, 0.0000913,buy
2010-01-26,0,1,1,2,1,1,4,0,0,3,0,6,3,0,3,9,3,3,-0.014130, 0.0046647,-0.0083671,-0.0172244,-0.0033326,sell
2010-01-27,0,1,1,2,2,1,4,0,0,3,0,9,3,0,3,9,3,3,-0.033128,-0.0025753,-0.0300306,-0.0337579,-0.0327239,sell
2010-01-28,0,0,1,1,2,1,3,0,0,0,0,9,3,0,0,9,3,0,-0.025235,-0.0058376,-0.0075338,-0.0219919,-0.0056732,sell
2010-01-29,0,0,1,0,2,1,2,0,0,0,3,6,0,0,0,6,3,0,-0.011343, 0.0031403, 0.0017036,-0.0107535,-0.0063622,sell
2010-01-30,1,0,2,0,1,1,2,0,0,0,3,3,0,3,0,6,3,3, 0.004511, 0.0112565, 0.0086140, 0.0047931, 0.0145127,buy
2010-01-31,1,0,3,0,1,1,2,0,0,0,3,3,0,3,3,6,3,3,-0.013657,-0.0086635,-0.0080427,-0.0030448,-0.0068138,sell
2010-02-01,1,0,3,0,1,2,2,0,0,0,3,3,0,6,3,6,3,3,-0.033959,-0.0339590,-0.0339590,-0.0443933,-0.0371346,sell
2010-02-02,1,0,3,0,0,2,1,0,0,0,3,0,0,6,3,3,3,3,-0.019810,-0.0219706,-0.0205624,-0.0233017,-0.0222664,sell
2010-02-03,1,0,3,0,0,2,1,1,0,0,3,0,0,6,3,6,3,3,-0.021638,-0.0245321,-0.0222756,-0.0245913,-0.0229430,sell
2010-02-04,3,0,2,0,0,4,1,1,0,6,3,0,3,6,3,9,3,0, 0.009917, 0.0086626, 0.0053931, 0.0081345,-0.0107918,buy
2010-02-05,3,0,3,1,0,6,0,2,0,6,3,0,6,9,9,9,3,0,-0.008764,-0.0114032,-0.0052085, 0.0022832,-0.0081531,sell
