Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.26,0.32,0.43,0,0.07,2.92,0,0.04, 0.0021087, 0.0022543, 0.0015613, 0.00225431, 0.0020455,buy
2010-01-02,0.08,0.37,0.23,0,0,2.07,0,0, 0.0016753, 0.0013577,-0.0006085, 0.00027769,-0.0003165,buy
2010-01-03,0.03,0.4,0.11,0,0,1.46,0,0,-0.0045150,-0.0059253,-0.0069144,-0.00409766,-0.0056052,sell
2010-01-04,0,0.36,0.09,0,0,1.19,0,0, 0.0021591, 0.0014689, 0.0065455, 0.00781408, 0.0021591,buy
2010-01-05,0,0.29,0.19,0,0,0.82,0,0, 0.0000128,-0.0001542, 0.0027218, 0.00166802, 0.0011330,buy
2010-01-06,0,0.23,0.56,0,0,0.61,0,0, 0.0077161, 0.0074080, 0.0058802, 0.00660552, 0.0080701,buy
2010-01-07,0.01,0.18,1.67,0,0.03,0.46,0,0, 0.0014643, 0.0013609, 0.0029056, 0.00209263, 0.0011689,buy
2010-01-08,0.02,0.2,2.26,0,0.12,0.52,0,0,-0.0042991, 0.0003897,-0.0042247,-0.00243225,-0.0046088,sell
2010-01-09,0.05,0.28,0.97,0,0.4,0.6,0.01,0.01, 0.0059725, 0.0041281, 0.0006938, 0.00792960, 0.0081816,buy
2010-01-10,0.1,0.57,0.27,0,0.5,0.5,0.06,0.02,-0.0073559,-0.0086816,-0.0095529,-0.00654698,-0.0101384,sell
2010-01-11,0.17,1.25,0.05,0,0.48,0.51,0.15,0.04,-0.0057163,-0.0057163,-0.0045608,-0.00338345,-0.0020177,sell
2010-01-12,0.2,1,0,0,0.98,0.75,0.41,0.06,-0.0138070,-0.0143053,-0.0133406,-0.01374637,-0.0055226,sell
2010-01-13,0.16,0.36,0,0,2.19,1.35,0.71,0.09, 0.0046511,-0.0044120,-0.0064502,-0.01241463,-0.0054585,sell
2010-01-14,0.13,0.14,0,0,2.32,2.16,0.47,0.1, 0.0020566,-0.0018450,-0.0028022,-0.01098046,-0.0034988,sell
2010-01-15,0.12,0.04,0,0,1.23,2.01,0.17,0.11, 0.0044440,-0.0015428,-0.0026949,-0.00178375,-0.0020136,buy
2010-01-16,0.21,0.01,0,0,0.62,1.26,0.06,0.11,-0.0089013,-0.0068533,-0.0078807,-0.00890128,-0.0088218,sell
2010-01-17,0.32,0,0,0,0.52,0.67,0.02,0.1, 0.0055733, 0.0058524, 0.0062164, 0.00696950, 0.0062769,buy
2010-01-18,0.43,0,0,0,0.74,0.37,0,0.08, 0.0043894, 0.0046610, 0.0069818, 0.00698181, 0.0077418,buy
2010-01-19,0.63,0,0.02,0,0.7,0.22,0,0.06, 0.0018788, 0.0009535, 0.0046596, 0.00485952, 0.0047581,buy
2010-01-20,1.16,0,0.07,0,0.68,0.15,0,0.04,-0.0043355,-0.0041806, 0.0013633,-0.00486875, 0.0011934,sell
2010-01-21,2.38,0,0.26,0,0.73,0.14,0,0.02,-0.0016764,-0.0068543,-0.0076352,-0.00972088,-0.0080379,sell
2010-01-22,2.96,0.02,0.76,0,0.52,0.21,0,0.01,-0.0082042,-0.0103174,-0.0118670,-0.00810317,-0.0081778,sell
2010-01-23,1.86,0.03,0.75,0,0.35,0.41,0,0, 0.0042668, 0.0033723, 0.0009942, 0.00243461, 0.0012080,buy
2010-01-24,1.3,0.05,0.73,0.05,0.33,0.6,0,0, 0.0005147,-0.0036084,-0.0028774,-0.00334592,-0.0033459,sell
2010-01-25,0.78,0.07,0.89,0.22,0.21,0.71,0,0,-0.0007695,-0.0014893, 0.0044055, 0.00440550, 0.0003521,buy
2010-01-26,0.32,0.11,0.57,0.94,0.15,0.49,0,0, 0.0020694,-0.0015705, 0.0049609, 0.00341162, 0.0008446,buy
2010-01-27,0.15,0.16,0.19,1.46,0.18,0.27,0.08,0,-0.0069376,-0.0082805,-0.0080821,-0.00693764,-0.0076337,sell
2010-01-28,0.03,0.23,0.06,0.79,0.26,0.34,0.18,0,-0.0080863,-0.0121855,-0.0102030,-0.01233849,-0.0112881,sell
2010-01-29,0,0.36,0,1.08,0.42,0.33,0.41,0,-0.0085632,-0.0094074,-0.0081018,-0.00968081,-0.0105432,sell
