Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.34,3.21,0.08,1.72,13.72,2.87,0.17,2,3.47,3.03,3.05,3.26,4.23,3.45,5.12,0.36,0,-0.0207633,-0.017273, 0.029276,-0.0209936,-0.032795,sell
2010-01-02,0.16,5.54,1.76,0,1.17,11.74,2.04,0,0.48,1.46,3.83,1.54,3.54,4.2,3.59,3.88,0.52,0,-0.0165175,-0.022173,-0.014773,-0.0276782,-0.017408,sell
2010-01-03,0.17,5.67,0.85,0,0.98,8.93,1.46,0,0.11,0.45,3.83,0.65,1.82,4.43,3.68,3.09,1.07,0.1,-0.0327420,-0.035815,-0.035815,-0.0421725,-0.035245,sell
2010-01-04,0.17,5.23,0.56,0,0.84,8.46,1.04,0,0,0.17,4.3,0.38,0.69,5.08,3.21,2.47,3.66,0.97,-0.0591775,-0.082319,-0.062249,-0.0574637,-0.070386,sell
2010-01-05,0.18,4.6,0.61,0,0.75,8.34,0.73,0,0,0.06,4.14,0.46,0.38,5.56,2.63,2,2.79,2.89,-0.0684383,-0.069816,-0.060533,-0.0659483,-0.062921,sell
2010-01-06,0.19,4.08,1.6,0,0.74,7.86,0.52,0,0.07,0.21,3.78,1.47,0.67,5.05,2.12,1.67,1.29,0.82,-0.0403042,-0.048549,-0.043896,-0.0438961,-0.031804,sell
2010-01-07,0.2,3.66,4.5,0,0.89,6.36,0.37,0.02,0.29,0.67,1.36,4.39,2.06,4.25,1.72,1.42,1.3,0, 0.0950314, 0.124739, 0.114211, 0.0829445, 0.105306,buy
2010-01-08,0.21,3.3,5.65,0,1.56,6.87,0.26,0.06,0.99,1.94,0.39,5.55,2.92,3.89,1.41,1.27,1.61,0, 0.0353541, 0.065731, 0.103972, 0.0741094, 0.068575,buy
2010-01-09,0.23,3.02,2.33,0,3.74,5.84,0.19,0.13,3.21,3.08,0.09,2.33,1.55,4.18,1.1,1.21,1.99,0,-0.0350592, 0.036514, 0.006940,-0.0207699, 0.058056,sell
2010-01-10,0.24,2.84,0.65,0,3.89,3.58,0.13,0.29,3.24,2.14,0,0.67,0.73,6.15,1,1.27,2.47,0,-0.0198282,-0.057544,-0.007479, 0.0022345,-0.023054,sell
2010-01-11,0.27,2.69,0.1,0,2.8,2.45,0.09,0.52,1.76,1.71,0,0.13,0.61,8.45,0.97,1.43,3,0, 0.0034897,-0.014588, 0.059562, 0.0034897,-0.020325,sell
2010-01-12,0.29,2.59,0,0,4.26,2.52,0,0.81,1.94,2.78,0.01,0.03,1.01,5.87,1.01,1.62,2.92,0, 0.0500663, 0.060152, 0.093049, 0.0601519, 0.128369,buy
2010-01-13,0.32,2.54,0,0,8.66,3.72,0,1.1,3.25,5.65,0.06,0.03,2.44,3.6,1.09,1.92,2.36,0,-0.0378063,-0.020321,-0.029403,-0.0146218,-0.031857,sell
2010-01-14,0.39,2.52,0,0,11.44,5.49,0,1.3,5.23,5.46,0.14,0,5.17,2.85,1.17,2.15,1.9,0,-0.0442911,-0.022470,-0.016074,-0.0523487,-0.062535,sell
2010-01-15,0.45,2.52,0,0,8.45,5.26,0,1.34,5.16,2.46,0.33,0,4.99,2.48,1.19,2.16,1.55,0,-0.0673849,-0.035552,-0.049387,-0.0754554,-0.059153,sell
2010-01-16,0.54,2.59,0,0,4.93,3.52,0.02,1.33,3.41,1.06,0.81,0,2.38,2.49,1.22,2.21,1.25,0, 0.0152012, 0.011525, 0.011434, 0.0152012, 0.041684,buy
2010-01-17,0.71,2.6,0,0.02,4.19,2,0.02,1.2,1.95,0.53,1.93,0,0.98,2.6,1.15,2.2,1.01,0, 0.0581651, 0.081469, 0.056073, 0.0605028, 0.028188,buy
2010-01-18,1.01,2.74,0,0.02,5.46,1.25,0,0.97,1.29,0.33,3.82,0,0.38,2.74,1.24,2.13,0.81,0.02,-0.0272899,-0.027961, 0.018973,-0.0243096,-0.027854,sell
2010-01-19,1.58,2.89,0,0.03,5.83,0.95,0,0.7,1.21,0.3,4.03,0,0.25,2.89,1.51,2.14,0.66,0.03,-0.0535447,-0.055165,-0.008723,-0.0567844,-0.051509,sell
2010-01-20,2.87,3,0,0.04,6.62,0.91,0,0.46,1.57,0.46,3.91,0,0.21,3,2.38,2.56,0.53,0.07, 0.0114849, 0.023567, 0.036592, 0.0062427, 0.047830,buy
2010-01-21,5.81,2.89,0.03,0.05,7.9,1.26,0,0.28,2.7,0.77,2.98,0.03,0.36,2.89,4.41,4.13,0.43,0.11, 0.0158084, 0.016783, 0.057406, 0.0158084, 0.052400,buy
2010-01-22,7.61,2.7,0.09,0.07,6.74,2.05,0,0.15,3.03,1.38,1.48,0.09,0.67,2.7,4.58,5.37,0.37,0.18, 0.0429517, 0.044475, 0.090348, 0.0560901, 0.025117,buy
2010-01-23,5.85,2.47,0.27,0.12,6.04,3.96,0,0,1.84,2.65,0.72,0.29,1.31,2.47,4.42,4.71,0.3,0.28, 0.0210715, 0.025704, 0.099654, 0.0810916, 0.013118,buy
2010-01-24,5.71,2.26,0.82,0.25,6.16,5.69,0.02,0,1.04,2.95,0.45,0.93,2.74,2.26,4.69,5.44,0.25,0.39, 0.0090109, 0.009416, 0.078747, 0.0698782, 0.005752,sell
2010-01-25,4.5,2.06,2.62,0.69,4.91,4.62,0.04,0,0.7,1.62,0.36,3.1,3,2.06,3.35,4.69,0.21,0.53,-0.0418852,-0.033483,-0.038866,-0.0197358,-0.041885,sell
2010-01-26,3.17,1.87,2.95,2.39,4.43,2.24,0.08,0,0.67,0.76,0.34,5.04,1.44,1.89,2.72,3.56,0.18,0.68,-0.0450857,-0.036623, 0.035921,-0.0597654,-0.063838,sell
2010-01-27,2.97,1.68,0.97,3.64,4.8,1.05,0.18,0,0.94,0.34,0.51,4.18,0.63,1.71,2.77,3.34,0.15,0.84,-0.0969744,-0.097669,-0.025275,-0.0991381,-0.081098,sell
2010-01-28,3.13,1.5,0.29,2.59,5.26,0.58,0.42,0,1.6,0.15,0.78,2.25,0.26,1.54,3.13,3.04,0.13,0.99, 0.0282267, 0.028813, 0.046880, 0.0221950, 0.028786,buy
2010-01-29,2.92,1.36,0.02,4.06,6.05,0.5,0.93,0,3.22,0,1.26,3.17,0.1,1.45,2.97,2.57,0,1.14, 0.0263414, 0.019435, 0.040970, 0.0172580, 0.028895,buy
2010-01-30,2.4,1.28,0.03,3.71,6.57,0.93,2.04,0,5,0,2.14,2.4,0,1.44,2.53,2.32,0,1.26, 0.0533065, 0.070983, 0.049742, 0.0215132, 0.004761,buy
2010-01-31,1.96,1.33,0.07,2.62,5.39,2.2,3.08,0,4.9,0,3.86,0.68,0,1.69,2.31,2.22,0,1.36, 0.0618076, 0.070598, 0.052791, 0.0527909, 0.040628,buy
2010-02-01,1.59,1.86,0.1,3.06,4.65,3.84,2.17,0,3,0,5.85,0.19,0,2.79,2.55,2.63,0,1.42,-0.0461631,-0.039727,-0.041129,-0.0462863,-0.044739,sell
2010-02-02,1.29,3.82,0.16,2.97,5.26,4.57,1.19,0,1.51,0.04,4.92,0,0,5.79,4.07,4.5,0,1.44,-0.0757123,-0.055100,-0.006703,-0.0541458,-0.080847,sell
2010-02-03,1.03,3.65,0.25,2.06,6.3,3.78,0.89,0,0.98,0.13,2.92,0,0.09,6.39,4.2,4.24,0,1.44,-0.1155596,-0.115810,-0.109074,-0.1220281,-0.154566,sell
2010-02-04,0.82,1.71,0.38,1.37,5.06,1.54,1,0,0.95,0.38,1.84,0,0.27,3.44,2.27,2.24,0,1.43,-0.0269039,-0.028739,-0.044920,-0.1112184,-0.111218,sell
2010-02-05,0.66,1.33,0.6,0.92,5.04,0.82,1.42,0,1.27,1.14,1.32,0,0.82,2.17,1.68,1.82,0,1.39,-0.0715346,-0.062855,-0.021718,-0.0943377,-0.110616,sell
2010-02-06,0.53,1.85,0.96,0.6,8.11,0.92,2.45,0,2.3,3.45,1.09,0,2.55,2.27,1.92,2.28,0,1.32,-0.1166217,-0.122795,-0.119232,-0.1206277,-0.129852,sell
2010-02-07,0.41,3.61,1.48,0.39,10.95,1.92,3.43,0,3.33,5.86,1.21,0,5.17,3.57,2.99,3.94,0,1.23,-0.1058114,-0.103555,-0.078526,-0.0920615,-0.088684,sell
2010-02-08,0.33,3.89,2.34,0.28,9.19,3,2.85,0,2.89,4.11,1.67,0,4.45,5.29,4.26,4.04,0,1.13,-0.0542032,-0.074039, 0.025893,-0.0060842, 0.023469,sell
2010-02-09,0.31,2.55,3.74,0.21,6.93,1.9,2,0,2.41,1.45,2.59,0,1.81,4.92,3.48,2.4,0,1.01,-0.0949500,-0.091707,-0.103531,-0.1156368,-0.124885,sell
2010-02-10,0.38,2.75,4.84,0.22,5.34,0.9,1.69,0,2.85,0.6,3.13,0.06,0.7,3.96,2.93,2.01,0,0.89, 0.0341192, 0.012006,-0.042738,-0.0416621, 0.019707,buy
2010-02-11,0.85,3.35,4.93,0.35,4.04,0.65,1.76,0,3.6,0.44,2.34,0.36,0.42,2.78,3.44,2.57,0,0.77, 0.0442219, 0.006459,-0.024547,-0.0041895, 0.005458,sell
2010-02-12,2.72,2.49,5.07,1.5,4.19,1.06,2.11,0,3.16,0.65,1.76,1.69,0.58,2.15,4.7,4.97,0,0.66,-0.0010360,-0.002820,-0.044369,-0.0041714,-0.042230,sell
2010-02-13,3.01,1.43,5.99,3.03,6,2.72,2.92,0,3.14,1.46,2.11,4,1.34,2.25,6.31,6.74,0,0.56, 0.0083247, 0.013098, 0.013098, 0.0089987, 0.013818,buy
2010-02-14,0.85,0.85,8.29,1.37,6.36,5.97,4.7,0,3.74,3.05,3.9,4.18,3.07,3.89,5.88,6.57,0,0.47, 0.0242496, 0.040790, 0.021162, 0.0218567, 0.021857,buy
2010-02-15,0.22,0.51,5.37,0.44,4.13,4.46,6.03,0,2.21,2.87,3.9,2.21,3.06,3.33,4.89,5.06,0,0.38, 0.0330262, 0.028894, 0.019666, 0.0426650, 0.028914,buy
2010-02-16,0,0.24,2.31,0.26,1.8,1.48,4.26,0,0.87,1.37,3.67,0.52,1.41,1.26,2.59,3.44,0,0.31, 0.0193317,-0.006495, 0.001248,-0.0005795,-0.004071,buy
