Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,0,1,4,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0047523,-0.00107403, 0.0055511, 0.00555109, 0.0040590,buy
2010-01-02,0,0,5,0,1,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0052771,-0.00553240,-0.0052771,-0.00531111,-0.0044477,sell
2010-01-03,0,3,2,2,0,4,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0003598,-0.01038665,-0.0098961,-0.00989612,-0.0002227,sell
2010-01-04,2,2,0,1,1,4,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0053096,-0.00243560,-0.0001563,-0.00015626, 0.0017328,buy
2010-01-05,2,0,2,0,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0058774,-0.00065437, 0.0042545, 0.00586097, 0.0050969,buy
2010-01-06,0,1,2,0,1,4,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0034997, 0.00349971, 0.0036310,-0.01000267, 0.0035636,buy
2010-01-07,1,2,2,0,0,3,1,2,1,0,1,0,0,0,0,0,1,1,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0177029, 0.01770285, 0.0064766, 0.00165160, 0.0065221,buy
2010-01-08,2,0,2,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0060178, 0.00301000, 0.0044374, 0.00006153, 0.0034581,buy
2010-01-09,1,1,2,0,0,3,3,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0140858, 0.01722686, 0.0172692, 0.01391072, 0.0173418,buy
2010-01-10,1,2,0,0,1,3,2,2,0,0,1,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0158916,-0.01296892,-0.0029212,-0.01160061,-0.0154860,sell
2010-01-11,2,2,0,0,1,2,1,2,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0093273,-0.00022049, 0.0017984, 0.00976313, 0.0057205,buy
