Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,1.15,0.64,5.38,0,0,2.89,1.79,2.49,0, 0.0044722, 0.0054243, 0.014850, 0.008952, 0.0132423,buy
2017-01-02,0,0,0,0,0,5.92,0.7,0,0,0,3.22,2.7,3.65, 0.0023137, 0.0101072, 0.022266, 0.010791, 0.0150993,buy
2017-01-03,0,0,0,0,2.36,0.57,5.64,0.85,2.89,0.85,3.29,2.36,2.92, 0.0400156, 0.0388545, 0.045604, 0.038528, 0.0439909,buy
2017-01-04,0,0,0,0,5.16,0.55,2.26,2.4,0,2.4,0.55,2.32,5.1,-0.0068596,-0.0067271,-0.006838,-0.008692,-0.0337405,sell
2017-01-05,0,0,0,0,2.51,2.88,0,2.7,2.51,0,3.22,0,2.36,-0.0180634, 0.0073377, 0.008492, 0.012632, 0.0132193,buy
2017-01-06,2.47,0,0,0,0,5.95,0,0,2.42,2.47,0.5,3.3,2.38,-0.0119682,-0.0242520,-0.018056,-0.014675,-0.0229735,sell
2017-01-07,0.55,2.67,0,0,0,1.64,5.69,0,2.87,2.67,0.55,1.64,2.82,-0.0396279,-0.0152223,-0.033143,-0.022353,-0.0548214,sell
2017-01-08,2.47,0,2.53,0,2.53,2.95,0,0,0,2.53,2.47,5.48,0,-0.0078963,-0.0348600,-0.036813, 0.006566,-0.0289075,sell
2017-01-09,0,2.72,0,0,0,4.72,0,4.85,2.53,0,2.72,4.72,2.32, 0.0184628, 0.0132096, 0.014270,-0.011144, 0.0177892,buy
2017-01-10,0,0,2.95,2.32,0,0.84,2.42,0,0.53,2.32,2.95,3.26,0,-0.0193524,-0.0158321,-0.019643,-0.023069,-0.0207843,sell
2017-01-11,5.66,0,0,0,0,0,0,0,4.17,0,0,0,2.79, 0.0407973, 0.0217087, 0.036108, 0.024507, 0.0354324,buy
2017-01-12,0,5.21,2.82,2.4,0,0,0,2.36,5.74,2.82,2.4,2.36,2.47,-0.0124560, 0.0015093,-0.016552,-0.016908,-0.0068154,sell
2017-01-13,0,2.67,5.26,0,0,0,0,0,5.59,2.67,0,0,2.44, 0.0011511, 0.0336158, 0.028181,-0.005604,-0.0022574,buy
2017-01-14,5.04,0,2.56,0,0,0,0,0,1.16,2.62,2.56,2.42,0, 0.0225868, 0.0266443,-0.017517, 0.026644, 0.0023046,buy
2017-01-15,0,4.99,0,2.82,0,0,0,0,2.82,0,2.1,2.89,0,-0.0171698, 0.0241905,-0.021890, 0.024190, 0.0211015,sell
2017-01-16,0,2.72,2.58,4.16,0,0,0,2.7,1.21,2.7,2.72,2.58,2.95, 0.0043025, 0.0071918, 0.005098, 0.009307, 0.0088927,buy
2017-01-17,2.82,0,0,0,0,0,0,1.3,0,1.3,2.82,0,0, 0.0529053, 0.0473159, 0.065375, 0.047316, 0.0465555,buy
2017-01-18,0,0,5.89,0,0,0.5,0,0,2.92,0,0.5,0,2.97, 0.0732922, 0.0596002, 0.064003, 0.063930, 0.0645008,buy
2017-01-19,0,3.26,0,2.6,0,0.53,2.87,2.72,2.53,2.87,3.25,2.6,0.73,-0.0196053,-0.0301174,-0.022553,-0.026054,-0.0408035,sell
2017-01-20,2.77,2.49,0,0,0,3.23,0,1.46,2.77,2.67,2.02,0,2.49, 0.0293726,-0.0107464, 0.029373,-0.010263, 0.0441389,buy
2017-01-21,2.53,0,2.84,0,3.38,0.59,0,0,0,2.82,0.59,3.4,2.53, 0.0112851, 0.0296726, 0.013873, 0.027231, 0.0226709,buy
2017-01-22,0,2.4,0,0,2.45,0.64,3.63,0,1.16,1.18,3.11,3.67,0, 0.0346448, 0.0411566, 0.035175, 0.006888, 0.0354029,buy
2017-01-23,0,1.54,0,0,2.87,1.81,2.95,2.53,5.48,0,1.81,4.41,0,-0.0111172, 0.0805970, 0.009264, 0.024611, 0.0260397,buy
2017-01-24,2.49,0,0,0,2.97,3.31,2.7,2.92,2.7,2.56,3.31,5.46,2.92,-0.0092780,-0.0155323,-0.010040,-0.010040,-0.0078635,sell
2017-01-25,0,0,0,0,4.04,0.83,3.78,0.85,3.78,0.85,3.5,1.37,0, 0.0088049, 0.0310818, 0.044517, 0.029315, 0.0307505,buy
2017-01-26,0,0,0,0,3.04,2.77,2.89,4.33,1.85,4.15,0.92,3.22,2.89, 0.1019338, 0.1089848, 0.107512, 0.086558, 0.0959030,buy
2017-01-27,0,0,0,0,0.92,5.39,0.55,3,2.97,4.66,2.88,0,1.19, 0.0549512, 0.0423376, 0.040873, 0.040892, 0.0408726,buy
2017-01-28,0,0,0,0,2.56,6.53,2.18,2.51,2.56,5.46,4.02,2.18,2.4, 0.0228536,-0.0010870,-0.001144, 0.000555, 0.0002838,buy
2017-01-29,0,0,0,0,2.79,1.36,5.35,1.25,0,4.07,1.36,2.53,2.79,-0.0257335,-0.0300598,-0.028509,-0.006763,-0.0257335,sell
2017-01-30,0,0,0,0,2.53,4.53,0,1.36,2.6,0.63,4.09,3.7,0, 0.0083178, 0.0288633, 0.020094, 0.016262, 0.0215858,buy
2017-01-31,0,0,0,0,2.87,4.25,0,5.12,0,2.74,4.25,5.25,2.47,-0.0219493,-0.0273781,-0.033770,-0.029747,-0.0252625,sell
2017-02-01,0,0,0,0,2.4,2.2,2.77,2.92,2.4,0,4.97,2.92,0,-0.0230812,-0.0184047,-0.006409,-0.020971,-0.0176543,sell
2017-02-02,2.74,0,0,0,2.16,5.03,0.67,1.07,2.38,3.76,3.32,3.39,1.14,-0.0312339,-0.0504477,-0.005249,-0.009313,-0.0569830,sell
2017-02-03,0,2.53,0,0,5.97,4.51,2.74,0,4.28,5.5,2.97,0,3,-0.0043994,-0.0042394,-0.017229,-0.015823,-0.0135265,sell
2017-02-04,0,0,2.67,0,5.3,8.61,0,2.56,2.97,5.25,5.33,2.72,2.87, 0.0098194, 0.0191864, 0.021236, 0.029106,-0.0310373,buy
2017-02-05,0,0,0,0,0.77,6.65,2.79,2.82,4.41,0.77,2.24,2.82,2.79,-0.0453750,-0.0281339,-0.033827,-0.028134,-0.0281402,sell
2017-02-06,2.53,0,0,2.82,0,1.79,2.53,1.67,1.67,2.82,4.32,2.53,0, 0.0520267, 0.0200672, 0.020067, 0.007229, 0.0351859,buy
2017-02-07,0.88,2.6,0,1.67,0,1.39,0,2.87,0.88,1.67,3.99,0,2.87, 0.0103802,-0.0119578,-0.044496,-0.007983, 0.0142539,sell
2017-02-08,2.56,0,3.6,0,0,1.09,0.71,2.79,2.56,0.73,3.96,2.79,0.71, 0.0056632,-0.0059684,-0.000295,-0.008119,-0.0022406,buy
2017-02-09,2.56,2.6,2.56,0,0,0.82,1.48,0,2.6,2.56,0.82,0,4.04,-0.0461259,-0.0043924,-0.008821,-0.016843,-0.0043924,sell
