Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.63,3.21,0.02,1,6.95,0,0.66,3.03,3.05,3.26,4.23,3.45,0.36,0,2.06,-0.0281025, 0.0083726,-0.0208067,-0.0052402,-0.005240,sell
2010-01-02,0.16,5.54,1.54,0,0,7.85,0,0.93,3.83,1.54,2.97,3.87,2.88,0.52,0,0.93, 0.0170390, 0.0472928, 0.0179650, 0.0467356, 0.046905,buy
2010-01-03,0.17,5.67,0.04,0,0,6.97,0,1.33,3.83,0.04,1.58,4.23,3.17,1.07,0.1,1.33, 0.0569891, 0.0742895, 0.0637438, 0.0739400, 0.073940,buy
2010-01-04,0.17,5.23,0.15,0,0,5.94,0,1.9,3.54,0.15,0.06,4.9,2.84,3.66,0.97,1.9, 0.0115674, 0.0071584, 0.0019354, 0.0330572, 0.016018,buy
2010-01-05,0.18,4.6,0.46,0,0,6.94,0,2.72,3.77,0.46,0.2,5.41,2.36,2.79,2.89,2.72,-0.0161978,-0.0165039,-0.0121676, 0.0011349,-0.014801,sell
2010-01-06,0.23,4.11,1.47,0,0,6.17,0,3,2.97,1.47,0.67,4.92,1.93,1.06,0,3.07,-0.0178812, 0.0453687, 0.0160820, 0.0550089, 0.047364,buy
2010-01-07,0.32,3.77,4.39,0,0,3.76,0,2.24,0,4.39,2.06,4.14,1.58,1.3,0,2.47, 0.0070200,-0.0183017,-0.0379171,-0.0203928,-0.019678,sell
2010-01-08,0.52,2.53,5.55,0,0,2.92,0,1.54,0,5.55,2.92,2.65,0.23,1.61,0,2.16, 0.0525917, 0.0223575,-0.0328668,-0.0271727,-0.024163,sell
2010-01-09,0.96,3.08,1.51,0,0.05,1.5,0,0,0,1.51,1.55,3.42,0.28,1.99,0,1.61, 0.0583459, 0.0584298, 0.0336505, 0.0582852, 0.060744,buy
2010-01-10,1.68,4.72,0,0,0.12,0,0,0,0,0.02,0.12,5.64,0.36,2.47,0,3.96, 0.0708474, 0.0684796, 0.0350305, 0.0683232, 0.074122,buy
2010-01-11,2.78,8.16,0,0,0.32,0,0,0,0,0.03,0.32,8.1,0.49,3,0,8.46, 0.0296506, 0.0323322,-0.0283292, 0.0299879, 0.032787,buy
2010-01-12,3.29,6.97,0,0,0.87,0,0,0,0.01,0.03,0.86,5.64,0.65,2.92,0,7.74, 0.0325310, 0.0245309,-0.0373358, 0.0233681, 0.024531,buy
2010-01-13,2.72,2.27,0,0,2.4,0,0,0,0.06,0.03,2.34,2.24,0.82,2.36,0,2.4,-0.0252164,-0.0088619,-0.0235867,-0.0430118,-0.023587,sell
2010-01-14,2.28,2.32,0,0,5.31,0,0,0,0.14,0,5.17,2.32,0.97,1.9,0,1.92, 0.0221623, 0.0238162, 0.0186938, 0.0121642, 0.017760,buy
2010-01-15,2.25,2.38,0,0,5.32,0,0,0,0.33,0,4.99,2.38,1.05,1.55,0,1.85, 0.0183741, 0.0113722, 0.0168604, 0.0052510, 0.010847,buy
2010-01-16,2.65,2.49,0,0,2.45,0.06,0.02,0,0.81,0,1.7,2.49,1.12,1.25,0,2.2,-0.0127253,-0.0138928,-0.0171407,-0.0229184,-0.013490,sell
2010-01-17,3.48,2.6,0,0.02,1.93,0.07,0.02,0,1.93,0,0.07,2.6,0.55,0,0,2.97,-0.0126110,-0.0176725,-0.0097285,-0.0240440,-0.014044,sell
2010-01-18,3.55,2.74,0.03,0.02,3.98,0.09,0,0,3.82,0,0.09,2.74,0.74,0,0.02,3,-0.0346097,-0.0016193,-0.0319919,-0.0016193,-0.034009,sell
2010-01-19,2.62,2.89,0.11,0.03,4.5,0.13,0,0,4.03,0,0.13,2.89,1.13,0,0.03,2.07,-0.0242217,-0.0148296,-0.0259328,-0.0115543,-0.021952,sell
2010-01-20,0.77,3,0.34,0.04,4.37,0.21,0,0,2.99,0,0.21,3,2.12,0,0.07,0.34,-0.0291876,-0.0185423,-0.0108714,-0.0279879,-0.020666,sell
2010-01-21,0.89,2.89,1.19,0.05,6.03,0.36,0,0,2.61,0.03,0.36,2.89,4.25,0,0.11,1.16,-0.0211342,-0.0228160,-0.0134805,-0.0215284,-0.019838,sell
2010-01-22,1.04,2.7,3.38,0.07,4.91,0.67,0,0,1.33,0.09,0.67,2.7,4.49,0.02,0.18,3.29,-0.0222463,-0.0413048,-0.0250618,-0.0302011,-0.026537,sell
2010-01-23,1.22,2.47,3.6,0.12,2.68,1.31,0,0,0.1,0.29,1.31,2.47,3.6,0.02,0.28,3.33, 0.0145418, 0.0110974, 0.0157748, 0.0137130, 0.013203,buy
2010-01-24,1.46,2.26,3.59,0.25,3.36,2.74,0,0,0.14,0.93,2.74,2.26,4.41,0.02,0.39,2.77, 0.0833721, 0.0664115, 0.0664115, 0.0688571, 0.070043,buy
2010-01-25,1.74,2.06,5.62,0.69,2.08,3,0,0,0.21,3.1,3,2.06,3.26,0.03,0.53,3, 0.0146452, 0.0109327,-0.0144633, 0.0109327, 0.014645,sell
2010-01-26,2.08,1.87,2.95,2.39,0.73,1.48,0,0,0.34,5.04,1.44,1.89,2.08,0.03,0.68,0,-0.0152329,-0.0264982,-0.0211614,-0.0228134,-0.029388,sell
2010-01-27,2.51,1.68,0,3.64,0.9,0.08,0,0,0.51,3.21,0,1.71,2.51,0.03,0.84,0,-0.0355272,-0.0355272,-0.0355272, 0.0088752,-0.008702,sell
2010-01-28,3,1.5,0.02,1.62,1.08,0.17,0,0,0.78,1.01,0,1.54,3.02,0.03,0.99,0.02, 0.0440482, 0.0392211, 0.0384464, 0.0215547, 0.037853,buy
2010-01-29,2.92,1.44,0.02,3.84,1.24,0.4,0,0,1.26,2.95,0,1.45,2.97,0,1.14,0.13,-0.0148601,-0.0183781,-0.0195016, 0.0975337,-0.011681,sell
2010-01-30,2.4,0.36,0.03,3.71,1.41,0.93,0,0,2.14,2.4,0,0.26,2.53,0,1.26,0.38, 0.0078316,-0.0049743, 0.0084821, 0.0859780, 0.004755,buy
2010-01-31,1.96,1.23,0.07,1.94,1.68,2.2,0,0,3.86,0,0,0.66,2.31,0,1.36,1.26, 0.0382670, 0.0202961, 0.0532556, 0.0204024, 0.033785,buy
2010-02-01,1.59,2.97,0.1,2.87,2.17,3.84,0,0,5.85,0,0,1.88,2.55,0,1.42,3, 0.0116547,-0.0056089, 0.0064557, 0.0149156, 0.008039,buy
2010-02-02,1.29,1.96,0.16,2.97,3.48,4.57,0,0,4.92,0,0,5,4.07,0,1.44,2,-0.0325333,-0.0234467,-0.0244826,-0.0234467,-0.028400,sell
2010-02-03,0,0,0.25,2.06,4.89,3.01,0,0,2.15,0,0.09,5.71,3.17,0,1.44,0.04,-0.0479607,-0.0019988,-0.0524558,-0.0013453,-0.063220,sell
2010-02-04,0,0,0.38,1.37,3.79,0.14,0,0,1.53,0,0.27,2.13,0.36,0,1.43,0.05,-0.0481997,-0.0342242,-0.0484038,-0.0195036,-0.103756,sell
2010-02-05,0,0,0.6,0,2.99,0.33,0,0,0.28,0,0.82,0.97,0.65,0,1.39,0.06, 0.0076701, 0.0058614, 0.0071956, 0.0058614,-0.011744,buy
2010-02-06,0,0,0.96,0,4.87,0.8,0,0,0.49,0,2.55,1.69,1.27,0,1.32,0.06, 0.0156844, 0.0160298, 0.0255701, 0.0084453, 0.006892,buy
2010-02-07,0,0,1.5,0,7.46,1.92,0,0,0.82,0,5.17,3.21,2.58,0,1.23,0.09,-0.0101223,-0.0198168,-0.0141857,-0.0158924,-0.002891,sell
2010-02-08,0,0,2.44,0.05,6.52,3,0,0,1.41,0,4.45,4.98,3.93,0,0,0.21, 0.0095963, 0.0016592,-0.0144520,-0.0140094, 0.021665,sell
2010-02-09,0,0,4.15,0.15,4.8,1.87,0,0,2.42,0,1.37,4.66,3.22,0,0,0.65,-0.0307595,-0.0319786,-0.0237204,-0.0316062,-0.031121,sell
2010-02-10,0,0,6.68,0.58,3.25,0.03,0.03,0,3.02,0.06,0.12,3.03,1.95,0,0,2.48,-0.0127025,-0.0127025,-0.0220264, 0.0045734, 0.005197,sell
2010-02-11,0,0,7.7,2.21,2.8,0.1,0.1,0,2.34,0.36,0.27,2.32,2.96,0,0,4.91, 0.0113735, 0.0070454,-0.0236727, 0.0164016, 0.016234,buy
2010-02-12,0,0,4.58,4.38,3.29,0.31,0.25,0,1.76,1.69,0.58,1.89,4.45,0,0,3.03,-0.0213031,-0.0166771,-0.0080397,-0.0201446,-0.020268,sell
2010-02-13,0,0,3.64,3,4.23,0.99,0.72,0,1.32,4,1.34,0.99,6.22,0,0,0.14, 0.0203412, 0.0194724, 0.0292697, 0.0211783, 0.019578,buy
2010-02-14,0,0,4.85,1.37,5.03,2.97,2.07,0,3.41,4.18,3.07,2.97,5.88,0,0,0.19, 0.0028866, 0.0053303, 0.0130034,-0.0044358, 0.010293,buy
2010-02-15,0,0,3.37,0.33,2.64,2.67,2.99,0,3.6,1.96,3.06,2.67,4.36,0,0,0.36,-0.0392709,-0.0317361,-0.0282887,-0.0332822,-0.012112,sell
2010-02-16,0,0,0.03,0.84,0.13,0.01,1.44,0,2.67,0.03,1.41,0.01,1.39,0,0,0.84, 0.0049733,-0.0338002,-0.0129801, 0.0204592,-0.017889,sell
2010-02-17,0,0,0.09,2.36,0.13,0.04,0.09,0,2.97,0.09,0.23,0.04,0.02,0,0,2.33, 0.0458600, 0.0372335, 0.0313499, 0.0507269, 0.039487,buy
2010-02-18,0,0,0.29,3.17,0.13,0.1,0.14,0,1.32,0.29,0.31,0.1,0.05,0,0,3.08,-0.0125024,-0.0087769,-0.0077337,-0.0056462,-0.002524,sell
2010-02-19,0,0,0.89,1.53,0.04,0.27,0.22,0,0,0.89,0.39,0.29,0.13,0,0,1.25,-0.0077132,-0.0159727,-0.0059949,-0.0003029,-0.010767,sell
2010-02-20,0.02,0,2.72,0.37,0.19,0.72,0.41,0,0.02,2.7,0.53,0.83,0.35,0,0,0.02, 0.0150434, 0.0047582,-0.0230870, 0.0046015,-0.011424,sell
2010-02-21,0.03,0.08,2.99,0.48,0.81,1.97,0.86,0,0.04,3.05,0.68,2.48,0.98,0,0,0.03, 0.0001394, 0.0077714,-0.0001334,-0.0048124, 0.000632,buy
2010-02-22,0.05,0.31,0.02,0.64,2.92,4.28,1.86,0,0.07,0.31,0.89,5.94,2.89,0,0,0.05, 0.0373783,-0.0053770, 0.0318624, 0.0006362,-0.008843,buy
2010-02-23,0.08,1.12,0.03,0.83,2.4,5.04,3.41,0,0.14,1.12,1.17,4.61,5.95,0,0,0.08, 0.0473034, 0.0332271, 0.0305005, 0.0470834, 0.036956,buy
2010-02-24,0.13,2.92,0.04,1.11,0,1.55,3.22,0,0.28,2.92,1.57,0.55,3.85,0,0,0.15, 0.0258556, 0.0165711,-0.0104501, 0.0285778, 0.037386,buy
2010-02-25,0.22,2.12,0.04,1.55,0,0,2.23,0,0.55,2.12,2.2,1.77,0,0,0,0.35, 0.0072459, 0.0168112, 0.0167360, 0.0150105, 0.007981,buy
