Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.3,0.12,1.43,0,0.07,2.66,0,0.05, 0.0056587, 0.0057355, 0.0019586, 0.0030412, 0.0030412,buy
2010-01-02,0.1,0.15,0.74,0,0.02,2.2,0,0.04, 0.0021155, 0.0043800, 0.0021155, 0.0023370, 0.0017189,buy
2010-01-03,0,0.16,0.29,0,0.02,1.44,0,0.04,-0.0062832,-0.0142492,-0.0076737,-0.0079034,-0.0064604,sell
2010-01-04,0,0.14,0,0,0.02,1.13,0,0.04,-0.0082943,-0.0131200,-0.0008596,-0.0131163, 0.0017808,sell
2010-01-05,0,0.12,0,0,0.01,0.93,0,0.04,-0.0141889,-0.0075930,-0.0159167,-0.0057589,-0.0142253,sell
2010-01-06,0,0.09,0.52,0,0,1.03,0,0.05,-0.0118233,-0.0081261,-0.0020030,-0.0066267, 0.0045502,buy
2010-01-07,0,0.07,2.1,0,0.05,0.98,0,0.05,-0.0084654,-0.0069931,-0.0018378, 0.0044888,-0.0039744,buy
2010-01-08,0.09,0.06,2.67,0,0.21,1.21,0,0.05,-0.0058208,-0.0048635,-0.0074729,-0.0044910,-0.0064949,sell
2010-01-09,0.22,0.11,1.12,0,0.7,0.93,0,0.06, 0.0062766, 0.0040162,-0.0046458,-0.0089747,-0.0004739,buy
2010-01-10,0.43,0.36,0,0,0.72,0.54,0.15,0.07,-0.0126982,-0.0110481,-0.0110481,-0.0083334,-0.0118767,sell
2010-01-11,0.75,0.79,0,0,0.45,0.4,0.41,0.09,-0.0000912,-0.0092188,-0.0014826,-0.0092188,-0.0070108,sell
2010-01-12,0.9,0.63,0,0,0.71,0.43,1.1,0.11,-0.0107762,-0.0107762,-0.0100937,-0.0107762,-0.0134526,sell
2010-01-13,0.72,0.22,0,0,1.56,0.76,1.97,0.14,-0.0190005,-0.0082380,-0.0127589,-0.0161862,-0.0191182,sell
2010-01-14,0.58,0,0,0,2.3,1.19,1.34,0.16,-0.0029228,-0.0034070,-0.0052632,-0.0039591,-0.0098731,buy
2010-01-15,0.56,0,0,0,1.79,1.19,0.52,0.17,-0.0131974,-0.0177505,-0.0150975,-0.0087789,-0.0182326,sell
2010-01-16,0.66,0,0,0,0.94,0.78,0.14,0.17, 0.0043675,-0.0175586, 0.0082596, 0.0082596, 0.0089990,buy
