Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,3,3,2,1,4,0,1,2.98,3.73,2.4,3.2,1.85,0,0.1,0.41,-0.0036863,-0.00039411,-0.00007838,-0.00007838,-0.00007838,sell
2010-01-02,2,1,0,4,0,0,4,1,0,2.2,0.87,0.97,2.05,0.08,1.96,1.91,1.86,-0.0052256,-0.00570109,-0.00019588,-0.00474029,-0.00313517,sell
2010-01-03,2,0,2,2,3,0,6,0,0,0.08,2.25,3.41,2.84,1.9,1.91,1.96,2.58, 0.0033304, 0.00577196, 0.00010985,-0.00054310,-0.00019238,buy
2010-01-04,2,2,2,0,2,1,4,0,1,1.67,0.1,3,0.43,1.57,1.54,1.66,4.28,-0.0032374,-0.00524018,-0.00392318,-0.00357354,-0.00448693,sell
2010-01-05,2,2,0,3,0,0,4,0,0,0,1.7,3.43,2.22,1.69,0,0,3.84,-0.0044774,-0.00654765,-0.00654765,-0.00517416,-0.00674567,sell
2010-01-06,3,0,3,3,0,0,4,1,1,1.78,1.84,4.24,2.57,0,2,1.91,0.86,-0.0008556,-0.00035573, 0.00232938,-0.00107224,-0.00104325,sell
2010-01-07,1,3,3,0,0,1,5,0,2,2.08,2.4,2.8,2.97,1.77,0,0,2.57, 0.0067684, 0.00687664, 0.00555968, 0.00296201, 0.00317611,buy
2010-01-08,2,3,0,0,0,3,5,1,1,2.02,2.12,2.15,3.58,0.21,1.6,1.59,1.07,-0.0048005,-0.00548983, 0.00470438,-0.00583572,-0.00581050,sell
2010-01-09,2,0,0,0,0,3,6,2,2,3.86,2.03,0.06,1,0.99,1.6,1.86,3.11,-0.0027656, 0.00144724,-0.00070755, 0.00173613,-0.00316041,sell
2010-01-10,3,0,0,0,0,3,7,3,4,2.02,3.25,1.96,2.1,2.84,1.19,1.44,2.71,-0.0028218,-0.00562190,-0.00331659,-0.00044618,-0.00558775,sell
