Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,2,0,5,0,2,2,1,2,1, 0.021613, 0.0219570,-0.0488557, 0.0337943, 0.0253308,buy
2017-01-02,3,0,0,0,0,0,0,1,4,0,2,2,1,1,2, 0.001074, 0.0188719, 0.0017377, 0.0188719, 0.0154899,buy
2017-01-03,2,0,0,0,0,0,1,1,3,1,2,2,1,2,1, 0.006106, 0.0057051, 0.0061059, 0.0099645, 0.0000940,sell
2017-01-04,0,1,0,0,0,0,2,1,2,1,1,0,2,2,2, 0.007162, 0.0173698,-0.0010274, 0.0167470, 0.0074864,buy
2017-01-05,1,1,0,0,0,0,3,2,2,0,2,1,1,2,3, 0.000281, 0.0211285, 0.0057972,-0.0033335, 0.0002811,buy
2017-01-06,1,0,1,0,0,0,0,4,3,1,2,1,1,3,3,-0.043763,-0.0426285,-0.0441782,-0.0483715,-0.0382824,sell
2017-01-07,0,0,0,1,0,0,0,2,4,1,3,1,1,2,1,-0.039167,-0.0462710,-0.0452781,-0.0418641,-0.0360266,sell
2017-01-08,1,0,0,0,1,0,2,1,2,1,2,1,2,3,0,-0.004610, 0.0129156, 0.0129156, 0.0224122,-0.0046102,buy
2017-01-09,1,0,0,0,0,0,1,2,1,4,2,2,1,3,1, 0.010942, 0.0101553, 0.0071688, 0.0071688,-0.0318066,buy
2017-01-10,1,3,0,0,0,1,1,1,2,2,3,2,2,3,1, 0.011530, 0.0279385, 0.0115296, 0.0118859, 0.0150422,buy
2017-01-11,1,1,3,0,0,0,1,2,1,1,3,3,1,2,1,-0.027854,-0.0278748,-0.0243727,-0.0278748,-0.0245619,sell
2017-01-12,1,0,1,2,1,0,1,2,0,2,1,3,2,3,1,-0.043297,-0.0117205,-0.0425469,-0.0425469,-0.0573104,sell
2017-01-13,1,1,0,2,2,0,1,1,0,1,1,3,2,2,1, 0.006899, 0.0021420, 0.0128586,-0.0199361, 0.0068991,buy
2017-01-14,1,0,2,0,3,0,1,1,0,1,1,3,2,2,1, 0.010459, 0.0195848, 0.0170180, 0.0040286, 0.0120086,buy
2017-01-15,1,1,0,1,0,2,1,1,0,0,0,3,2,1,1, 0.008660,-0.0031310,-0.0027530, 0.0192901, 0.0206311,buy
2017-01-16,1,1,0,0,1,3,1,1,0,1,1,3,3,1,1, 0.019489, 0.0115802, 0.0098269, 0.0115802, 0.0205999,buy
2017-01-17,1,1,0,0,1,1,1,1,0,1,1,2,2,2,0, 0.003906, 0.0034642, 0.0034642, 0.0034642, 0.0051661,buy
2017-01-18,0,1,0,0,2,1,0,1,0,0,0,2,0,2,1, 0.007133, 0.0054988,-0.0090175, 0.0045502, 0.0054988,sell
2017-01-19,0,1,0,2,2,1,1,1,1,0,1,2,1,3,2,-0.015390,-0.0184265,-0.0145794,-0.0179520,-0.0099699,sell
2017-01-20,0,1,1,2,0,0,1,1,1,0,1,2,1,2,1,-0.008658,-0.0008958, 0.0058543, 0.0053906, 0.0096274,buy
2017-01-21,0,2,3,1,1,0,2,0,1,0,2,3,1,3,1,-0.005120,-0.0051201, 0.0110857,-0.0063969,-0.0051201,sell
2017-01-22,0,3,1,1,1,0,2,0,1,1,1,2,2,4,1,-0.006662,-0.0126343,-0.0076599,-0.0076599,-0.0076599,sell
2017-01-23,0,3,1,1,0,0,1,0,1,3,1,2,1,4,2, 0.001473,-0.0003985, 0.0057922,-0.0056415,-0.0003985,sell
2017-01-24,1,1,1,0,0,0,1,1,1,3,1,1,3,3,1, 0.007502, 0.0021603, 0.0075017, 0.0075017,-0.0069389,buy
2017-01-25,0,2,0,0,0,0,1,1,2,2,1,2,2,3,0,-0.016446,-0.0180633,-0.0164464,-0.0022359,-0.0164464,sell
2017-01-26,0,0,0,0,0,0,3,2,3,2,0,4,3,2,1,-0.000872,-0.0014913,-0.0088721,-0.0040840,-0.0040840,sell
2017-01-27,0,0,0,0,0,0,4,4,3,1,1,4,4,1,2, 0.042320, 0.0423199, 0.0118966, 0.0647126, 0.0648762,buy
2017-01-28,0,0,0,0,0,0,3,4,2,1,1,2,4,2,1, 0.007516, 0.0076133, 0.0074615, 0.0063442, 0.0025902,buy
2017-01-29,0,0,0,0,0,0,3,2,2,2,1,1,3,3,1, 0.001191, 0.0068427, 0.0011907, 0.0011907,-0.0018861,sell
2017-01-30,1,0,0,0,0,0,3,2,0,2,1,2,2,3,0, 0.018988, 0.0190882, 0.0264668, 0.0194605, 0.0194605,buy
2017-01-31,2,0,0,0,0,0,3,1,0,3,1,1,4,2,1, 0.013592, 0.0139160,-0.0004144, 0.0019553, 0.0140285,buy
2017-02-01,2,1,0,0,0,0,3,2,0,2,1,3,4,1,1, 0.027637, 0.0090970, 0.0024541, 0.0035385, 0.0071083,buy
2017-02-02,1,0,1,0,0,0,3,3,0,2,0,3,4,2,1, 0.013423,-0.0008862,-0.0024468,-0.0024468,-0.0024468,sell
2017-02-03,0,0,0,1,0,0,4,3,1,1,1,4,2,1,2, 0.003346,-0.0000110,-0.0398639, 0.0010982, 0.0010982,buy
2017-02-04,0,0,0,1,1,0,2,3,1,1,1,2,3,2,1, 0.005251, 0.0052505, 0.0034583,-0.0000738,-0.0006462,sell
2017-02-05,0,0,0,0,1,0,1,2,4,1,1,2,2,2,2, 0.054325, 0.0542105, 0.0207845, 0.0243756, 0.0465228,buy
2017-02-06,0,1,0,0,0,1,1,2,3,1,1,3,2,2,1, 0.010612, 0.0086782, 0.0012624, 0.0106120, 0.0109066,buy
2017-02-07,0,1,1,0,0,1,0,2,2,2,2,3,1,1,2, 0.004631, 0.0062876, 0.0064982, 0.0042090, 0.0046314,buy
2017-02-08,0,2,1,1,1,0,0,1,2,2,3,2,1,2,2, 0.021005, 0.0026489, 0.0258334, 0.0191184, 0.0191184,buy
2017-02-09,0,3,2,2,2,0,0,1,3,1,3,2,4,3,2,-0.019642,-0.0197065,-0.0181292,-0.0197065,-0.0195948,sell
2017-02-10,0,1,4,3,1,0,0,1,3,0,3,1,4,2,3,-0.018560,-0.0018171,-0.0204249,-0.0018171,-0.0204249,sell
2017-02-11,0,1,2,3,1,0,0,2,3,0,2,0,4,3,3,-0.009414,-0.0056067,-0.0202429,-0.0016352,-0.0239677,sell
2017-02-12,0,2,0,1,3,1,1,2,4,0,3,2,4,3,2, 0.016918, 0.0169180, 0.0070860, 0.0070860, 0.0111878,buy
2017-02-13,0,1,0,0,1,0,2,2,4,1,2,2,4,2,1, 0.007238, 0.0146798, 0.0034701,-0.0019082,-0.0163947,sell
2017-02-14,0,1,0,0,1,2,2,2,3,0,3,3,3,0,2,-0.000746,-0.0046216,-0.0087887,-0.0062724, 0.0015750,sell
2017-02-15,0,1,0,1,1,2,2,2,4,0,3,4,4,1,1,-0.001275,-0.0012747,-0.0013332,-0.0069107,-0.0028552,sell
2017-02-16,0,1,1,1,1,0,2,3,3,0,2,4,5,0,1, 0.015147, 0.0301818, 0.0204813, 0.0151475, 0.0151475,buy
2017-02-17,0,1,1,0,3,0,2,3,2,0,3,3,4,1,1, 0.005332, 0.0041872,-0.0014317, 0.0166861, 0.0056642,buy
2017-02-18,0,2,0,2,1,0,2,1,3,0,3,2,3,2,1, 0.017372, 0.0207343, 0.0094883, 0.0077480, 0.0088336,buy
2017-02-19,0,1,2,2,0,0,1,1,2,1,4,2,1,2,1,-0.001231,-0.0036031, 0.0165257,-0.0059881,-0.0005305,sell
2017-02-20,1,2,2,0,0,0,1,1,2,1,3,2,2,2,1,-0.026239,-0.0241264,-0.0223571,-0.0204840,-0.0238266,sell
2017-02-21,1,4,0,0,0,0,1,3,4,1,3,2,3,3,3,-0.027858,-0.0065359,-0.0118785,-0.0065359,-0.0065359,sell
2017-02-22,0,3,0,0,0,0,1,3,3,3,3,2,2,4,2,-0.015623,-0.0083609, 0.0060364, 0.0083474, 0.0113216,buy
2017-02-23,0,1,0,0,0,0,2,4,2,2,2,2,3,3,1, 0.013844, 0.0234565, 0.0138441, 0.0138441, 0.0161698,buy
2017-02-24,0,1,0,0,0,0,2,4,2,0,1,2,3,1,2, 0.015696, 0.0143441, 0.0323860, 0.0248303, 0.0248303,buy
2017-02-25,0,1,0,0,0,0,1,4,4,0,2,1,3,2,2, 0.005024, 0.0056741, 0.0138305, 0.0102964, 0.0096464,buy
2017-02-26,2,1,0,0,0,0,2,6,2,0,2,3,3,2,3, 0.014514, 0.0250230, 0.0145139, 0.0485081, 0.0250230,buy
2017-02-27,2,1,0,0,0,0,4,3,0,1,2,3,2,3,1,-0.003010,-0.0079602,-0.0044314,-0.0079593,-0.0075275,sell
2017-02-28,2,2,0,0,0,0,2,4,0,1,2,3,3,2,1,-0.006821,-0.0045185,-0.0094816,-0.0080925,-0.0080925,sell
2017-03-01,4,2,1,0,0,0,2,5,0,0,3,4,3,3,1, 0.009830, 0.0112417, 0.0265532, 0.0143035, 0.0143035,buy
2017-03-02,4,1,1,1,0,0,1,4,1,0,3,5,3,2,0, 0.015167, 0.0156570, 0.0303051, 0.0229226, 0.0234439,buy
2017-03-03,2,1,0,1,1,0,5,3,1,0,3,4,3,2,2, 0.002309, 0.0175798, 0.0068225, 0.0175798, 0.0184057,buy
2017-03-04,2,1,0,0,1,0,4,6,0,0,4,3,2,3,2, 0.002408, 0.0017029, 0.0113935, 0.0114125, 0.0017029,buy
2017-03-05,2,2,0,0,0,0,2,4,2,1,3,5,1,2,2,-0.006680,-0.0429185,-0.0104894,-0.0244774,-0.0486191,sell
2017-03-06,2,2,0,0,0,1,2,2,2,0,3,4,2,1,1, 0.000715, 0.0007876, 0.0017031, 0.0042703, 0.0266235,buy
2017-03-07,0,1,1,0,0,0,2,2,0,2,2,2,1,1,2,-0.009796,-0.0097960, 0.0052924,-0.0090335, 0.0049289,sell
2017-03-08,0,3,0,1,1,0,3,0,0,2,1,2,2,4,1,-0.001014,-0.0092551,-0.0098991,-0.0094948,-0.0098991,sell
2017-03-09,0,3,1,1,1,0,3,0,0,0,1,2,2,3,1, 0.005353,-0.0031428,-0.0009051,-0.0020702,-0.0009051,sell
2017-03-10,0,1,3,1,0,0,3,0,0,1,1,1,3,3,1,-0.004539, 0.0190909, 0.0244337,-0.0059613,-0.0164888,sell
2017-03-11,0,2,2,3,1,1,3,0,0,1,2,2,4,3,2, 0.003607, 0.0036074, 0.0029553, 0.0076590,-0.0005708,sell
2017-03-12,0,2,0,1,2,1,4,0,0,2,2,2,4,3,1, 0.014031, 0.0140305, 0.0148593, 0.0140305, 0.0155045,buy
2017-03-13,0,1,0,0,2,1,3,0,0,3,2,2,4,1,1, 0.036298, 0.0362976, 0.0268292, 0.0362976, 0.0362976,buy
2017-03-14,0,1,0,0,1,2,3,0,0,2,1,2,3,2,1,-0.001583,-0.0015834,-0.0131899,-0.0015834,-0.0015834,sell
2017-03-15,0,1,0,1,0,2,3,0,1,1,2,2,3,2,0, 0.003622,-0.0042407,-0.0053686, 0.0036224, 0.0036224,sell
2017-03-16,1,1,1,0,1,1,3,1,0,1,2,2,3,1,2, 0.018667, 0.0065992, 0.0125128, 0.0180873, 0.0179794,buy
2017-03-17,1,3,0,1,1,0,5,0,0,1,2,2,4,2,2,-0.014560, 0.0051550,-0.0145603,-0.0097506,-0.0145603,sell
2017-03-18,1,3,1,1,1,0,5,0,0,2,3,4,4,1,2,-0.025719,-0.0155028,-0.0257188,-0.0245896,-0.0257188,sell
2017-03-19,1,3,2,2,1,0,4,0,0,2,4,3,3,2,3,-0.014375,-0.0193230,-0.0141030,-0.0141030,-0.0120437,sell
2017-03-20,2,3,1,1,0,0,2,0,0,2,2,1,4,1,3, 0.011328, 0.0113276, 0.0072238, 0.0096977, 0.0099243,buy
2017-03-21,0,3,1,0,0,0,2,0,1,2,2,2,3,1,1, 0.035207, 0.0352072, 0.0352072, 0.0327144, 0.0352072,buy
2017-03-22,0,2,0,0,0,0,3,1,1,2,2,3,3,1,0, 0.003582, 0.0051872, 0.0035822, 0.0035822, 0.0035822,buy
2017-03-23,0,1,0,0,0,0,3,2,1,1,3,2,2,0,1,-0.001019, 0.0022240,-0.0116091,-0.0072443,-0.0046920,sell
2017-03-24,1,0,0,0,0,0,1,2,2,1,1,1,2,2,1, 0.011705, 0.0092795, 0.0052221, 0.0193764, 0.0117049,buy
2017-03-25,1,0,0,0,0,0,1,1,2,0,0,0,1,3,1,-0.001647, 0.0041700,-0.0025614, 0.0071987,-0.0016473,sell
2017-03-26,2,0,1,0,0,0,2,2,1,0,1,2,1,3,1,-0.029481,-0.0167544,-0.0167544,-0.0165010,-0.0115009,sell
2017-03-27,2,1,1,0,0,0,1,2,0,1,1,1,3,2,1, 0.006826, 0.0101783, 0.0068264, 0.0054938, 0.0068264,buy
2017-03-28,3,2,1,0,0,0,2,1,0,0,1,2,3,2,1, 0.006112, 0.0023579, 0.0069727, 0.0055830, 0.0055830,buy
2017-03-29,2,1,2,0,0,0,2,3,0,0,1,3,3,2,1,-0.005571,-0.0021640, 0.0007436, 0.0000365, 0.0000365,buy
2017-03-30,1,1,1,1,0,0,3,3,1,1,2,3,4,0,3, 0.003447,-0.0040767,-0.0003230,-0.0189937,-0.0160722,sell
2017-03-31,0,1,1,0,1,0,3,3,1,1,1,2,4,1,3,-0.001007,-0.0078317,-0.0199021,-0.0065860, 0.0450110,buy
2017-04-01,0,1,1,0,0,0,4,3,1,2,3,3,3,1,2, 0.039605, 0.0250045, 0.0250045, 0.0359983, 0.0421887,buy
2017-04-02,0,2,1,0,0,1,4,3,1,2,4,3,4,1,2, 0.036602, 0.0426307, 0.0426307, 0.0368008, 0.0368008,buy
2017-04-03,0,2,1,0,0,0,3,2,1,2,4,2,2,0,3, 0.049648, 0.0473078, 0.0510011, 0.0518200, 0.0454562,buy
2017-04-04,0,1,1,1,1,0,3,1,1,2,3,2,3,1,2, 0.019090,-0.0050031, 0.0190900, 0.0172678,-0.0417145,buy
2017-04-05,0,1,1,3,2,0,2,0,0,1,1,3,3,1,2,-0.008428, 0.0451426, 0.0341474, 0.0451426, 0.0327174,buy
