Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,a45,none,none,110.461666666667,280.94,189.521666666667, 0.0099167, 0.00968079, 0.0099167, 0.0081827, 0.0099167,buy
2010-01-02,none,none,none,a150,a45,none,none,125.530833333333,281.9575,203.573333333333, 0.0013910, 0.00185978, 0.0071203, 0.0061823,-0.0023126,buy
2010-01-03,none,none,a180,a150,a45,a45,none,140.504166666667,282.9775,217.526666666667, 0.0033768, 0.00314566, 0.0030159, 0.0055428,-0.0069176,buy
2010-01-04,none,a0,none,none,none,a45,none,155.259583333333,283.995416666667,231.264166666667, 0.0035530, 0.00302575,-0.0100795,-0.0026506, 0.0020082,buy
2010-01-05,a45,a0,a150,a120,none,a45,none,169.700833333333,285.015,244.685833333333,-0.0037387,-0.00304930,-0.0104450,-0.0051867,-0.0025522,sell
2010-01-06,a45,none,a150,none,none,none,none,183.778333333333,286.034583333333,257.74375,-0.0137998,-0.00770080,-0.0115254,-0.0150293,-0.0117703,sell
2010-01-07,none,none,none,a90,none,none,a0,197.477083333333,287.0525,270.424583333333,-0.0065135,-0.00817289,-0.0096893,-0.0089445,-0.0098119,sell
2010-01-08,none,none,a120,none,none,none,a0,210.808333333333,288.0725,282.735833333333, 0.0006373, 0.01214339, 0.0059571, 0.0154552, 0.0071297,buy
2010-01-09,none,none,none,a60,none,none,a0,223.804583333333,289.092083333333,294.7125,-0.0045073,-0.00450731,-0.0044397,-0.0010690,-0.0028733,sell
2010-01-10,none,none,a90,a60,none,none,a0,236.506666666667,290.11,306.396666666667,-0.0086574,-0.00373790,-0.0086735,-0.0042470,-0.0086947,sell
2010-01-11,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,-0.0092732,-0.01532479,-0.0085677,-0.0044984,-0.0065853,sell
2010-01-12,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,-0.0108332,-0.01763860,-0.0092196,-0.0036547,-0.0072372,sell
2010-01-13,none,none,a60,none,none,none,a0,273.305833333333,293.1675,340.138333333333,-0.0036797,-0.00151339,-0.0011024,-0.0013260,-0.0025357,sell
2010-01-14,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,-0.0034458,-0.01719170,-0.0027210, 0.0013664,-0.0012926,buy
2010-01-15,none,none,none,a0,none,none,a0,297.148333333333,295.20625,121.942083333333, 0.0011642,-0.00037556, 0.0089975, 0.0087274, 0.0012351,sell
