Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,none,none,a45,none,none,none,none,-0.00172723,-0.007391353,-0.00033681,-0.00198064,-0.00156646,buy
2010-01-02,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,none,-0.00271220,-0.009156101,-0.00231540,-0.00313871,-0.00375415,sell
2010-01-03,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,a45,none,none,a0,none,-0.00180893,-0.008105940,-0.00001492,-0.00106680, 0.00067319,sell
2010-01-04,none,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,none,a120,a45,none,a45,none,none,a0,none, 0.00464612, 0.001063551, 0.00510121, 0.00393608, 0.00490991,buy
2010-01-05,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,a45,none,none,none,none,a0,none, 0.00031307,-0.004208384, 0.00685290, 0.00042744, 0.00694471,sell
2010-01-06,none,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none,a45,none,none,none,none,a0,none,-0.00317431,-0.003950202,-0.00503128,-0.00319566,-0.00421716,sell
2010-01-07,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,a0,none,-0.00301366, 0.003677991,-0.00253029,-0.00219103,-0.00351120,sell
2010-01-08,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,a0,none, 0.00116417, 0.005145355, 0.00267611, 0.00338580, 0.00282341,buy
2010-01-09,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,a0,none, 0.00104218, 0.004254107, 0.00229742, 0.00342758, 0.00240972,buy
2010-01-10,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,a0,none, 0.00495137,-0.003348844, 0.00487273, 0.00493745, 0.00525317,buy
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,-0.00219599, 0.001288003,-0.00326515, 0.00181515, 0.00128800,buy
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a0,a60,-0.00237594,-0.000902940,-0.00346449, 0.00023483,-0.00090294,sell
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.00091923, 0.001373025, 0.00096646, 0.00235729, 0.00137303,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a60,-0.00467168,-0.003987491,-0.00479848,-0.00301768,-0.00343875,sell
