Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,0,0,0,2,0,0,3,3,3,0,0,3,0,0,6,-0.0013255, 0.0021438, 0.0020294, 0.0031319, 0.0069373,buy
2010-01-02,2,1,0,0,0,0,2,0,0,3,3,3,0,0,3,0,0,3, 0.0027799, 0.0043039, 0.0059334, 0.0027799, 0.0050599,buy
2010-01-03,3,0,0,0,0,0,2,0,0,3,3,0,0,0,6,0,3,0, 0.0101873, 0.0065703, 0.0112966, 0.0085584, 0.0091106,buy
2010-01-04,3,0,0,0,0,0,2,0,0,0,6,0,0,0,6,0,3,0, 0.0032398, 0.0013011, 0.0045473, 0.0020923, 0.0016463,buy
2010-01-05,3,0,0,0,0,0,2,0,0,0,6,0,0,0,6,0,3,0, 0.0032398, 0.0013011, 0.0045473, 0.0020923, 0.0016463,buy
2010-01-06,3,0,0,0,0,0,3,0,0,3,6,0,0,0,6,0,3,0, 0.0049306, 0.0039244, 0.0055844, 0.0050635, 0.0048614,buy
2010-01-07,1,0,0,0,0,0,3,0,0,3,6,0,0,0,3,0,0,0,-0.0009186,-0.0096598,-0.0049413,-0.0107141,-0.0072693,sell
2010-01-08,2,1,0,0,0,0,2,0,0,3,3,3,0,0,3,0,0,3, 0.0027799, 0.0043039, 0.0059334, 0.0027799, 0.0050599,buy
2010-01-09,2,1,1,0,0,0,1,0,0,3,0,3,0,0,3,0,0,6,-0.0089810,-0.0052052,-0.0083244,-0.0048225,-0.0040346,sell
2010-01-10,3,1,1,0,0,0,1,1,1,3,0,3,3,3,3,3,0,6,-0.0041820,-0.0063126, 0.0064886,-0.0061587,-0.0061587,sell
2010-01-11,3,1,1,0,0,1,1,1,1,6,0,3,3,3,3,3,0,6,-0.0016322,-0.0083803, 0.0015612,-0.0063306,-0.0063306,sell
2010-01-12,3,1,1,0,0,1,1,1,1,6,0,3,3,3,3,3,0,6,-0.0016322,-0.0083803, 0.0015612,-0.0063306,-0.0063306,sell
2010-01-13,3,1,1,0,0,1,1,1,1,6,0,3,3,3,3,3,0,6,-0.0016322,-0.0083803, 0.0015612,-0.0063306,-0.0063306,sell
2010-01-14,3,1,1,0,0,1,0,1,1,3,0,3,3,3,3,3,0,6,-0.0082115,-0.0046516,-0.0014182,-0.0071496,-0.0077685,sell
