Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,0,0,5,0,0,6,3,6,6,3,3,0,6, 0.00202928, 0.002538446, 0.0022549, 0.00292653, 0.00211976,buy
2010-01-02,1,1,1,2,0,0,5,0,0,6,3,6,6,3,3,0,3, 0.00115964, 0.002124834, 0.0019281, 0.00031210, 0.00206159,buy
2010-01-03,0,0,1,1,0,0,5,0,0,6,3,6,0,3,3,0,0, 0.00260199, 0.004667271, 0.0043120, 0.00264349, 0.00431197,buy
2010-01-04,0,0,1,1,0,0,5,0,0,9,3,3,0,3,3,0,0, 0.00397800, 0.004825884, 0.0051052, 0.00346152, 0.00525443,buy
2010-01-05,0,0,1,1,0,0,4,0,0,9,3,0,0,3,3,0,0, 0.00369103, 0.004877312, 0.0052512, 0.00302195, 0.00564392,buy
2010-01-06,0,0,1,2,0,0,4,0,0,6,6,3,0,3,3,0,0, 0.00282365, 0.003686781, 0.0032413, 0.00289373, 0.00324129,buy
2010-01-07,1,0,1,2,0,0,4,0,0,6,6,3,3,3,3,0,0, 0.00183653, 0.002872489, 0.0022745, 0.00259710, 0.00227447,buy
2010-01-08,2,1,1,2,0,0,3,0,0,3,6,3,6,3,3,0,3, 0.00141538, 0.000963654, 0.0013726, 0.00223961, 0.00087984,buy
2010-01-09,2,1,3,2,0,0,2,0,0,0,6,3,6,3,3,0,9, 0.00057479, 0.000505260, 0.0005053, 0.00056460, 0.00065183,buy
2010-01-10,3,1,3,2,0,0,2,2,1,0,6,3,6,6,6,6,9, 0.00150915, 0.001857219, 0.0001197, 0.00117492, 0.00208487,buy
2010-01-11,3,1,3,0,0,0,1,2,1,0,0,3,6,6,3,6,9,-0.00132208,-0.001266762,-0.0010726,-0.00098081,-0.00121574,sell
2010-01-12,3,1,3,0,0,2,0,2,1,0,0,6,6,6,3,6,9,-0.00386773,-0.003479260,-0.0032504,-0.00299498,-0.00386356,sell
2010-01-13,3,1,3,0,0,2,0,2,1,0,0,6,6,6,3,6,9,-0.00386773,-0.003479260,-0.0032504,-0.00299498,-0.00386356,sell
2010-01-14,3,1,2,0,0,2,0,2,1,0,0,6,6,3,3,6,9,-0.00328465,-0.001751026,-0.0015132,-0.00163972,-0.00158381,sell
2010-01-15,2,1,0,0,0,3,0,2,1,3,0,6,3,3,3,6,3, 0.00362418, 0.007738526, 0.0036804, 0.00332532, 0.00390459,buy
2010-01-16,1,1,0,0,0,3,0,1,1,3,0,6,0,3,3,3,3, 0.00360249, 0.004313320, 0.0013389, 0.00379350, 0.00360248,buy
2010-01-17,1,1,0,0,0,4,0,0,1,6,0,6,0,3,3,0,3,-0.00063140,-0.001706828,-0.0011695,-0.00118626,-0.00021017,sell
2010-01-18,1,1,0,0,0,3,0,0,1,6,0,3,0,3,3,0,3,-0.00026809,-0.000411406,-0.0010314,-0.00162343,-0.00044143,sell
2010-01-19,1,2,0,0,0,3,0,0,1,6,0,0,0,6,6,0,3,-0.00315087, 0.002111014,-0.0008447,-0.00259945,-0.00078864,sell
2010-01-20,1,2,0,1,0,3,1,0,1,6,0,3,0,6,6,0,6,-0.00561812,-0.003675533,-0.0044937,-0.00508025,-0.00345390,sell
2010-01-21,1,3,0,1,0,4,1,0,1,6,0,3,0,9,9,0,6,-0.00630470,-0.004264688,-0.0080413,-0.00599147,-0.00512052,sell
2010-01-22,1,3,0,2,0,3,1,0,0,3,0,3,0,9,6,0,9,-0.00485740,-0.004992702,-0.0081759,-0.00485740,-0.00561599,sell
2010-01-23,0,2,0,3,0,3,2,0,0,3,3,3,0,6,6,3,6, 0.00165584,-0.001022557,-0.0010226, 0.00123778,-0.00226122,sell
