Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,1,1,2,1,0,0,1,2,0,1,0,0,1,-0.033860,-0.033119,-0.032908,-0.0314024,-0.032771,sell
2017-01-02,0,0,1,0,0,1,2,0,1,2,1,1,0,0,1,1,0,1,0,1,1,-0.007435, 0.002808, 0.006963, 0.0166029, 0.001763,buy
2017-01-03,0,0,2,0,0,2,2,0,1,2,1,3,0,0,1,1,1,1,0,1,2,-0.022104,-0.024594,-0.022125,-0.0205253,-0.010723,sell
2017-01-04,0,0,2,0,0,2,1,0,1,2,0,3,0,0,0,1,1,1,0,1,2,-0.014872,-0.015441,-0.016945,-0.0131674,-0.012223,sell
2017-01-05,0,0,2,0,0,2,0,0,0,1,1,3,0,0,0,0,2,1,0,0,2, 0.021631, 0.037282, 0.028251, 0.0248201, 0.039160,buy
2017-01-06,0,1,2,0,0,3,0,0,1,1,1,4,0,0,0,0,2,1,1,0,3, 0.008075, 0.008713, 0.011455, 0.0114550, 0.009226,buy
2017-01-07,0,2,1,0,0,2,0,0,1,1,1,3,0,1,0,0,2,0,1,0,2, 0.045898, 0.038483, 0.037382, 0.0373017, 0.033703,buy
2017-01-08,0,2,1,0,0,1,1,1,2,1,2,2,0,1,0,0,2,0,2,0,2,-0.051124,-0.067706,-0.075606,-0.0680472,-0.064340,sell
2017-01-09,0,2,1,0,0,1,2,1,2,1,3,2,1,1,0,0,2,0,2,0,2,-0.008045, 0.005019,-0.009600,-0.0029368, 0.028917,buy
2017-01-10,0,2,1,0,0,1,2,2,2,1,3,3,1,2,0,1,1,0,2,0,2,-0.019574, 0.011244,-0.018786, 0.0112440, 0.036875,sell
2017-01-11,0,1,1,0,0,0,2,2,1,1,3,2,1,2,0,1,1,0,1,0,1,-0.025484,-0.021937,-0.021892,-0.0216402,-0.023402,sell
2017-01-12,0,1,1,0,0,0,2,2,1,1,3,2,1,2,0,1,1,0,1,0,1,-0.025484,-0.021937,-0.021892,-0.0216402,-0.023402,sell
2017-01-13,0,0,1,0,1,1,2,1,2,1,3,1,1,1,0,2,1,0,1,0,1, 0.000974,-0.027012,-0.014538, 0.0001948,-0.010582,sell
2017-01-14,0,1,1,0,1,1,1,1,3,1,2,2,1,1,0,2,1,0,1,0,2, 0.013158,-0.016463,-0.006775,-0.0029255, 0.002480,sell
2017-01-15,0,1,1,0,1,1,0,0,3,0,1,1,1,1,0,1,0,0,1,0,1,-0.025271,-0.031467,-0.035693,-0.0310311,-0.034531,sell
2017-01-16,0,1,1,1,1,1,0,0,3,0,2,1,1,1,0,1,0,0,1,0,2, 0.014866, 0.017403, 0.017403,-0.0016781, 0.050270,buy
2017-01-17,0,1,1,1,1,1,0,0,3,0,2,1,1,1,0,1,0,0,1,0,2, 0.014866, 0.017403, 0.017403,-0.0016781, 0.050270,buy
2017-01-18,0,0,1,1,1,1,1,0,3,0,1,2,1,1,0,0,1,1,1,0,1, 0.046580, 0.033252, 0.027153, 0.0311442, 0.028792,buy
2017-01-19,0,0,1,1,0,1,1,0,2,0,1,2,1,1,0,0,1,1,0,0,1, 0.019399, 0.038787, 0.040683, 0.0385403, 0.012313,buy
2017-01-20,0,0,1,0,0,1,1,0,1,0,0,2,0,1,0,0,1,1,0,0,0,-0.002275,-0.015776,-0.009991, 0.0049427,-0.002275,sell
2017-01-21,1,0,1,0,1,1,1,0,2,0,0,3,0,1,0,0,1,1,1,0,1,-0.067494,-0.041701,-0.060130,-0.0586071,-0.049657,sell
2017-01-22,1,0,0,0,1,1,2,0,1,1,0,3,0,0,0,1,1,1,1,0,1,-0.050381,-0.060013,-0.051707,-0.0525195,-0.049374,sell
2017-01-23,1,0,0,0,1,1,1,0,1,1,0,3,1,0,0,1,0,1,1,0,1,-0.003125,-0.004052, 0.013383,-0.0160153, 0.001348,buy
2017-01-24,1,0,1,0,1,2,1,0,1,1,1,4,2,1,0,1,0,1,1,0,1, 0.021840,-0.001563, 0.013224, 0.0120416, 0.010867,buy
2017-01-25,1,0,1,0,1,2,1,0,1,1,1,4,2,1,0,1,0,1,1,0,1, 0.021840,-0.001563, 0.013224, 0.0120416, 0.010867,buy
2017-01-26,0,0,1,0,1,2,0,0,0,0,1,4,2,1,0,0,0,1,1,0,0, 0.034402, 0.030860, 0.035206, 0.0351107, 0.024110,buy
2017-01-27,1,0,1,0,0,2,0,0,0,0,1,4,2,1,0,0,0,1,0,0,1, 0.002536, 0.000909,-0.022865,-0.0165757, 0.008131,sell
2017-01-28,1,0,1,0,1,2,0,0,0,1,2,3,1,1,0,1,1,1,0,0,1, 0.026271, 0.001971, 0.012921, 0.0048969, 0.012879,buy
2017-01-29,1,0,0,0,1,1,0,0,0,1,1,2,0,0,0,1,1,1,0,0,1,-0.036170,-0.021852,-0.069794,-0.0666669,-0.019670,sell
2017-01-30,1,0,0,0,1,1,0,1,0,2,1,2,0,0,0,1,1,1,1,0,1,-0.041545,-0.029121,-0.028665,-0.0308472,-0.034766,sell
2017-01-31,0,0,0,0,1,1,1,1,0,3,1,1,1,0,0,1,1,1,1,0,0,-0.005719,-0.008983,-0.002297,-0.0076714,-0.001393,sell
2017-02-01,0,0,0,0,1,1,1,2,0,3,1,1,1,1,0,1,0,1,1,0,0, 0.020160,-0.008319,-0.002438,-0.0066524,-0.021619,sell
2017-02-02,0,0,0,1,0,1,1,2,0,4,0,1,1,1,0,0,0,1,1,0,1,-0.009956,-0.018228, 0.021043, 0.0090441, 0.018424,sell
2017-02-03,0,0,0,1,0,2,1,1,0,4,0,1,1,1,0,1,0,1,0,0,1, 0.023860,-0.025994, 0.023357, 0.0099240,-0.014135,sell
2017-02-04,0,0,0,1,1,2,0,1,0,3,1,1,0,1,0,1,1,1,0,0,1,-0.031840,-0.014519,-0.021152, 0.0069229,-0.031840,sell
2017-02-05,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,-0.085523,-0.065702,-0.077964,-0.0272861,-0.070439,sell
2017-02-06,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.008479,-0.015003, 0.020903, 0.0067638,-0.018827,sell
2017-02-07,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,1,1,1,0,0,-0.002498,-0.002815, 0.005605,-0.0079883,-0.002498,buy
2017-02-08,0,0,0,0,1,1,2,0,0,1,2,1,0,0,0,0,1,1,1,1,0, 0.041731, 0.034947, 0.042562, 0.0422996, 0.063156,buy
2017-02-09,1,0,1,0,2,1,2,0,1,1,4,1,1,1,0,1,0,1,1,1,1,-0.018643, 0.019201, 0.005389, 0.0365494, 0.020469,buy
2017-02-10,1,0,1,0,2,1,2,0,1,1,4,1,1,1,0,1,0,1,1,1,1,-0.018643, 0.019201, 0.005389, 0.0365494, 0.020469,buy
2017-02-11,1,0,1,0,2,1,2,0,1,2,4,0,2,1,0,1,0,0,1,1,1,-0.010454, 0.004764,-0.005800, 0.0278277,-0.009881,sell
2017-02-12,1,0,1,0,2,1,1,0,1,2,3,0,2,1,0,1,0,0,0,1,1, 0.008797, 0.008733, 0.010667, 0.0370077, 0.005021,buy
2017-02-13,1,0,0,0,3,2,1,0,1,3,3,0,2,1,1,2,0,0,0,1,0, 0.032366, 0.028795, 0.044311, 0.0373305, 0.030450,buy
2017-02-14,0,0,0,0,2,1,1,0,1,2,1,0,0,0,2,2,0,0,0,0,0, 0.029203, 0.020535, 0.025782,-0.0162747, 0.019247,buy
2017-02-15,0,0,0,0,1,1,1,0,0,2,1,0,0,0,2,1,0,0,0,0,0, 0.011842, 0.002328, 0.021334,-0.0057997, 0.002800,sell
2017-02-16,0,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0, 0.023826, 0.013180, 0.026905,-0.0034401,-0.002231,buy
2017-02-17,0,0,0,0,1,1,1,0,0,1,1,1,0,0,2,1,0,0,0,0,0, 0.005244, 0.002172, 0.026304,-0.0058448, 0.002800,buy
2017-02-18,0,0,0,0,2,1,1,0,0,2,1,1,0,0,2,1,1,0,0,0,0,-0.014226,-0.018629,-0.007213,-0.0231140,-0.021396,sell
