Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,-0.74,0.19,-0.99,0,0,-2.08,0,0.1,-0.0031378,-0.0054560,-0.0100779,-0.0016611, 0.00015134,sell
2010-01-02,0,0,-0.22,0.07,-0.51,0,0,-2.44,0,0,-0.0129310, 0.0040428,-0.0020093,-0.0000331,-0.00005942,sell
2010-01-03,0,0,-0.07,0,-0.2,0,0,-1.88,0,0,-0.0102386, 0.0026891, 0.0013991,-0.0017358,-0.00772345,sell
2010-01-04,0,0,0,0,-0.12,0,0,-1.64,0,0,-0.0198478,-0.0099758,-0.0072467,-0.0162545,-0.02693174,sell
2010-01-05,0,0,0,0,-0.15,0,0,-1.51,0,0,-0.0146641,-0.0145349,-0.0219264,-0.0257111,-0.02950535,sell
2010-01-06,0,0,0,0,-0.49,0,0,-1.48,0,0,-0.0013582,-0.0000217,-0.0209197,-0.0005857, 0.00066685,sell
2010-01-07,0,0,-0.08,0,-1.46,0,0,-1.14,0,0,-0.0231328,-0.0184287,-0.0132056,-0.0227336,-0.02019047,sell
2010-01-08,0,0,-0.21,0.21,-1.85,0,0,-1.1,0,0, 0.0075560, 0.0146554, 0.0180192,-0.0029136, 0.00006728,buy
2010-01-09,0,0,-0.48,0.58,-0.77,0,0,-0.53,0.07,0.09,-0.0022378,-0.0023583, 0.0061325, 0.0083626, 0.00670666,buy
2010-01-10,0,0,-0.96,1.68,-0.22,0,0,-0.2,0.31,0.19, 0.0172533, 0.0145298,-0.0059866,-0.0065576, 0.01814196,buy
2010-01-11,0,0,-1.67,3.96,-0.03,0,0,-0.1,0.82,0.35,-0.0115762,-0.0136326,-0.0028034,-0.0048733,-0.00129891,sell
2010-01-12,0,0,-2,3.16,0,0,0,-0.05,2.19,0.54,-0.0061111,-0.0180835,-0.0224842,-0.0002779,-0.01471391,sell
2010-01-13,0,0,-1.6,1.09,0,0,0,-0.03,3.94,0.73, 0.0202354, 0.0176655, 0.0136716, 0.0183491, 0.01387133,buy
2010-01-14,0,0,-1.28,0.38,0,0,0,0,2.68,0.87,-0.0053529,-0.0010772, 0.0010704, 0.0010704,-0.00047488,sell
2010-01-15,0,0,-1.24,0.09,0,0,0,0,1.04,0.9,-0.0064909,-0.0228024,-0.0218547,-0.0228024,-0.02440173,sell
2010-01-16,0,0,-1.46,0,0,0,0,0,0.4,0.89, 0.0039258, 0.0039258,-0.0081378,-0.0082480, 0.00504555,sell
2010-01-17,0,0,-1.98,0,0,0,0,0,0.12,0.8, 0.0356276, 0.0440752, 0.0065238, 0.0307934, 0.03885787,buy
2010-01-18,0,0,-1.98,0,0,0,0,-0.03,0,0.64, 0.0178704, 0.0362027, 0.0013668, 0.0151135, 0.02197389,buy
2010-01-19,0,0,-1.45,0,-0.03,0,0,-0.04,0,0.47, 0.0010634, 0.0012444, 0.0010499,-0.0093783, 0.00104987,sell
2010-01-20,0,0,-1.31,0,-0.1,0,0,-0.07,0,0.31, 0.0026894,-0.0261204,-0.0271463,-0.0271463,-0.02663375,sell
