Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,0.9,0,0,0,3.67,0.03,0.04, 0.00246970,-0.00245827,-0.00061505,-0.00061505,-0.0013332,sell
2010-01-02,0.22,1.09,0,0,0,4.07,0,0.01, 0.00213031,-0.00074214, 0.00089677, 0.00089677, 0.0035843,buy
2010-01-03,0.07,1.2,0,0,0,3.11,0,0, 0.00875775, 0.00800409, 0.00989994, 0.00840132, 0.0087895,buy
2010-01-04,0.02,1.07,0,0,0,2.7,0,0, 0.00777376, 0.00782911, 0.00977439, 0.00808647, 0.0080181,buy
2010-01-05,0,0.87,0,0,0,2.3,0,0, 0.00526376, 0.00673742, 0.00816752, 0.00776324, 0.0080603,buy
2010-01-06,0.02,0.7,0,0,0,2.29,0,0, 0.00338368, 0.00733910, 0.00476582, 0.00676732, 0.0104451,buy
2010-01-07,0.07,0.55,0,0,0,1.8,0,0, 0.00108623, 0.00495706, 0.00092969, 0.00372189, 0.0130192,buy
2010-01-08,0.19,0.43,0,0,0,1.69,0.02,0.01, 0.00836368, 0.00728573, 0.00788493, 0.00778475, 0.0095875,buy
2010-01-09,0.44,0.54,0,0,0,0.85,0.07,0.04, 0.00206868, 0.00635873, 0.00596200, 0.00836201, 0.0053026,buy
2010-01-10,0.87,1.25,0,0,0,0.41,0.18,0.08, 0.00046952, 0.00046952,-0.00271571,-0.00042979, 0.0080493,buy
2010-01-11,1.51,2.38,0,0,0,0.13,0.49,0.14, 0.00365840, 0.00494820, 0.00929874, 0.00421973, 0.0028105,buy
2010-01-12,1.8,1.89,0,0,0.23,0,1.31,0.22, 0.00873694, 0.00853499, 0.00866021, 0.00158017, 0.0087509,buy
2010-01-13,1.44,0.66,0,0,0.62,0,2.37,0.29, 0.00068685, 0.00423065, 0.00381192, 0.00423065,-0.0016113,buy
2010-01-14,1.15,0,0,0,1.38,0,1.62,0.35, 0.00840489, 0.00863085, 0.00514538, 0.00445642, 0.0054916,buy
2010-01-15,1.11,0,0,0,1.4,0,0.62,0.36,-0.00755777,-0.00232495,-0.00188210,-0.00609051,-0.0020486,sell
2010-01-16,1.32,0,0,0,0.78,0,0.24,0.36, 0.00652927, 0.00139440, 0.00662201,-0.00136786, 0.0055268,buy
2010-01-17,1.78,0,0,0,0.75,0,0.09,0.32, 0.00230165, 0.00390469, 0.00163459, 0.00300112, 0.0007101,buy
2010-01-18,1.82,0,0,0,1.09,0,0.03,0.26,-0.00867869,-0.01050727,-0.01245130,-0.00878311,-0.0086787,sell
2010-01-19,1.32,0,0,0,1.18,0,0,0.19,-0.00861618,-0.01115759,-0.00756521,-0.01040279,-0.0087240,sell
2010-01-20,1.18,0,0,0,1.35,0.1,0,0.12,-0.01105439,-0.00988387,-0.00980672,-0.01105439,-0.0102587,sell
2010-01-21,1.81,0,0,0,1.68,0.17,0,0.07, 0.00801451, 0.00602934, 0.00622672, 0.01077206, 0.0116137,buy
2010-01-22,2.35,0,0,0,1.26,0.31,0,0.04,-0.00901903,-0.00101817,-0.01298774,-0.00639073,-0.0066800,buy
2010-01-23,1.81,0,0,0,1.09,0.82,0,0.02,-0.00358105,-0.00217497, 0.00239007, 0.00306061, 0.0030606,buy
