Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,2.55,2.97,0,0.98,7.87,2.87,0.81,3.03,2.97,3.22,3.24,4.64,0.36,0,2.06, 0.0277989,-0.004550, 0.002498,-0.0018044,-0.004550,sell
2010-01-02,0.33,2.72,1.54,0,0.71,8.71,2.04,0.93,3.79,1.54,3.54,3.43,3.42,0.45,0,1.26, 0.0745730, 0.021609, 0.021609, 0.0216086, 0.024008,buy
2010-01-03,0,3,0.61,0,0.51,6.79,1.46,1.33,3.83,0.61,1.8,3.51,2.62,1.07,0.1,1.33, 0.0103673, 0.020989, 0.019648, 0.0157581, 0.004322,buy
2010-01-04,0,2.67,0.35,0,0.37,5.79,1.04,1.9,4.3,0.35,0.53,3.04,2,3.66,0.97,1.9,-0.0668882,-0.050011,-0.063836,-0.0573423,-0.046534,sell
2010-01-05,0,2.18,0.46,0,0.27,5.13,0.73,2.72,4.14,0.46,0.2,2.45,1.52,2.79,2.89,2.72,-0.0456900,-0.055866,-0.060594,-0.0606860,-0.048363,sell
2010-01-06,0,1.74,1.47,0,0,4.92,0.52,3,3.6,1.47,0.67,1.74,1.17,1.29,0.82,3,-0.0427260,-0.019352, 0.013349,-0.0826455,-0.024388,sell
2010-01-07,0.12,1.38,4.39,0,0,3.85,0.37,2.24,1.27,4.39,2.06,1.38,0.89,1.3,0,2.36, 0.0043121, 0.089166,-0.004586, 0.0293380,-0.071156,buy
2010-01-08,0.31,1.39,5.55,0,0,3.63,0.26,1.54,0.29,5.55,2.92,1.08,0.68,1.61,0,2.16, 0.0392665, 0.119870,-0.003039, 0.0713722,-0.033526,buy
2010-01-09,0.73,1.7,2.33,0,0,1.83,0,1.18,0,2.33,1.5,0.82,0.46,1.99,0,2.66, 0.0186310, 0.042754, 0.016929, 0.0165223,-0.011707,buy
2010-01-10,1.44,3.16,0.65,0,0,0.87,0,1,0,0.65,0.61,0.76,0.55,2.47,0,4.67,-0.0091187, 0.015727, 0.017938, 0.0131310, 0.019502,buy
2010-01-11,2.51,6.43,0,0,0.32,0.29,0,1,0,0,0.61,0.7,0.52,3,0,8.94,-0.0363961,-0.031804,-0.025682,-0.0240439,-0.044752,sell
2010-01-12,3,5.1,0,0,0.86,0,0,1.13,0,0,0.86,0.72,0.81,2.92,0,8.06,-0.0105133,-0.005019, 0.002952,-0.0074269,-0.007285,sell
2010-01-13,2.4,1.91,0,0,2.34,0,0,1.31,0,0,2.34,0.77,1.1,2.36,0,4.25, 0.0070592,-0.044981,-0.043360,-0.0436776,-0.041152,sell
2010-01-14,1.92,0.56,0,0,5.26,0,0,1.3,0.09,0,5.17,0.61,1.3,1.9,0,2.48, 0.0265436,-0.035913,-0.034087, 0.0252959,-0.033417,sell
2010-01-15,1.85,0,0,0,5.32,0,0,1.34,0.33,0,4.99,0.65,1.34,1.55,0,1.85, 0.0343369,-0.015014,-0.034791, 0.0262757,-0.019544,sell
2010-01-16,2.2,0,0,0,3.11,0,0,1.33,0.79,0,2.32,0.65,1.33,1.25,0,2.2, 0.0257839,-0.001086,-0.000820, 0.0094502, 0.007199,buy
2010-01-17,2.97,0,0,0,2.8,0,0,1.2,1.89,0,0.91,0.6,1.2,1.01,0,2.97, 0.0236254, 0.029626, 0.022907, 0.0396584, 0.017161,buy
2010-01-18,2.97,0,0,0,4.22,0,0,0.97,3.8,0,0.29,0.63,0.97,0.81,0,2.97, 0.0041184, 0.050014,-0.003157, 0.0010570, 0.004118,buy
2010-01-19,2.18,0,0.09,0,4.4,0.13,0,0.7,4,0,0.13,0.78,0.92,0.66,0,2.05,-0.0017538, 0.034577, 0.003266, 0.0030027,-0.011971,buy
2010-01-20,1.97,0,0.3,0,5.22,0.21,0,0.46,3.87,0,0.21,1.61,1.26,0.53,0,1.47,-0.0117908, 0.044404,-0.029212,-0.0117908,-0.018595,sell
2010-01-21,3.02,0,1.16,0,6.4,0.36,0,0.28,2.93,0,0.36,3.36,2.67,0.43,0.11,1.79,-0.0052797, 0.076736,-0.005793,-0.0052797,-0.005280,sell
2010-01-22,3.92,0,3.29,0,4.89,0.67,0,0,1.26,0,0.67,3.45,3.6,0.35,0.18,3.61,-0.0117335,-0.057417,-0.045710,-0.0455245, 0.000061,sell
