Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.68322,-0.63063,-0.58346,-0.48428,-0.391364,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none,-0.63738,-0.70827,-0.62694,-0.51690,-0.763144,sell
2010-01-03,a150,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.73459,-0.85900,-0.69944,-0.78801,-0.942424,sell
2010-01-04,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.64424,-0.68477,-0.63867,-0.67840,-0.848309,sell
2010-01-05,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.19284,-0.15555,-0.03596,-0.09546,-0.040929,sell
2010-01-06,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.09345,-0.25539,-0.14130, 0.10746, 0.107225,buy
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.23173, 0.20603, 0.31375, 0.12760, 0.273506,buy
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.25536, 0.20603, 0.31133, 0.13540, 0.271086,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.25536, 0.20603, 0.31133, 0.13540, 0.271086,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.40066, 0.14296, 0.23691, 0.11261, 0.040150,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.15639, 0.00513,-0.23589,-0.03131, 0.175016,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.15639, 0.00513,-0.23589,-0.03131, 0.175016,buy
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.45017, 0.39387, 0.08862, 0.12109, 0.097492,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.45017, 0.39387, 0.12893, 0.06406, 0.097492,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.45017, 0.39387, 0.12893, 0.06406, 0.097492,buy
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.40219, 0.34589, 0.12893, 0.06406,-0.049915,buy
2010-01-17,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.50871, 0.42100, 0.12546, 0.07080, 0.145004,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.02587,-0.07394,-0.08330, 0.13917, 0.135763,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.01940, 0.13576,-0.10850, 0.14486,-0.000610,buy
