Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,2,1,1,0,0,7,3,4,0,8,0, 0.0032100, 0.00128275, 0.00151046, 0.00097948, 0.00346350,buy
2010-01-02,1,1,0,3,0,0,1,1,0,7,2,0,2,6,2, 0.0010781, 0.00154166,-0.00153181,-0.00383884,-0.00104711,sell
2010-01-03,4,0,3,4,0,0,1,0,0,0,6,6,3,14,10,-0.0008750,-0.00096558,-0.00161617,-0.00110129,-0.00136222,sell
2010-01-04,3,3,3,1,0,1,0,0,1,1,2,8,1,16,12, 0.0024697, 0.00192793, 0.00221926, 0.00259379, 0.00260675,buy
2010-01-05,3,3,0,0,0,1,0,0,0,0,1,4,0,12,8, 0.0029751, 0.00046998, 0.00279051, 0.00130392, 0.00105675,buy
2010-01-06,4,0,0,1,0,0,1,1,1,2,5,1,4,8,4, 0.0017627, 0.00034738, 0.00110758, 0.00132312, 0.00050875,buy
2010-01-07,1,0,0,1,0,1,1,1,3,4,4,1,0,5,1,-0.0025293,-0.00060960,-0.00041111,-0.00077996,-0.00130087,sell
2010-01-08,1,0,0,1,0,3,1,1,0,5,2,2,1,4,0, 0.0008549, 0.00057829, 0.00034800, 0.00082479,-0.00027228,buy
2010-01-09,1,0,0,1,0,3,1,3,1,2,3,2,4,6,2, 0.0071240, 0.00845210, 0.00403929, 0.00788188, 0.00845210,buy
2010-01-10,1,0,0,1,0,1,3,3,1,1,2,3,6,6,5, 0.0003461,-0.00388658,-0.00441623,-0.00391460,-0.00232545,sell
2010-01-11,2,1,0,0,0,2,3,1,1,8,4,1,3,7,3,-0.0034454, 0.00145623, 0.00094005, 0.00063523, 0.00187401,buy
2010-01-12,1,1,0,0,0,3,1,0,1,4,4,0,1,5,1,-0.0037419,-0.00322432,-0.00022645,-0.00221164,-0.00140604,sell
2010-01-13,2,0,1,0,0,1,1,0,2,4,4,4,2,4,0, 0.0037376, 0.00643218, 0.00387558, 0.00385804, 0.00499890,buy
2010-01-14,3,0,0,1,0,1,1,0,1,4,2,4,1,8,0, 0.0036965, 0.00422437, 0.00508666, 0.00270616, 0.00435153,buy
2010-01-15,3,1,0,0,0,1,2,0,1,6,0,1,5,8,4,-0.0023475,-0.00347566,-0.00198748,-0.00199911,-0.00174194,sell
2010-01-16,1,1,0,0,1,1,1,1,1,5,4,1,5,4,0, 0.0018146, 0.00159872, 0.00303932, 0.00226857, 0.00226857,buy
2010-01-17,1,0,1,0,1,2,2,0,1,3,4,3,5,5,1, 0.0023018, 0.00163342, 0.00163224, 0.00121207, 0.00131261,buy
2010-01-18,1,0,0,1,0,2,0,1,1,0,0,2,3,5,1,-0.0020037,-0.00217153,-0.00187325,-0.00198089,-0.00122531,sell
2010-01-19,1,1,0,1,0,0,2,1,2,1,2,2,5,7,3, 0.0003153,-0.00015004, 0.00034068, 0.00063524, 0.00063524,buy
2010-01-20,1,1,1,0,1,0,0,2,1,0,4,0,9,6,2, 0.0035281, 0.00104568, 0.00164229, 0.00127941, 0.00428992,buy
2010-01-21,1,3,0,0,1,0,0,2,2,4,4,1,9,6,2,-0.0022523,-0.00367668,-0.00280845, 0.00228176, 0.00227664,sell
2010-01-22,1,3,1,0,0,0,0,0,0,8,4,0,4,4,0,-0.0019038, 0.00065256, 0.00074106, 0.00056293, 0.00041566,buy
2010-01-23,1,2,1,2,0,1,0,0,3,4,3,4,6,5,2,-0.0002414,-0.00044395,-0.00240957, 0.00002612, 0.00161405,buy
2010-01-24,1,2,2,2,1,1,0,0,1,2,7,8,8,4,1, 0.0026225,-0.00196108, 0.00062684,-0.00113784, 0.00264078,buy
2010-01-25,1,3,1,1,1,2,0,0,0,1,6,4,4,8,5,-0.0062739,-0.00627388,-0.00628435,-0.00343921,-0.00627388,sell
2010-01-26,1,3,1,2,2,2,0,1,0,5,8,2,4,12,5,-0.0023762,-0.00062486,-0.00105554,-0.00039496,-0.00068056,sell
2010-01-27,1,0,2,2,1,2,1,0,1,1,9,0,1,10,5, 0.0000799,-0.00463007,-0.00333224,-0.00420033,-0.00420033,sell
2010-01-28,1,0,0,4,2,3,0,1,1,5,7,4,1,6,3, 0.0046831, 0.00169540, 0.00135191, 0.00162401, 0.00135278,buy
2010-01-29,0,0,1,0,1,2,0,2,0,7,4,0,2,0,1,-0.0027413,-0.00134026,-0.00280028, 0.00178609,-0.00146805,sell
2010-01-30,1,1,0,1,2,2,1,2,0,7,4,2,5,4,5,-0.0068798,-0.00552905,-0.00213881,-0.00695789,-0.00578028,sell
2010-01-31,0,0,2,0,0,4,1,1,0,3,1,4,8,0,1, 0.0031564, 0.00362620, 0.00315638, 0.00274392, 0.00141247,buy
2010-02-01,0,1,1,2,0,4,1,1,1,4,4,4,5,2,3, 0.0003880, 0.00020766, 0.00116480, 0.00035947, 0.00091136,sell
2010-02-02,1,1,3,0,0,2,1,2,0,3,5,4,8,4,5, 0.0063897, 0.00054055, 0.00149255, 0.00560244, 0.00608013,buy
2010-02-03,1,2,2,0,0,1,0,3,1,4,2,1,8,4,9, 0.0024066, 0.00166561, 0.00166561, 0.00113235, 0.00208597,buy
2010-02-04,0,1,1,0,0,2,1,1,1,5,0,1,5,0,5, 0.0022464,-0.00615290,-0.00586267,-0.00625009,-0.00596876,sell
2010-02-05,0,0,1,0,0,3,2,0,2,4,1,0,8,1,1,-0.0081009,-0.00156174,-0.00837139,-0.00787509,-0.00789965,sell
