Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,SUMA,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2017-01-01,none,a60,a60,none,none,none,none,none,none,a45,none,none,a60,0.0687469426,0.0661669154,0.0451926872,sell
2017-01-02,a60,none,none,a60,none,none,none,none,none,a45,none,none,a60,0.5561141157,0.6357462852,0.5170253919,buy
2017-01-03,none,a90,none,a60,none,none,none,none,none,a45,none,none,a60,0.5369202609,0.5847914256,0.5027620634,buy
2017-01-04,a90,a90,none,a60,none,none,none,none,none,a45,none,none,none,0.8013650443,0.8570888347,0.8279082224,buy
2017-01-05,none,none,none,none,none,none,none,none,none,a45,none,none,none,0.4342743563,0.4603498319,0.4465617521,sell
2017-01-06,a120,a120,a0,none,none,none,none,none,none,a45,none,none,none,0.5362944220,0.5669784975,0.4760843884,sell
2017-01-07,none,none,none,none,none,none,none,none,none,none,none,none,none,0.4704780056,0.4680896179,0.4733790764,sell
2017-01-08,a150,a150,none,none,none,none,none,none,none,none,none,none,none,0.4432903908,0.3967814404,0.4085743462,sell
2017-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,0.4704780056,0.4680896179,0.4733790764,sell
2017-01-10,a180,a180,a60,none,none,none,none,none,none,none,none,a0,none,0.0535843971,0.1420997927,0.0323965016,sell
2017-01-11,a180,none,none,none,none,none,none,none,none,none,none,a0,none,0.1320089924,0.3503558550,0.0888054484,sell
2017-01-12,a150,a150,a90,none,none,none,none,none,none,none,none,a0,none,0.2021779092,0.3542794931,0.2048093852,sell
2017-01-13,a150,none,none,none,none,none,none,none,none,none,none,a0,none,0.2277110334,0.4626191310,0.2314546769,sell
2017-01-14,none,a120,a120,none,none,none,none,none,none,none,none,a0,none,0.3308296571,0.5191382159,0.2831380156,sell
2017-01-15,a120,none,none,none,none,none,none,none,none,none,none,none,none,0.5010743398,0.5175715348,0.4919671323,sell
2017-01-16,none,a90,a150,none,none,none,none,none,none,none,none,none,none,0.5903882926,0.5101379600,0.6277846331,buy
2017-01-17,a90,a90,none,none,none,none,none,none,none,none,none,none,none,0.5246906210,0.4912967051,0.5126226845,buy
2017-01-18,none,none,none,none,none,none,none,none,none,a45,none,none,none,0.4342743563,0.4603498319,0.4465617521,sell
2017-01-19,none,a60,a180,none,none,none,none,none,none,a45,none,none,none,0.4267374763,0.4057865356,0.3623616348,sell
2017-01-20,a60,none,none,none,none,none,none,none,none,a45,none,none,none,0.5733226177,0.6164653712,0.5951907889,buy
2017-01-21,none,none,a150,none,none,none,none,none,none,a45,none,none,none,0.4346180462,0.3990095459,0.4679882098,sell
2017-01-22,none,none,none,none,none,none,none,a60,none,a45,none,none,none,0.2061586911,0.2826474995,0.2511315922,sell
2017-01-23,none,none,none,none,none,none,none,a60,none,a45,none,none,none,0.2061586911,0.2826474995,0.2511315922,sell
2017-01-24,none,a0,a120,none,none,none,none,a60,none,a45,none,none,none,0.3020927605,0.3379743694,0.3682019963,sell
2017-01-25,a0,none,none,none,none,none,none,a60,none,a45,none,none,none,0.2514902043,0.2895410929,0.2563004449,sell
2017-01-26,a0,none,a90,none,none,none,none,none,none,a45,none,none,none,0.4937887374,0.4368153576,0.4893657755,sell
2017-01-27,none,none,none,none,none,none,none,none,none,a45,none,none,none,0.4342743563,0.4603498319,0.4465617521,sell
2017-01-28,none,none,a60,none,none,none,none,none,a0,a45,none,none,none,0.6785734748,0.7385627558,0.7560879276,buy
2017-01-29,none,a60,a60,none,none,none,none,none,a0,a45,none,none,none,0.5844324495,0.6711657229,0.6726654473,buy
2017-01-30,none,none,none,none,none,none,a90,none,a0,a45,none,none,none,0.8421236343,0.9065945512,0.9077370178,buy
2017-01-31,a60,a90,none,none,none,none,a90,none,a0,a45,none,none,none,0.9379854400,0.9652860964,0.9686080761,buy
2017-02-01,none,none,none,none,none,none,a90,none,none,a45,none,none,none,0.5595279269,0.6653089909,0.6132919879,buy
2017-02-02,a90,a120,a0,none,none,a30,a90,none,none,a45,none,none,none,0.4684914206,0.5859001684,0.5109941581,buy
2017-02-03,none,none,none,none,none,a30,none,a45,none,a45,none,none,none,0.2900649412,0.3152615841,0.3879485723,sell
2017-02-04,a120,a150,none,none,none,a30,none,a45,none,a45,none,none,none,0.2878126358,0.2892424814,0.3356790981,sell
2017-02-05,a120,none,none,none,none,a30,none,a45,none,a45,none,none,none,0.3159286540,0.3595071659,0.4057667867,sell
