Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.021382, 0.03733, 0.007394, 0.029001, 0.0216818,buy
2017-01-02,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.047074,-0.04707,-0.044145,-0.050616,-0.0361802,sell
2017-01-03,0,0,0,0,0,0,1,0,2,1,0,2,0,0,2,1,0,0,0,2,0,0,0,0,1,0, 0.021557, 0.04148, 0.011043,-0.029032,-0.0016538,buy
2017-01-04,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0, 0.069525,-0.05061, 0.040432, 0.035173, 0.0537797,buy
2017-01-05,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.034792,-0.07725,-0.065802,-0.065802,-0.0396766,sell
2017-01-06,0,0,0,0,0,0,1,0,1,0,2,0,2,0,0,0,1,0,0,3,0,0,0,0,1,0,-0.106111,-0.11848,-0.126486,-0.129615,-0.1162507,sell
2017-01-07,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,2,0,0,0,1,0,0,-0.044100,-0.03872,-0.006996,-0.011557,-0.0047364,sell
2017-01-08,0,0,0,0,0,0,1,0,0,1,0,2,0,2,1,1,0,0,0,1,0,0,0,1,0,0,-0.055063,-0.04766,-0.047874,-0.016511,-0.0053984,sell
2017-01-09,0,0,0,0,0,0,1,0,0,0,2,1,2,0,3,1,0,0,0,1,0,0,0,1,0,0,-0.057235,-0.03521,-0.039367,-0.031223,-0.0178085,sell
2017-01-10,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,2,0,1,0,1,0,0,0,1,0,0,-0.035905,-0.03936,-0.049973,-0.034681,-0.0369180,sell
2017-01-11,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.064935,-0.05534,-0.056302,-0.038778,-0.0602052,sell
2017-01-12,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,0,2,1,0,0,0,0,0,1,0,0,-0.019349,-0.02189,-0.018990, 0.056831, 0.0473612,buy
2017-01-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.063044,-0.00085,-0.009382,-0.010777,-0.0456961,sell
2017-01-14,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,3,0,1,0,0,0,0,0,1,0,0,-0.024539,-0.01605,-0.051232,-0.018438,-0.0245278,sell
2017-01-15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0, 0.045137, 0.04287, 0.040902, 0.055308, 0.0473207,buy
2017-01-16,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0, 0.031746, 0.02210, 0.079630, 0.032136, 0.0200186,buy
2017-01-17,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.017108,-0.01647, 0.014658,-0.016002,-0.0198807,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.054934,-0.04205,-0.051224,-0.046586,-0.0444112,sell
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.083290,-0.06330,-0.062139,-0.083592,-0.0554533,sell
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.049816,-0.00584, 0.012280,-0.001779,-0.0449080,sell
2017-01-21,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.014366, 0.00639,-0.006275, 0.012919,-0.0062746,buy
2017-01-22,0,0,1,0,0,0,0,0,0,1,2,1,0,2,1,0,0,0,1,1,1,0,0,0,0,0,-0.000469,-0.00068,-0.025128,-0.014612,-0.0251772,sell
2017-01-23,0,0,1,0,0,0,0,0,0,1,2,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,-0.003079, 0.01363, 0.014373,-0.002881,-0.0081722,sell
2017-01-24,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.048228,-0.00364,-0.040551,-0.015911,-0.0192936,sell
2017-01-25,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.053646,-0.03659,-0.059950,-0.051733,-0.0481724,sell
2017-01-26,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.033447,-0.01269,-0.043591,-0.020801,-0.0254045,sell
