Date,MEMA,MENE,MENN,MEPL,MESA,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,a135,none,a180,a150,a180,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a120,-0.0030432,-0.0143854,-0.00964293,-0.0092528,-0.00934834,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,none,none,none,a45,none,none,none,a120,-0.0064309,-0.0180436,-0.00872823,-0.0142204,-0.01205589,sell
2010-01-03,a150,none,none,none,none,none,a0,a150,a180,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.0072751,-0.0109773,-0.01068706,-0.0121092,-0.01166365,sell
2010-01-04,a150,none,none,none,none,none,none,a120,a180,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0103385, 0.0090377, 0.01383409, 0.0022302, 0.00555057,buy
2010-01-05,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0043578, 0.0042440, 0.00344740, 0.0131936, 0.00808920,buy
2010-01-06,none,a45,none,none,none,none,none,a90,a150,none,a90,a0,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0085481,-0.0060659,-0.00606592, 0.0016847,-0.00606592,sell
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,a90,none,none,none,a150,none,a0,none,none,none,a150,none,none,none,none,none,-0.0047255, 0.0005943, 0.00059429, 0.0103564, 0.00128088,buy
2010-01-08,none,a45,none,none,none,a120,none,a60,a120,none,a60,none,a60,a150,none,a0,none,none,none,a150,none,a0,none,none,none, 0.0000725, 0.0028415,-0.00043726, 0.0133843, 0.00150559,buy
2010-01-09,none,a45,none,none,none,a120,a90,a60,none,a60,none,none,a60,a150,none,a0,none,none,a135,a150,none,a0,none,none,a135,-0.0045322, 0.0033852, 0.00385756, 0.0150451, 0.00387847,buy
2010-01-10,none,a45,none,a0,a90,a120,none,none,a90,a60,none,a60,none,a150,none,a0,none,none,a135,a150,none,a0,none,none,a135,-0.0053245, 0.0008825,-0.00192915, 0.0109285, 0.00128088,buy
2010-01-11,none,a45,none,a0,a90,a120,a120,none,none,none,none,a60,a90,none,none,a0,none,none,a135,none,none,a0,none,none,a135,-0.0124696,-0.0070585,-0.00282043,-0.0033070,-0.00572914,sell
2010-01-12,none,none,none,a0,a90,a120,a120,none,a60,none,none,none,none,none,a30,a0,none,none,a135,none,a30,a0,none,none,a135,-0.0083467,-0.0053813,-0.00481699,-0.0045778,-0.00452337,sell
2010-01-13,none,none,none,a0,a90,a120,none,a0,a60,none,a0,a90,a120,none,a30,a0,none,none,a135,none,a30,a0,none,none,a135,-0.0214014,-0.0239292,-0.02137623,-0.0208747,-0.01935424,sell
2010-01-14,none,none,none,a0,a90,a120,a150,a0,none,a0,none,none,none,none,a30,a0,none,none,a135,none,a30,a0,none,none,a135,-0.0156178,-0.0142996,-0.00769657,-0.0103284,-0.01026852,sell
2010-01-15,none,none,none,a0,a90,a120,none,none,none,a0,none,a120,none,none,a30,a0,none,none,none,none,a30,none,none,none,none, 0.0000088,-0.0024718, 0.00158165, 0.0047376,-0.00207949,buy
2010-01-16,none,none,none,a0,a90,a120,a180,none,none,none,none,a120,a150,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.0006167, 0.0001922,-0.00048495, 0.0015805,-0.00800531,sell
2010-01-17,none,none,none,a0,a90,a120,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.0028684,-0.0021614,-0.00292443,-0.0023993,-0.01133639,sell
2010-01-18,none,none,none,a0,a90,a120,none,a60,a0,none,a60,a150,a180,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0038121, 0.0010991,-0.00424838, 0.0021131,-0.00342356,sell
2010-01-19,none,none,none,a0,a90,a120,a150,a60,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a120,none, 0.0009673, 0.0010571, 0.00815946,-0.0004413, 0.00131659,buy
2010-01-20,none,a45,none,a0,a90,a120,none,none,none,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,a30,a120,a150, 0.0014579, 0.0029437, 0.00606321, 0.0108223, 0.00698819,buy
2010-01-21,none,a45,none,a0,a90,a120,a120,a90,none,none,a90,a180,a150,none,none,none,a30,a120,none,none,none,none,a30,a120,a150,-0.0238411,-0.0135141,-0.01512920,-0.0114639,-0.01757346,sell
2010-01-22,none,a45,none,a0,none,a120,a120,none,a60,a90,none,none,none,none,none,none,a30,a120,a150,none,none,none,a30,a120,a150,-0.0064895,-0.0105280,-0.00650483,-0.0061304,-0.00429297,sell
2010-01-23,a150,a45,none,none,none,none,a90,a120,a60,none,a120,a150,a120,none,none,none,a30,a120,a150,none,none,none,a30,a120,a150,-0.0025378,-0.0035362,-0.00051485,-0.0007181,-0.00500886,sell
2010-01-24,a150,a45,none,none,none,none,a90,a120,a90,a120,none,none,none,none,none,none,a30,a120,a150,a180,none,none,a30,a120,a150, 0.0186265,-0.0056038,-0.01180220,-0.0002006,-0.00721767,sell
2010-01-25,a150,a45,none,none,none,none,none,none,a90,none,a150,a120,a90,none,none,none,a30,a120,a150,a180,none,none,none,none,none, 0.0143458, 0.0090983, 0.01557351, 0.0048984, 0.00589505,buy
2010-01-26,a150,a45,none,none,none,none,a60,a150,none,a150,none,a120,a90,none,none,none,a30,a120,a150,a180,none,none,none,none,none, 0.0273692, 0.0266030, 0.02621448, 0.0340606, 0.02764806,buy
2010-01-27,a150,a45,none,none,none,none,none,none,a120,a150,a180,a90,a60,a180,none,none,a30,a120,a150,a180,none,none,none,none,none, 0.0102560, 0.0039736, 0.00701649, 0.0076244, 0.00756135,buy
2010-01-28,a150,a45,none,none,none,none,none,a180,none,a180,a180,a90,a60,a180,none,none,none,none,none,a180,none,none,none,none,none, 0.0101824, 0.0041990, 0.00306697, 0.0094036, 0.00918973,buy
2010-01-29,none,none,none,none,none,none,none,none,a150,a180,a150,a60,none,a180,none,none,none,none,none,a180,none,none,none,none,none, 0.0070952, 0.0085088, 0.01043839, 0.0080348, 0.01005705,buy
2010-01-30,none,none,a0,none,none,a135,a0,a150,none,a150,a150,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0016555, 0.0035476, 0.00229101, 0.0008996,-0.00618532,sell
2010-01-31,none,none,a0,none,none,a135,none,none,a180,a150,a120,none,a0,a180,none,none,none,none,none,none,none,none,a45,a135,none,-0.0036044, 0.0104637, 0.00598933, 0.0059587, 0.00720351,buy
2010-02-01,none,none,a0,none,none,a135,none,a120,none,a120,a120,none,a0,a180,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0099616, 0.0148474, 0.01003697, 0.0088574, 0.01392822,buy
2010-02-02,none,none,a0,none,none,a135,a60,a120,a150,a120,a90,a0,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0171043, 0.0128152, 0.02003650, 0.0113075, 0.02293884,buy
2010-02-03,none,none,a0,none,none,a135,a60,a90,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0116140, 0.0095433, 0.01369080, 0.0061062, 0.02302328,buy
