Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,0, 0.0176524, 0.0175243, 0.022677, 0.028082, 0.02273396,buy
2017-01-02,0,1,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,0, 0.0006478, 0.0151438, 0.015144, 0.000089, 0.01987970,buy
2017-01-03,1,1,1,0,0,0,1,0,2,0,0,1,2,0,2,0,1,0,-0.0018645,-0.0009195,-0.000484,-0.001865,-0.00429008,sell
2017-01-04,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,2,0, 0.0351608, 0.0301981, 0.030409, 0.033576, 0.03505750,buy
2017-01-05,0,0,1,0,0,0,1,0,1,1,0,0,1,1,2,0,3,0,-0.0120311, 0.0011638,-0.012420,-0.012970,-0.01092064,sell
2017-01-06,1,1,1,0,0,1,1,0,1,1,0,1,1,1,2,0,2,0,-0.0174519,-0.0287072,-0.030609,-0.026337,-0.02870724,sell
2017-01-07,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0, 0.0024300,-0.0260572,-0.027660,-0.026217,-0.02331637,sell
2017-01-08,1,1,1,0,1,1,1,0,1,2,1,0,1,1,2,0,0,0, 0.0156612, 0.0106105, 0.016145, 0.016710, 0.01614464,buy
2017-01-09,0,2,0,1,1,0,1,1,1,1,0,0,1,1,2,0,0,1, 0.0252434, 0.0322149, 0.029153, 0.026950, 0.02524337,buy
2017-01-10,0,2,0,1,1,0,1,0,1,0,1,0,2,0,2,0,0,0, 0.0307566, 0.0290392, 0.002672, 0.037305, 0.04222777,buy
2017-01-11,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,-0.0250573,-0.0097145,-0.004698,-0.019852,-0.02989573,sell
2017-01-12,0,2,0,1,1,0,1,1,1,0,1,0,2,0,0,1,0,1,-0.0475848,-0.0243607,-0.021252, 0.000385,-0.03791092,sell
2017-01-13,0,1,0,1,1,1,2,0,0,0,0,1,1,0,0,0,1,0,-0.0076869,-0.0108891,-0.014544,-0.011745,-0.01248590,sell
2017-01-14,1,0,1,0,0,1,1,0,1,0,0,1,2,0,0,1,1,0, 0.0065427, 0.0083483, 0.005377, 0.005655, 0.01014490,buy
2017-01-15,1,0,0,0,0,1,2,0,0,1,0,0,2,1,0,1,1,0, 0.0022446, 0.0087024,-0.001081,-0.001079, 0.00940549,buy
2017-01-16,1,0,1,0,0,0,2,0,0,1,0,1,1,1,1,0,1,0, 0.0197025, 0.0131503, 0.006384, 0.007219, 0.01514779,buy
2017-01-17,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,-0.0050320,-0.0021463,-0.000163, 0.000034,-0.00025131,sell
2017-01-18,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0, 0.0216774, 0.0097490, 0.011502, 0.006203, 0.01594559,buy
2017-01-19,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,-0.0157869,-0.0197085,-0.011625,-0.011765,-0.01865649,sell
2017-01-20,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,-0.0213280, 0.0100233,-0.008322,-0.006928,-0.01713676,sell
2017-01-21,1,0,0,1,1,0,1,1,2,0,1,0,1,0,2,0,0,1,-0.0152246,-0.0016480,-0.006203,-0.034882,-0.03115280,sell
2017-01-22,3,0,0,1,1,0,1,0,2,0,1,0,2,0,1,1,0,0,-0.0012027,-0.0006036,-0.002569,-0.001384,-0.00060364,sell
2017-01-23,2,0,0,0,1,0,1,1,2,0,0,0,2,0,1,2,0,1,-0.0011107,-0.0020586,-0.000867, 0.004451, 0.00124527,sell
2017-01-24,2,0,0,1,0,0,1,0,1,0,1,1,2,0,1,1,0,1,-0.0006120,-0.0115289,-0.011529,-0.008716,-0.00376878,sell
2017-01-25,1,0,0,0,1,0,2,0,0,0,0,1,2,0,1,0,0,0,-0.0135707,-0.0122392,-0.012239,-0.010480,-0.01670065,sell
2017-01-26,1,1,0,0,1,0,3,0,2,0,1,1,1,0,1,1,1,0,-0.0197655, 0.0058848,-0.007599,-0.008696, 0.00334183,sell
2017-01-27,1,1,1,0,0,0,2,0,1,0,2,1,2,0,1,0,2,0, 0.0014323, 0.0122113, 0.012235, 0.001626, 0.01411653,buy
2017-01-28,1,1,1,0,1,0,1,0,2,0,1,1,2,0,1,0,1,0, 0.0049107, 0.0045600, 0.003605, 0.004673, 0.00545973,buy
2017-01-29,1,1,1,0,1,0,0,0,2,0,1,1,1,0,2,1,1,0, 0.0199022, 0.0072050, 0.006624, 0.019299, 0.01176618,buy
2017-01-30,0,1,1,0,2,0,1,0,3,0,0,1,2,0,1,1,0,0, 0.0228612, 0.0046054, 0.009185, 0.013455, 0.01544152,buy
2017-01-31,1,1,1,0,1,0,0,0,2,0,0,2,2,0,1,1,1,0, 0.0237988, 0.0122895, 0.014230, 0.020255, 0.01783869,buy
2017-02-01,0,1,1,0,0,0,1,0,1,0,1,0,2,0,0,1,1,0, 0.0125293,-0.0013119, 0.006272, 0.005535, 0.00553534,buy
2017-02-02,1,1,0,0,0,1,2,0,0,1,1,1,2,0,1,1,1,0,-0.0009706,-0.0112109, 0.001067,-0.000873,-0.00097062,sell
2017-02-03,0,1,1,0,0,0,2,0,0,0,1,1,1,1,0,1,2,0,-0.0134609,-0.0186100,-0.012324,-0.018610,-0.01408273,sell
2017-02-04,1,1,1,0,0,1,2,0,0,1,2,0,1,1,1,0,1,0,-0.0084205,-0.0086765,-0.001131,-0.015322,-0.00867649,sell
2017-02-05,0,1,1,0,0,2,1,1,0,1,2,0,1,0,1,0,1,0, 0.0059319, 0.0059319, 0.007289, 0.003477, 0.00662185,buy
2017-02-06,0,1,0,0,0,1,1,1,1,0,2,0,1,1,1,0,0,0, 0.0141449,-0.0008068, 0.011745, 0.011745, 0.01420526,buy
2017-02-07,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,-0.0101239, 0.0128796, 0.001631,-0.001390, 0.00314276,sell
2017-02-08,0,1,0,1,0,0,0,2,1,0,1,0,2,0,0,1,1,0,-0.0088892, 0.0019294,-0.008377,-0.006367,-0.00838509,sell
2017-02-09,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.0251559,-0.0119298,-0.013175,-0.025015,-0.02019295,sell
2017-02-10,1,0,0,1,0,0,1,0,1,0,0,1,2,0,0,1,1,1,-0.0049997,-0.0171775,-0.017046,-0.014256,-0.00640458,sell
2017-02-11,2,0,0,1,1,0,0,0,0,1,0,1,2,0,0,2,2,1,-0.0019277,-0.0073487,-0.008289,-0.000845,-0.00448305,sell
2017-02-12,1,0,1,0,1,0,2,0,0,2,1,0,1,0,0,1,2,0,-0.0285226,-0.0134136,-0.026862,-0.024318,-0.02448603,sell
2017-02-13,1,0,1,0,0,1,1,0,0,1,1,1,2,0,1,0,1,0,-0.0010727,-0.0011841,-0.001259,-0.000435,-0.00125908,sell
2017-02-14,0,0,2,0,0,1,2,0,0,0,1,0,0,1,0,0,2,0, 0.0020654, 0.0056842, 0.009754,-0.003054, 0.00582565,buy
2017-02-15,1,0,2,0,0,1,2,1,0,1,2,0,0,2,1,0,0,0, 0.0022229, 0.0025951, 0.002033,-0.005143,-0.00118034,buy
2017-02-16,1,0,1,0,0,0,2,2,0,0,3,0,0,1,0,0,1,0,-0.0135586,-0.0082017,-0.002545,-0.011494,-0.01149414,sell
2017-02-17,1,0,2,0,0,1,1,1,2,0,1,0,0,0,1,0,1,0,-0.0001497,-0.0071653,-0.006863,-0.003480, 0.00000795,sell
2017-02-18,1,0,1,1,0,0,1,0,3,0,1,0,0,1,1,0,0,1, 0.0144533, 0.0095142, 0.007083, 0.010089, 0.00701622,buy
2017-02-19,1,0,1,2,0,0,1,1,2,0,0,0,0,1,1,1,0,1, 0.0080876, 0.0030210,-0.002171, 0.001717, 0.00207978,buy
2017-02-20,1,1,1,1,1,0,1,0,2,0,1,0,0,0,1,1,0,0,-0.0080789, 0.0271737,-0.008764, 0.008991,-0.00029760,buy
2017-02-21,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0055278, 0.0119922, 0.002370, 0.005748, 0.00807832,buy
2017-02-22,0,2,0,1,1,0,2,0,1,0,1,0,1,0,1,1,1,1,-0.0377578,-0.0232327,-0.013366,-0.009771,-0.04037187,sell
2017-02-23,0,2,0,1,1,0,2,0,1,0,2,0,2,0,0,1,1,0,-0.0065687, 0.0111393, 0.004017, 0.009589,-0.00266556,sell
2017-02-24,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,0,-0.0085686, 0.0002540, 0.006917,-0.004142,-0.00414171,sell
2017-02-25,0,1,1,0,1,0,1,0,1,0,2,0,0,0,1,0,2,0,-0.0111931,-0.0103347,-0.006045,-0.007603,-0.01032404,sell
2017-02-26,0,1,1,0,1,0,2,0,2,0,0,0,1,0,1,0,3,0,-0.0009741, 0.0053108, 0.002320,-0.005163, 0.01078991,buy
2017-02-27,1,0,1,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,-0.0026656, 0.0024018,-0.005555,-0.000432,-0.00536472,sell
2017-02-28,0,1,0,0,1,0,2,0,1,0,0,1,2,0,1,0,1,0,-0.0095563,-0.0120333,-0.015606,-0.011795,-0.00764810,sell
2017-03-01,1,1,2,0,1,0,3,0,1,1,0,1,3,0,2,0,1,0, 0.0007940,-0.0013120, 0.000852, 0.002703, 0.00085157,buy
2017-03-02,1,1,2,0,1,0,4,0,0,0,0,2,3,0,2,0,0,0, 0.0144268, 0.0053521, 0.014427, 0.015295, 0.01468233,buy
