Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,-0.0071069,-0.003717,-0.002911,-0.00747915,-0.00189461,sell
2010-01-02,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0, 0.0036510, 0.003493, 0.003493, 0.00329463, 0.00102869,buy
2010-01-03,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0, 0.0036510, 0.003493, 0.003493, 0.00329463, 0.00102869,buy
2010-01-04,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0, 0.0098752, 0.007319, 0.008234, 0.00435773, 0.00234532,buy
2010-01-05,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0077856, 0.009316, 0.009316, 0.00975992, 0.00795870,buy
2010-01-06,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0077856, 0.009316, 0.009316, 0.00975992, 0.00795870,buy
2010-01-07,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0000792,-0.000621,-0.004667,-0.00213969, 0.00066844,sell
2010-01-08,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0003271,-0.004742, 0.000388, 0.00335908, 0.00202657,sell
2010-01-09,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1, 0.0007221, 0.000598, 0.003187, 0.00274556, 0.00259463,buy
2010-01-10,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1, 0.0007221, 0.000598, 0.003187, 0.00274556, 0.00259463,buy
2010-01-11,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1, 0.0015334, 0.001176, 0.001277, 0.00056409, 0.00105013,buy
2010-01-12,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,-0.0010520,-0.003353,-0.000706,-0.00139370, 0.00057496,sell
2010-01-13,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,-0.0010520,-0.003353,-0.000706,-0.00139370, 0.00057496,sell
2010-01-14,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,-0.0010520,-0.003353,-0.000706,-0.00139370, 0.00057496,sell
2010-01-15,1,0,0,1,0,0,2,0,1,0,1,1,1,0,1,1,-0.0075597,-0.007668,-0.006897,-0.00357721,-0.00592382,sell
2010-01-16,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0, 0.0002677, 0.001835,-0.001889, 0.00092692,-0.00038103,buy
2010-01-17,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0, 0.0002677, 0.001835,-0.001889, 0.00092692,-0.00038103,buy
2010-01-18,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,-0.0114456,-0.006193,-0.009452,-0.00620286,-0.00780351,sell
2010-01-19,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,-0.0114456,-0.006193,-0.009452,-0.00620286,-0.00780351,sell
2010-01-20,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0069914,-0.008223,-0.007682,-0.00741267,-0.00722731,sell
2010-01-21,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.0037979,-0.009202,-0.010712,-0.01089361,-0.00512245,sell
2010-01-22,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.0037979,-0.009202,-0.010712,-0.01089361,-0.00512245,sell
2010-01-23,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.0037979,-0.009202,-0.010712,-0.01089361,-0.00512245,sell
2010-01-24,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.0037979,-0.009202,-0.010712,-0.01089361,-0.00512245,sell
2010-01-25,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,-0.0142466,-0.002933,-0.005017,-0.00421538,-0.00501690,sell
2010-01-26,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.0034922, 0.002586, 0.000420, 0.00244847, 0.00283703,buy
2010-01-27,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.0034922, 0.002586, 0.000420, 0.00244847, 0.00283703,buy
2010-01-28,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.0034922, 0.002586, 0.000420, 0.00244847, 0.00283703,buy
2010-01-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0045791, 0.004138, 0.005062, 0.00370864, 0.00469692,buy
2010-01-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0045791, 0.004138, 0.005062, 0.00370864, 0.00469692,buy
2010-01-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0045791, 0.004138, 0.005062, 0.00370864, 0.00469692,buy
2010-02-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0045791, 0.004138, 0.005062, 0.00370864, 0.00469692,buy
2010-02-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0045791, 0.004138, 0.005062, 0.00370864, 0.00469692,buy
2010-02-04,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0052007,-0.001924,-0.003627,-0.00392893,-0.00304697,sell
2010-02-05,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0052007,-0.001924,-0.003627,-0.00392893,-0.00304697,sell
2010-02-06,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0052007,-0.001924,-0.003627,-0.00392893,-0.00304697,sell
2010-02-07,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0052007,-0.001924,-0.003627,-0.00392893,-0.00304697,sell
2010-02-08,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0052007,-0.001924,-0.003627,-0.00392893,-0.00304697,sell
2010-02-09,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,-0.0003229, 0.000250, 0.003565,-0.00006509,-0.00266334,sell
2010-02-10,1,0,0,1,0,0,2,0,0,0,0,1,1,1,1,0, 0.0118576, 0.007972, 0.016329, 0.00116156, 0.01173088,buy
2010-02-11,1,0,0,1,0,0,2,0,0,0,0,1,1,1,1,0, 0.0118576, 0.007972, 0.016329, 0.00116156, 0.01173088,buy
2010-02-12,1,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0, 0.0118316, 0.009345, 0.014848, 0.00869437, 0.00692417,buy
2010-02-13,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0084929, 0.004642, 0.004769,-0.00275623, 0.00694707,buy
2010-02-14,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0084929, 0.004642, 0.004769,-0.00275623, 0.00694707,buy
2010-02-15,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.0125381, 0.012171, 0.006410, 0.00885232, 0.01431232,buy
2010-02-16,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.0125381, 0.012171, 0.006410, 0.00885232, 0.01431232,buy
2010-02-17,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.0125381, 0.012171, 0.006410, 0.00885232, 0.01431232,buy
2010-02-18,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,-0.0042422,-0.001519,-0.002050,-0.00490954, 0.00018704,sell
2010-02-19,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,-0.0042422,-0.001519,-0.002050,-0.00490954, 0.00018704,sell
2010-02-20,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1, 0.0043767, 0.001240,-0.002640, 0.00204732, 0.00381241,buy
2010-02-21,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1, 0.0043767, 0.001240,-0.002640, 0.00204732, 0.00381241,buy
2010-02-22,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0012022,-0.002927, 0.001630, 0.00481066,-0.00035264,sell
2010-02-23,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0086376,-0.012487,-0.013179,-0.01133104,-0.01106022,sell
2010-02-24,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0086376,-0.012487,-0.013179,-0.01133104,-0.01106022,sell
2010-02-25,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0086376,-0.012487,-0.013179,-0.01133104,-0.01106022,sell
2010-02-26,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0060000, 0.009168, 0.001253, 0.00828418, 0.00944118,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0067077, 0.003206, 0.004621,-0.00355436, 0.00505168,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0067077, 0.003206, 0.004621,-0.00355436, 0.00505168,buy
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0067077, 0.003206, 0.004621,-0.00355436, 0.00505168,buy
2010-03-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0067077, 0.003206, 0.004621,-0.00355436, 0.00505168,buy
2010-03-03,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0067077, 0.003206, 0.004621,-0.00355436, 0.00505168,buy
2010-03-04,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0067077, 0.003206, 0.004621,-0.00355436, 0.00505168,buy
2010-03-05,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0033375, 0.006350, 0.002916, 0.00634950, 0.00634950,buy
2010-03-06,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0021643,-0.002635,-0.001945,-0.00021642,-0.00034790,sell
2010-03-07,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0021643,-0.002635,-0.001945,-0.00021642,-0.00034790,sell
2010-03-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0021643,-0.002635,-0.001945,-0.00021642,-0.00034790,sell
2010-03-09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0021643,-0.002635,-0.001945,-0.00021642,-0.00034790,sell
2010-03-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0021643,-0.002635,-0.001945,-0.00021642,-0.00034790,sell
2010-03-11,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0019874, 0.008227, 0.008676, 0.00272738, 0.00100496,buy
2010-03-12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0019874, 0.008227, 0.008676, 0.00272738, 0.00100496,buy
2010-03-13,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0024296, 0.001337,-0.000294, 0.00182003, 0.00703647,buy
2010-03-14,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0024296, 0.001337,-0.000294, 0.00182003, 0.00703647,buy
2010-03-15,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0024296, 0.001337,-0.000294, 0.00182003, 0.00703647,buy
2010-03-16,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0024296, 0.001337,-0.000294, 0.00182003, 0.00703647,buy
2010-03-17,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0024296, 0.001337,-0.000294, 0.00182003, 0.00703647,buy
2010-03-18,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.0022827, 0.003040, 0.002261, 0.00129575, 0.00604437,buy
2010-03-19,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.0022827, 0.003040, 0.002261, 0.00129575, 0.00604437,buy
2010-03-20,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.0022827, 0.003040, 0.002261, 0.00129575, 0.00604437,buy
2010-03-21,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.0022827, 0.003040, 0.002261, 0.00129575, 0.00604437,buy
2010-03-22,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0019637,-0.000180,-0.001359,-0.00268508,-0.00142697,sell
2010-03-23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0022231, 0.002414, 0.001794,-0.00154972, 0.00100406,buy
2010-03-24,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0064727, 0.006473, 0.010098, 0.00671111, 0.00653840,buy
2010-03-25,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0064727, 0.006473, 0.010098, 0.00671111, 0.00653840,buy
2010-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0058435, 0.002259, 0.002398, 0.00016315, 0.00110485,buy
2010-03-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0058435, 0.002259, 0.002398, 0.00016315, 0.00110485,buy
2010-03-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0058435, 0.002259, 0.002398, 0.00016315, 0.00110485,buy
2010-03-29,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0039032, 0.006070, 0.005574, 0.00675451, 0.00284617,buy
2010-03-30,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0039032, 0.006070, 0.005574, 0.00675451, 0.00284617,buy
2010-03-31,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0039032, 0.006070, 0.005574, 0.00675451, 0.00284617,buy
2010-04-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0040679, 0.004118,-0.000335, 0.00568983, 0.00364236,buy
