Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4,-0.00039889,-0.00323068,-0.00144011,-0.00089297, 0.00023624,sell
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3, 0.00859856,-0.00085246,-0.00031450,-0.00065561, 0.00149729,buy
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1, 0.00134268, 0.00145830, 0.00260980, 0.00313412,-0.00002979,buy
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1,-0.00009676, 0.00107934,-0.00044919, 0.00029474,-0.00137084,sell
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0, 0.00152838, 0.00131392, 0.00319709, 0.00282735, 0.00148528,buy
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1, 0.00170386, 0.00345223, 0.00174426, 0.00345223, 0.00162454,buy
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2,-0.00520834,-0.00223871,-0.00307434,-0.00395202,-0.00338793,sell
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5, 0.00161626, 0.00095758, 0.00098685, 0.00200635, 0.00144245,buy
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4,-0.00227913,-0.00301249, 0.00039553, 0.00058472, 0.00058472,sell
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4,-0.00095406,-0.00134884,-0.00095406,-0.00089798,-0.00095406,sell
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4,-0.00008882,-0.00262267, 0.00063977, 0.00143798, 0.00219081,buy
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4, 0.00063888, 0.00043067, 0.00037126, 0.00048148, 0.00169579,buy
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4, 0.00096480,-0.00029062, 0.00015823, 0.00096480, 0.00070670,buy
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5, 0.00138248, 0.00136352, 0.00047165, 0.00138248, 0.00273401,buy
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4,-0.00323903,-0.00303509,-0.00242088,-0.00288594,-0.00323903,sell
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2, 0.00490901, 0.00576504, 0.00287660, 0.00589250, 0.00578435,buy
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1, 0.00163044, 0.00194296, 0.00201547, 0.00138064, 0.00258414,buy
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2, 0.00168786, 0.00082766, 0.00082766, 0.00210886, 0.00094602,buy
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3, 0.00264127,-0.00141666,-0.00124161,-0.00100981,-0.00100981,sell
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3,-0.00420918,-0.00316914,-0.00304993,-0.00267028,-0.00306881,sell
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4,-0.00410223,-0.00505324,-0.00392577,-0.00392577,-0.00410040,sell
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4,-0.00600748,-0.00124503, 0.00331217,-0.00697994,-0.00600748,sell
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4,-0.01129872,-0.00580033,-0.00429168,-0.01023175,-0.01069086,sell
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3,-0.00398649,-0.00268244,-0.00374038,-0.00274056,-0.00443458,sell
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4,-0.00330074,-0.00362992,-0.00330074,-0.00121034,-0.00220321,sell
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2, 0.00064090, 0.00064090, 0.00079312, 0.00063906, 0.00103568,buy
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2, 0.00005105,-0.00173746,-0.00049371,-0.00171521,-0.00202704,sell
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3, 0.00095538,-0.00111648,-0.00121129,-0.00124424,-0.00081046,sell
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3,-0.00002416, 0.00009595, 0.00227294,-0.00045430,-0.00046554,sell
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2, 0.00001040, 0.00396145, 0.00431257, 0.00571647, 0.00453122,buy
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2, 0.00085851, 0.00195495, 0.00170847, 0.00178748, 0.00145506,buy
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2, 0.00005222,-0.00108812,-0.00081111, 0.00091040,-0.00004699,sell
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2, 0.00325807, 0.00631438, 0.00654285, 0.00694178, 0.00617160,buy
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3,-0.00388666,-0.00421010,-0.00018397,-0.00053080, 0.00361131,sell
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3,-0.00508377,-0.00595616,-0.00454921,-0.00591891, 0.00012026,sell
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1,-0.00668887,-0.00712744, 0.00035484,-0.00755841,-0.00665919,sell
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1,-0.00041026,-0.00041558,-0.00032563,-0.00028705,-0.00041558,sell
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2, 0.00348059, 0.00350738,-0.00725459, 0.00486821, 0.00400315,buy
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2, 0.00000637, 0.00006785,-0.00128726,-0.00082478,-0.00066844,sell
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4, 0.00095731, 0.00124964,-0.00107142, 0.00112302,-0.00083426,buy
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4, 0.00111837, 0.00159509, 0.00323423, 0.00208392, 0.00012510,buy
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5, 0.00303753, 0.00416408, 0.00213733, 0.00402778, 0.00407670,buy
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4, 0.00018180, 0.00224804, 0.00033284, 0.00110246, 0.00224804,buy
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3, 0.00593128, 0.00641555, 0.00389068, 0.00597345, 0.00458437,buy
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3, 0.00948071, 0.01068853, 0.00795935, 0.01058969, 0.00976473,buy
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2, 0.00778499, 0.01085023, 0.00970509, 0.00965870, 0.00834538,buy
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3, 0.00668072, 0.00789105, 0.00345199, 0.00789105, 0.00671451,buy
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4, 0.01001321, 0.01058246, 0.00949169, 0.01027408, 0.00982772,buy
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3, 0.00369917, 0.00198020, 0.00387118, 0.00198020, 0.00329192,buy
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3, 0.00062388, 0.00081870, 0.00062388, 0.00105732,-0.00022519,buy
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3, 0.00128024, 0.00195566, 0.00206164, 0.00178616, 0.00247111,buy
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3, 0.00335559, 0.00346176, 0.00335891, 0.00272930, 0.00232847,buy
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1,-0.00176612,-0.00249352,-0.00312563,-0.00312563,-0.00206145,sell
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2, 0.00129722,-0.00312607,-0.00287504,-0.00232110,-0.00286767,sell
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3, 0.00239878, 0.00239878, 0.00239878, 0.00188391, 0.00273132,buy
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4,-0.00156369, 0.00038833,-0.00105006, 0.00060483, 0.00038833,buy
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3, 0.00084517, 0.00107960, 0.00018524, 0.00087644, 0.00094277,buy
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2, 0.00101382, 0.00132594, 0.00131287, 0.00134844, 0.00042800,buy
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2, 0.00267710, 0.00546509, 0.00323155, 0.00546509, 0.00351855,buy
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3, 0.00226993, 0.00283780, 0.00234398, 0.00316543, 0.00316286,buy
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3, 0.00248180, 0.00226346, 0.00106508, 0.00290065, 0.00106508,buy
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3, 0.00150035, 0.00022428,-0.00103129, 0.00200021, 0.00044635,buy
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2,-0.00005883, 0.00146089, 0.00318749, 0.00136171, 0.00252630,buy
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2,-0.00209921, 0.00358866, 0.00128427, 0.00120329, 0.00384723,buy
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3, 0.00040601,-0.00592258,-0.00428751,-0.00423607, 0.00094267,sell
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1, 0.00397861, 0.00349809, 0.00325385, 0.00341164, 0.00387524,buy
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1, 0.00441055, 0.00319595, 0.00387084, 0.00272488, 0.00247815,buy
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1, 0.00078648, 0.00103556, 0.00158749,-0.00077889, 0.00002773,buy
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1, 0.00276137, 0.00255494, 0.00396870, 0.00337304, 0.00457704,buy
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3, 0.00057157, 0.00420674, 0.00412587, 0.00369523, 0.00392209,buy
