Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.63,3.28,0,1.82,4.14,2.95,1.88,2,3.05,4.27,4.5,5.12,0.36,0.31,2.06, 0.0342311, 0.032001, 0.0344431, 0.0055887, 0.007764,buy
2010-01-02,0.49,5.65,1.76,0,1.31,2.91,2.04,1.99,0.48,1.54,4.2,4.65,3.88,0.52,0.14,1.37,-0.0023526,-0.038965,-0.0266333, 0.0082678,-0.026803,sell
2010-01-03,0.28,5.67,0.85,0,1.1,2.83,1.46,2.41,0.11,0.65,4.43,4.76,3.09,1.07,0.12,1.44, 0.0136473,-0.024827,-0.0236302, 0.0156445, 0.007747,buy
2010-01-04,0.17,5.23,0.56,0,0.94,3.3,1.04,3,0,0.38,5.08,4.31,2.47,3.66,0.1,1.9,-0.0195392,-0.028076,-0.0353910,-0.0072559,-0.048131,sell
2010-01-05,0.18,4.6,0.61,0,0.84,3.76,0.73,3.84,0,0.46,5.56,3.75,2,2.79,0.09,2.72,-0.0325402,-0.028118,-0.0424110,-0.0285673,-0.027925,sell
2010-01-06,0.23,4.11,1.6,0,0.74,3.2,0.54,4.14,0.07,1.47,5.05,3.28,1.67,1.29,0,3.07, 0.0282639, 0.058240, 0.0236920,-0.0133853, 0.031895,buy
2010-01-07,0.32,3.77,4.5,0,0.88,2.28,0.41,3.43,0.29,4.39,4.25,2.91,1.42,1.3,0.02,2.47, 0.0022395,-0.035796, 0.0161245,-0.0424587,-0.004314,sell
2010-01-08,0.52,3.61,5.65,0,1.51,1.67,0.34,2.79,0.99,5.55,3.89,2.62,1.27,1.61,0.06,2.16, 0.0523330,-0.011132, 0.0559019,-0.0111315,-0.031321,buy
2010-01-09,0.96,3.9,2.33,0,3.56,1.3,0.38,2.4,3.21,2.33,4.18,2.34,1.21,1.99,0.17,2.66,-0.0116955,-0.002882,-0.0689624,-0.0120570,-0.056707,buy
2010-01-10,1.68,5.36,0.65,0,3.43,1.17,0.62,2.25,3.24,0.67,6.15,2.28,1.27,2.47,0.46,4.67, 0.0196952, 0.029370,-0.0434090,-0.0013127,-0.008263,sell
