Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0015820,-0.0097845,-0.0038001,-0.0015820,-0.001053,sell
2010-01-02,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0135840,-0.0306664,-0.0128518,-0.0226654,-0.014010,sell
2010-01-03,0,1,0,1,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0480285,-0.0401279,-0.0407322,-0.0364790,-0.031844,sell
2010-01-04,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0324011, 0.0160723,-0.0032867,-0.0274062, 0.001384,sell
2010-01-05,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0299007, 0.0510598, 0.0305443,-0.0091883, 0.047462,buy
2010-01-06,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0112850, 0.0421238, 0.0335462,-0.0130712, 0.042346,buy
2010-01-07,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0083516, 0.0024646, 0.0012137,-0.0071843,-0.006803,sell
2010-01-08,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.0275467,-0.0155414,-0.0186904,-0.0315330,-0.016663,sell
2010-01-09,0,1,1,0,0,0,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0069619, 0.0100322, 0.0122931,-0.0047366, 0.008709,buy
2010-01-10,1,0,1,0,0,0,0,0,3,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0039379, 0.0109015, 0.0082944, 0.0037837, 0.005025,buy
2010-01-11,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0055802, 0.0063143, 0.0053067,-0.0072202, 0.005284,buy
2010-01-12,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0059440, 0.0044299, 0.0009165, 0.0013647, 0.002070,sell
2010-01-13,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0007854, 0.0080128, 0.0095152, 0.0002344, 0.012445,buy
2010-01-14,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0054435,-0.0022665,-0.0185597,-0.0093390,-0.007500,sell
2010-01-15,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0129061, 0.0174318, 0.0093536, 0.0169865, 0.019061,buy
2010-01-16,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0145405,-0.0012163, 0.0110503, 0.0153876, 0.012655,buy
2010-01-17,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0398387, 0.0015779, 0.0399915, 0.0007314, 0.039992,buy
2010-01-18,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0143250,-0.0284121, 0.0027434,-0.0100020,-0.000342,sell
2010-01-19,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0070017,-0.0029818,-0.0012083,-0.0080878,-0.007002,sell
2010-01-20,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002069, 0.0029273, 0.0111395, 0.0035037, 0.010953,buy
2010-01-21,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0060415,-0.0099401, 0.0070016, 0.0046981, 0.004011,buy
2010-01-22,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0056610, 0.0087844, 0.0013621, 0.0187415, 0.006947,buy
2010-01-23,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0221137,-0.0006527, 0.0396859, 0.0207902, 0.026130,buy
2010-01-24,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0247522, 0.0320490, 0.0197096, 0.0316832, 0.035449,buy
2010-01-25,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0501100, 0.0365082, 0.0508259, 0.0345582, 0.029172,buy
2010-01-26,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0079154,-0.0061555,-0.0209651, 0.0225028,-0.012329,buy
