Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,2,2,0,1,3,2,6,0,2,2,4,2,2,5,1, 0.007080, 0.0058074,-0.00204958, 0.0096539, 0.04392506,buy
2017-01-02,4,0,2,2,0,1,0,3,5,0,2,2,4,2,2,3,2, 0.026317, 0.0274702, 0.01295085, 0.0411186, 0.02546385,buy
2017-01-03,4,0,1,2,1,1,1,2,5,1,2,2,4,3,2,4,1, 0.010864, 0.0071725, 0.01416121, 0.0047321, 0.00871881,buy
2017-01-04,2,1,1,1,1,1,2,2,4,1,1,1,2,3,3,4,2, 0.003253, 0.0037736, 0.00063924,-0.0031660, 0.00377357,sell
2017-01-05,3,1,1,2,0,1,3,3,4,1,1,2,3,4,2,4,3,-0.006839,-0.0058257,-0.01086945,-0.0076492,-0.00926422,sell
2017-01-06,3,1,2,2,0,2,0,5,5,2,2,2,3,5,2,5,3,-0.038870,-0.0010167,-0.03760561, 0.0021283,-0.03311398,sell
2017-01-07,1,1,2,3,0,1,0,3,6,2,2,3,2,5,2,4,1,-0.012334,-0.0060286, 0.00551118,-0.0112800,-0.01158456,sell
2017-01-08,2,0,2,3,2,1,2,2,4,2,3,2,2,5,3,5,0,-0.001227,-0.0039517,-0.00395168,-0.0042414,-0.00395168,sell
2017-01-09,2,0,1,4,1,1,1,3,3,5,3,2,3,5,2,5,1,-0.014533,-0.0316903,-0.03292980,-0.0308116,-0.01930559,sell
2017-01-10,2,3,2,2,1,2,2,1,4,3,3,3,3,3,3,6,1,-0.031724,-0.0210023,-0.02100227,-0.0293966,-0.02100418,sell
2017-01-11,2,2,4,2,0,2,2,2,3,2,3,3,4,3,2,5,1,-0.008720,-0.0142215,-0.01602951,-0.0135819,-0.01387302,sell
2017-01-12,1,0,2,4,2,2,2,2,2,4,4,1,4,2,3,6,1, 0.002000, 0.0007187, 0.01361664,-0.0033496,-0.00635680,sell
2017-01-13,1,1,1,4,4,1,2,1,2,3,3,1,4,2,4,5,1, 0.011157, 0.0109645, 0.01056668, 0.0100246,-0.00081217,buy
2017-01-14,1,0,3,2,5,1,2,1,3,3,4,1,4,2,4,5,1, 0.005236, 0.0043337, 0.00262051, 0.0023201,-0.00447836,sell
2017-01-15,1,1,1,3,1,3,2,2,2,2,3,0,4,2,4,4,1,-0.007531,-0.0163738,-0.01637382,-0.0420802,-0.01933453,sell
2017-01-16,1,1,2,1,2,4,3,2,3,3,4,1,4,3,5,4,1, 0.009822, 0.0094543, 0.00945429, 0.0090653, 0.02598516,buy
2017-01-17,1,2,1,1,2,2,3,1,2,2,2,1,3,2,4,5,0, 0.000297,-0.0019161,-0.00179022,-0.0012716,-0.00153164,sell
2017-01-18,0,2,1,1,3,2,1,1,2,2,1,0,3,3,2,5,1,-0.009230,-0.0081206,-0.00677051,-0.0177305,-0.00790467,sell
2017-01-19,1,1,1,3,3,2,2,1,3,2,2,1,3,2,3,6,2, 0.004116, 0.0087929, 0.00579261, 0.0085514, 0.00162659,buy
2017-01-20,0,1,2,3,1,1,2,1,3,1,1,1,3,1,3,5,1, 0.007512, 0.0120295, 0.00417949,-0.0022691,-0.00226907,buy
2017-01-21,0,3,4,2,3,1,4,0,4,1,4,2,4,2,3,6,1, 0.014055, 0.0098908, 0.01057499, 0.0140555, 0.02570484,buy
2017-01-22,0,4,2,2,3,1,3,2,3,2,5,1,3,2,4,6,1,-0.007722,-0.0077220,-0.01018535,-0.0077993,-0.00985807,sell
2017-01-23,0,4,2,2,2,1,2,2,3,4,4,1,3,3,3,6,2,-0.011635,-0.0148045,-0.02007723,-0.0177127,-0.01667197,sell
2017-01-24,1,2,2,1,2,1,2,1,4,4,4,1,2,2,5,5,1, 0.003513, 0.0045340,-0.00590975,-0.0064492,-0.00715233,sell
2017-01-25,0,3,1,1,1,1,1,1,4,3,2,1,3,1,4,5,0,-0.000453,-0.0040096,-0.01329575,-0.0150532,-0.01505319,sell
2017-01-26,2,1,1,1,1,1,3,2,4,3,3,0,5,2,4,4,1,-0.019967,-0.0070680,-0.02014365,-0.0131291,-0.01792180,sell
2017-01-27,1,2,1,1,1,1,4,4,4,2,4,1,5,1,5,3,2,-0.010957,-0.0031005,-0.00709531,-0.0194579,-0.00689112,sell
2017-01-28,1,2,2,1,1,1,4,4,3,1,4,1,3,2,5,4,1,-0.004796, 0.0000022, 0.00000220,-0.0047958, 0.00168022,sell
2017-01-29,1,1,2,1,1,1,4,3,3,2,3,1,2,3,4,5,1, 0.002059,-0.0009422,-0.00061650,-0.0009422,-0.00094225,sell
2017-01-30,2,0,1,2,1,1,3,3,2,3,3,1,3,3,3,5,0, 0.009339, 0.0092270, 0.00683339, 0.0093394, 0.00933938,buy
