Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,3,1,3,1,2,7,0,1,3,3,3,3,0,5,3,7, 0.0124999,-0.00001981, 0.0033939, 0.006887, 0.0068872,buy
2010-01-02,1,2,1,1,0,1,6,1,0,4,2,1,2,0,5,0,5, 0.0001355,-0.01670479,-0.0122370,-0.001552,-0.0035173,sell
2010-01-03,1,1,0,3,2,0,6,0,0,1,1,1,2,1,2,1,3,-0.0133433,-0.01502902,-0.0150290,-0.000744,-0.0212604,sell
2010-01-04,1,0,1,0,0,1,4,0,1,4,1,0,2,0,3,0,0,-0.0146541,-0.00870910,-0.0087028,-0.010742,-0.0075137,sell
2010-01-05,0,1,0,2,1,1,3,0,0,0,1,2,3,3,1,0,0,-0.0000947, 0.00063311,-0.0135586, 0.009168, 0.0006331,sell
2010-01-06,1,0,2,1,0,1,4,1,0,4,1,2,1,0,1,0,2, 0.0002938, 0.01140885,-0.0004407, 0.027472,-0.0007561,buy
2010-01-07,1,3,1,3,0,1,5,1,1,3,4,6,4,4,1,1,4,-0.0154316,-0.02275361,-0.0291759,-0.015432,-0.0157082,sell
2010-01-08,2,3,1,3,0,3,5,1,1,5,4,2,4,4,3,1,8,-0.0151005,-0.02812296,-0.0168525,-0.013902,-0.0168525,sell
2010-01-09,2,2,2,2,0,3,6,3,3,6,5,6,1,4,8,7,7, 0.0074559, 0.00129057,-0.0236422, 0.007456, 0.0092871,sell
2010-01-10,2,2,2,0,0,3,7,4,5,4,9,4,5,5,10,11,7,-0.0168633,-0.00619242,-0.0131281,-0.012734,-0.0128293,sell
2010-01-11,3,2,2,0,0,5,6,3,2,4,5,3,5,1,9,8,7, 0.0024034, 0.01993476, 0.0259609, 0.014880, 0.0199348,buy
2010-01-12,2,2,2,0,0,6,5,4,2,4,9,3,9,2,5,12,3, 0.0094652, 0.01693043, 0.0145218, 0.009819,-0.0062864,buy
2010-01-13,2,2,3,0,0,6,7,4,2,6,10,0,10,0,9,8,6, 0.0032161, 0.00040254, 0.0039493, 0.011004, 0.0007057,buy
2010-01-14,3,2,1,1,0,7,6,3,1,6,8,1,5,0,5,12,6, 0.0228000, 0.02206413, 0.0213845, 0.021967,-0.0008478,buy
2010-01-15,2,2,1,0,0,6,4,3,1,3,7,0,6,0,7,12,3, 0.0007847, 0.00103712,-0.0050676, 0.013323,-0.0050854,sell
2010-01-16,0,3,0,1,1,4,4,3,1,9,5,0,4,0,7,9,4, 0.0084608, 0.02983401, 0.0095304, 0.023676, 0.0046437,buy
2010-01-17,2,2,1,0,1,6,3,1,1,5,5,0,4,2,4,6,3, 0.0145686, 0.01578384, 0.0055299, 0.025678, 0.0135739,buy
2010-01-18,2,2,0,1,1,3,5,0,2,9,3,0,3,1,5,2,3, 0.0241378, 0.03217603, 0.0266607, 0.010874, 0.0266607,buy
2010-01-19,1,3,0,1,0,1,5,1,2,9,1,1,3,5,7,0,3,-0.0015310,-0.00978306,-0.0032398,-0.028405, 0.0016697,sell
2010-01-20,1,4,1,0,0,2,3,1,1,4,3,0,3,4,10,0,3,-0.0022094,-0.02000793,-0.0027083,-0.037753,-0.0022094,sell
2010-01-21,0,6,0,2,1,0,5,0,1,7,2,3,2,0,10,0,5,-0.0373605,-0.01994863,-0.0427552,-0.036363,-0.0412599,sell
2010-01-22,0,6,2,1,0,1,3,2,2,6,5,3,5,4,10,3,4,-0.0208262,-0.01910727,-0.0217730,-0.023229,-0.0208442,sell
2010-01-23,0,5,1,3,0,1,4,2,1,3,5,4,5,0,7,4,8, 0.0184654, 0.01745538, 0.0114327, 0.018465, 0.0156112,buy
2010-01-24,0,4,1,4,0,1,4,1,3,6,5,5,5,3,6,6,2,-0.0171521,-0.01644160, 0.0135667,-0.012446,-0.0167663,sell
2010-01-25,0,5,1,2,0,1,4,1,3,5,5,1,5,3,9,6,5, 0.0103676, 0.01098574, 0.0070402, 0.009303, 0.0103676,buy
2010-01-26,0,4,1,3,2,1,4,1,2,5,4,5,1,1,6,6,5,-0.0115913,-0.02229174,-0.0018943,-0.006165,-0.0137492,sell
2010-01-27,0,4,1,2,1,1,5,2,2,9,4,2,4,1,7,6,4,-0.0021785,-0.00118595, 0.0094203,-0.006936,-0.0052409,sell
2010-01-28,0,2,3,1,3,2,5,2,1,7,1,2,1,0,7,5,5, 0.0127160, 0.01091830,-0.0050154,-0.002388,-0.0049032,sell
2010-01-29,0,1,2,2,2,2,4,2,0,6,1,0,2,0,4,5,3,-0.0322412,-0.02182319,-0.0254046,-0.011393,-0.0195961,sell
2010-01-30,2,1,2,1,1,2,2,2,0,9,0,0,0,1,5,1,2,-0.0298405,-0.02420611,-0.0221612,-0.024661,-0.0257485,sell
2010-01-31,2,0,3,2,3,4,2,1,0,6,0,2,0,3,3,2,0, 0.0066521, 0.00982137, 0.0155695, 0.006542,-0.0034389,buy
2010-02-01,2,1,4,0,0,4,2,2,1,14,0,3,0,5,2,1,0,-0.0017763, 0.00003341,-0.0016798, 0.002361, 0.0002186,buy
2010-02-02,2,1,3,2,1,3,2,4,0,10,1,5,1,5,4,1,2,-0.0126692,-0.01266916,-0.0153876,-0.013119,-0.0007389,sell
2010-02-03,2,0,5,0,0,5,1,6,1,14,2,4,0,6,4,6,3,-0.0039890, 0.00376678,-0.0009282,-0.003989, 0.0159316,buy
2010-02-04,3,2,2,1,0,7,2,6,2,15,5,4,5,8,6,7,5, 0.0253330, 0.02711000, 0.0257647, 0.025333, 0.0211045,buy
2010-02-05,3,0,1,0,0,7,2,5,1,7,2,4,2,8,7,6,4, 0.0252505, 0.00037826, 0.0247902,-0.003834, 0.0331686,buy
2010-02-06,2,1,1,0,0,6,1,4,3,6,6,0,6,8,5,9,4, 0.0075070, 0.02127890, 0.0060393, 0.015784, 0.0285888,buy
2010-02-07,2,1,1,0,0,4,1,4,1,4,2,3,2,3,8,6,4, 0.0076786, 0.01080183, 0.0063843, 0.011057, 0.0007654,buy
2010-02-08,3,0,3,0,0,5,0,5,1,4,6,0,6,4,4,10,0,-0.0073985,-0.00638640,-0.0023856,-0.001108,-0.0080469,sell
2010-02-09,2,1,2,1,0,6,0,5,2,4,6,1,6,2,8,12,5, 0.0187861, 0.02563173, 0.0226611, 0.027856,-0.0051255,buy
2010-02-10,5,1,2,2,0,7,3,2,1,7,3,1,3,2,11,4,3,-0.0012255,-0.00466591, 0.0046817,-0.000857,-0.0040616,sell
2010-02-11,5,1,1,2,1,6,2,3,0,7,2,0,2,3,7,6,4, 0.0051136, 0.00745070, 0.0100550, 0.029805, 0.0106745,buy
2010-02-12,2,2,1,2,3,3,4,2,0,6,0,0,0,3,10,3,4,-0.0184636,-0.01626603, 0.0035538,-0.021378,-0.0214426,sell
2010-02-13,4,1,2,2,2,4,3,3,0,9,0,1,0,3,8,5,2, 0.0102385, 0.00365289, 0.0060028, 0.003813,-0.0157575,buy
2010-02-14,4,1,1,4,2,3,4,2,0,5,0,2,0,2,9,5,2, 0.0361921, 0.03739124, 0.0392370, 0.015327, 0.0375769,buy
2010-02-15,2,1,1,3,0,2,4,2,0,1,0,2,0,6,8,3,2, 0.0190580, 0.01733974, 0.0180971, 0.019058, 0.0180971,buy
2010-02-16,3,0,1,2,1,4,3,2,1,5,2,0,2,5,5,3,3,-0.0020257,-0.00162689,-0.0023923,-0.001833,-0.0031377,sell
2010-02-17,2,1,0,1,2,4,5,1,0,1,3,3,3,1,4,3,3, 0.0058787, 0.00554434, 0.0055443, 0.010931, 0.0041585,buy
2010-02-18,2,1,1,0,1,2,4,3,1,3,5,0,5,5,4,3,2, 0.0193427, 0.02200440, 0.0171499, 0.019128, 0.0205652,buy
2010-02-19,2,2,1,2,1,2,3,3,1,3,4,5,4,1,5,4,5,-0.0126580,-0.00894174,-0.0019185,-0.011131,-0.0019987,sell
2010-02-20,0,1,2,2,0,2,2,1,0,0,0,1,0,6,5,1,2,-0.0219911,-0.00799605,-0.0079961,-0.000436,-0.0105952,sell
2010-02-21,0,2,3,3,0,2,1,3,3,1,4,5,4,6,8,4,6, 0.0045454, 0.00136815,-0.0138318,-0.001628,-0.0086752,sell
2010-02-22,0,1,2,2,0,2,2,2,0,0,0,6,0,3,8,0,2,-0.0141010, 0.00539159, 0.0053916, 0.007854, 0.0086659,buy
2010-02-23,0,2,2,2,1,3,2,4,2,4,3,3,3,8,9,4,6,-0.0034648,-0.01766142,-0.0183745,-0.019470,-0.0240821,sell
2010-02-24,0,2,3,0,0,4,2,4,1,4,3,2,3,7,8,2,7, 0.0091818, 0.01017020, 0.0046037, 0.002908, 0.0133075,buy
2010-02-25,3,1,1,3,1,4,2,3,0,5,1,0,1,7,4,5,5,-0.0005852,-0.00050155,-0.0006469, 0.018980, 0.0077213,sell
2010-02-26,3,1,3,0,1,3,1,4,0,4,0,0,0,5,8,5,4, 0.0034482, 0.00461704,-0.0034178, 0.010546, 0.0054296,sell
2010-02-27,3,1,0,2,3,2,1,3,0,7,0,2,0,5,5,3,0,-0.0084800,-0.00909844, 0.0133436,-0.009098,-0.0111508,sell
2010-02-28,4,0,1,1,1,3,1,3,1,8,0,4,0,4,6,2,0, 0.0204403, 0.03991095, 0.0185300, 0.005202, 0.0190175,buy
2010-03-01,4,1,0,3,1,3,2,4,2,12,1,6,3,8,4,2,2, 0.0090867, 0.00684509, 0.0012483, 0.004655, 0.0113766,buy
2010-03-02,3,0,2,3,0,3,2,2,1,4,2,5,2,1,5,0,4, 0.0209059, 0.02090595,-0.0064643,-0.027494,-0.0028670,buy
2010-03-03,1,2,0,4,0,2,2,3,3,8,5,5,5,5,5,1,6, 0.0103058,-0.00479955, 0.0082132, 0.006512, 0.0079737,buy
2010-03-04,1,3,2,2,0,3,2,3,2,9,5,7,5,1,7,0,5, 0.0053091, 0.00714160, 0.0046343,-0.001767, 0.0071416,buy
2010-03-05,1,2,2,1,0,3,3,3,4,7,6,3,6,9,5,3,5,-0.0183466,-0.01770268,-0.0106224, 0.005377, 0.0111597,sell
2010-03-06,1,3,1,0,0,3,1,3,4,6,6,6,6,5,8,3,4,-0.0250220,-0.02418161,-0.0225890,-0.016039,-0.0088551,sell
2010-03-07,1,1,2,0,1,3,0,2,1,4,2,3,2,6,4,0,0,-0.0053969,-0.00160226, 0.0006791,-0.000099,-0.0040211,sell
2010-03-08,1,2,1,1,1,3,0,4,3,4,6,4,6,6,8,4,3,-0.0271370,-0.01519433,-0.0214040,-0.029351,-0.0035180,sell
2010-03-09,1,1,2,0,1,0,2,3,1,0,1,3,1,8,8,0,0, 0.0064869, 0.00670255, 0.0074056, 0.008056, 0.0050156,buy
2010-03-10,1,1,1,1,1,3,2,4,0,2,3,3,3,8,4,4,1,-0.0104968,-0.01281955,-0.0019306,-0.017484,-0.0104968,sell
2010-03-11,0,1,1,0,1,3,1,4,0,2,2,0,2,8,7,5,0,-0.0329399,-0.03134555, 0.0017892,-0.028695,-0.0279824,sell
2010-03-12,0,1,1,2,0,1,2,3,0,2,0,0,0,10,4,4,1,-0.0210380,-0.02030171,-0.0147267,-0.019567,-0.0213808,sell
2010-03-13,4,1,1,5,1,3,1,3,0,5,0,1,2,7,5,5,2,-0.0011431, 0.00687701, 0.0016732, 0.002234,-0.0008096,buy
2010-03-14,2,1,2,4,0,4,3,3,0,5,5,0,5,5,5,3,2,-0.0156668,-0.01745526,-0.0215824,-0.019187,-0.0187002,sell
2010-03-15,3,2,2,4,0,6,2,2,3,13,7,3,7,4,4,3,3,-0.0129984,-0.00579834, 0.0130056,-0.013796,-0.0049329,sell
2010-03-16,3,3,1,2,1,6,3,1,3,13,7,6,8,0,4,3,1, 0.0488405, 0.04482427, 0.0504966, 0.047172, 0.0227380,buy
2010-03-17,2,4,1,1,1,4,4,1,3,9,6,6,6,4,4,3,3, 0.0465692, 0.04656916, 0.0232246, 0.045513, 0.0408289,buy
2010-03-18,1,5,0,2,1,5,2,3,5,12,9,10,9,8,5,5,3, 0.0012856,-0.01857225,-0.0035137,-0.021727,-0.0203629,sell
2010-03-19,1,3,2,1,1,2,3,1,4,9,3,10,3,7,4,1,0,-0.0100140,-0.01176801,-0.0065125,-0.015357, 0.0142596,sell
2010-03-20,1,4,3,2,1,2,2,3,5,6,7,10,7,7,7,4,4,-0.0244923,-0.02369963,-0.0260553,-0.015913,-0.0237095,sell
2010-03-21,1,2,2,2,1,2,3,3,4,6,7,8,7,4,7,4,0,-0.0131257,-0.01391129,-0.0132902,-0.013911,-0.0135479,sell
2010-03-22,0,4,1,2,1,2,3,2,3,5,6,4,6,5,4,4,7,-0.0259903,-0.01850746,-0.0190629,-0.025990,-0.0247078,sell
2010-03-23,0,4,0,1,2,2,3,2,4,5,6,5,4,4,8,4,8,-0.0015966,-0.01684643,-0.0130893,-0.001364,-0.0146836,sell
2010-03-24,0,3,2,1,1,1,3,1,3,5,1,3,1,8,4,3,6,-0.0007359,-0.01190078,-0.0149256,-0.017114,-0.0156603,sell
2010-03-25,1,3,1,4,0,1,2,2,2,6,2,3,2,4,8,3,5,-0.0182094,-0.01475035,-0.0071351,-0.019352,-0.0089147,sell
2010-03-26,1,3,3,2,0,1,2,2,2,5,1,3,4,5,5,2,6, 0.0022291, 0.01257755, 0.0079443, 0.009682, 0.0096818,buy
2010-03-27,1,3,2,2,2,3,0,3,1,4,4,2,4,4,6,3,6,-0.0049766,-0.00602279,-0.0005904, 0.001866,-0.0075384,sell
2010-03-28,0,3,1,1,0,2,1,3,1,1,4,1,4,7,4,2,8, 0.0048528, 0.00507918, 0.0087452, 0.000635, 0.0231578,buy
2010-03-29,1,1,1,3,1,3,2,5,1,5,5,4,10,0,4,4,6,-0.0148675,-0.01151268,-0.0138978, 0.011810,-0.0273952,sell
2010-03-30,0,2,2,2,0,2,3,6,2,4,9,4,9,4,5,4,8, 0.0115150,-0.01655310, 0.0207503, 0.033444, 0.0225992,buy
2010-03-31,0,3,0,3,0,3,2,7,2,8,12,8,12,0,7,5,4,-0.0260579,-0.02382071,-0.0215187,-0.019920,-0.0216698,sell
2010-04-01,0,2,1,3,0,2,4,6,4,8,9,12,9,4,7,4,4, 0.0198321, 0.01960209, 0.0186002, 0.031972, 0.0174263,buy
2010-04-02,0,4,0,3,0,2,4,7,6,10,13,11,13,9,10,5,4,-0.0195973,-0.02174452,-0.0217445,-0.020519,-0.0190103,sell
2010-04-03,0,3,0,2,0,3,3,5,3,9,9,11,5,7,9,2,0,-0.0251465,-0.02514646,-0.0032679,-0.003774,-0.0036340,sell
2010-04-04,0,3,1,2,0,1,2,4,5,7,9,8,5,6,9,4,3, 0.0022886, 0.00771136, 0.0025858,-0.005391,-0.0061284,buy
2010-04-05,1,2,1,2,0,0,4,3,5,7,6,9,6,4,8,4,0, 0.0119714, 0.01718556, 0.0136432, 0.003892, 0.0038921,buy
2010-04-06,1,2,0,2,0,0,4,1,3,7,2,8,2,4,4,0,1,-0.0161331,-0.00857065,-0.0118452,-0.016133,-0.0154980,sell
2010-04-07,0,3,0,1,1,3,2,1,3,6,3,8,2,4,3,5,3, 0.0322960, 0.03146381, 0.0335543, 0.011600, 0.0112067,buy
2010-04-08,0,2,1,1,1,2,4,0,2,7,1,4,0,6,0,2,3,-0.0230255,-0.01917932,-0.0198062,-0.019806,-0.0282378,sell
2010-04-09,2,1,0,2,1,2,4,0,2,2,0,4,0,7,1,4,3,-0.0219072,-0.01823767,-0.0227006,-0.011609,-0.0355935,sell
2010-04-10,2,2,0,3,0,1,3,1,1,5,0,1,0,8,1,4,3, 0.0091826, 0.00658762, 0.0083949, 0.023930, 0.0234565,buy
2010-04-11,0,2,2,2,0,0,2,1,0,1,0,0,0,7,0,2,4,-0.0252407,-0.01988525,-0.0211047,-0.015936,-0.0205903,sell
2010-04-12,1,3,2,2,1,2,2,0,1,5,2,3,2,3,0,2,4,-0.0276948,-0.02769479,-0.0229471,-0.029978,-0.0219372,sell
2010-04-13,0,3,2,0,0,0,4,0,2,4,1,3,1,7,0,2,3,-0.0413398,-0.01886779,-0.0415648,-0.021509,-0.0329797,sell
2010-04-14,0,4,2,1,0,2,3,3,1,3,5,0,8,7,1,6,6, 0.0016876, 0.00037850, 0.0027733, 0.002975, 0.0022195,buy
2010-04-15,0,5,2,1,0,2,2,4,2,3,8,4,8,9,1,6,7, 0.0068001, 0.00314063, 0.0031406,-0.008686, 0.0439193,buy
2010-04-16,0,5,4,0,0,1,2,3,4,0,8,0,8,9,3,8,11,-0.0100492, 0.00045823, 0.0062165, 0.003286, 0.0034660,buy
2010-04-17,0,3,3,2,0,1,1,4,3,1,8,4,8,6,4,7,4,-0.0038457, 0.00470915,-0.0023041,-0.001761,-0.0026584,sell
2010-04-18,0,1,2,2,0,1,2,4,1,0,4,5,4,4,1,3,8, 0.0175442,-0.01845928, 0.0181119, 0.018488, 0.0201771,buy
2010-04-19,0,3,1,1,1,2,3,3,3,0,7,3,7,3,5,7,9,-0.0065972,-0.00778971,-0.0042889,-0.005187,-0.0072425,sell
2010-04-20,0,2,3,1,1,3,2,3,3,3,4,6,8,3,1,7,7,-0.0169970,-0.01316222,-0.0059493,-0.016229,-0.0258745,sell
2010-04-21,0,4,1,4,0,2,1,4,3,4,5,4,9,3,8,10,6, 0.0044369, 0.00151092, 0.0139821, 0.009640,-0.0032346,buy
2010-04-22,1,3,2,2,0,1,2,3,4,4,8,4,8,4,4,7,4,-0.0107382,-0.00506355,-0.0074140,-0.005851, 0.0019538,sell
2010-04-23,1,3,2,1,2,1,1,2,3,6,8,4,4,0,5,6,0,-0.0267907,-0.02682697,-0.0243561,-0.024162,-0.0272839,sell
2010-04-24,0,4,1,0,0,1,2,2,3,6,8,6,4,3,4,5,0, 0.0092246, 0.00355892, 0.0118517, 0.005979,-0.0066169,buy
2010-04-25,1,3,1,2,1,1,3,1,4,7,5,5,5,3,4,5,2, 0.0128005, 0.01281019, 0.0039845, 0.001619,-0.0055812,buy
2010-04-26,1,2,3,0,0,0,3,2,5,7,4,8,4,4,4,5,1, 0.0097227,-0.00036829, 0.0061511,-0.001347,-0.0125203,buy
2010-04-27,0,4,2,2,0,1,1,2,5,4,7,8,7,4,6,5,4,-0.0098104,-0.01588007,-0.0143003,-0.008651,-0.0143468,sell
2010-04-28,0,4,1,1,0,1,2,2,4,11,7,12,3,4,4,0,0, 0.0065585, 0.00641213, 0.0080506, 0.007283, 0.0053056,buy
2010-04-29,0,3,2,1,0,0,4,2,6,8,4,12,4,5,6,3,4,-0.0106613,-0.01349583,-0.0110978,-0.011177,-0.0116580,sell
2010-04-30,0,3,1,1,0,2,3,1,3,6,4,7,4,3,5,4,0, 0.0054385, 0.00629806, 0.0205713,-0.014635,-0.0093363,buy
2010-05-01,0,4,1,0,0,1,2,0,1,3,0,7,0,5,1,1,3,-0.0008892, 0.00268109, 0.0153588, 0.016135, 0.0048176,buy
2010-05-02,1,3,3,1,0,0,2,3,3,3,4,8,4,4,5,5,3, 0.0376755, 0.03055807, 0.0305581, 0.030558, 0.0022656,buy
2010-05-03,2,2,3,2,0,0,4,1,1,3,1,9,1,4,1,1,0,-0.0204824,-0.02226657,-0.0339198,-0.023381,-0.0072397,sell
2010-05-04,0,3,2,2,0,3,2,3,1,5,6,8,2,4,4,5,1,-0.0008287, 0.00729371, 0.0098700, 0.007294, 0.0040163,buy
2010-05-05,0,3,3,2,1,4,3,3,1,5,6,8,2,7,4,6,0, 0.0221601, 0.01843514, 0.0174837, 0.018435, 0.0238754,buy
2010-05-06,1,2,2,2,2,1,4,2,1,4,4,8,0,7,1,2,0, 0.0118804, 0.00618166, 0.0113676, 0.003039,-0.0001791,buy
2010-05-07,2,2,1,3,1,2,3,3,1,7,4,8,0,6,2,5,0,-0.0172031,-0.01836907,-0.0102765,-0.024158,-0.0053211,sell
2010-05-08,0,2,2,3,0,1,2,4,1,7,4,9,0,9,1,3,0,-0.0083855,-0.00656164,-0.0011466,-0.010139,-0.0065616,sell
2010-05-09,1,2,3,3,1,3,2,2,2,7,6,8,2,5,1,3,1, 0.0068614, 0.01772263, 0.0108685, 0.014401, 0.0167273,buy
2010-05-10,1,2,4,1,0,3,3,2,3,7,7,11,3,5,1,2,0, 0.0032782, 0.00000099,-0.0047872,-0.002547, 0.0073481,buy
2010-05-11,0,3,2,0,0,2,3,3,2,3,5,11,5,4,1,4,3,-0.0089039,-0.00945007,-0.0144624,-0.006412,-0.0096926,sell
2010-05-12,0,3,1,1,0,2,0,4,1,6,8,8,4,0,1,4,3,-0.0014257, 0.00290338, 0.0018199, 0.001295, 0.0012948,buy
2010-05-13,0,2,3,0,0,1,1,3,2,3,4,8,0,3,0,3,8,-0.0013877, 0.00215239,-0.0057193, 0.001809,-0.0092849,sell
