Date,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a150,none,a180,a150,none,a45,none,a45,none,-0.0174656,-0.040895,-0.0217540,-0.02097810,-0.0275947,sell
2010-01-02,a150,none,none,a150,none,none,none,a150,a45,none,a45,none,-0.0191856,-0.040895,-0.0258916,-0.02036113,-0.0284732,sell
2010-01-03,a150,none,none,a180,a0,a150,a180,none,a45,none,a45,none,-0.0155897,-0.044859,-0.0234775,-0.02290406,-0.0305290,sell
2010-01-04,a150,none,none,a180,none,a120,a180,a120,a45,none,a45,none,-0.0152812,-0.039695,-0.0101426,-0.02955518,-0.0218129,sell
2010-01-05,none,none,none,a150,none,a120,a150,none,a45,none,none,none,-0.1862080,-0.084947,-0.1798229,-0.08992913,-0.1966263,sell
2010-01-06,none,a45,none,a150,none,a90,a150,a90,a45,a150,none,none, 0.0276709,-0.017812, 0.0186725, 0.00928033,-0.0086800,buy
2010-01-07,none,a45,none,none,a60,a90,a120,none,a45,a150,none,none, 0.0126580,-0.004489,-0.0038954, 0.00197281, 0.0270545,buy
2010-01-08,none,a45,none,a120,none,a60,a120,a60,none,a150,none,none, 0.0100857,-0.028355,-0.0293962,-0.05630171, 0.0145870,sell
2010-01-09,none,a45,none,none,a90,a60,none,none,none,a150,none,none, 0.0156897, 0.003604,-0.0232579,-0.00368781,-0.0054806,buy
2010-01-10,none,a45,a0,a90,none,none,a90,none,none,a150,none,none, 0.0195793,-0.011474,-0.0096592,-0.00746748,-0.0150483,sell
2010-01-11,none,a45,a0,none,a120,none,none,none,none,none,none,none,-0.0363491,-0.034607,-0.0233749, 0.00417966,-0.0346071,sell
2010-01-12,none,none,a0,a60,a120,none,a60,none,none,none,a30,none, 0.0062407, 0.078309, 0.0733492, 0.08020951,-0.0033218,buy
2010-01-13,none,none,a0,a60,none,a0,a60,a0,none,none,a30,none,-0.0107771,-0.012870,-0.0122118, 0.00165000,-0.0062739,sell
2010-01-14,none,none,a0,none,a150,a0,none,none,none,none,a30,none, 0.0556797, 0.035870, 0.0206754, 0.04718331, 0.0455393,buy
