Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.05,0.06,2.79,0.07,0,0.66,0.91,0.09,-0.0076079, 0.009681, 0.0061000, 0.012831, 0.010867,buy
2017-01-02,0,0.06,1.8,0,0,0.08,0.13,0, 0.0086020, 0.009518, 0.0114649, 0.015342, 0.020395,buy
2017-01-03,0,0.06,0.76,0,0,0.21,0.53,0, 0.0056545, 0.005590, 0.0034564, 0.026979, 0.042030,buy
2017-01-04,0,0.07,1.8,0,0,0.54,0,0, 0.0326912, 0.030389, 0.0426734, 0.029761, 0.030193,buy
2017-01-05,0,0.07,0,0,0,0.72,0,0, 0.0141160,-0.010107, 0.0149317, 0.020356, 0.014116,buy
2017-01-06,0,0.24,0,0,0,0.02,0,0,-0.0036348,-0.000622,-0.0086952,-0.013391,-0.009601,buy
2017-01-07,0,0.57,0.35,0.31,0,0.04,0.19,0,-0.0073863,-0.023260,-0.0554340,-0.057322,-0.057360,sell
2017-01-08,0,1.3,0.44,0.71,0,0.1,0.48,0.01, 0.0361015, 0.030261, 0.0277857, 0.009240, 0.030271,buy
2017-01-09,0,0.86,0.63,0,0.01,0.05,0.97,0.03,-0.0368877,-0.016870,-0.0182466,-0.023307,-0.016784,sell
2017-01-10,0,0.68,1.01,0,0.03,0.11,1.99,0.06, 0.0005461, 0.004099, 0.0056110, 0.004922, 0.002325,buy
2017-01-11,0,0.1,1.78,0,0.07,0.24,2.67,0.09, 0.0319891, 0.008882, 0.0313103, 0.025765, 0.003146,buy
2017-01-12,0,0.1,0,0,0.13,0.33,0,0.12, 0.0376408, 0.033296, 0.0385254, 0.039648, 0.035404,buy
2017-01-13,0,0,0,0,0.02,0.11,0,0.04, 0.0237847, 0.030374, 0.0287070, 0.024406, 0.002108,buy
2017-01-14,0,0.18,0,0,0.03,0.15,0,0.08, 0.0179691, 0.042836, 0.0186851, 0.018048, 0.039213,buy
2017-01-15,0,0.55,0.23,0,0.06,0.17,0,0.01, 0.0214792, 0.020539, 0.0381768, 0.013128, 0.014454,buy
2017-01-16,0,0.88,0.43,0.32,0,0.09,0,0.01,-0.0036645, 0.001548,-0.0184212,-0.008896,-0.014191,buy
2017-01-17,0.18,0,0.79,1,0,0.09,0.18,0.02, 0.0424514, 0.015340, 0.0122909, 0.056370, 0.034328,buy
2017-01-18,0.45,0,1,1.06,0.02,0.09,0.42,0.03,-0.0122134,-0.037254,-0.0323674,-0.040579,-0.038849,sell
2017-01-19,0.59,0,0,0,0.03,0.1,0.97,0.04,-0.0029245, 0.000739, 0.0043347, 0.006499,-0.000674,buy
2017-01-20,0,0,0,0,0.05,0.1,1.62,0,-0.0020750, 0.021016, 0.0141541, 0.014325, 0.005388,buy
2017-01-21,0.19,0.02,0,0,0.1,0.11,0.03,0,-0.0413602,-0.051116,-0.0133020,-0.004055,-0.017738,sell
2017-01-22,0.47,0.03,0.74,0,0.17,0.12,0.07,0, 0.0182530, 0.054854, 0.0124037, 0.023000, 0.024428,buy
2017-01-23,0.89,0.04,0.55,0,0.28,0.17,0.18,0, 0.0204319, 0.010928,-0.0421105, 0.011216, 0.011216,buy
2017-01-24,0,0.05,2.06,0,0.3,0.23,0,0.01,-0.0383129,-0.034519,-0.0369302,-0.036936,-0.038637,sell
2017-01-25,0,0.06,1.36,0,0,0.39,0,0.02,-0.0302354,-0.040489,-0.0235345,-0.044625,-0.067858,sell
2017-01-26,0,0.08,1.63,0,0,0.68,0,0.03, 0.0153864, 0.015386, 0.0242304, 0.015386, 0.021089,buy
2017-01-27,0.34,0.26,0.68,0,0.01,0.25,0,0.05,-0.0075761,-0.011241,-0.0009256, 0.000634, 0.000634,buy
2017-01-28,0.88,0.17,0.73,0,0.04,0.37,0,0.01, 0.0408988,-0.002163, 0.0006876,-0.003825,-0.000414,buy
2017-01-29,0,0.33,0.81,0,0.07,0.41,0,0.02, 0.0165596, 0.024614, 0.0216917, 0.018684, 0.019862,buy
2017-01-30,0,0.69,0.9,0,0.11,0.29,0.09,0.02, 0.0044630, 0.018911, 0.0066968, 0.004516, 0.018920,buy
2017-01-31,0,0.81,1.24,0,0.09,0.35,0.27,0.06, 0.0404769, 0.041112, 0.0387877, 0.037178, 0.040901,buy
2017-02-01,0.11,0.23,1.11,0,0.16,0.41,0.9,0.09, 0.0135241, 0.031904, 0.0002509, 0.010223,-0.019192,buy
2017-02-02,0.14,0.25,1.64,0.7,0.28,0.5,1.06,0.14, 0.0000514, 0.005935, 0.0206447, 0.013774, 0.013037,buy
2017-02-03,0.18,0.27,1.85,1.1,0.17,0.6,0,0.05,-0.0074390, 0.012243, 0.0122427, 0.009412, 0.011236,buy
2017-02-04,0.23,0.29,0.69,0.02,0.11,0.08,0,0.07,-0.0277045,-0.028231,-0.0217595,-0.020407,-0.001703,sell
2017-02-05,0.29,0.31,0.72,0.02,0.26,0,0,0.09,-0.0225819,-0.025041,-0.0225819,-0.020606,-0.018751,sell
2017-02-06,0.36,0.34,1,0.02,0.53,0,0.01,0.13,-0.0231714,-0.023000,-0.0452700,-0.043163,-0.015370,sell
2017-02-07,0.46,0.36,1.29,0.02,0,0,0.09,0.18, 0.0101650, 0.007378, 0.0191347, 0.012689, 0.011232,buy
2017-02-08,0.57,0.39,2.06,0.02,0.05,0,0.21,0.01, 0.0174966,-0.003270,-0.0036563,-0.003656,-0.009620,buy
2017-02-09,0.71,0.42,3.65,0.02,0.12,0,0.45,0.01, 0.0207723,-0.012558,-0.0083069,-0.017260,-0.021002,sell
2017-02-10,0.27,0.45,3.9,0.03,0.28,0.11,0.54,0.01,-0.0012407,-0.023221,-0.0147386,-0.020565,-0.015682,sell
2017-02-11,0.49,0.49,1,0.03,0.42,0.28,0.05,0.01,-0.0055041,-0.000485,-0.0055041,-0.001447,-0.014845,buy
2017-02-12,0,0.53,1.07,0.03,0.07,0.6,0.12,0.01, 0.0137162, 0.006403, 0.0092111, 0.003452, 0.002071,buy
2017-02-13,0,0.57,1.15,0.03,0.02,0.24,0.47,0.01, 0.0077798, 0.027208, 0.0057960, 0.006640, 0.008798,buy
2017-02-14,0,0.61,1.2,0.03,0.06,0.36,0.76,0.02, 0.0185998, 0.030319, 0.0185998, 0.018600, 0.013278,buy
2017-02-15,0,0.66,0,0.03,0,0.24,0.87,0.02, 0.0114583, 0.007604, 0.0057810, 0.013482, 0.010112,buy
2017-02-16,0,0.71,0,0.04,0.01,0.29,1.61,0.03, 0.0337698, 0.040746, 0.0337184, 0.023462, 0.034517,buy
2017-02-17,0,0.75,0,0.04,0.1,0.37,0,0.01, 0.0213096, 0.021310, 0.0213096, 0.021310, 0.009771,buy
2017-02-18,0,0.82,0,0.04,0.38,0.46,0,0.02,-0.0010989,-0.001099,-0.0015494,-0.001099,-0.011091,buy
2017-02-19,0,1.01,0.56,0.04,0.55,0.69,0.08,0.04,-0.0142010,-0.020144,-0.0138021,-0.013099,-0.025172,sell
2017-02-20,0.14,1.15,1.77,0.34,0.09,1.02,0.23,0.08, 0.0310126, 0.024092, 0.0299533, 0.037094, 0.011361,buy
2017-02-21,0.49,0.52,0,0.76,0.31,1.44,0.36,0.16, 0.0184964, 0.020564, 0.0199185, 0.025080, 0.025597,buy
2017-02-22,0,0.91,0,0.06,0.41,0.83,0.41,0.22,-0.0317090,-0.014937,-0.0258902,-0.026064,-0.029332,sell
