Date,MASA,MAUR,MEPL,MESA,MEUR,MOME,MOPL,MOSA,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,110.461666666667,280.94,170.478333333333, 0.0552190, 0.0238016, 0.056041, 0.06255345, 0.059874,buy
2010-01-02,a45,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,125.530833333333,281.9575,156.426666666667, 0.0419173, 0.0547638, 0.068575, 0.07714378, 0.063974,buy
2010-01-03,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,140.504166666667,282.9775,142.473333333333, 0.0230216, 0.0712134, 0.091767, 0.05747061, 0.063992,buy
2010-01-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,128.735833333333, 0.0608256, 0.0708253, 0.076615, 0.07328934, 0.083416,buy
2010-01-05,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,169.700833333333,285.015,115.314166666667, 0.0619597, 0.0886018, 0.089293, 0.09371520, 0.107672,buy
2010-01-06,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,183.778333333333,286.034583333333,102.25625, 0.0951427, 0.0951931, 0.105063, 0.08685259, 0.109372,buy
2010-01-07,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,197.477083333333,287.0525,89.5754166666667, 0.0499921, 0.0920045, 0.089782, 0.07613365, 0.085187,buy
2010-01-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,210.808333333333,288.0725,77.2641666666667, 0.1027258, 0.0911846, 0.080558, 0.07038260, 0.089351,buy
2010-01-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333,65.2875, 0.0929222, 0.1000318, 0.046639, 0.10287642, 0.106609,buy
2010-01-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,236.506666666667,290.11,53.6033333333333, 0.0242223, 0.0546134, 0.023533, 0.02220309, 0.024554,buy
2010-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,248.962916666667,291.13,42.1670833333333, 0.0010993, 0.0311178, 0.032219, 0.04536946, 0.031975,buy
2010-01-12,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,261.217083333333,292.15,30.9329166666667, 0.0743462,-0.0065946, 0.066673, 0.03907155, 0.101783,buy
2010-01-13,none,none,none,none,none,a0,a0,a90,none,none,none,a60,none,none,a60,273.305833333333,293.1675,19.8616666666667, 0.0422593,-0.0017941, 0.059947, 0.03820446, 0.073187,buy
2010-01-14,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a60,285.27375,294.1875,8.91375, 0.0566053,-0.0222765, 0.061120, 0.03513530, 0.083225,buy
2010-01-15,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,297.148333333333,295.20625,3.05375,-0.0255511,-0.0209888,-0.027672,-0.02033437,-0.019139,sell
2010-01-16,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,-0.0648653,-0.0497749,-0.068141,-0.04462579,-0.011595,sell
2010-01-18,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667, 0.0541955, 0.0411378, 0.038544, 0.05560200, 0.053880,buy
2010-01-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.0008535,-0.0171960, 0.000423, 0.01121787,-0.005192,sell
2010-01-21,none,none,none,none,none,a90,a90,a180,none,none,none,none,a30,a120,none,8.585,301.31625,67.26875, 0.0128198, 0.0201327,-0.005581, 0.01945077,-0.001172,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333, 0.0119429, 0.0403712,-0.017217, 0.00628128, 0.023284,buy
2010-01-23,none,none,none,none,none,a120,a120,a150,none,a30,a120,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666, 0.0204470, 0.0204188, 0.066374, 0.05677622, 0.030661,buy
2010-01-24,none,none,none,none,none,a120,none,none,a60,a30,a120,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,-0.0205037,-0.0264601,-0.018195,-0.03254291,-0.024657,sell
2010-01-25,none,none,none,none,none,none,a150,a120,a60,a30,a120,none,none,none,a45,60.19625,305.385,114.81125,-0.0139343,-0.0060099,-0.010314,-0.01405878,-0.025203,sell
2010-01-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,-0.0028724, 0.0206308, 0.007069,-0.00253844,-0.008595,buy
