Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,3,0,1,5,0,1,4,2,4,0,2,1,0,4, 0.00341129,-0.006952, 0.014317, 0.004303, 0.0078515,buy
2010-01-02,0,1,1,2,5,0,1,4,1,0,3,1,3,1,2,1,1,3, 0.01210480, 0.010125, 0.009252, 0.008353, 0.0063238,buy
2010-01-03,2,1,1,2,3,2,0,6,0,0,4,2,3,1,2,1,3,1, 0.01142940, 0.011429, 0.041632, 0.033768, 0.0416322,buy
2010-01-04,2,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,1, 0.03551609, 0.035029, 0.034633, 0.049859, 0.0487441,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,0, 0.00596734, 0.002202, 0.015045, 0.006330, 0.0186148,buy
2010-01-06,2,3,0,2,4,1,1,5,0,1,5,3,3,1,3,1,2,1, 0.02849382, 0.015583, 0.017251, 0.028494, 0.0186740,buy
2010-01-07,0,2,3,2,3,0,0,5,1,1,5,3,3,0,2,1,1,2, 0.04894962, 0.013276, 0.014305, 0.045460, 0.0537481,buy
2010-01-08,0,2,3,3,3,0,1,4,2,0,3,2,2,1,3,2,0,5, 0.03548118, 0.019733, 0.016294, 0.022112, 0.0202727,buy
2010-01-09,0,4,2,3,2,0,1,4,3,2,2,3,2,1,5,3,1,4,-0.01045913,-0.013069,-0.010336,-0.010112,-0.0101118,sell
2010-01-10,1,3,2,2,2,0,1,4,4,5,1,4,2,3,5,3,2,4,-0.01689918,-0.019781,-0.008032,-0.010601,-0.0245006,sell
2010-01-11,1,4,2,2,1,0,3,2,3,2,0,3,3,2,4,3,1,4,-0.00904539,-0.013926,-0.009082,-0.011740,-0.0049496,sell
2010-01-12,1,1,2,2,0,0,3,1,4,2,1,1,4,1,1,3,1,4,-0.03168472, 0.001221,-0.004988,-0.001606,-0.0059112,sell
2010-01-13,2,0,2,3,0,0,2,2,4,2,1,1,5,2,2,2,0,4,-0.01506443, 0.019328,-0.008360, 0.005021,-0.0192645,sell
2010-01-14,1,1,2,3,1,0,3,2,3,1,2,1,3,1,2,3,0,5,-0.01493330,-0.009029,-0.016353,-0.017455,-0.0174871,sell
2010-01-15,2,1,2,2,1,0,7,0,3,1,3,0,3,2,3,3,1,4,-0.00305126,-0.028150,-0.008072,-0.029454,-0.0210982,sell
2010-01-16,1,0,2,0,1,1,6,1,2,1,3,1,2,2,2,3,0,2, 0.02161391, 0.007462, 0.020387,-0.010933, 0.0163815,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,2,2,1,1,-0.01208096, 0.001595,-0.000435, 0.000705,-0.0021573,sell
2010-01-18,3,0,1,0,1,1,6,1,1,1,3,0,3,3,2,1,1,2,-0.01622666,-0.015808, 0.003530,-0.007014,-0.0156339,sell
2010-01-19,2,0,2,0,2,1,4,2,0,1,2,1,2,2,2,1,1,3,-0.01437014,-0.010912,-0.014370,-0.012994,-0.0162302,sell
2010-01-20,2,0,3,1,2,1,6,2,1,2,3,1,2,4,4,1,2,3, 0.00134029, 0.005498, 0.000567, 0.017539,-0.0087498,buy
2010-01-21,1,1,4,0,3,1,6,3,1,2,4,1,2,5,4,0,2,4, 0.01251980, 0.013126, 0.005607, 0.034761, 0.0059542,buy
2010-01-22,1,2,4,1,3,0,6,3,1,1,3,3,2,4,3,2,1,4, 0.02152365, 0.044155, 0.014820, 0.010604,-0.0007378,buy
2010-01-23,0,1,5,0,4,0,5,3,2,2,2,3,2,3,3,3,2,4, 0.01026290, 0.014011, 0.003413, 0.006010,-0.0104967,buy
2010-01-24,0,2,2,2,3,1,4,3,1,3,1,3,2,3,3,3,3,3,-0.01545188,-0.009476,-0.008587,-0.009386,-0.0031628,sell
2010-01-25,0,3,4,0,4,1,4,3,1,3,2,2,3,3,3,3,3,4, 0.03562468, 0.029883, 0.017731, 0.029883, 0.0453573,buy
2010-01-26,0,3,3,0,3,1,2,3,1,2,1,3,2,2,3,3,2,2,-0.01696764,-0.017336,-0.013088,-0.012454,-0.0137449,sell
2010-01-27,0,2,3,1,2,3,2,4,1,2,1,4,2,2,3,4,2,2, 0.02868938, 0.021610, 0.016250, 0.017190, 0.0310061,buy
2010-01-28,0,2,3,2,3,3,3,5,1,1,3,4,2,2,3,4,2,3, 0.01209339, 0.015294,-0.003904,-0.003009, 0.0033460,buy
2010-01-29,0,1,1,3,3,2,2,5,1,0,3,2,2,1,2,4,1,3, 0.02705975, 0.005671, 0.009629, 0.012372, 0.0173261,buy
2010-01-30,1,1,0,4,3,2,2,4,1,0,2,2,0,3,4,3,2,2,-0.02973869,-0.001708,-0.027096,-0.031427,-0.0096207,sell
2010-01-31,1,1,1,3,1,3,3,4,0,0,2,2,1,3,4,2,1,2, 0.00042000, 0.012643,-0.026901,-0.004297, 0.0038525,buy
2010-02-01,1,2,1,2,1,3,3,4,0,0,2,3,0,3,3,2,2,2, 0.02520463, 0.015679, 0.014170, 0.027620, 0.0191365,buy
2010-02-02,1,2,0,3,3,1,2,4,1,1,2,2,1,3,3,2,3,2,-0.03525292,-0.028645,-0.029984,-0.035253, 0.0037209,sell
2010-02-03,1,1,1,5,1,0,3,3,2,1,3,1,1,2,3,2,3,3, 0.00440137, 0.010761, 0.025427, 0.010761, 0.0110561,buy
2010-02-04,1,0,3,4,1,0,4,4,3,1,3,1,3,3,3,3,2,3, 0.03468949, 0.040368, 0.029755, 0.031697, 0.0346895,buy
2010-02-05,1,3,1,3,0,0,4,5,3,1,2,2,3,4,4,3,2,1, 0.01026150, 0.010682, 0.012525, 0.010682, 0.0206194,buy
2010-02-06,1,2,1,2,0,0,3,4,1,3,1,1,3,3,3,3,2,1,-0.00827915,-0.002300, 0.021985,-0.001630, 0.0000319,sell
2010-02-07,1,2,1,1,0,0,4,1,2,2,1,1,2,2,2,3,1,2,-0.00205740, 0.004580, 0.004771, 0.004771, 0.0047709,buy
2010-02-08,1,2,0,2,1,0,3,1,3,1,0,1,3,1,1,4,2,2, 0.01178141, 0.002626, 0.002975, 0.000345,-0.0180499,buy
2010-02-09,2,0,1,2,2,1,4,1,4,2,1,2,3,2,2,4,2,3,-0.01138523, 0.010586,-0.011385,-0.009986,-0.0113508,sell
2010-02-10,3,1,1,2,2,1,5,4,1,1,2,1,4,3,4,2,2,3, 0.00709288,-0.004389,-0.008295,-0.003087, 0.0061200,buy
2010-02-11,2,1,1,2,3,2,6,2,1,0,2,1,3,2,4,2,2,4, 0.00740554, 0.012008, 0.012993, 0.009345, 0.0063528,buy
2010-02-12,1,0,2,0,4,3,7,2,1,0,2,3,1,4,3,2,2,3, 0.00521096, 0.003412, 0.002928, 0.001774, 0.0025400,buy
2010-02-13,3,0,1,1,3,2,5,2,1,0,2,2,2,3,3,3,1,2, 0.00646787, 0.006467, 0.005698, 0.006005, 0.0081442,buy
2010-02-14,5,0,1,0,4,3,5,1,2,0,3,3,2,3,3,3,2,2, 0.01295904, 0.002217, 0.002217, 0.000747,-0.0065172,buy
2010-02-15,4,0,1,1,4,2,4,1,2,0,3,4,1,3,3,2,2,1, 0.00720792,-0.001891,-0.001263,-0.005187,-0.0054082,buy
2010-02-16,3,0,0,1,3,1,5,1,1,0,2,2,2,2,1,3,1,2,-0.01416045,-0.013059,-0.013799,-0.014504,-0.0130057,sell
2010-02-17,2,0,1,1,4,2,6,2,1,1,3,3,3,2,2,2,2,3,-0.00227492, 0.007935,-0.007276, 0.001899, 0.0074067,buy
2010-02-18,2,2,0,1,2,1,3,4,2,0,2,2,3,2,1,2,3,2,-0.02552034,-0.025494,-0.026268,-0.025494,-0.0343138,sell
2010-02-19,2,0,2,0,3,1,2,4,3,1,3,2,2,2,2,3,2,2, 0.02609487, 0.023651, 0.026095, 0.026095, 0.0260949,buy
2010-02-20,1,1,1,3,3,1,1,1,3,0,2,1,0,3,4,1,2,2, 0.01243028, 0.009066, 0.003719, 0.009066, 0.0053873,buy
2010-02-21,1,0,1,3,3,1,0,1,3,2,1,2,1,4,4,1,0,2, 0.02601271, 0.018892, 0.011096, 0.018871, 0.0189211,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,0, 0.00315659, 0.000816,-0.008883,-0.008148, 0.0008162,sell
2010-02-23,1,3,1,2,2,0,1,2,2,3,2,4,1,2,4,1,2,1,-0.02556209,-0.014044,-0.011214,-0.014044,-0.0140442,sell
2010-02-24,1,2,3,3,2,1,2,2,2,1,2,3,2,3,3,2,2,2, 0.00564155, 0.001645, 0.001382, 0.001473,-0.0053741,buy
2010-02-25,3,0,2,3,2,1,2,2,1,0,2,2,3,2,1,2,1,3,-0.01062145,-0.013859,-0.014639,-0.016353,-0.0138588,sell
2010-02-26,3,0,1,3,3,1,2,1,2,0,2,2,2,3,1,3,1,2,-0.01118888,-0.023661,-0.011933,-0.011933,-0.0119326,sell
2010-02-27,3,0,0,3,3,2,2,1,1,0,1,3,2,2,1,3,1,2,-0.01759540,-0.011956,-0.011702,-0.023249,-0.0139913,sell
2010-02-28,4,0,1,0,3,3,3,1,0,0,2,3,2,1,2,3,0,2, 0.01257178,-0.022239,-0.015649,-0.012483,-0.0180034,sell
2010-03-01,4,1,0,0,4,3,3,1,1,0,1,3,3,1,2,3,1,3, 0.02220834,-0.004514,-0.005124,-0.001229,-0.0096869,sell
2010-03-02,3,0,0,2,5,1,2,1,2,1,2,3,3,2,2,2,0,3, 0.03363239,-0.009499, 0.025894,-0.003370,-0.0034650,buy
2010-03-03,2,0,1,3,5,0,1,1,2,1,2,3,3,1,1,2,1,3, 0.00650267,-0.007235,-0.001934,-0.016282,-0.0063108,sell
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,3,2,2,3,2,2,-0.00222649,-0.008304,-0.002503, 0.001908, 0.0047861,sell
2010-03-05,3,3,4,3,2,0,1,2,1,2,4,3,3,2,2,3,2,2, 0.01065339,-0.000375, 0.014891, 0.010758, 0.0087504,buy
2010-03-06,2,2,4,1,1,1,2,0,2,3,3,3,2,2,2,2,1,3,-0.03141553,-0.034785, 0.005442,-0.035283,-0.0343036,sell
2010-03-07,2,3,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,1, 0.00213998,-0.004342,-0.015392, 0.007417, 0.0074168,buy
2010-03-08,2,1,2,2,1,1,1,0,1,4,1,4,2,2,2,1,2,1,-0.01510206,-0.008822,-0.015468,-0.019805,-0.0192691,sell
2010-03-09,2,1,1,3,1,1,0,1,1,3,2,4,1,2,3,0,1,1,-0.00836076,-0.008982,-0.003494,-0.007925, 0.0119939,sell
2010-03-10,1,1,1,2,1,2,1,2,2,1,3,4,2,1,2,1,0,1, 0.01248645, 0.000766, 0.003757,-0.006487, 0.0088205,buy
2010-03-11,0,0,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,3, 0.00429398,-0.012776, 0.000604, 0.005798,-0.0153236,sell
2010-03-12,0,0,0,3,2,2,2,3,1,1,1,1,0,3,2,1,2,4,-0.04526726,-0.039219,-0.038450,-0.061388,-0.0308659,sell
2010-03-13,3,0,0,2,4,1,2,2,1,1,0,1,2,3,2,3,1,4, 0.00867348, 0.001864, 0.026991, 0.005559, 0.0313336,buy
2010-03-14,3,0,0,2,4,0,4,1,1,1,2,2,3,2,1,2,1,3,-0.01522406,-0.018465,-0.013038,-0.000546,-0.0005464,sell
2010-03-15,4,0,1,2,3,0,4,1,0,0,2,2,4,0,0,3,0,4,-0.01127784,-0.023840,-0.026648,-0.015416,-0.0134081,sell
2010-03-16,4,0,2,2,3,2,4,2,0,1,1,2,5,1,2,3,1,5,-0.00671887,-0.010921,-0.008926,-0.013113,-0.0125949,sell
2010-03-17,3,2,3,2,1,1,4,2,0,1,2,3,4,2,1,2,1,4,-0.03136584,-0.044531,-0.013504,-0.032197,-0.0445313,sell
2010-03-18,1,3,4,0,1,2,4,2,1,2,2,5,4,3,3,2,0,1, 0.02605369, 0.029274, 0.024832, 0.025501, 0.0281335,buy
2010-03-19,1,3,3,2,1,2,3,2,1,2,2,4,2,3,4,2,1,2,-0.01723588,-0.011510,-0.013821,-0.011898,-0.0237173,sell
2010-03-20,1,2,3,3,0,2,3,2,3,3,2,4,3,3,4,2,2,2, 0.01193807, 0.023737, 0.032730, 0.007688, 0.0216518,buy
2010-03-21,1,3,2,1,1,1,2,3,2,3,2,4,4,3,2,2,1,1, 0.00176790, 0.000324, 0.008897, 0.001768, 0.0122698,buy
2010-03-22,0,5,3,1,0,1,2,2,2,4,3,3,4,3,2,1,1,3,-0.01956802,-0.020599,-0.018858,-0.020819,-0.0281242,sell
2010-03-23,0,4,3,2,0,2,2,2,1,3,2,3,3,3,2,2,0,4, 0.00786410, 0.006270, 0.015492, 0.008506,-0.0004454,buy
2010-03-24,0,5,4,2,1,1,2,2,0,2,2,3,3,3,1,2,1,4, 0.00319969,-0.003451, 0.012731,-0.003461,-0.0244724,sell
2010-03-25,1,5,3,2,2,1,2,1,1,2,2,4,2,4,2,1,2,3, 0.03261145, 0.031642, 0.017986, 0.025913, 0.0256931,buy
2010-03-26,1,3,4,3,2,0,2,1,1,1,2,2,1,4,1,2,2,4,-0.00685648,-0.005859,-0.001193,-0.002570,-0.0073225,sell
2010-03-27,1,2,4,3,1,1,4,0,1,1,1,2,2,4,1,2,2,4, 0.00045945, 0.010924, 0.001408, 0.010279,-0.0042784,buy
