Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0038011, 0.00261208, 0.0033228, 0.00261208,-0.0001434,buy
2010-01-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0012279,-0.00070310, 0.0024504,-0.00106650,-0.0010595,sell
2010-01-03,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0016653, 0.00296833, 0.0039495, 0.00350032, 0.0038383,buy
2010-01-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0058670, 0.00128266, 0.0069940, 0.00583344, 0.0019827,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050094, 0.00512115, 0.0051188, 0.00320409, 0.0036768,buy
2010-01-06,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0027601, 0.00511446, 0.0047752, 0.00337240,-0.0008129,buy
2010-01-07,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0027659, 0.00212420, 0.0029269, 0.00154114, 0.0014481,buy
2010-01-08,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0027659, 0.00212420, 0.0029269, 0.00154114, 0.0014481,buy
2010-01-09,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0038727, 0.00424439, 0.0028209, 0.00219444, 0.0032991,buy
2010-01-10,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0045654, 0.00240922,-0.0012687,-0.00247303, 0.0001221,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0042598, 0.00047794,-0.0065206,-0.00491634,-0.0056069,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0042598, 0.00047794,-0.0065206,-0.00491634,-0.0056069,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,-0.0037929,-0.00317533,-0.0063412,-0.00311317,-0.0040048,sell
2010-01-14,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0048159,-0.00188693, 0.0030099, 0.00003110,-0.0010384,buy
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0048159,-0.00188693, 0.0030099, 0.00003110,-0.0010384,buy
2010-01-16,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0056470, 0.00292877, 0.0038826, 0.00180505, 0.0042073,buy
2010-01-17,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0034152, 0.00325462, 0.0034940, 0.00242755, 0.0039538,buy
2010-01-18,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038012, 0.00383780, 0.0033623, 0.00248958, 0.0038252,buy
2010-01-19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028147,-0.00023226, 0.0009203, 0.00036911, 0.0010916,buy
2010-01-20,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0001163,-0.00171514, 0.0012104,-0.00028251, 0.0002741,sell
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0006072,-0.00213300,-0.0008050,-0.00208724,-0.0001498,sell
2010-01-22,2,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.0067486,-0.00771850,-0.0072417,-0.00737105,-0.0080812,sell
2010-01-23,2,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,-0.0078044,-0.00917535,-0.0077684,-0.00636141,-0.0076659,sell
2010-01-24,1,0,3,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1, 0.0033751, 0.00295867,-0.0006934, 0.00304466, 0.0046856,buy
2010-01-25,1,0,2,0,2,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0017511, 0.00170552,-0.0028127, 0.00166791, 0.0040831,buy
2010-01-26,1,0,2,1,2,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0029950, 0.00334232,-0.0025327, 0.00323506, 0.0042853,buy
2010-01-27,0,0,1,1,1,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0049657,-0.00490627,-0.0049063,-0.00459814,-0.0049830,sell
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0023318, 0.00300866, 0.0030643, 0.00285663, 0.0032113,buy
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0027503,-0.00218628,-0.0018133,-0.00301557,-0.0028168,sell
2010-01-30,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0027503,-0.00218628,-0.0018133,-0.00301557,-0.0028168,sell
2010-01-31,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0002527, 0.00029307, 0.0007485,-0.00025270,-0.0001072,sell
2010-02-01,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0002485, 0.00252277, 0.0004095, 0.00206868,-0.0011384,buy
2010-02-02,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0002485, 0.00252277, 0.0004095, 0.00206868,-0.0011384,buy
2010-02-03,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0002485, 0.00252277, 0.0004095, 0.00206868,-0.0011384,buy
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0046985, 0.00583467, 0.0058347, 0.00663709,-0.0010347,buy
2010-02-05,0,0,0,0,3,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0023044, 0.00194448, 0.0004811, 0.00048111, 0.0007202,buy
2010-02-06,0,1,0,0,3,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0037781,-0.00349026,-0.0037789,-0.00410688,-0.0037789,sell
2010-02-07,0,1,0,0,3,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0037781,-0.00349026,-0.0037789,-0.00410688,-0.0037789,sell
2010-02-08,0,1,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0019544,-0.00262544,-0.0030215,-0.00259059,-0.0019080,sell
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0025993, 0.00269237, 0.0030520, 0.00178904, 0.0022676,buy
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0034790,-0.00215165,-0.0034953,-0.00236532,-0.0036809,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0009003, 0.00127797, 0.0037466, 0.00172134, 0.0029955,buy
2010-02-12,1,0,1,2,3,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0033403, 0.00422614, 0.0049014, 0.00400077, 0.0052215,buy
2010-02-13,1,0,2,2,3,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.0041710, 0.00582233, 0.0058669, 0.00550991, 0.0064045,buy
