Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,a45,none,none,none,none,-0.65488,-0.066050,-0.654877,-0.509313,-0.97379,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.51894,-0.066050,-0.518940,-0.471258,-0.92050,sell
2010-01-03,a150,none,none,none,a0,none,a45,none,a45,none,none,a0,none,-0.52816, 0.105584,-0.517902,-0.517562,-0.93352,sell
2010-01-04,none,none,none,none,a0,none,a45,none,a45,none,none,a0,none,-0.48176,-0.341699,-0.620735,-0.642929,-0.56903,sell
2010-01-05,none,none,none,none,a0,none,a45,none,none,none,none,a0,none, 0.10282,-0.024307,-0.036055,-0.077221, 0.07410,buy
2010-01-06,none,a45,none,none,none,none,a45,none,none,none,none,a0,none,-0.21924,-0.396014,-0.257175,-0.331664,-0.24104,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,a0,none, 0.35560,-0.084289,-0.171918,-0.235409,-0.10367,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,a0,none, 0.36034, 0.173971,-0.235215,-0.205930,-0.10422,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,a0,none, 0.36034, 0.173971,-0.235215,-0.205930,-0.10422,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,a0,none,-0.25484,-0.405154,-0.281016,-0.402332,-0.21653,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,-0.02039,-0.348170,-0.171557,-0.081321,-0.04284,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,-0.02039,-0.348170,-0.171557,-0.081321,-0.04284,sell
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a0,a60,-0.11015,-0.226859,-0.143604,-0.116706,-0.15997,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.25437,-0.206051,-0.258626,-0.166528,-0.07321,sell
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.25437,-0.206051,-0.258626,-0.166528,-0.07321,sell
2010-01-16,none,none,a0,a90,none,none,a30,none,a30,none,none,a0,none,-0.17201,-0.324637,-0.578328,-0.148419,-0.21859,sell
2010-01-17,none,none,a0,a90,none,none,a30,none,none,none,none,a0,none,-0.12889,-0.213178,-0.561257, 0.089662,-0.12548,sell
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,a0,none,-0.12889,-0.213178,-0.561257, 0.089662,-0.12548,sell
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,a0,none, 0.10761,-0.213178,-0.544627, 0.089662, 0.11101,sell
2010-01-20,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.08322,-0.220849,-0.048595,-0.073391,-0.22695,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.20597,-0.200360,-0.218957,-0.149502,-0.18804,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.15229,-0.289886,-0.247582,-0.210092,-0.23732,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.15229,-0.289886,-0.247582,-0.210092,-0.23732,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.47323,-0.069564,-0.481631,-0.509590,-0.88641,sell
2010-01-25,a150,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.47323,-0.069564,-0.481631,-0.509590,-0.88641,sell
2010-01-26,a150,a45,none,none,none,none,none,a180,none,none,none,none,a45,-0.25644,-0.246310,-0.227041,-0.509590,-0.80094,sell
2010-01-27,a150,a45,none,none,none,none,none,a180,none,none,none,none,a45,-0.25644,-0.246310,-0.227041,-0.509590,-0.80094,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.03292,-0.214882,-0.010072, 0.193210, 0.02553,buy
2010-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.44020,-0.372858,-0.090844,-0.526067,-0.55589,sell
2010-01-31,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.44020,-0.372858,-0.090844,-0.526067,-0.55589,sell
2010-02-01,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.29182,-0.291232,-0.304152,-0.334739,-0.29107,sell
2010-02-02,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.29182,-0.291232,-0.304152,-0.334739,-0.29107,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.29182,-0.291232,-0.304152,-0.334739,-0.29107,sell
2010-02-04,none,none,none,none,none,a60,none,none,none,a45,a135,none,none,-0.08253,-0.019754,-0.396432,-0.345827,-0.08352,sell
2010-02-05,none,a30,none,none,none,a60,none,none,none,none,none,none,a30, 0.29504, 0.695250, 0.565479, 0.240553, 0.53636,buy
2010-02-06,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30, 0.29504, 0.684936, 0.565479, 0.240553, 0.53636,buy
2010-02-07,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30, 0.29504, 0.684936, 0.565479, 0.240553, 0.53636,buy
2010-02-08,none,a30,none,none,none,none,none,none,a0,none,none,none,a30, 0.28562, 0.580922, 0.573853, 0.227661, 0.50274,buy
2010-02-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.06463, 0.094402,-0.033363, 0.135650, 0.13543,buy
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.55021, 0.590219, 0.202419, 0.570525, 0.47711,buy
2010-02-12,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.02467,-0.077455,-0.136818,-0.267371,-0.04118,sell
2010-02-13,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,none,-0.12836, 0.055009,-0.226286,-0.143431, 0.09859,sell
2010-02-14,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,none,-0.12836, 0.055009,-0.226286,-0.143431, 0.09859,sell
2010-02-15,none,none,a30,none,none,a45,a0,a150,none,a60,a150,none,none, 0.24270, 0.317567,-0.370042, 0.081526, 0.59043,buy
2010-02-16,none,none,none,none,none,a45,a0,none,none,a60,a150,none,none,-0.58676,-0.295137,-0.241323,-0.254359,-0.32106,sell
2010-02-17,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.31527, 0.409946, 0.283692,-0.244180, 0.34759,buy
2010-02-18,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.31527, 0.409946, 0.283692,-0.244180, 0.34759,buy
2010-02-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.19188, 0.073879,-0.028412, 0.233397, 0.03126,buy
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,-1.13179,-1.029864,-1.085904,-1.051339,-0.88230,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,-0.84215,-0.901330,-0.913273,-0.855935,-0.84215,sell
2010-02-23,none,none,a45,a135,none,none,none,a135,none,none,none,none,none,-0.33198,-0.439091,-0.440385,-0.283424,-0.45446,sell
2010-02-24,none,none,a45,none,none,none,none,a135,none,none,none,none,none, 0.01944,-0.062449,-0.026111,-0.089302,-0.09437,sell
2010-02-25,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.04186,-0.136908,-0.174533,-0.094492,-0.14024,sell
2010-02-26,none,a0,none,none,none,a30,none,a135,none,none,none,none,none,-0.05930,-0.136908,-0.163249,-0.227537,-0.17416,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.00899, 0.063560, 0.038290, 0.002618,-0.04817,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.39826, 0.065427,-0.413579,-0.401621,-0.85804,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.38366, 0.092466,-0.362057,-0.361359,-0.77469,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,a0,-0.38270, 0.075578,-0.384959,-0.339305,-0.79986,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.35885, 0.093115,-0.400019,-0.504863,-0.88421,sell
2010-03-04,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0, 0.20441,-0.017357, 0.278187,-0.197279,-0.17606,buy
2010-03-05,none,none,a60,none,none,none,none,none,a30,none,none,none,a0,-0.03070,-0.198151, 0.184421,-0.354292,-0.28773,sell
2010-03-06,none,none,none,none,none,none,none,a120,a30,none,none,none,none,-0.06902,-0.118323, 0.232263,-0.316100,-0.27993,sell
2010-03-07,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.01166, 0.067620,-0.258503,-0.098511, 0.09684,buy
2010-03-08,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.01166, 0.067620,-0.258503,-0.098511, 0.09684,buy
