Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,a45,none,none,none,none, 0.58992, 0.407763, 0.460420,-0.03875, 0.38981,buy
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.57326, 0.401425, 0.458372,-0.09540, 0.37671,buy
2010-01-03,a150,none,none,none,a0,none,a45,none,a45,none,none,a0,none, 0.62706, 0.463157, 0.631928, 0.11754, 0.57092,buy
2010-01-04,none,none,none,none,a0,none,a45,none,a45,none,none,a0,none, 0.69007, 0.686738, 0.550846, 0.61889, 0.58845,buy
2010-01-05,none,none,none,none,a0,none,a45,none,none,none,none,a0,none, 0.39141, 0.453710, 0.330654, 0.35925, 0.31983,buy
2010-01-06,none,a45,none,none,none,none,a45,none,none,none,none,a0,none, 0.24778, 0.249381,-0.031572, 0.22951, 0.22310,buy
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,a0,none, 0.10145, 0.034482,-0.048276,-0.16462, 0.06459,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,a0,none, 0.11673, 0.239653, 0.151505,-0.07070, 0.18935,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,a0,none, 0.11673, 0.239653, 0.151505,-0.07070, 0.18935,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,a0,none, 0.79554, 0.703966, 0.832978, 0.84089, 0.62698,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,-0.40725, 0.250531,-0.591059,-0.35438,-0.63260,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,-0.40725, 0.250531,-0.591059,-0.35438,-0.63260,sell
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a0,a60,-0.22429,-0.055714,-0.486579,-0.27162,-0.38051,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.14362, 0.013823,-0.680757,-0.27706,-0.54784,sell
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.14362, 0.013823,-0.680757,-0.27706,-0.54784,sell
2010-01-16,none,none,a0,a90,none,none,a30,none,a30,none,none,a0,none, 0.28841, 0.264135,-0.254871, 0.22992, 0.17817,buy
2010-01-17,none,none,a0,a90,none,none,a30,none,none,none,none,a0,none, 0.74640, 0.603199, 0.364554, 0.66513, 0.64184,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,a0,none, 0.74640, 0.603199, 0.364554, 0.66513, 0.64184,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,a0,none, 0.69920, 0.700041, 0.364554, 0.66999, 0.65000,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.79359,-0.454989,-1.003452,-0.57355,-0.53023,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.73516,-0.948514,-0.566917,-0.52831,-0.77134,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.67263,-0.895627,-0.782326,-0.17917,-0.84999,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.67263,-0.895627,-0.782326,-0.17917,-0.84999,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,a45, 0.58642, 0.440608, 0.588355, 0.13980, 0.54040,buy
2010-01-25,a150,a45,none,none,none,none,none,none,none,none,none,none,a45, 0.58642, 0.440608, 0.588355, 0.13980, 0.54040,buy
2010-01-26,a150,a45,none,none,none,none,none,a180,none,none,none,none,a45, 0.62279, 0.420423,-0.004635, 0.46458, 0.65028,buy
2010-01-27,a150,a45,none,none,none,none,none,a180,none,none,none,none,a45, 0.62279, 0.420423,-0.004635, 0.46458, 0.65028,buy
2010-01-28,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.03342,-0.610294, 0.055129, 0.15537, 0.05513,buy
2010-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.71599, 0.441824, 0.460091, 0.56385, 0.81718,buy
2010-01-31,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.71599, 0.441824, 0.460091, 0.56385, 0.81718,buy
2010-02-01,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.39058,-0.290158,-0.215943,-0.21594,-0.21594,sell
2010-02-02,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.39058,-0.290158,-0.215943,-0.21594,-0.21594,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.39058,-0.290158,-0.215943,-0.21594,-0.21594,sell
2010-02-04,none,none,none,none,none,a60,none,none,none,a45,a135,none,none,-0.51454,-0.491250,-0.561063,-0.89714,-0.83559,sell
2010-02-05,none,a30,none,none,none,a60,none,none,none,none,none,none,a30,-0.40003,-0.266187,-0.263833,-0.59396,-0.69677,sell
2010-02-06,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,-0.32458,-0.311927,-0.092599,-0.47849,-0.68366,sell
2010-02-07,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,-0.32458,-0.311927,-0.092599,-0.47849,-0.68366,sell
2010-02-08,none,a30,none,none,none,none,none,none,a0,none,none,none,a30,-0.29691,-0.673943,-0.350938,-0.49111,-0.64979,sell
2010-02-09,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.69942,-0.109551, 0.706991, 0.60135, 0.70932,buy
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.85868,-0.713759,-0.805068,-0.77458,-0.83844,sell
2010-02-12,a180,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.17508, 0.371838, 0.287002, 0.26475,-0.23688,buy
2010-02-13,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,none, 0.37517, 0.440130, 0.410155, 0.42317,-0.11768,buy
2010-02-14,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,none, 0.37517, 0.440130, 0.410155, 0.42317,-0.11768,buy
2010-02-15,none,none,a30,none,none,a45,a0,a150,none,a60,a150,none,none,-0.48759,-0.562812,-0.218012,-0.22528,-0.20159,sell
2010-02-16,none,none,none,none,none,a45,a0,none,none,a60,a150,none,none, 0.00037,-0.027064,-0.166900,-0.21028,-0.06562,sell
2010-02-17,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.18635,-0.172958, 0.057939, 0.21136,-0.12369,buy
2010-02-18,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.18635,-0.172958, 0.057939, 0.21136,-0.12369,buy
2010-02-19,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.12580,-0.035886,-0.255032,-0.30872,-0.14356,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.07288, 0.411176, 0.222658, 0.14504, 0.18701,buy
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,-0.03407,-0.116250, 0.047440, 0.00551,-0.06165,sell
2010-02-23,none,none,a45,a135,none,none,none,a135,none,none,none,none,none, 0.15859, 0.461812,-0.362808,-0.18199,-0.19245,sell
2010-02-24,none,none,a45,none,none,none,none,a135,none,none,none,none,none, 0.49207, 0.466225, 0.028509, 0.11358,-0.32015,buy
2010-02-25,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.01629,-0.015697,-0.075044,-0.38692,-0.54169,sell
2010-02-26,none,a0,none,none,none,a30,none,a135,none,none,none,none,none,-0.25665,-0.167897,-0.273977,-0.32441,-0.53450,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.30630,-0.344119,-0.323239,-0.20430,-0.41804,sell
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.59977, 0.405760, 0.454235,-0.06232, 0.39455,buy
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.59977, 0.404781, 0.489241, 0.00770, 0.41863,buy
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,a0, 0.44397, 0.422457, 0.464699, 0.21190, 0.42246,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,a30,none,none,none,a0, 0.38149, 0.572637, 0.568206, 0.55818, 0.57264,buy
2010-03-04,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.19956,-0.437569,-0.599044,-0.26886,-0.58157,sell
2010-03-05,none,none,a60,none,none,none,none,none,a30,none,none,none,a0, 0.01427,-0.270443,-0.209052,-0.14245,-0.23021,sell
2010-03-06,none,none,none,none,none,none,none,a120,a30,none,none,none,none,-0.60939,-0.626721,-0.561024,-0.43252,-0.55048,sell
2010-03-07,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.63680,-0.277180,-0.480865,-0.63285,-0.39356,sell
2010-03-08,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.63680,-0.277180,-0.480865,-0.63285,-0.39356,sell
2010-03-09,a135,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.29513, 0.312602, 0.182544, 0.29077, 0.23677,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.31526, 0.010373, 0.232877, 0.05985, 0.05624,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,a90,none,none,none,-0.36854,-0.370434,-0.379376,-0.18844,-0.18457,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,a90,none,none,none, 0.44676,-0.003930, 0.259776, 0.03447, 0.27320,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,a90,none,none,none, 0.44676,-0.003930, 0.259776, 0.03447, 0.27320,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.23049, 0.041980, 0.439028, 0.23677,-0.21443,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,a45,none,none,none,none,-0.43800,-0.434245,-0.486142, 0.18797,-0.45134,sell
