Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a135,a150,none,a150,none,none,a120,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a120,-0.0034543,-0.0000416,-0.0001643, 0.0007151,-0.00093268,sell
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,a150,a60,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a120,-0.0087087,-0.0038215,-0.0090695,-0.0028562,-0.00342270,sell
2010-01-03,none,a150,none,none,none,none,none,a180,a0,a180,none,none,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,none, 0.0027650,-0.0003251, 0.0047488, 0.0024143, 0.00750574,buy
2010-01-04,a45,a150,none,none,none,none,none,a180,none,none,a120,none,none,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.0012855,-0.0002116,-0.0015839, 0.0008296, 0.00256549,buy
2010-01-05,a45,none,none,none,none,none,none,a150,none,a150,none,none,a180,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0016757, 0.0030781, 0.0029538, 0.0023894, 0.00282697,buy
2010-01-06,a45,none,a45,none,none,none,none,a150,none,a150,a90,a0,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,none, 0.0002029, 0.0008805, 0.0008805, 0.0008805, 0.00066932,sell
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a120,none,none,a150,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,none, 0.0003942, 0.0007559, 0.0007559, 0.0007559, 0.00066478,sell
2010-01-08,a45,none,a45,none,none,none,a120,a120,none,a120,a60,none,a150,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0017667, 0.0020255, 0.0020255, 0.0018979,-0.00091796,buy
2010-01-09,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,a135,none,a150,none,none,none,none,a135, 0.0023406, 0.0019702, 0.0023406, 0.0023406, 0.00013722,buy
2010-01-10,none,none,a45,none,a90,none,a120,a90,none,a90,none,a60,a120,none,none,a150,none,none,none,a60,a135,none,a150,none,none,none,a60,a135,-0.0001666,-0.0023816,-0.0024442,-0.0023816,-0.00290560,sell
2010-01-11,none,none,a45,a0,a90,none,a120,none,a120,none,none,a60,none,a90,none,none,none,none,none,a60,a135,none,none,none,none,none,a60,a135, 0.0040009, 0.0046966, 0.0067679, 0.0062652, 0.00045215,buy
2010-01-12,none,none,none,a0,a90,none,a120,a60,a120,a60,none,none,a90,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a60,a135, 0.0048058, 0.0037811, 0.0093194, 0.0075979, 0.00320324,buy
2010-01-13,none,none,none,a0,a90,none,a120,a60,none,a60,a0,a90,none,a120,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a60,a135, 0.0001907, 0.0009354, 0.0047902, 0.0056742,-0.00138571,buy
2010-01-14,none,none,none,a0,a90,none,a120,none,a150,none,none,none,a60,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a60,a135, 0.0045830, 0.0048846, 0.0076204, 0.0067927, 0.00189663,buy
2010-01-15,none,none,none,a0,a90,none,a120,none,none,none,none,a120,a60,none,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a60,none, 0.0047835, 0.0063458, 0.0042725, 0.0064247, 0.00265981,buy
2010-01-16,none,none,none,a0,a90,none,a120,none,a180,none,none,a120,none,a150,none,none,a30,none,none,a60,none,a30,none,a30,none,none,none,none, 0.0034388, 0.0067371, 0.0029672, 0.0041384, 0.00172906,buy
2010-01-17,none,none,none,a0,a90,none,a120,none,a180,a0,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,none,-0.0019710, 0.0041504,-0.0008774,-0.0017723,-0.00197104,sell
2010-01-18,none,none,none,a0,a90,none,a120,a0,none,a0,a60,a150,none,a180,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,none,-0.0044685,-0.0014305,-0.0034431,-0.0044685,-0.00446460,sell
2010-01-19,none,none,none,a0,a90,none,a120,none,a150,none,none,none,none,a180,a30,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,-0.0037078,-0.0023838,-0.0040142,-0.0037078,-0.00399195,sell
2010-01-20,none,none,a45,a0,a90,none,a120,none,none,none,a90,a180,a0,none,a30,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150,-0.0062465,-0.0028140,-0.0035902,-0.0030019,-0.00289146,sell
2010-01-21,none,none,a45,none,a90,none,a120,none,a120,none,a90,a180,none,a150,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,none,a150,-0.0079196,-0.0030446,-0.0031437,-0.0022308,-0.00304459,sell
2010-01-22,none,none,a45,none,none,none,a120,none,a120,a60,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,none,a150,-0.0071841,-0.0067761,-0.0067408,-0.0019486,-0.00674081,sell
2010-01-23,none,a150,a45,none,none,none,none,a60,a90,a60,a120,a150,none,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a45,a150,-0.0100411,-0.0085850,-0.0104125,-0.0048056,-0.00660721,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a90,a90,none,none,a60,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a45,a150,-0.0105364,-0.0106176,-0.0107760,-0.0100627,-0.01043961,sell
2010-01-25,none,a150,a45,none,none,none,none,a90,none,a90,a150,a120,a60,a90,none,none,none,a30,a120,none,a150,none,a180,none,none,none,a45,none,-0.0099270,-0.0114298,-0.0074100,-0.0103701,-0.00999888,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a60,none,none,a120,none,a90,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,a45,none,-0.0085100,-0.0078454,-0.0058287,-0.0080383,-0.00850999,sell
2010-01-27,none,a150,a45,none,none,none,none,a120,none,a120,a180,a90,a90,a60,none,a180,none,a30,a120,a45,a150,none,a180,none,none,none,a45,none,-0.0101841,-0.0068537,-0.0086912,-0.0068537,-0.01071472,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,none,a180,a90,none,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,a45,none,-0.0101841,-0.0019447,-0.0096483,-0.0019447,-0.01094975,sell
2010-01-29,a45,none,none,none,none,none,none,a150,none,a150,a150,a60,a120,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,-0.0037133,-0.0054422,-0.0084829,-0.0046466,-0.00677977,sell
2010-01-30,a45,none,none,none,none,none,a135,none,a0,none,a150,a60,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0046285,-0.0093653,-0.0081906,-0.0079425,-0.00723766,sell
2010-01-31,a45,none,none,none,none,none,a135,a180,none,a180,a120,none,a150,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none, 0.0003972,-0.0037301,-0.0022074, 0.0014995, 0.00058825,sell
2010-02-01,a45,none,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,a135,none,none,-0.0003796,-0.0000489,-0.0003586, 0.0004418, 0.00044182,buy
2010-02-02,a45,none,none,none,none,none,a135,a150,a60,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0078855, 0.0080938, 0.0054839, 0.0085632, 0.00856324,buy
2010-02-03,a45,none,none,none,none,a60,a135,a150,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0059376, 0.0057110, 0.0057295, 0.0057110, 0.00571105,buy
2010-02-04,a45,none,none,none,none,a60,none,a120,none,a120,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,a135,a30,none, 0.0030099, 0.0025951, 0.0028417, 0.0025951, 0.00172478,buy
2010-02-05,none,none,a30,none,none,a60,none,a120,a90,none,a60,none,none,a60,none,none,none,a45,a135,none,none,none,none,a0,a45,a135,a30,none,-0.0068237,-0.0069798,-0.0063078,-0.0071201,-0.00630776,sell
2010-02-06,none,none,a30,none,none,a60,none,none,none,a90,none,none,a120,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,a30,none,-0.0035966,-0.0056679,-0.0035966,-0.0056679,-0.00327257,sell
2010-02-07,none,none,a30,none,none,a60,none,a90,a120,none,none,a60,none,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,a30,none,-0.0042358,-0.0035045,-0.0042358,-0.0040704,-0.00502767,sell
2010-02-08,none,none,a30,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,none,a45,a135,none,none,none,none,a0,none,none,a30,none,-0.0076287,-0.0076937,-0.0076287,-0.0076937,-0.00769371,sell
2010-02-09,none,none,a30,none,none,none,a150,a60,a150,a60,a0,a90,a90,a120,none,none,none,a45,a135,none,none,none,none,a0,none,none,a30,none,-0.0043811,-0.0060374,-0.0039684,-0.0044574,-0.00365452,sell
2010-02-10,none,none,none,none,none,none,a150,a60,a150,none,a0,a90,none,none,none,none,none,a45,a135,a30,none,none,none,a0,none,none,none,a180,-0.0000102, 0.0019237, 0.0047938, 0.0055989, 0.00479381,buy
2010-02-11,none,a180,none,a30,a120,none,a150,none,none,none,none,none,a60,a150,none,none,a0,a45,none,a30,none,none,none,none,none,none,none,a180, 0.0026464, 0.0035939, 0.0046085, 0.0019594, 0.00139128,buy
2010-02-12,a30,a180,none,a30,a120,none,a150,none,a180,none,none,a120,none,a150,none,none,a0,none,none,a30,none,none,a150,none,a60,a150,none,a180, 0.0065745, 0.0020962, 0.0064795, 0.0019480, 0.00209617,buy
2010-02-13,a30,a180,none,a30,a120,none,a150,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,none,none,a150,none,a60,a150,none,a180, 0.0071877, 0.0024702, 0.0068535, 0.0025300, 0.00247017,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a0,a150,a0,a60,a150,none,a180,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,a180, 0.0066952, 0.0018563, 0.0062397, 0.0022651, 0.00185631,buy
2010-02-15,a30,a180,none,a30,a120,a45,none,a0,a150,none,a60,a150,none,none,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none, 0.0019253, 0.0020367, 0.0018447, 0.0020666, 0.00008531,buy
