Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,3,2,1,5,0,0,12,0,4, 0.00125966, 0.001215320, 0.00171652, 0.00210170, 0.001573665,buy
2010-01-02,2,3,1,1,5,0,0,12,0,0,-0.00008703,-0.000245637,-0.00118420, 0.00037172, 0.000361402,sell
2010-01-03,3,3,1,0,5,0,0,15,0,0,-0.00316807,-0.003865746,-0.00373004,-0.00369002,-0.003784725,sell
2010-01-04,3,6,0,0,10,0,0,15,0,0,-0.00297399,-0.004217093,-0.00480467,-0.00415164,-0.004217093,sell
2010-01-05,3,9,0,0,10,0,0,15,0,0,-0.00266286,-0.003903805,-0.00435404,-0.00390381,-0.003980125,sell
2010-01-06,3,6,0,0,10,0,0,12,0,0,-0.00222370,-0.003534428,-0.00473705,-0.00346897,-0.003534428,sell
2010-01-07,2,6,1,0,10,0,0,12,0,0,-0.00299273,-0.003182202,-0.00427035,-0.00341258,-0.003331726,sell
2010-01-08,3,6,1,2,10,0,0,9,0,0, 0.00010109,-0.000555102,-0.00023400,-0.00017065,-0.000272037,sell
2010-01-09,3,6,1,2,10,0,0,6,4,4, 0.00082298, 0.000221105, 0.00022605, 0.00138995, 0.000130723,buy
2010-01-10,4,6,1,2,10,0,0,3,8,4, 0.00304497, 0.000312241, 0.00268537, 0.00075344, 0.000747791,buy
2010-01-11,4,6,1,2,5,0,2,3,8,4, 0.00033672,-0.001345370, 0.00016860,-0.00134478,-0.001883597,sell
2010-01-12,4,0,1,2,0,0,2,3,8,4, 0.00035329,-0.000011747, 0.00035329, 0.00043845,-0.002724520,sell
2010-01-13,4,0,1,2,0,0,2,3,8,4, 0.00035329,-0.000011747, 0.00035329, 0.00043845,-0.002724520,sell
2010-01-14,4,0,1,2,0,0,3,0,8,4,-0.00222602,-0.002576021,-0.00185742,-0.00215309,-0.004017566,sell
2010-01-15,3,0,1,1,0,0,4,0,8,4,-0.00036151, 0.000249569,-0.00007136,-0.00028632,-0.001019418,sell
2010-01-16,2,0,1,0,0,0,4,0,8,4, 0.00033281, 0.000791323, 0.00065247, 0.00048758,-0.000088628,buy
2010-01-17,2,0,1,0,0,0,4,0,4,4, 0.00061918, 0.000801255, 0.00053140, 0.00063763, 0.000213139,buy
2010-01-18,2,0,1,0,0,0,4,3,0,4,-0.00249461,-0.000419283,-0.00127693,-0.00087607,-0.000287208,sell
2010-01-19,2,0,2,0,5,0,4,3,0,4,-0.00068265, 0.001392329, 0.00176577, 0.00163661, 0.000240956,buy
2010-01-20,2,0,3,0,5,0,4,3,0,4, 0.00134809, 0.002499178, 0.00295066, 0.00316802, 0.001163203,buy
2010-01-21,2,0,3,0,10,0,5,3,0,4, 0.00181890, 0.004144721, 0.00450624, 0.00516975, 0.002877968,buy
2010-01-22,2,0,3,0,15,0,5,6,0,4, 0.00130345, 0.003778259, 0.00377826, 0.00403503, 0.002136980,buy
2010-01-23,1,0,3,0,15,0,4,6,0,0, 0.00176994, 0.001124700, 0.00120637, 0.00272406, 0.002063241,buy
2010-01-24,1,0,2,0,15,3,4,6,0,0, 0.00136876, 0.002760916, 0.00270851, 0.00303563, 0.003035627,buy
2010-01-25,1,0,2,0,15,3,4,9,0,0, 0.00239202, 0.002558345, 0.00356454, 0.00337170, 0.003248251,buy
2010-01-26,1,0,1,0,10,3,2,9,0,0, 0.00326020, 0.003714070, 0.00342427, 0.00365819, 0.003573431,buy
