Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,none,none,a135,a150,a180,a150,a180,none,none,a180,a120,none,none,a45,a45,none,none,none,a0,none,a120, 0.00452226, 0.0058423, 0.0059071, 0.0048441, 0.0043181,buy
2010-01-02,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,none,a45,a45,none,none,none,a0,none,a120, 0.00188850, 0.0019913, 0.0021476, 0.0048212, 0.0003764,buy
2010-01-03,none,none,none,none,none,a0,none,a0,none,a180,a150,a180,a150,none,none,a150,a150,a150,none,a45,a45,none,none,none,a0,none,none,-0.00328243,-0.0020368,-0.0001733,-0.0026188,-0.0029905,sell
2010-01-04,a45,none,none,none,none,a0,none,a0,none,a180,a120,a180,none,a120,none,a120,none,a120,a0,a45,a45,none,none,none,a0,none,none,-0.00401467,-0.0040147,-0.0002629,-0.0041714,-0.0041990,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a150,a120,a150,a120,none,none,a120,a180,a120,none,a45,none,none,none,none,a0,none,none,-0.00567222,-0.0057060,-0.0009916,-0.0059139,-0.0058220,sell
2010-01-06,a45,a45,none,none,none,a0,none,a0,none,a150,a90,a150,none,a90,a0,none,a180,none,none,a45,none,none,none,none,a0,none,none,-0.00454363,-0.0050925,-0.0018580,-0.0045436,-0.0045259,sell
2010-01-07,a45,a45,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,a90,a150,a90,none,a45,none,none,none,none,a0,none,none,-0.00241312,-0.0034231,-0.0025765,-0.0027438,-0.0023420,sell
2010-01-08,a45,a45,none,none,none,none,none,none,a120,a120,a60,a120,none,a60,none,none,a150,none,a60,none,none,a0,none,none,a0,none,none,-0.00812344,-0.0046644,-0.0078633,-0.0078633,-0.0013052,sell
2010-01-09,none,a45,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,a60,none,a60,a60,none,none,a0,none,none,a0,none,a135, 0.00125889, 0.0003706,-0.0047603, 0.0002435, 0.0021644,buy
2010-01-10,none,a45,none,a0,a90,none,none,none,a120,a90,none,a90,a60,none,a60,a60,a120,a60,none,none,none,a0,none,none,a0,a60,a135, 0.00636419, 0.0066656, 0.0066383, 0.0067311, 0.0076517,buy
2010-01-11,none,a45,none,a0,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,a0,a60,a135, 0.00652482, 0.0066383, 0.0066383, 0.0068882, 0.0082561,buy
2010-01-12,none,none,none,a0,a90,none,none,none,a120,a60,none,a60,none,none,none,none,a90,none,none,none,a30,a0,none,none,a0,a60,a135, 0.00965213, 0.0096521, 0.0096521, 0.0103360, 0.0100259,buy
2010-01-13,none,none,none,a0,a90,none,none,none,a120,a60,a0,a60,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a0,a60,a135, 0.00813867, 0.0080776, 0.0080776, 0.0086817, 0.0082693,buy
