Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,3,0,1,5,0,0,3,1,5,3,5,1,4,4,0,-0.00224781,-0.0021839, 0.0003616, 0.00053430, 0.001595751,sell
2010-01-02,0,1,0,2,3,5,0,0,5,1,1,2,0,3,2,3,3,4,4,1,-0.00091396, 0.0011910, 0.0041997, 0.00165529, 0.000143442,buy
2010-01-03,2,1,0,3,5,3,2,0,7,1,0,2,0,4,4,3,2,4,5,4, 0.00138351,-0.0000960, 0.0012114, 0.00103948, 0.001995173,buy
2010-01-04,1,1,2,2,3,2,2,1,6,0,0,3,0,4,4,3,2,3,4,3, 0.00114537, 0.0014120, 0.0029490,-0.00019199, 0.002655087,buy
2010-01-05,1,2,1,1,3,4,1,1,6,0,0,3,0,4,5,3,2,2,5,2, 0.00281107, 0.0017906, 0.0025714, 0.00188937, 0.002829833,buy
2010-01-06,2,3,0,3,4,4,1,0,6,1,0,2,1,6,5,4,2,4,4,2, 0.00061381,-0.0006678, 0.0000121,-0.00052771, 0.001825403,buy
2010-01-07,0,2,2,3,2,3,0,0,5,1,1,2,1,5,5,3,2,3,3,1,-0.00058641, 0.0009660, 0.0011940, 0.00103805, 0.001047596,buy
2010-01-08,0,2,2,2,3,3,0,1,4,0,1,4,0,3,4,2,3,4,5,1,-0.00052240,-0.0000618,-0.0003383, 0.00020529, 0.001025673,buy
2010-01-09,0,4,1,2,1,2,0,1,5,2,2,2,2,3,3,2,3,6,5,2,-0.00250106,-0.0021169,-0.0020781,-0.00336296,-0.001983631,sell
2010-01-10,1,3,1,1,1,2,0,1,5,3,4,1,4,2,4,2,4,7,5,3, 0.00029495, 0.0006011, 0.0000414,-0.00062127,-0.000482618,buy
2010-01-11,1,3,1,1,1,1,0,3,3,1,3,3,1,2,2,4,3,6,4,1, 0.00306235, 0.0033101, 0.0029878, 0.00226956, 0.002833456,buy
2010-01-12,1,0,1,2,1,0,0,3,2,1,4,3,2,3,2,5,2,3,4,1,-0.00207820,-0.0021736,-0.0021736,-0.00088977,-0.002130303,sell
2010-01-13,2,0,0,2,2,0,0,2,3,4,4,1,2,3,2,7,3,3,4,0, 0.00274958, 0.0026038, 0.0025908, 0.00211937, 0.002458142,buy
2010-01-14,1,1,0,1,2,1,0,3,3,4,3,1,1,4,2,4,2,4,5,0, 0.00201597, 0.0017811, 0.0023867, 0.00143787, 0.002646663,buy
2010-01-15,2,0,1,1,0,0,0,7,0,4,3,0,1,4,0,4,3,3,4,1, 0.00040177,-0.0005591, 0.0006700, 0.00028302, 0.000273744,sell
2010-01-16,1,0,1,1,0,0,1,6,1,4,2,0,1,4,1,3,3,3,4,0,-0.00117867,-0.0012390, 0.0001504,-0.00117867,-0.001178672,sell
2010-01-17,3,0,0,1,0,0,1,6,1,3,1,0,1,3,1,4,3,3,2,1, 0.00036307,-0.0010499, 0.0003489, 0.00037447, 0.000329711,buy
2010-01-18,3,0,0,0,2,1,0,6,1,5,1,0,1,4,1,4,4,4,2,1, 0.00025380,-0.0001788, 0.0002538,-0.00011031,-0.001128196,sell
2010-01-19,2,0,1,0,2,1,0,4,2,4,0,1,1,3,3,2,3,3,3,1,-0.00013669, 0.0032735, 0.0010037, 0.00228843, 0.000043489,buy
2010-01-20,2,0,2,1,2,0,1,6,2,5,1,0,2,4,3,2,4,5,3,3,-0.00252851,-0.0029076,-0.0029259,-0.00313633,-0.002445164,sell
2010-01-21,1,1,3,0,1,0,1,6,3,5,1,2,2,5,2,3,5,5,3,3,-0.00523110,-0.0078229,-0.0076272,-0.00722430,-0.007155828,sell
2010-01-22,1,2,3,1,1,1,0,6,3,6,1,2,1,5,4,3,4,4,6,2,-0.00738475,-0.0119656,-0.0109487,-0.01133674,-0.011046079,sell
2010-01-23,0,1,3,1,1,2,0,5,3,3,2,3,2,4,3,3,3,5,6,2,-0.00278046,-0.0061290,-0.0045194,-0.00612903,-0.003659454,sell
2010-01-24,0,1,2,3,2,1,1,4,3,4,1,3,3,3,3,3,4,5,7,3,-0.00835245,-0.0084594,-0.0074513,-0.00424076,-0.006649320,sell
2010-01-25,0,2,4,1,2,2,1,4,3,2,1,3,2,3,3,3,5,4,6,3,-0.00587211,-0.0058675,-0.0058675,-0.00335620,-0.005471584,sell
2010-01-26,0,3,3,1,1,2,1,2,3,3,1,2,1,2,4,2,3,4,6,2,-0.00044135,-0.0013793,-0.0008403,-0.00469062, 0.000212274,sell
2010-01-27,0,2,3,2,2,1,3,2,4,3,0,1,2,2,5,2,3,4,6,3, 0.00034040, 0.0003015, 0.0051586, 0.00350995, 0.001866183,buy
2010-01-28,0,1,3,3,3,2,3,3,4,2,0,2,1,4,4,3,3,4,6,3,-0.00151302,-0.0015130,-0.0052015, 0.00234563,-0.001504772,sell
2010-01-29,0,1,1,3,3,3,2,1,4,0,1,2,0,4,2,3,2,3,6,1,-0.00095511, 0.0012701, 0.0065066, 0.00362994, 0.001927578,buy
2010-01-30,1,1,0,4,3,3,2,1,4,1,1,1,0,2,2,0,5,5,6,2, 0.00736263, 0.0045839, 0.0065753, 0.00657531, 0.007201600,buy
2010-01-31,0,1,1,3,1,1,3,3,4,0,0,0,0,2,2,1,4,4,3,1,-0.00131099,-0.0053162,-0.0027618,-0.00131099,-0.001507463,sell
2010-02-01,0,2,1,2,1,1,3,3,4,0,0,0,0,2,3,0,4,3,3,2,-0.00366901,-0.0033828,-0.0038020,-0.00626284,-0.003669014,sell
2010-02-02,1,2,0,3,3,4,1,1,4,1,2,0,1,2,3,2,5,4,3,4, 0.00603197, 0.0039395, 0.0068077, 0.00632243, 0.006263457,buy
2010-02-03,1,1,1,5,1,3,0,2,2,0,3,2,1,5,2,1,4,4,3,3,-0.00067660,-0.0003716,-0.0003716,-0.00144246,-0.001400972,sell
2010-02-04,1,0,3,4,1,3,0,4,3,0,3,2,1,4,2,3,5,4,5,2,-0.00500732,-0.0052381,-0.0058794,-0.00388649,-0.004232821,sell
2010-02-05,1,2,1,4,0,2,0,4,5,1,3,0,1,3,1,3,6,5,4,2,-0.00657613,-0.0106725,-0.0099108,-0.01153984,-0.009781457,sell
2010-02-06,1,2,1,3,0,2,0,3,4,2,2,0,2,2,1,3,5,5,4,2, 0.00165433,-0.0056849,-0.0056405,-0.00676992,-0.004733744,sell
2010-02-07,1,1,1,2,0,2,0,4,1,1,3,2,1,2,1,3,4,3,4,2,-0.00729761,-0.0066439,-0.0070916,-0.00807659, 0.000807585,sell
2010-02-08,1,1,0,3,1,2,0,3,1,1,4,4,1,2,1,4,3,4,5,3,-0.00161002, 0.0003811, 0.0017067,-0.00018263, 0.000381147,sell
2010-02-09,2,0,0,3,2,3,0,4,1,3,5,1,2,3,3,4,4,4,5,3, 0.00007215,-0.0000031, 0.0007947,-0.00082240,-0.000003090,sell
2010-02-10,3,1,1,1,1,3,0,5,4,5,2,1,1,4,1,5,5,6,4,3, 0.00067623, 0.0009929, 0.0025691, 0.00162468, 0.001736894,buy
2010-02-11,2,1,1,1,1,3,1,6,2,1,2,0,0,3,1,3,3,6,3,2, 0.00491175, 0.0031966, 0.0047279, 0.00453695, 0.005536239,buy
2010-02-12,1,0,2,0,0,4,2,7,2,3,2,0,0,3,3,1,6,4,4,2, 0.00165832, 0.0017272, 0.0027366, 0.00184169, 0.002361836,buy
2010-02-13,3,0,1,1,0,4,1,5,2,2,2,0,0,3,2,2,5,4,4,1, 0.00560798, 0.0013477, 0.0045801, 0.00219444, 0.005263170,buy
2010-02-14,5,0,1,0,2,6,1,5,1,3,3,0,0,4,3,2,6,6,4,2, 0.00667062, 0.0054921, 0.0071620, 0.00625406, 0.007619972,buy
2010-02-15,4,0,1,1,2,6,1,4,1,1,3,1,0,4,5,1,6,5,2,2, 0.00995401, 0.0081707, 0.0117792, 0.01086128, 0.011187813,buy
2010-02-16,3,0,0,1,1,4,0,5,1,1,2,1,0,3,2,2,5,3,3,1, 0.00445175,-0.0030992, 0.0045457, 0.00143164, 0.004473083,buy
2010-02-17,2,0,1,0,3,5,1,6,2,1,2,0,1,5,4,3,4,4,2,2, 0.00720698, 0.0067599, 0.0101554, 0.00842419, 0.008945068,buy
2010-02-18,2,2,0,0,3,3,0,3,4,1,3,0,0,3,3,4,3,3,2,3, 0.00503415, 0.0052490, 0.0050689, 0.00536619, 0.005366190,buy
2010-02-19,2,0,1,0,2,4,0,2,4,2,4,1,1,5,3,3,3,3,3,3, 0.00285111,-0.0009351, 0.0017201, 0.00098845, 0.000828088,buy
2010-02-20,1,0,1,3,2,4,0,1,1,1,4,3,0,4,2,1,4,6,2,2, 0.00143534, 0.0015648, 0.0014910, 0.00143534, 0.002018396,buy
2010-02-21,1,0,1,3,2,4,0,0,1,0,4,4,1,3,3,1,7,5,1,1, 0.00113470, 0.0008840, 0.0008814, 0.00062876, 0.000492970,buy
2010-02-22,0,1,1,2,1,4,0,0,2,1,3,2,2,2,5,1,5,4,1,1,-0.00158695,-0.0001282,-0.0006213,-0.00066851,-0.000659659,sell
2010-02-23,1,3,1,2,1,3,0,1,2,0,2,1,3,3,4,1,4,5,1,2,-0.00229921,-0.0017839,-0.0020894,-0.00209099,-0.002089386,sell
2010-02-24,1,2,3,3,2,3,1,2,1,0,2,1,1,3,4,2,5,4,2,2,-0.00169009,-0.0032267,-0.0016901,-0.00163262,-0.003442956,sell
2010-02-25,3,0,2,3,3,3,0,1,1,0,2,2,0,3,3,4,4,3,2,1, 0.00221509, 0.0021063, 0.0021281, 0.00030279, 0.002721012,buy
2010-02-26,3,0,1,3,6,4,0,1,1,2,3,1,0,4,3,2,7,4,3,2, 0.00069520, 0.0006952, 0.0006952, 0.00176539, 0.003627738,buy
2010-02-27,2,0,0,3,4,4,1,2,1,1,2,1,0,1,4,2,5,3,4,2, 0.00104751, 0.0010244, 0.0010244, 0.00139778, 0.002551406,buy
2010-02-28,3,0,1,0,1,3,2,3,1,1,1,1,0,2,3,2,3,4,3,0,-0.00157669, 0.0010880, 0.0006405, 0.00107407,-0.000510128,buy
2010-03-01,4,1,0,0,0,3,2,2,1,2,2,0,0,1,4,3,2,3,3,1, 0.00178960, 0.0046167, 0.0043912, 0.00461673, 0.003625345,buy
2010-03-02,3,0,0,2,1,5,1,1,0,0,3,1,1,2,4,5,2,3,2,0, 0.00253965, 0.0010769, 0.0021880, 0.00022213, 0.002431123,buy
2010-03-03,2,0,1,3,1,5,0,1,0,0,2,3,1,3,4,4,3,2,2,1, 0.00152674,-0.0004904, 0.0012821,-0.00736940, 0.001526744,buy
2010-03-04,2,2,3,4,3,5,0,2,0,1,3,1,1,3,6,4,4,3,4,3, 0.00058437, 0.0003278, 0.0003808, 0.00198378, 0.000591883,buy
2010-03-05,3,3,4,3,1,2,0,1,2,2,2,1,1,4,4,4,4,4,3,2,-0.00085874, 0.0034087,-0.0018684,-0.00130011, 0.002814497,buy
2010-03-06,2,1,4,1,1,1,1,2,0,1,3,1,2,3,4,3,3,4,2,1, 0.00466905, 0.0022598, 0.0052174,-0.00150241, 0.006238367,buy
2010-03-07,2,2,1,4,0,1,1,2,0,0,1,3,1,3,4,3,2,3,2,1, 0.00026291,-0.0010535,-0.0008657, 0.00044057, 0.001881440,sell
