Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0028823,-0.008715,-0.008239,-0.006645,-0.016246,sell
2010-01-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0118271,-0.005657,-0.007074,-0.008758,-0.013718,sell
2010-01-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0458065, 0.069472, 0.069472, 0.048529, 0.054233,buy
2010-01-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0458065, 0.069472, 0.069472, 0.048529, 0.054233,buy
2010-01-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0458065, 0.069472, 0.069472, 0.048529, 0.054233,buy
2010-01-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0458065, 0.069472, 0.069472, 0.048529, 0.054233,buy
2010-01-08,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0027935, 0.001284, 0.007875, 0.015581, 0.004925,buy
2010-01-09,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1, 0.0302766, 0.020680, 0.041774,-0.005321, 0.003320,buy
2010-01-10,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,-0.0035963, 0.009901,-0.014368,-0.001725, 0.012596,buy
2010-01-11,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1, 0.0106652, 0.001917, 0.001917, 0.007514, 0.012791,buy
2010-01-12,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1, 0.0106652, 0.001917, 0.001917, 0.007514, 0.012791,buy
2010-01-13,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1, 0.0106652, 0.001917, 0.001917, 0.007514, 0.012791,buy
2010-01-14,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1, 0.0106652, 0.001917, 0.001917, 0.007514, 0.012791,buy
2010-01-15,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1, 0.0106652, 0.001917, 0.001917, 0.007514, 0.012791,buy
2010-01-16,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.0333583, 0.008485, 0.016988,-0.020256, 0.012436,buy
2010-01-17,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.0333583, 0.008485, 0.016988,-0.020256, 0.012436,buy
2010-01-18,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0080150,-0.025337,-0.013305,-0.024606,-0.022371,sell
2010-01-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0080150,-0.025655,-0.010984,-0.026278,-0.022254,sell
2010-01-20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0080150,-0.025655,-0.010984,-0.026278,-0.022254,sell
2010-01-21,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0417688, 0.048819, 0.071190, 0.067669, 0.080163,buy
2010-01-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0226899, 0.010764, 0.004476, 0.023050, 0.001279,buy
2010-01-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0226899, 0.010764, 0.004476, 0.023050, 0.001279,buy
2010-01-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0226899, 0.010764, 0.004476, 0.023050, 0.001279,buy
2010-01-25,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0127373, 0.044588, 0.075220, 0.080952, 0.080163,buy
2010-01-26,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0127373, 0.044588, 0.075220, 0.080952, 0.080163,buy
2010-01-27,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.0023737, 0.016175,-0.001735,-0.010180, 0.012332,buy
2010-01-28,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.0023737, 0.016175,-0.001735,-0.010180, 0.012332,buy
2010-01-29,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0055706,-0.002165, 0.004292, 0.008825,-0.005927,sell
2010-01-30,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0055706,-0.002165, 0.004292, 0.008825,-0.005927,sell
