Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,1,0,0,4,0,1,4,3,4,2,1,2,1,2,0,3, 0.001326, 0.00243290,-0.0134137,-0.002416879, 0.0020653,sell
2010-01-02,1,1,1,1,1,0,0,4,0,0,4,2,3,2,1,2,1,1,0,2,-0.001989,-0.00411379,-0.0166611,-0.004078370,-0.0040784,sell
2010-01-03,1,1,1,0,1,0,0,5,0,0,4,2,3,3,1,2,0,1,1,1, 0.000801, 0.00099431, 0.0003896,-0.000478454, 0.0010123,sell
2010-01-04,1,2,0,0,2,0,0,5,0,0,4,4,2,3,2,2,0,2,1,0,-0.002104,-0.00619650,-0.0041583,-0.003136914,-0.0016401,sell
2010-01-05,1,3,0,0,2,0,0,5,0,0,4,3,4,3,2,2,0,3,1,0,-0.003435,-0.00214021,-0.0010388,-0.000315901,-0.0027292,sell
2010-01-06,1,2,0,0,2,0,0,4,0,0,3,3,3,3,2,1,0,2,1,0, 0.004697,-0.00098781, 0.0038422, 0.004770524, 0.0057433,buy
2010-01-07,1,2,1,0,2,0,0,4,0,0,3,4,3,3,2,1,1,2,0,1,-0.000652, 0.00373215, 0.0035240, 0.004045538, 0.0040455,buy
2010-01-08,2,2,1,2,2,0,0,3,0,0,3,4,5,2,2,1,2,2,0,3,-0.007840,-0.00823202,-0.0096362,-0.008602405,-0.0077718,sell
2010-01-09,2,2,1,2,2,0,0,2,0,1,4,4,4,1,2,1,2,3,0,3,-0.007689,-0.00341267,-0.0045316,-0.004698506,-0.0045522,sell
2010-01-10,2,2,1,2,2,0,0,1,0,1,3,4,4,0,2,1,2,3,0,3, 0.000128,-0.00224276,-0.0011198,-0.001300215,-0.0014817,sell
2010-01-11,2,2,1,2,1,0,2,1,0,1,3,4,5,0,1,3,2,3,0,3,-0.000224,-0.00333711,-0.0204117, 0.005144409,-0.0006820,sell
2010-01-12,2,0,1,2,0,0,2,1,0,1,3,3,3,0,0,3,2,1,0,3,-0.019809,-0.02063368,-0.0126950,-0.001219530,-0.0136196,sell
2010-01-13,2,0,1,2,0,0,2,1,0,1,3,3,3,0,0,3,2,1,0,3,-0.019809,-0.02063368,-0.0126950,-0.001219530,-0.0136196,sell
2010-01-14,2,0,1,2,0,0,3,0,0,1,2,3,4,1,0,2,2,1,0,3, 0.010747,-0.00529352,-0.0054632,-0.006056347,-0.0057306,sell
2010-01-15,1,0,1,1,0,0,4,0,0,1,2,4,2,2,0,2,1,1,0,2, 0.000758,-0.00125465, 0.0037823, 0.001381230, 0.0010126,sell
2010-01-16,0,0,1,0,0,0,4,0,0,1,2,2,2,2,0,2,0,1,0,1, 0.000996, 0.00044311,-0.0008713, 0.002947716, 0.0017342,buy
2010-01-17,0,0,1,0,0,0,4,0,0,1,2,2,2,2,0,2,0,1,0,1, 0.000996, 0.00044311,-0.0008713, 0.002947716, 0.0017342,buy
2010-01-18,0,0,1,0,0,0,3,1,0,1,3,2,1,2,0,2,0,1,0,1, 0.003112, 0.00482395, 0.0020238, 0.004316553, 0.0041674,buy
2010-01-19,0,0,2,0,1,0,3,1,0,1,3,2,3,2,0,2,0,2,0,2, 0.018794, 0.00745316,-0.0047282, 0.003938538, 0.0045458,buy
2010-01-20,0,0,3,0,1,0,2,1,0,1,3,2,3,2,0,1,0,3,0,2, 0.008279,-0.00048270,-0.0053626, 0.000091945,-0.0070589,sell
2010-01-21,0,0,3,0,2,0,3,1,0,1,4,3,3,2,0,1,0,3,1,3,-0.000576,-0.00368839, 0.0024404, 0.004203626, 0.0032899,sell
2010-01-22,0,0,3,0,3,0,3,1,0,1,5,3,3,2,1,1,0,3,1,3, 0.005438, 0.00390713, 0.0050269, 0.002276003, 0.0050349,buy
2010-01-23,0,0,3,0,3,0,2,1,0,0,4,3,2,1,1,1,0,2,1,3,-0.005877,-0.00596798,-0.0123890,-0.005382025,-0.0062671,sell
2010-01-24,0,0,2,0,3,1,2,1,0,0,3,3,3,1,2,1,0,2,1,2,-0.000641,-0.00579016,-0.0097556,-0.008977647,-0.0057902,sell
2010-01-25,0,0,2,0,3,1,2,1,0,0,3,3,3,1,2,1,0,2,1,2,-0.000641,-0.00579016,-0.0097556,-0.008977647,-0.0057902,sell
2010-01-26,0,0,1,0,2,1,1,1,0,0,3,2,1,0,2,1,0,1,1,1, 0.020982, 0.00129791,-0.0038167,-0.005423534,-0.0073545,sell
2010-01-27,0,0,1,0,2,2,1,1,0,0,3,3,1,0,3,1,0,1,1,1,-0.013613,-0.00741160,-0.0069998,-0.008254025,-0.0070181,sell
2010-01-28,0,1,1,0,2,2,1,2,0,0,5,3,1,1,3,1,0,2,1,1, 0.006347, 0.00883423, 0.0066653, 0.006044541, 0.0061533,buy
2010-01-29,0,1,0,1,0,2,1,2,0,0,5,1,1,1,2,1,0,1,1,1, 0.000026,-0.00028615,-0.0026402,-0.006234965,-0.0023212,sell
2010-01-30,1,1,0,2,0,1,1,1,0,0,5,1,1,1,1,0,1,2,1,1,-0.002442, 0.00278476, 0.0068963,-0.002508938, 0.0029864,sell
2010-01-31,1,1,0,2,0,1,2,1,0,0,5,1,2,1,1,0,2,2,1,1, 0.001662, 0.01029261, 0.0107409, 0.010292607, 0.0115600,buy
2010-02-01,1,1,0,2,0,1,2,1,0,0,5,1,2,1,1,0,2,2,1,1, 0.001662, 0.01029261, 0.0107409, 0.010292607, 0.0115600,buy
2010-02-02,1,1,0,2,0,0,2,1,0,0,5,0,2,1,0,0,2,2,1,1, 0.007616, 0.00761554, 0.0076155,-0.000000068, 0.0075012,buy
2010-02-03,1,1,0,2,0,0,2,1,0,0,5,0,2,1,0,0,2,2,1,1, 0.007616, 0.00761554, 0.0076155,-0.000000068, 0.0075012,buy
2010-02-04,2,0,0,3,0,0,4,1,0,0,5,2,3,1,0,2,3,2,1,1, 0.000605, 0.00537207, 0.0058419, 0.009193727, 0.0065198,buy
