Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,2,0,2,0,2,2, 0.0080091, 0.007587095, 0.00875615, 0.0082462, 0.0086386,buy
2017-01-02,2,0,0,0,0,0,0,0,2,0,2,2, 0.0087293, 0.007229938, 0.00671511, 0.0083721, 0.0082453,buy
2017-01-03,2,0,0,0,0,0,0,0,2,0,2,2, 0.0087293, 0.007229938, 0.00671511, 0.0083721, 0.0082453,buy
2017-01-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.0051287, 0.005231150, 0.00431484, 0.0058645, 0.0051052,sell
2017-01-05,0,0,0,0,0,0,2,0,1,0,2,1, 0.0063450, 0.006656110, 0.00780790, 0.0070679, 0.0066487,buy
2017-01-06,0,0,0,0,0,0,0,2,1,0,2,1, 0.0098651, 0.007489376, 0.00694190, 0.0089144, 0.0078981,sell
2017-01-07,0,0,0,0,0,0,0,1,3,0,3,1, 0.0120832, 0.009915240, 0.00827485, 0.0098436, 0.0103402,buy
2017-01-08,1,0,0,0,0,0,0,0,2,0,2,1, 0.0081804, 0.007260372, 0.00623909, 0.0077400, 0.0076231,buy
2017-01-09,1,0,0,0,0,0,0,0,1,2,2,2, 0.0007889, 0.001287063, 0.00066624, 0.0009333, 0.0014269,sell
2017-01-10,1,2,0,0,0,0,0,0,1,1,3,2,-0.0012512, 0.000440029,-0.00138718,-0.0010725,-0.0002762,buy
2017-01-11,1,1,2,0,0,0,0,1,1,0,3,3, 0.0036658, 0.003475881, 0.00222968, 0.0034697, 0.0039149,sell
2017-01-12,1,0,1,1,0,0,0,1,0,0,1,3, 0.0033747, 0.001997076, 0.00234817, 0.0044616, 0.0033675,buy
2017-01-13,1,0,0,1,1,0,0,1,0,0,1,3, 0.0047332, 0.002525738, 0.00272027, 0.0050779, 0.0037362,buy
2017-01-14,1,0,0,0,2,0,0,1,0,0,1,3, 0.0059124, 0.003593310, 0.00345851, 0.0058366, 0.0047067,buy
2017-01-15,1,0,0,0,0,1,0,1,0,0,0,3, 0.0050577, 0.003197530, 0.00398536, 0.0069468, 0.0054280,buy
2017-01-16,1,0,0,0,0,2,0,1,0,0,1,3, 0.0058308, 0.003817895, 0.00406455, 0.0072127, 0.0054867,buy
2017-01-17,1,0,0,0,0,1,0,1,0,0,1,2, 0.0058965, 0.004326202, 0.00448535, 0.0070118, 0.0053339,buy
2017-01-18,0,0,0,0,1,0,0,1,0,0,0,2, 0.0045496, 0.003115672, 0.00320632, 0.0056266, 0.0044158,buy
2017-01-19,0,0,0,1,1,0,0,1,0,0,1,2, 0.0041843, 0.002556172, 0.00224425, 0.0044458, 0.0031140,buy
2017-01-20,0,0,1,1,0,0,0,0,1,0,1,2, 0.0025411, 0.002393718, 0.00175687, 0.0035153, 0.0032916,sell
2017-01-21,0,1,2,1,0,0,0,0,1,0,2,3,-0.0008749, 0.000124695,-0.00127191, 0.0000343, 0.0007356,buy
2017-01-22,0,1,1,0,0,0,0,0,1,0,1,2, 0.0008739, 0.001833455, 0.00078607, 0.0023186, 0.0026432,buy
