Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,4,3,0,1,1,2,2,3,2,1, 0.010851, 0.0146278, 0.0098943, 0.0057397, 0.0131618,buy
2017-01-02,2,0,1,1,0,0,0,5,3,0,2,1,2,2,2,1,2, 0.016930, 0.0049449, 0.0182043, 0.0145134, 0.0185075,buy
2017-01-03,2,0,0,1,1,0,1,3,4,0,2,0,2,3,2,2,1,-0.001724, 0.0021429,-0.0021305,-0.0008208,-0.0014990,sell
2017-01-04,1,0,0,0,1,0,2,3,2,1,1,1,0,3,1,2,2, 0.015956, 0.0165490, 0.0159882, 0.0170365, 0.0155783,buy
2017-01-05,2,1,0,1,0,0,2,4,1,2,1,1,1,3,2,2,3,-0.016263,-0.0180982,-0.0197865,-0.0194078,-0.0166937,sell
2017-01-06,2,2,1,1,0,1,0,5,2,3,2,1,1,4,3,3,3,-0.049465,-0.0511683,-0.0536013,-0.0519279,-0.0529116,sell
2017-01-07,1,2,3,2,0,0,0,3,2,2,2,2,1,4,3,2,1,-0.027654,-0.0290376,-0.0278843,-0.0299833,-0.0287896,sell
2017-01-08,2,0,2,4,2,0,1,3,0,2,3,2,1,4,3,3,0, 0.016915, 0.0151445, 0.0192909, 0.0174210, 0.0155535,buy
2017-01-09,2,0,0,4,2,0,0,4,0,4,3,1,2,4,2,3,1, 0.015334,-0.0090411, 0.0185061,-0.0113228, 0.0221673,buy
2017-01-10,2,2,1,1,2,1,0,2,1,2,3,1,2,2,2,3,1,-0.010532, 0.0290453, 0.0263882,-0.0083111, 0.0266681,buy
2017-01-11,2,1,2,1,0,2,0,3,0,2,3,1,3,2,1,2,1,-0.027186,-0.0251899,-0.0256638,-0.0252895,-0.0279957,sell
2017-01-12,1,0,0,3,1,2,0,3,0,4,3,1,3,1,2,3,1,-0.037386,-0.0354524,-0.0369855,-0.0385195,-0.0059324,sell
2017-01-13,1,1,0,2,4,0,0,2,0,2,2,2,3,1,1,2,1, 0.001276, 0.0004194, 0.0008944, 0.0009312, 0.0026772,buy
2017-01-14,1,0,1,2,4,0,0,2,1,2,3,1,3,1,2,2,1,-0.001132,-0.0009904,-0.0006249,-0.0035439,-0.0027821,sell
2017-01-15,1,0,1,3,1,2,0,3,0,1,2,1,3,1,3,1,1, 0.002032,-0.0016641,-0.0015978,-0.0010268, 0.0017758,sell
2017-01-16,1,1,2,1,1,2,1,3,1,1,3,1,3,2,3,1,1, 0.002703, 0.0025540, 0.0022189, 0.0032640, 0.0023357,buy
2017-01-17,1,3,1,0,1,0,1,2,1,1,1,2,2,2,2,2,0, 0.003148, 0.0075363, 0.0039912, 0.0042365, 0.0042822,buy
2017-01-18,0,3,0,0,2,1,0,2,1,2,0,1,2,3,2,2,1,-0.002655,-0.0001192,-0.0002177, 0.0076644, 0.0015234,sell
2017-01-19,1,2,0,2,1,1,1,2,1,2,1,0,2,2,3,3,2,-0.007879,-0.0050111,-0.0082274,-0.0073689,-0.0041961,sell
2017-01-20,0,1,1,1,0,0,1,1,3,1,0,1,2,1,2,2,1, 0.004178, 0.0067641, 0.0067064, 0.0073811, 0.0062726,buy
2017-01-21,0,3,2,0,2,0,2,2,3,0,3,1,3,2,1,3,1,-0.000687, 0.0010094,-0.0001613, 0.0045287, 0.0033420,buy
2017-01-22,0,4,0,1,2,0,3,4,3,0,4,2,2,2,2,4,1,-0.004649,-0.0044934,-0.0056419,-0.0034467,-0.0030106,sell
2017-01-23,0,3,1,1,1,0,3,4,3,2,3,1,2,3,3,4,2,-0.002706,-0.0057464,-0.0036582,-0.0030092, 0.0005679,sell
2017-01-24,0,2,1,0,1,0,2,2,3,1,3,0,1,2,2,3,1, 0.008597, 0.0022695, 0.0043628, 0.0040273, 0.0105629,buy
2017-01-25,1,3,0,0,1,0,2,1,3,0,2,1,2,1,2,3,0,-0.007420,-0.0065886, 0.0048401,-0.0076086,-0.0063418,sell
2017-01-26,3,1,0,0,1,0,2,2,3,2,3,1,4,2,1,2,1, 0.000459, 0.0046701, 0.0044408, 0.0026988, 0.0046328,buy
2017-01-27,2,2,0,0,1,0,3,3,2,1,4,0,4,1,2,1,2,-0.000398, 0.0180259, 0.0135348, 0.0148672, 0.0136733,buy
2017-01-28,2,2,1,0,1,0,5,2,1,0,4,1,2,2,2,2,1, 0.001084, 0.0062814, 0.0023628, 0.0052484, 0.0019807,buy
2017-01-29,1,1,1,0,1,0,3,4,1,1,3,1,1,3,1,3,1, 0.003981, 0.0042071, 0.0041188, 0.0027700, 0.0068259,buy
2017-01-30,2,0,0,1,1,0,3,4,2,2,3,2,2,3,2,3,0, 0.007113,-0.0014572, 0.0094172, 0.0081390, 0.0090306,buy
2017-01-31,2,0,0,0,2,0,2,2,2,2,3,1,1,2,2,2,1, 0.004815, 0.0029763, 0.0169972, 0.0139984, 0.0048541,buy
2017-02-01,2,0,0,0,0,0,2,3,1,3,1,0,3,2,3,1,1,-0.000148, 0.0060108, 0.0021666, 0.0022101, 0.0021244,buy
2017-02-02,1,1,0,0,0,1,3,3,1,4,2,1,3,3,2,2,1,-0.003251,-0.0068019,-0.0057208,-0.0047195,-0.0059587,sell
2017-02-03,0,2,0,0,0,0,3,4,1,3,1,1,4,2,2,1,2,-0.003196,-0.0005842,-0.0025664,-0.0025713,-0.0018949,sell
2017-02-04,0,1,2,0,1,0,2,3,1,3,2,1,2,2,3,2,1,-0.000365, 0.0021008, 0.0028011, 0.0028156, 0.0005288,buy
2017-02-05,0,1,1,3,0,0,1,3,3,2,2,2,2,2,2,2,2, 0.000247, 0.0007616,-0.0020737,-0.0012880, 0.0014185,sell
2017-02-06,0,1,2,2,1,0,1,2,3,1,2,1,3,2,2,2,1, 0.001984, 0.0032157, 0.0037879, 0.0035031, 0.0016078,buy
2017-02-07,0,2,3,1,1,0,1,2,2,1,3,1,3,1,2,1,2, 0.002355, 0.0019187, 0.0024001, 0.0041313, 0.0003096,buy
2017-02-08,0,3,2,1,1,1,1,1,2,2,4,0,2,2,2,2,2,-0.005530,-0.0053690, 0.0050222,-0.0008381,-0.0012354,sell
2017-02-09,0,2,2,1,2,1,1,1,2,2,3,1,2,1,2,3,2,-0.013346,-0.0113535, 0.0031035, 0.0014598,-0.0108733,sell
2017-02-10,0,1,3,1,2,1,1,1,3,0,3,0,1,2,2,2,3,-0.002121,-0.0168128,-0.0030740,-0.0162022,-0.0187544,sell
2017-02-11,0,1,2,3,3,1,0,2,3,0,4,1,0,2,2,3,3, 0.002221, 0.0022890, 0.0013764, 0.0027573, 0.0024020,buy
2017-02-12,0,1,2,2,3,1,1,2,2,0,3,1,2,2,1,3,2, 0.001671, 0.0028377, 0.0032564, 0.0084244, 0.0011689,buy
2017-02-13,0,1,2,1,2,0,3,1,2,0,3,1,2,1,2,2,1,-0.004405,-0.0055266,-0.0004354,-0.0042485,-0.0068672,sell
2017-02-14,0,1,2,1,1,1,2,1,1,0,1,1,3,1,2,0,2, 0.002972, 0.0025311, 0.0007285,-0.0000531, 0.0018433,buy
2017-02-15,1,0,3,2,1,1,2,1,1,1,2,1,4,1,3,1,1, 0.008456, 0.0094047, 0.0064851, 0.0083308, 0.0078786,buy
2017-02-16,1,1,2,1,1,0,3,0,0,0,1,1,4,1,1,0,1,-0.001573,-0.0003322, 0.0023587,-0.0016195,-0.0011937,sell
2017-02-17,0,1,1,0,2,0,4,0,1,1,1,1,3,2,1,1,1, 0.009557, 0.0031896, 0.0042791, 0.0054966, 0.0040459,buy
2017-02-18,0,1,0,1,1,0,3,2,2,1,1,0,2,4,1,2,1, 0.002494, 0.0010701, 0.0054112, 0.0028780, 0.0031363,buy
2017-02-19,0,0,2,1,0,0,2,3,1,2,2,0,2,3,1,2,1,-0.006441,-0.0054363,-0.0027360,-0.0042274,-0.0025685,sell
2017-02-20,0,1,2,0,0,0,3,1,3,1,2,1,2,3,0,2,1, 0.007888, 0.0010512, 0.0044762, 0.0047743, 0.0098477,buy
2017-02-21,0,2,1,0,0,0,2,4,4,1,2,1,2,2,1,3,3, 0.000259,-0.0012923,-0.0004611, 0.0025190, 0.0045337,buy
2017-02-22,1,1,1,1,0,0,1,5,2,3,3,1,2,2,1,4,2, 0.004122, 0.0035956, 0.0060462, 0.0013369, 0.0047469,buy
2017-02-23,1,1,1,1,0,0,3,5,1,2,4,1,2,2,2,3,1,-0.003258, 0.0022530, 0.0000500,-0.0006080, 0.0028327,sell
2017-02-24,0,1,1,1,0,0,4,3,1,0,3,0,2,2,1,1,2, 0.005801, 0.0062586, 0.0011003, 0.0059622, 0.0036509,buy
2017-02-25,1,0,1,1,0,0,2,5,1,0,2,1,1,3,0,2,2,-0.001084,-0.0008355, 0.0006127,-0.0000022, 0.0001760,sell
2017-02-26,4,0,0,2,0,0,2,7,0,0,2,1,3,3,1,2,3, 0.006764, 0.0052258, 0.0039733, 0.0051637, 0.0039898,buy
2017-02-27,2,0,0,2,1,0,4,3,1,0,3,0,3,2,1,3,1,-0.003551,-0.0007808,-0.0029624,-0.0021014,-0.0017470,sell
2017-02-28,2,0,0,2,0,0,5,3,0,0,2,1,3,1,2,2,1, 0.000240, 0.0078731, 0.0001092,-0.0011685, 0.0021293,buy
2017-03-01,3,0,0,2,0,1,4,6,0,1,3,1,4,2,3,3,1,-0.000393, 0.0052580, 0.0022195, 0.0025647, 0.0051987,buy
2017-03-02,4,1,0,1,0,1,2,5,3,0,2,2,5,2,4,2,0, 0.016568, 0.0259379, 0.0248864, 0.0203410, 0.0215629,buy
2017-03-03,3,0,1,1,1,0,5,1,3,0,2,1,4,1,3,2,2, 0.010440, 0.0073289, 0.0089667, 0.0060960, 0.0067379,buy
2017-03-04,3,0,0,3,1,0,4,3,0,0,3,0,3,1,2,3,2,-0.005071,-0.0027167, 0.0010992,-0.0055193, 0.0015667,sell
2017-03-05,3,1,1,1,1,0,3,1,3,3,2,1,5,2,3,2,2,-0.000394,-0.0029254,-0.0015311,-0.0016565,-0.0004157,sell
2017-03-06,3,4,1,0,1,0,3,0,3,0,2,1,4,3,3,1,1, 0.008746, 0.0071240, 0.0057647, 0.0088736, 0.0064642,buy
2017-03-07,1,1,3,0,1,1,3,0,2,3,3,1,2,3,3,1,2,-0.004533,-0.0051011,-0.0016054,-0.0020542,-0.0027570,sell
2017-03-08,1,2,2,3,2,1,3,0,2,2,3,2,2,3,3,4,1,-0.006906,-0.0110483,-0.0134696,-0.0112500,-0.0087333,sell
2017-03-09,1,1,1,2,5,0,3,0,2,0,2,1,2,3,3,3,1, 0.007158, 0.0070517, 0.0067909, 0.0050513, 0.0065569,buy
2017-03-10,1,0,1,2,5,0,3,0,3,0,3,1,1,4,2,3,1, 0.013465, 0.0033352, 0.0030254, 0.0074882, 0.0022591,buy
2017-03-11,1,0,0,3,3,1,3,1,1,0,3,0,2,2,1,3,2,-0.001791,-0.0045538,-0.0036939,-0.0027659,-0.0034763,sell
2017-03-12,0,0,1,0,3,3,4,0,1,0,2,1,2,2,1,3,1, 0.004625, 0.0029610, 0.0043685, 0.0028597, 0.0050669,buy
2017-03-13,0,1,0,0,2,2,2,0,1,0,1,1,2,2,0,1,1, 0.024759, 0.0250685, 0.0212305, 0.0257480, 0.0252679,buy
2017-03-14,1,1,0,0,3,2,2,0,0,1,2,0,2,2,1,2,1, 0.008979, 0.0085453, 0.0068893, 0.0111025, 0.0016818,buy
2017-03-15,1,0,0,1,3,1,2,0,0,1,2,1,2,1,1,2,0, 0.000232, 0.0006620,-0.0010045, 0.0024168, 0.0005120,buy
2017-03-16,1,0,1,1,2,0,2,0,1,0,0,1,2,1,1,1,2, 0.013504, 0.0147328, 0.0114040, 0.0141011, 0.0039501,buy
2017-03-17,1,1,1,2,1,0,3,0,1,0,1,1,2,1,1,2,2,-0.008711,-0.0075461,-0.0086773,-0.0077335,-0.0091067,sell
2017-03-18,1,1,3,1,0,0,2,2,0,1,1,1,4,1,1,1,2,-0.013868, 0.0071075, 0.0064411,-0.0110641,-0.0106117,sell
2017-03-19,1,2,3,1,0,0,3,0,1,1,1,1,3,1,1,2,3,-0.013042,-0.0110749,-0.0073696,-0.0120886,-0.0110433,sell
2017-03-20,1,2,1,0,0,0,2,0,1,2,1,1,1,1,1,1,3, 0.004626, 0.0002113,-0.0016054, 0.0010045, 0.0039162,buy
2017-03-21,1,2,0,0,0,0,1,0,1,4,0,2,2,2,1,1,1, 0.017143, 0.0212518, 0.0094173, 0.0174685, 0.0125511,buy
