Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,0,0,0.18,0,0,0,0,0,0,-0.0033745,-0.00555373,-0.0049712,-0.00213780,-0.00173771,sell
2010-01-02,0.07,0,0,0.06,0,0,0,0,0,0,-0.0012195,-0.00261224,-0.0017193,-0.00324814,-0.00225831,sell
2010-01-03,0.06,0,0,0,0,0,0,0,0,0,-0.0093255,-0.00642416,-0.0067587,-0.00891061,-0.00786435,sell
2010-01-04,0.62,0,0,0,0,0,0,0,0,0, 0.0029273, 0.00236058,-0.0018622, 0.00274209, 0.00297252,buy
2010-01-05,1.93,0,0,0,0,0,0,0,0,0,-0.0082143, 0.00028472,-0.0017695, 0.00459715, 0.00155162,sell
2010-01-06,0.53,0,0,0,0,0,0,0,0,0, 0.0025086,-0.00030243,-0.0037641,-0.00312074,-0.00043742,buy
2010-01-07,0,0,0.07,0,0,0,0,0,0,0, 0.0018278,-0.00304312, 0.0008652,-0.00159836, 0.00355385,buy
2010-01-08,0,0,0.2,0,0,0,0,0,0,0, 0.0000243, 0.00209655,-0.0015323, 0.00008154,-0.00227231,sell
2010-01-09,0,0,0.47,0,0,0,0,0,0,0, 0.0062280, 0.00653637, 0.0027901, 0.00626161, 0.00547079,buy
2010-01-10,0.07,0,0.94,0,0,0,0,0,0,0, 0.0043953,-0.00161492, 0.0024445, 0.00536656,-0.00005543,buy
2010-01-11,0.14,0,1.67,0,0,0,0,0,0,0, 0.0058121, 0.00104871, 0.0013876,-0.00327769, 0.00137483,buy
2010-01-12,0.22,0,2,0,0,0,0,0,0,0,-0.0094585,-0.00728770,-0.0054492,-0.00746208,-0.00739103,sell
2010-01-13,0.32,0,1.59,0,0,0,0,0,0,0, 0.0011766, 0.00141735,-0.0002482, 0.00099235,-0.00002631,buy
2010-01-14,0.39,0,1.26,0,0,0,0,0,0,0, 0.0019328,-0.00000928,-0.0033330,-0.00000928,-0.00011488,buy
2010-01-15,0.41,0,1.22,0,0,0,0,0,0,0,-0.0002700,-0.00182292,-0.0036497,-0.00182292,-0.00192181,sell
2010-01-16,0.41,0,1.45,0,0,0,0,0,0,0, 0.0014264, 0.00052929,-0.0021502,-0.00016327,-0.00095393,buy
2010-01-17,0.38,0,1.98,0,0,0,0,0,0,0,-0.0016505,-0.00080115, 0.0003313, 0.00084405, 0.00033126,sell
2010-01-18,0.32,0,1.98,0,0,0,0,0,0,0,-0.0033040, 0.00039672, 0.0002827, 0.00161785, 0.00028267,buy
2010-01-19,0.24,0,1.29,0,0,0,0,0,0,0, 0.0028548, 0.00166012,-0.0051401, 0.00157802, 0.00216872,buy
2010-01-20,0.16,0,0.76,0,0,0,0,0,0,0, 0.0090904, 0.00943127, 0.0058440, 0.00943127, 0.01013155,buy
