Date,MEPL,MEVE,MOJU,MOME,MOPL,MOVE,SUJU,SUPL,VEJU,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,a120,none,none,none,none,none,none,none, 0.033974, 0.001313, 0.005109, 0.0013126, 0.000522,buy
2017-01-02,none,a60,none,a60,none,a0,none,none,none,a45,-0.031591,-0.008336, 0.013938, 0.0047380,-0.031591,sell
2017-01-03,none,a60,a150,none,a60,none,none,a0,none,a45, 0.000167,-0.002394,-0.002872, 0.0001672, 0.012670,sell
2017-01-04,none,a60,a150,a90,none,none,none,a0,none,a45, 0.014140, 0.022075, 0.016174, 0.0161735, 0.014034,buy
2017-01-05,none,a60,none,none,a90,none,none,a0,none,a45,-0.085823,-0.074042,-0.077756,-0.0836898,-0.086896,sell
2017-01-06,none,none,a180,a120,a90,a60,none,a0,a135,a45,-0.084993,-0.071591,-0.013054,-0.0714492,-0.088737,sell
2017-01-07,none,none,none,none,a120,a60,none,a0,a135,a45,-0.045889,-0.040592,-0.015951,-0.0654181,-0.072417,sell
2017-01-08,none,none,a150,a150,a120,none,none,a0,a135,a45,-0.008000, 0.026242, 0.012994,-0.0290282,-0.059551,buy
2017-01-09,none,none,none,a150,a150,a90,a90,a0,a135,none,-0.009212, 0.010798, 0.013543, 0.0052878, 0.004870,buy
2017-01-10,none,none,a120,a180,a150,none,a90,a0,a135,none,-0.038823,-0.039127,-0.025124, 0.0134559,-0.026208,sell
2017-01-11,none,none,none,a180,a180,a120,a90,a0,a135,none,-0.083996,-0.050320,-0.052618, 0.0219886,-0.066283,sell
2017-01-12,none,none,a90,a150,a180,none,a90,none,a135,none,-0.063218, 0.034792, 0.033668, 0.0306059,-0.007714,buy
2017-01-13,none,none,none,a150,none,a150,a90,none,a135,none,-0.016816, 0.041456, 0.044091, 0.0348361, 0.031483,buy
2017-01-14,none,none,a60,none,a150,a150,a90,none,none,none,-0.014277,-0.004693,-0.001691,-0.0057695,-0.000330,sell
2017-01-15,none,none,none,a120,none,a180,a90,none,none,none, 0.039400,-0.000526, 0.004906,-0.0110475, 0.004326,sell
2017-01-16,none,none,none,none,a120,a180,none,none,none,none,-0.010175,-0.016608,-0.020098,-0.0099080,-0.014198,sell
2017-01-17,none,none,none,a90,none,none,none,none,none,a60, 0.026375, 0.023249, 0.021595, 0.0227819, 0.022109,buy
2017-01-18,none,none,none,a90,a90,a150,none,none,none,a60,-0.015122,-0.015726,-0.014761,-0.0157257,-0.013739,sell
2017-01-19,none,none,a0,none,a90,a150,none,none,none,a60, 0.012064, 0.010004, 0.006859, 0.0108619, 0.012072,buy
2017-01-20,none,none,none,a60,none,none,none,none,none,a60, 0.016908, 0.022257, 0.035103, 0.0351030, 0.035103,buy
2017-01-21,none,none,none,none,a60,a120,none,none,none,a60, 0.035064, 0.020574, 0.014877, 0.0208566, 0.004083,buy
2017-01-22,none,none,none,none,none,none,none,none,a150,a60,-0.008053,-0.009090,-0.001284,-0.0109863,-0.008305,sell
