Date,MAPL,MEJU,MEPL,MOJU,MOPL,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,a150,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,-0.0004329,-0.00242546, 0.0028168, 0.0005142,-0.00271368,sell
2010-01-02,a135,none,none,none,a150,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375, 0.0046917, 0.00096479, 0.0039321, 0.0048841,-0.00084307,buy
2010-01-03,a135,none,none,a180,none,a45,none,a45,none,140.504166666667,282.9775,217.526666666667,3.09625, 0.0080805, 0.01061779, 0.0082843, 0.0068019, 0.00808061,buy
2010-01-04,a135,none,none,none,a120,none,none,a45,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667, 0.0075878, 0.00497057, 0.0055752,-0.0015793, 0.00563973,buy
2010-01-05,a135,a45,none,a150,none,none,none,a45,none,169.700833333333,285.015,244.685833333333,358.38, 0.0013696, 0.00322208, 0.0027298,-0.0003751, 0.00322208,buy
2010-01-06,a135,a45,none,a150,a90,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,-0.0046775,-0.00502390,-0.0001301,-0.0054442,-0.00565884,sell
2010-01-07,a135,none,none,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125, 0.0073410,-0.00126514, 0.0013536,-0.0002731,-0.00244020,sell
2010-01-08,none,none,none,a120,a60,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,-0.0072996,-0.00686555,-0.0062553,-0.0080768,-0.00788615,sell
2010-01-10,none,none,none,a90,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125, 0.0070324, 0.00833090, 0.0131282, 0.0077655, 0.00704864,buy
2010-01-13,none,none,none,a60,a0,none,none,none,none,273.305833333333,293.1675,340.138333333333,342.76,-0.0022731,-0.00569289,-0.0047788,-0.0044816,-0.00668126,sell
2010-01-17,none,none,none,none,none,none,none,a30,none,320.760833333333,297.24375,23.5170833333333,338.527916666667, 0.0018630, 0.00083273, 0.0013150, 0.0003314, 0.00153576,buy
2010-01-18,none,none,none,a0,a60,none,none,a30,none,332.572916666667,298.2625,34.3104166666667,337.80375, 0.0047739, 0.00173598, 0.0009985, 0.0015192, 0.00107737,buy
2010-01-19,none,none,none,none,none,a30,none,a30,none,344.445416666667,299.280416666667,45.165,337.193333333333,-0.0134398,-0.00951485,-0.0086999,-0.0125679,-0.01325276,sell
2010-01-20,none,none,none,none,none,a30,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,-0.0136008,-0.00983766,-0.0124372,-0.0122378,-0.01311058,sell
2010-01-21,none,none,none,none,a90,a30,none,none,a30,8.585,301.31625,67.26875,336.265416666667,-0.0116187,-0.01242049,-0.0125874,-0.0059713,-0.01216250,sell
2010-01-22,none,none,none,none,none,a30,none,none,a30,20.975,302.334166666667,78.6408333333333,335.932083333333,-0.0100653,-0.00969313,-0.0099388,-0.0043458,-0.00895511,sell
2010-01-23,none,none,none,a60,a120,none,a30,none,none,33.6666666666667,303.35125,90.3154166666666,335.675, 0.0035200, 0.00930175, 0.0094453, 0.0076647, 0.00455604,buy
2010-01-24,none,none,none,none,none,none,a30,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625, 0.0006867, 0.00365441, 0.0028739, 0.0007300, 0.00418779,buy
2010-01-25,none,none,none,a90,a150,none,a30,none,none,60.19625,305.385,114.81125,335.360416666667,-0.0075156,-0.00673883,-0.0054860,-0.0076404,-0.00556872,sell
2010-01-27,none,none,none,a120,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,-0.0062478,-0.01096782,-0.0116526,-0.0108653,-0.00941561,sell
2010-01-29,none,none,none,a150,a150,none,none,none,none,118.31875,309.44875,168.87,335.368333333333, 0.0160885, 0.01171331, 0.0117724, 0.0109859, 0.01515773,buy
2010-01-31,none,a45,none,a180,a120,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,-0.0032600,-0.00370115,-0.0053087,-0.0014953,-0.00380486,sell
2010-02-01,none,a45,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333, 0.0050263, 0.00513239, 0.0044251, 0.0061288, 0.00689269,buy
2010-02-02,none,a45,none,a150,a90,none,none,none,a45,178.650416666667,313.508333333333,225.142083333333,336.0025, 0.0031952,-0.00296326, 0.0045890, 0.0044547,-0.00363973,buy
